Cap1,Cap2,Time,Distance
255,436,11,0.224831368105076
3310,449,11,4.60786171629531
3310,436,11,4.6119649139034
449,436,11,0.212339759574131
3008,100,12,0.0738106438394896
3008,116,12,0.384504123750318
3008,255,12,0.157668801673
3008,3310,12,4.52524829458771
3008,449,12,0.453251412473254
3008,436,12,0.264053552373378
100,116,12,0.443520768069546
100,255,12,0.172807261505412
100,3310,12,4.56204695915386
100,449,12,0.513853967314644
100,436,12,0.31671582783467
116,255,12,0.313106475499949
116,3310,12,4.44100107095056
116,449,12,0.313062457736472
116,436,12,0.249969027689432
255,3310,12,4.58451211047631
255,449,12,0.434319234853811
255,436,12,0.224831368105076
3310,449,12,4.60786171629531
3310,436,12,4.6119649139034
449,436,12,0.212339759574131
3008,100,13,0.0681812869048391
3008,116,13,0.383251772500794
3008,255,13,0.15176185793868
3008,3310,13,4.5113619382886
3008,449,13,0.458962094152665
3008,436,13,0.266940404826621
100,116,13,0.443520768069546
100,255,13,0.176618610653011
100,3310,13,4.54662301160071
100,449,13,0.513853967314644
100,436,13,0.31671582783467
116,255,13,0.309482457338053
116,3310,13,4.42562219713682
116,449,13,0.313062457736472
116,436,13,0.249969027689432
255,3310,13,4.56916246312167
255,449,13,0.431440524016926
255,436,13,0.222175671224372
3310,449,13,4.5923903858701
3310,436,13,4.59650922236474
449,436,13,0.212339759574131
3008,100,14,0.0674756621605152
3008,116,14,0.383251772500794
3008,255,14,0.158709366847077
3008,3310,14,4.51404751421151
3008,449,14,0.458962094152665
3008,436,14,0.297949070112662
100,116,14,0.443053171988419
100,255,14,0.18569140994941
100,3310,14,4.54785067676755
100,449,14,0.514037820228239
100,436,14,0.348854105552737
116,255,14,0.301100238791004
116,3310,14,4.42851190363197
116,449,14,0.313062457736472
116,436,14,0.234107955772545
255,3310,14,4.57239651666608
255,449,14,0.424821100422283
255,436,14,0.237112037897699
3310,449,14,4.59404923066047
3310,436,14,4.60048967336131
449,436,14,0.190025686726821
3008,100,15,0.0622181443310549
3008,116,15,0.383251772500794
3008,255,15,0.161115939748369
3008,3310,15,4.51991439514944
3008,449,15,0.458962094152665
3008,436,15,0.297949070112662
100,116,15,0.438698474705577
100,255,15,0.189235124649205
100,3310,15,4.53853522786208
100,449,15,0.516113214445241
100,436,15,0.351881176622166
116,255,15,0.29988847629744
116,3310,15,4.43480646235324
116,449,15,0.313062457736472
116,436,15,0.234107955772545
255,3310,15,4.57466078044986
255,449,15,0.429852279691524
255,436,15,0.242421049622346
3310,449,15,4.59778841145741
3310,436,15,4.60562085135805
449,436,15,0.190025686726821
3008,100,16,0.0622181443310549
3008,116,16,0.383251772500794
3008,255,16,0.178785404720296
3008,3310,16,4.51991439514944
3008,449,16,0.458962094152665
3008,436,16,0.297949070112662
100,116,16,0.438698474705577
100,255,16,0.210795456072943
100,3310,16,4.53853522786208
100,449,16,0.516113214445241
100,436,16,0.351881176622166
116,255,16,0.279985697699008
116,3310,16,4.43480646235324
116,449,16,0.313062457736472
116,436,16,0.234107955772545
255,3310,16,4.57503173356055
255,449,16,0.414614878237624
255,436,16,0.227178670213557
3310,449,16,4.59778841145741
3310,436,16,4.60562085135805
449,436,16,0.190025686726821
3008,100,17,0.0608836310021009
3008,116,17,0.385064230908299
3008,255,17,0.177451578017779
3008,3310,17,4.52648931701634
3008,449,17,0.465428581899522
3008,436,17,0.296008127559025
100,116,17,0.438704603291326
100,255,17,0.210951598972371
100,3310,17,4.53847695233115
100,449,17,0.523603410914215
100,436,17,0.351776247391719
116,255,17,0.279985697699008
116,3310,17,4.43480646235324
116,449,17,0.323876278884391
116,436,17,0.234107955772545
255,3310,17,4.57503173356055
255,449,17,0.426035693100942
255,436,17,0.227178670213557
3310,449,17,4.59670134577309
3310,436,17,4.60562085135805
449,436,17,0.20157444271534
3008,100,18,0.0556199117582901
3008,116,18,0.387471910110914
3008,255,18,0.176125192238362
3008,3310,18,4.53349056485079
3008,449,18,0.464005157782756
3008,436,18,0.293780148378001
100,116,18,0.439274869425739
100,255,18,0.217894614208337
100,3310,18,4.53490660840387
100,449,18,0.515838918873906
100,436,18,0.347854954055566
116,255,18,0.279985697699008
116,3310,18,4.43351893734425
116,449,18,0.323876278884391
116,436,18,0.234107955772545
255,3310,18,4.57364147576809
255,449,18,0.426035693100942
255,436,18,0.227178670213557
3310,449,18,4.59594895580141
3310,436,18,4.60456611057373
449,436,18,0.20157444271534
3008,100,19,0.0449417866133512
3008,116,19,0.386630500179435
3008,255,19,0.176125192238362
3008,3310,19,4.53349056485079
3008,449,19,0.464005157782756
3008,436,19,0.293780148378001
100,116,19,0.428337801251536
100,255,19,0.208360097189937
100,3310,19,4.53465721665322
100,449,19,0.50635754465101
100,436,19,0.337551836998408
116,255,19,0.283648498257968
116,3310,19,4.43166552759367
116,449,19,0.313802749089297
116,436,19,0.229075781094379
255,3310,19,4.57364147576809
255,449,19,0.426035693100942
255,436,19,0.227178670213557
3310,449,19,4.59594895580141
3310,436,19,4.60456611057373
449,436,19,0.20157444271534
3008,100,20,0.0807904123333952
3008,116,20,0.39995321504396
3008,255,20,0.231430230946607
3008,3310,20,4.50400058885803
3008,449,20,0.448010505010764
3008,436,20,0.299545658215906
100,116,20,0.431313753906596
100,255,20,0.208360097189937
100,3310,20,4.51393000394451
100,449,20,0.50635754465101
100,436,20,0.337551836998408
116,255,20,0.308664656408861
116,3310,20,4.4022398956024
116,449,20,0.267640337811773
116,436,20,0.213826654456361
255,3310,20,4.55335589969656
255,449,20,0.426035693100942
255,436,20,0.227178670213557
3310,449,20,4.5741673097771
3310,436,20,4.58346817588313
449,436,20,0.20157444271534
3008,100,21,0.0807904123333952
3008,116,21,0.39995321504396
3008,255,21,0.231430230946607
3008,3310,21,4.50647641463188
3008,449,21,0.448010505010764
3008,436,21,0.299545658215906
100,116,21,0.431313753906596
100,255,21,0.208360097189937
100,3310,21,4.51671797641943
100,449,21,0.50635754465101
100,436,21,0.337551836998408
116,255,21,0.308664656408861
116,3310,21,4.40487369482865
116,449,21,0.267640337811773
116,436,21,0.213826654456361
255,3310,21,4.55653289782719
255,449,21,0.426035693100942
255,436,21,0.227178670213557
3310,449,21,4.575932146463
3310,436,21,4.58590207673621
449,436,21,0.20157444271534
3008,100,22,0.0807904123333952
3008,116,22,0.39995321504396
3008,255,22,0.231430230946607
3008,3310,22,4.50647641463188
3008,449,22,0.448010505010764
3008,436,22,0.299571701682586
100,116,22,0.431313753906596
100,255,22,0.208360097189937
100,3310,22,4.51671797641943
100,449,22,0.50635754465101
100,436,22,0.338503122857087
116,255,22,0.308664656408861
116,3310,22,4.40487369482865
116,449,22,0.267640337811773
116,436,22,0.214316670898463
255,3310,22,4.55653289782719
255,449,22,0.426035693100942
255,436,22,0.230384011687009
3310,449,22,4.575932146463
3310,436,22,4.58536296227752
449,436,22,0.198243417416569
3008,100,23,0.0807904123333952
3008,116,23,0.39995321504396
3008,255,23,0.231430230946607
3008,3310,23,4.5048520980864
3008,449,23,0.448010505010764
3008,436,23,0.299571701682586
100,116,23,0.431313753906596
100,255,23,0.208360097189937
100,3310,23,4.51489007657002
100,449,23,0.50635754465101
100,436,23,0.338503122857087
116,255,23,0.308664656408861
116,3310,23,4.40314612719058
116,449,23,0.267640337811773
116,436,23,0.214316670898463
255,3310,23,4.55445133347382
255,449,23,0.426035693100942
255,436,23,0.230384011687009
3310,449,23,4.57477174392706
3310,436,23,4.58377739106367
449,436,23,0.198243417416569
3008,100,24,0.0807904123333952
3008,116,24,0.400672735385127
3008,255,24,0.257620824228167
3008,3310,24,4.5048520980864
3008,449,24,0.448010505010764
3008,436,24,0.299571701682586
100,116,24,0.430211253381406
100,255,24,0.22621841132189
100,3310,24,4.51489007657002
100,449,24,0.50635754465101
100,436,24,0.338503122857087
116,255,24,0.3207504751189
116,3310,24,4.40455195834156
116,449,24,0.274743195695544
116,436,24,0.215843354440205
255,3310,24,4.56014146315895
255,449,24,0.452938579805254
255,436,24,0.257200557715181
3310,449,24,4.57477174392706
3310,436,24,4.58377739106367
449,436,24,0.198243417416569
3008,100,25,0.0743230093914395
3008,116,25,0.402214756313092
3008,255,25,0.252011778327919
3008,3310,25,4.50576141855441
3008,449,25,0.450580712525514
3008,436,25,0.299746994595442
100,116,25,0.428641293275625
100,255,25,0.22621841132189
100,3310,25,4.51489007657002
100,449,25,0.50635754465101
100,436,25,0.338503122857087
116,255,25,0.309329570684731
116,3310,25,4.40768823743983
116,449,25,0.290820395529612
116,436,25,0.220755311440065
255,3310,25,4.56014146315895
255,449,25,0.452938579805254
255,436,25,0.257200557715181
3310,449,25,4.57477174392706
3310,436,25,4.58377739106367
449,436,25,0.198243417416569
3008,100,26,0.0743230093914395
3008,116,26,0.402214756313092
3008,255,26,0.252011778327919
3008,3310,26,4.50576141855441
3008,449,26,0.450580712525514
3008,436,26,0.299746994595442
100,116,26,0.428641293275625
100,255,26,0.22621841132189
100,3310,26,4.51489007657002
100,449,26,0.50635754465101
100,436,26,0.338503122857087
116,255,26,0.309329570684731
116,3310,26,4.40768823743983
116,449,26,0.290820395529612
116,436,26,0.220755311440065
255,3310,26,4.56014146315895
255,449,26,0.452938579805254
255,436,26,0.257200557715181
3310,449,26,4.57477174392706
3310,436,26,4.58377739106367
449,436,26,0.198243417416569
3008,100,27,0.0743230093914395
3008,116,27,0.40353105514198
3008,255,27,0.28053268579793
3008,3310,27,4.50576141855441
3008,449,27,0.450580712525514
3008,436,27,0.299746994595442
100,116,27,0.428308116697547
100,255,27,0.248236474950802
100,3310,27,4.51489007657002
100,449,27,0.50635754465101
100,436,27,0.338503122857087
116,255,27,0.32231384624462
116,3310,27,4.40912804788129
116,449,27,0.298272578431206
116,436,27,0.223632591151201
255,3310,27,4.56629637737482
255,449,27,0.481737311344056
255,436,27,0.286546393269921
3310,449,27,4.57477174392706
3310,436,27,4.58377739106367
449,436,27,0.198243417416569
3008,100,28,0.0743230093914395
3008,116,28,0.404998447977273
3008,255,28,0.28053268579793
3008,3310,28,4.50576141855441
3008,449,28,0.450580712525514
3008,436,28,0.299746994595442
100,116,28,0.428204361524962
100,255,28,0.248236474950802
100,3310,28,4.51489007657002
100,449,28,0.50635754465101
100,436,28,0.338503122857087
116,255,28,0.317268600212817
116,3310,28,4.41051226605407
116,449,28,0.305462314277883
116,436,28,0.226725653213306
255,3310,28,4.56629637737482
255,449,28,0.481737311344056
255,436,28,0.286546393269921
3310,449,28,4.57477174392706
3310,436,28,4.58377739106367
449,436,28,0.198243417416569
3008,100,29,0.0742700762689793
3008,116,29,0.406905473548833
3008,255,29,0.280484153350951
3008,3310,29,4.50576896562811
3008,449,29,0.450602312848037
3008,436,29,0.299749126145515
100,116,29,0.428336059818689
100,255,29,0.248236474950802
100,3310,29,4.51489007657002
100,449,29,0.50635754465101
100,436,29,0.338503122857087
116,255,29,0.311797320464754
116,3310,29,4.41210392828699
116,449,29,0.31374780859155
116,436,29,0.23064240730837
255,3310,29,4.56629637737482
255,449,29,0.481737311344056
255,436,29,0.286546393269921
3310,449,29,4.57477174392706
3310,436,29,4.58377739106367
449,436,29,0.198243417416569
3008,100,30,0.0742700762689793
3008,116,30,0.415006142528035
3008,255,30,0.280484153350951
3008,3310,30,4.50576896562811
3008,449,30,0.450602312848037
3008,436,30,0.299749126145515
100,116,30,0.43060216922468
100,255,30,0.248236474950802
100,3310,30,4.51489007657002
100,449,30,0.50635754465101
100,436,30,0.338503122857087
116,255,30,0.295906781647532
116,3310,30,4.41747419745554
116,449,30,0.341706230168547
116,436,30,0.24621486186053
255,3310,30,4.56629637737482
255,449,30,0.481737311344056
255,436,30,0.286546393269921
3310,449,30,4.57477174392706
3310,436,30,4.58377739106367
449,436,30,0.198243417416569
3008,100,31,0.0704627080376563
3008,116,31,0.413882009177737
3008,255,31,0.276983574993175
3008,3310,31,4.50631677332635
3008,449,31,0.452181604213396
3008,436,31,0.299932999518226
100,116,31,0.43060216922468
100,255,31,0.248236474950802
100,3310,31,4.51489007657002
100,449,31,0.50635754465101
100,436,31,0.338503122857087
116,255,31,0.295906781647532
116,3310,31,4.41747419745554
116,449,31,0.341706230168547
116,436,31,0.24621486186053
255,3310,31,4.56629637737482
255,449,31,0.481737311344056
255,436,31,0.286546393269921
3310,449,31,4.57477174392706
3310,436,31,4.58377739106367
449,436,31,0.198243417416569
3008,100,32,0.0337486512471239
3008,116,32,0.400457055874909
3008,255,32,0.216228612410569
3008,3310,32,4.51724462377337
3008,449,32,0.487380715309911
3008,436,32,0.3138111936834
100,116,32,0.43060216922468
100,255,32,0.248236474950802
100,3310,32,4.51489007657002
100,449,32,0.50635754465101
100,436,32,0.338503122857087
116,255,32,0.295906781647532
116,3310,32,4.41747419745554
116,449,32,0.341706230168547
116,436,32,0.24621486186053
255,3310,32,4.56629637737482
255,449,32,0.481737311344056
255,436,32,0.286546393269921
3310,449,32,4.57477174392706
3310,436,32,4.58377739106367
449,436,32,0.198243417416569
3008,100,33,0.0418967486089314
3008,116,33,0.399623109052767
3008,255,33,0.206518399916327
3008,3310,33,4.51936028339437
3008,449,33,0.494793829416859
3008,436,33,0.31831335261971
100,116,33,0.43060216922468
100,255,33,0.248236474950802
100,3310,33,4.51489007657002
100,449,33,0.50635754465101
100,436,33,0.338503122857087
116,255,33,0.295906781647532
116,3310,33,4.41747419745554
116,449,33,0.341706230168547
116,436,33,0.24621486186053
255,3310,33,4.56629637737482
255,449,33,0.481737311344056
255,436,33,0.286546393269921
3310,449,33,4.57477174392706
3310,436,33,4.58377739106367
449,436,33,0.198243417416569
3008,100,34,0.0418967486089314
3008,116,34,0.399623109052767
3008,255,34,0.21076823931513
3008,3310,34,4.51936028339437
3008,449,34,0.494793829416859
3008,436,34,0.31831335261971
100,116,34,0.43060216922468
100,255,34,0.251857685798945
100,3310,34,4.51489007657002
100,449,34,0.50635754465101
100,436,34,0.338503122857087
116,255,34,0.308241486865412
116,3310,34,4.41747419745554
116,449,34,0.341706230168547
116,436,34,0.24621486186053
255,3310,34,4.59027706925611
255,449,34,0.47974020921849
255,436,34,0.283222522225899
3310,449,34,4.57477174392706
3310,436,34,4.58377739106367
449,436,34,0.198243417416569
3008,100,35,0.0418967486089314
3008,116,35,0.399623109052767
3008,255,35,0.221708856620569
3008,3310,35,4.51936028339437
3008,449,35,0.494793829416859
3008,436,35,0.31831335261971
100,116,35,0.43060216922468
100,255,35,0.261187185550899
100,3310,35,4.51489007657002
100,449,35,0.50635754465101
100,436,35,0.338503122857087
116,255,35,0.328702980553873
116,3310,35,4.41747419745554
116,449,35,0.341706230168547
116,436,35,0.24621486186053
255,3310,35,4.62534085175076
255,449,35,0.479043604216777
255,436,35,0.28210918931506
3310,449,35,4.57477174392706
3310,436,35,4.58377739106367
449,436,35,0.198243417416569
3008,100,36,0.0418967486089314
3008,116,36,0.399623109052767
3008,255,36,0.221708856620569
3008,3310,36,4.51936028339437
3008,449,36,0.494793829416859
3008,436,36,0.31831335261971
100,116,36,0.43060216922468
100,255,36,0.261187185550899
100,3310,36,4.51489007657002
100,449,36,0.50635754465101
100,436,36,0.338503122857087
116,255,36,0.328702980553873
116,3310,36,4.41747419745554
116,449,36,0.341706230168547
116,436,36,0.24621486186053
255,3310,36,4.62534085175076
255,449,36,0.479043604216777
255,436,36,0.28210918931506
3310,449,36,4.57477174392706
3310,436,36,4.58377739106367
449,436,36,0.198243417416569
3008,100,37,0.0418967486089314
3008,116,37,0.399623109052767
3008,255,37,0.221708856620569
3008,3310,37,4.51936028339437
3008,449,37,0.494793829416859
3008,436,37,0.31831335261971
100,116,37,0.43060216922468
100,255,37,0.261187185550899
100,3310,37,4.51489007657002
100,449,37,0.50635754465101
100,436,37,0.338503122857087
116,255,37,0.328702980553873
116,3310,37,4.41747419745554
116,449,37,0.341706230168547
116,436,37,0.24621486186053
255,3310,37,4.62534085175076
255,449,37,0.479043604216777
255,436,37,0.28210918931506
3310,449,37,4.57477174392706
3310,436,37,4.58377739106367
449,436,37,0.198243417416569
3008,100,38,0.0418967486089314
3008,116,38,0.399623109052767
3008,255,38,0.221708856620569
3008,3310,38,4.51936028339437
3008,449,38,0.494793829416859
3008,436,38,0.31831335261971
100,116,38,0.43060216922468
100,255,38,0.261187185550899
100,3310,38,4.51489007657002
100,449,38,0.50635754465101
100,436,38,0.338503122857087
116,255,38,0.328702980553873
116,3310,38,4.41747419745554
116,449,38,0.341706230168547
116,436,38,0.24621486186053
255,3310,38,4.62534085175076
255,449,38,0.479043604216777
255,436,38,0.28210918931506
3310,449,38,4.57477174392706
3310,436,38,4.58377739106367
449,436,38,0.198243417416569
3008,100,39,0.0418967486089314
3008,116,39,0.399623109052767
3008,255,39,0.221708856620569
3008,3310,39,4.51936028339437
3008,449,39,0.494793829416859
3008,436,39,0.31831335261971
100,116,39,0.43060216922468
100,255,39,0.261187185550899
100,3310,39,4.51489007657002
100,449,39,0.50635754465101
100,436,39,0.338503122857087
116,255,39,0.328702980553873
116,3310,39,4.41747419745554
116,449,39,0.341706230168547
116,436,39,0.24621486186053
255,3310,39,4.62534085175076
255,449,39,0.479043604216777
255,436,39,0.28210918931506
3310,449,39,4.57477174392706
3310,436,39,4.58377739106367
449,436,39,0.198243417416569
3008,100,40,0.0420878966449975
3008,116,40,0.399623109052767
3008,255,40,0.221708856620569
3008,3310,40,4.51936028339437
3008,449,40,0.494793829416859
3008,436,40,0.31831335261971
100,116,40,0.431930484732208
100,255,40,0.259649878482544
100,3310,40,4.51968778674484
100,449,40,0.50564734897456
100,436,40,0.337447596945067
116,255,40,0.328702980553873
116,3310,40,4.41747419745554
116,449,40,0.341706230168547
116,436,40,0.24621486186053
255,3310,40,4.62534085175076
255,449,40,0.479043604216777
255,436,40,0.28210918931506
3310,449,40,4.57477174392706
3310,436,40,4.58377739106367
449,436,40,0.198243417416569
3008,100,41,0.0420878966449975
3008,116,41,0.399623109052767
3008,255,41,0.221708856620569
3008,3310,41,4.49567086008476
3008,449,41,0.494793829416859
3008,436,41,0.31831335261971
100,116,41,0.431930484732208
100,255,41,0.259649878482544
100,3310,41,4.49632684070712
100,449,41,0.50564734897456
100,436,41,0.337447596945067
116,255,41,0.328702980553873
116,3310,41,4.38828936237553
116,449,41,0.341706230168547
116,436,41,0.24621486186053
255,3310,41,4.59995182017891
255,449,41,0.479043604216777
255,436,41,0.28210918931506
3310,449,41,4.54409857270133
3310,436,41,4.55542576742935
449,436,41,0.198243417416569
3008,100,42,0.0653605564618293
3008,116,42,0.399623109052767
3008,255,42,0.221708856620569
3008,3310,42,4.50020661217407
3008,449,42,0.499621803696556
3008,436,42,0.31831335261971
100,116,42,0.439139397736072
100,255,42,0.274169549784435
100,3310,42,4.50893497325635
100,449,42,0.496115016237163
100,436,42,0.329799993737114
116,255,42,0.328702980553873
116,3310,42,4.39304374578927
116,449,42,0.357536065364041
116,436,42,0.24621486186053
255,3310,42,4.60524407156095
255,449,42,0.479324674767532
255,436,42,0.28210918931506
3310,449,42,4.57364116191358
3310,436,42,4.55922521331413
449,436,42,0.200134113656318
3008,100,43,0.0801680540115576
3008,116,43,0.399623109052767
3008,255,43,0.221708856620569
3008,3310,43,4.48374037872813
3008,449,43,0.501584074237809
3008,436,43,0.31831335261971
100,116,43,0.445979783309737
100,255,43,0.279284063770205
100,3310,43,4.50573657149251
100,449,43,0.490315470309677
100,436,43,0.325797268318812
116,255,43,0.328702980553873
116,3310,43,4.37522458737012
116,449,43,0.36322200103518
116,436,43,0.24621486186053
255,3310,43,4.58830570656196
255,449,43,0.479764772196751
255,436,43,0.28210918931506
3310,449,43,4.56469446002468
3310,436,43,4.54165826000515
449,436,43,0.201594774359357
3008,100,44,0.113519054770554
3008,116,44,0.399306135409913
3008,255,44,0.214387807678049
3008,3310,44,4.48571480830068
3008,449,44,0.508064429870858
3008,436,44,0.322605139960603
100,116,44,0.451457182736082
100,255,44,0.298518426448017
100,3310,44,4.50207749420154
100,449,44,0.480619131054934
100,436,44,0.323613161303739
116,255,44,0.328702980553873
116,3310,44,4.37522458737012
116,449,44,0.36322200103518
116,436,44,0.24621486186053
255,3310,44,4.58830570656196
255,449,44,0.479764772196751
255,436,44,0.28210918931506
3310,449,44,4.56469446002468
3310,436,44,4.54165826000515
449,436,44,0.201594774359357
3008,100,45,0.129462149777454
3008,116,45,0.399482821068691
3008,255,45,0.204808511942253
3008,3310,45,4.48856102733928
3008,449,45,0.517572368119667
3008,436,45,0.329337415857962
100,116,45,0.451457182736082
100,255,45,0.298518426448017
100,3310,45,4.50207749420154
100,449,45,0.480619131054934
100,436,45,0.323613161303739
116,255,45,0.328702980553873
116,3310,45,4.37522458737012
116,449,45,0.36322200103518
116,436,45,0.24621486186053
255,3310,45,4.58830570656196
255,449,45,0.479764772196751
255,436,45,0.28210918931506
3310,449,45,4.56469446002468
3310,436,45,4.54165826000515
449,436,45,0.201594774359357
3008,100,46,0.147940812154726
3008,116,46,0.400757574811756
3008,255,46,0.235819158755178
3008,3310,46,4.49243909679998
3008,449,46,0.530177835682519
3008,436,46,0.338924901262802
100,116,46,0.439426506191877
100,255,46,0.305682169622306
100,3310,46,4.50176297952214
100,449,46,0.468510034936286
