Cap1,Cap2,Time,Distance
255,436,8,0.482485081361072
3310,449,8,4.72368029428628
3310,436,8,4.64849554795511
449,436,8,0.487016709980264
3008,100,9,0.491002677283943
3008,116,9,0.616482205095979
3008,255,9,0.851358852292029
3008,3310,9,4.75027377394824
3008,449,9,0.510945213697124
3008,436,9,0.433418923675467
100,116,9,0.562392342319843
100,255,9,0.562827519934838
100,3310,9,4.58975704578951
100,449,9,0.620864028350814
100,436,9,0.142005535455488
116,255,9,0.406689303050867
116,3310,9,4.63809088084834
116,449,9,0.196491583025839
116,436,9,0.436808342640111
255,3310,9,4.73509476293395
255,449,9,0.570975210929511
255,436,9,0.482485081361072
3310,449,9,4.72289686512722
3310,436,9,4.6494753901229
449,436,9,0.487016709980264
3008,100,10,0.482040908948608
3008,116,10,0.610891993072425
3008,255,10,0.847427567038033
3008,3310,10,4.73178679242171
3008,449,10,0.513288476102864
3008,436,10,0.413766122102813
100,116,10,0.562392342319843
100,255,10,0.562827519934838
100,3310,10,4.58975704578951
100,449,10,0.619695737116208
100,436,10,0.172711761325047
116,255,10,0.406689303050867
116,3310,10,4.63809088084834
116,449,10,0.190217096234803
116,436,10,0.441574025277756
255,3310,10,4.73509476293395
255,449,10,0.563664904030755
255,436,10,0.483746822931169
3310,449,10,4.7244573414868
3310,436,10,4.69979942041812
449,436,10,0.478314780139607
3008,100,11,0.507016712643676
3008,116,11,0.604205354494646
3008,255,11,0.842765891915424
3008,3310,11,4.70694148910144
3008,449,11,0.511149753888232
3008,436,11,0.526259938623491
100,116,11,0.557535732756206
100,255,11,0.509942314733735
100,3310,11,4.67657054458034
100,449,11,0.617718866151909
100,436,11,0.145384157665132
116,255,11,0.406689303050867
116,3310,11,4.63809088084834
116,449,11,0.190217096234803
116,436,11,0.444202513050073
255,3310,11,4.73509476293395
255,449,11,0.563664904030755
255,436,11,0.386232623655745
3310,449,11,4.7244573414868
3310,436,11,4.72709862365516
449,436,11,0.515918913105539
3008,100,12,0.499764445113896
3008,116,12,0.604205354494646
3008,255,12,0.842765891915424
3008,3310,12,4.70975919915727
3008,449,12,0.511149753888232
3008,436,12,0.570110213467536
100,116,12,0.559943037638651
100,255,12,0.512253513854224
100,3310,12,4.71483255835883
100,449,12,0.613479560947225
100,436,12,0.162706414440242
116,255,12,0.406689303050867
116,3310,12,4.64395390253074
116,449,12,0.190217096234803
116,436,12,0.453364485927162
255,3310,12,4.74317677319605
255,449,12,0.563664904030755
255,436,12,0.353897288031429
3310,449,12,4.72923780109972
3310,436,12,4.74437071556223
449,436,12,0.536031310092984
3008,100,13,0.499764445113896
3008,116,13,0.588935854232021
3008,255,13,0.842765891915424
3008,3310,13,4.69906838773045
3008,449,13,0.511149753888232
3008,436,13,0.570110213467536
100,116,13,0.535142544561727
100,255,13,0.512253513854224
100,3310,13,4.70436565392633
100,449,13,0.613479560947225
100,436,13,0.162706414440242
116,255,13,0.395815213472145
116,3310,13,4.63262888311936
116,449,13,0.19614035306382
116,436,13,0.429607753538039
255,3310,13,4.73289135122154
255,449,13,0.563664904030755
255,436,13,0.353897288031429
3310,449,13,4.71866240861027
3310,436,13,4.73393909239712
449,436,13,0.536031310092984
3008,100,14,0.499764445113896
3008,116,14,0.588935854232021
3008,255,14,0.842765891915424
3008,3310,14,4.69906838773045
3008,449,14,0.527352292684881
3008,436,14,0.56676962215701
100,116,14,0.535142544561727
100,255,14,0.512253513854224
100,3310,14,4.70436565392633
100,449,14,0.607283535920413
100,436,14,0.160548276851544
116,255,14,0.395815213472145
116,3310,14,4.63262888311936
116,449,14,0.17731185126776
116,436,14,0.428716140820474
255,3310,14,4.73289135122154
255,449,14,0.539848484202744
255,436,14,0.356265172106396
3310,449,14,4.72405596479674
3310,436,14,4.73308003511727
449,436,14,0.522128529578685
3008,100,15,0.499764445113896
3008,116,15,0.588935854232021
3008,255,15,0.842765891915424
3008,3310,15,4.69906838773045
3008,449,15,0.52818253558784
3008,436,15,0.56676962215701
100,116,15,0.535142544561727
100,255,15,0.512253513854224
100,3310,15,4.70436565392633
100,449,15,0.607003568111424
100,436,15,0.160548276851544
116,255,15,0.395815213472145
116,3310,15,4.63262888311936
116,449,15,0.176425843061611
116,436,15,0.428716140820474
255,3310,15,4.73289135122154
255,449,15,0.538667790048746
255,436,15,0.356265172106396
3310,449,15,4.72432871490032
3310,436,15,4.73308003511727
449,436,15,0.521544866813969
3008,100,16,0.499764445113896
3008,116,16,0.588935854232021
3008,255,16,0.842765891915424
3008,3310,16,4.69906838773045
3008,449,16,0.52818253558784
3008,436,16,0.563695327903292
100,116,16,0.535142544561727
100,255,16,0.512253513854224
100,3310,16,4.70436565392633
100,449,16,0.607003568111424
100,436,16,0.161890616466798
116,255,16,0.395815213472145
116,3310,16,4.63262888311936
116,449,16,0.176425843061611
116,436,16,0.431265106749897
255,3310,16,4.73289135122154
255,449,16,0.538667790048746
255,436,16,0.360228889563289
3310,449,16,4.72432871490032
3310,436,16,4.74790714655012
449,436,16,0.519846700287691
3008,100,17,0.508949585519037
3008,116,17,0.588935854232021
3008,255,17,0.824759096570629
3008,3310,17,4.69098163504253
3008,449,17,0.52818253558784
3008,436,17,0.44577667177635
100,116,17,0.532342599272311
100,255,17,0.475403446407365
100,3310,17,4.65673916460394
100,449,17,0.612507168692743
100,436,17,0.154746161503282
116,255,17,0.424093484524344
116,3310,17,4.62468999660585
116,449,17,0.176425843061611
116,436,17,0.404369809332992
255,3310,17,4.77849855233862
255,449,17,0.553416015702473
255,436,17,0.411659010633801
3310,449,17,4.71633922619082
3310,436,17,4.71084895884555
449,436,17,0.46750319635271
3008,100,18,0.508949585519037
3008,116,18,0.588935854232021
3008,255,18,0.836248508363991
3008,3310,18,4.68535516510439
3008,449,18,0.52818253558784
3008,436,18,0.42437525505147
100,116,18,0.532342599272311
100,255,18,0.48781634275719
100,3310,18,4.65123444454399
100,449,18,0.612507168692743
100,436,18,0.158762575249962
116,255,18,0.439003847250796
116,3310,18,4.61916671488726
116,449,18,0.176425843061611
116,436,18,0.405388940525022
255,3310,18,4.79634921134829
255,449,18,0.563550343519548
255,436,18,0.442969889384143
3310,449,18,4.71078062597723
3310,436,18,4.70038770585708
449,436,18,0.462915080981383
3008,100,19,0.520814129896646
3008,116,19,0.588935854232021
3008,255,19,0.839407299437526
3008,3310,19,4.67359727921869
3008,449,19,0.52818253558784
3008,436,19,0.422663847874407
100,116,19,0.532752254899029
100,255,19,0.480421282073348
100,3310,19,4.64286236128451
100,449,19,0.615375778041353
100,436,19,0.163142863772829
116,255,19,0.441749146766579
116,3310,19,4.60762528725941
116,449,19,0.176425843061611
116,436,19,0.405520774683616
255,3310,19,4.78601771558457
255,449,19,0.566356800020094
255,436,19,0.447497095307891
3310,449,19,4.69916509510491
3310,436,19,4.6884370481422
449,436,19,0.462590057178059
3008,100,20,0.527062792748644
3008,116,20,0.594766582114362
3008,255,20,0.839407299437526
3008,3310,20,4.67359727921869
3008,449,20,0.52818253558784
3008,436,20,0.422663847874407
100,116,20,0.55119392912114
100,255,20,0.492112074500311
100,3310,20,4.64435864121542
100,449,20,0.63210675285113
100,436,20,0.178015008356037
116,255,20,0.446176858957297
116,3310,20,4.58670623331649
116,449,20,0.191536977369907
116,436,20,0.410615611369076
255,3310,20,4.78601771558457
255,449,20,0.566356800020094
255,436,20,0.447497095307891
3310,449,20,4.69916509510491
3310,436,20,4.6884370481422
449,436,20,0.462590057178059
3008,100,21,0.527062792748644
3008,116,21,0.594766582114362
3008,255,21,0.839407299437526
3008,3310,21,4.67359727921869
3008,449,21,0.52818253558784
3008,436,21,0.422663847874407
100,116,21,0.55119392912114
100,255,21,0.492112074500311
100,3310,21,4.64435864121542
100,449,21,0.63210675285113
100,436,21,0.178015008356037
116,255,21,0.446176858957297
116,3310,21,4.58670623331649
116,449,21,0.191536977369907
116,436,21,0.410615611369076
255,3310,21,4.78601771558457
255,449,21,0.566356800020094
255,436,21,0.447497095307891
3310,449,21,4.69916509510491
3310,436,21,4.6884370481422
449,436,21,0.462590057178059
3008,100,22,0.527062792748644
3008,116,22,0.594766582114362
3008,255,22,0.839407299437526
3008,3310,22,4.67359727921869
3008,449,22,0.52818253558784
3008,436,22,0.430957005976234
100,116,22,0.55119392912114
100,255,22,0.492112074500311
100,3310,22,4.64435864121542
100,449,22,0.63210675285113
100,436,22,0.177367223860554
116,255,22,0.446176858957297
116,3310,22,4.58670623331649
116,449,22,0.191536977369907
116,436,22,0.408057455023187
255,3310,22,4.78601771558457
255,449,22,0.566356800020094
255,436,22,0.438773760415319
3310,449,22,4.69916509510491
3310,436,22,4.69027584799576
449,436,22,0.462252146452561
3008,100,23,0.533543798577024
3008,116,23,0.600237794294895
3008,255,23,0.846534287757442
3008,3310,23,4.67261098004321
3008,449,23,0.532743928543536
3008,436,23,0.443661060157413
100,116,23,0.55119392912114
100,255,23,0.492112074500311
100,3310,23,4.64435864121542
100,449,23,0.63210675285113
100,436,23,0.167612900756475
116,255,23,0.446176858957297
116,3310,23,4.58670623331649
116,449,23,0.191536977369907
116,436,23,0.401027378865833
255,3310,23,4.78601771558457
255,449,23,0.566356800020094
255,436,23,0.43949546485601
3310,449,23,4.69916509510491
3310,436,23,4.66015426567795
449,436,23,0.465460637755761
3008,100,24,0.547204957031641
3008,116,24,0.600237794294895
3008,255,24,0.846534287757442
3008,3310,24,4.67261098004321
3008,449,24,0.532743928543536
3008,436,24,0.443661060157413
100,116,24,0.550000062090906
100,255,24,0.500454309471904
100,3310,24,4.5989031863922
100,449,24,0.641400671499493
100,436,24,0.184270447169371
116,255,24,0.446176858957297
116,3310,24,4.58670623331649
116,449,24,0.191536977369907
116,436,24,0.401027378865833
255,3310,24,4.78601771558457
255,449,24,0.566356800020094
255,436,24,0.43949546485601
3310,449,24,4.69916509510491
3310,436,24,4.66015426567795
449,436,24,0.465460637755761
3008,100,25,0.577939307021075
3008,116,25,0.600237794294895
3008,255,25,0.846534287757442
3008,3310,25,4.67261098004321
3008,449,25,0.532743928543536
3008,436,25,0.443661060157413
100,116,25,0.552572412177807
100,255,25,0.47634834979141
100,3310,25,4.60745457468746
100,449,25,0.649933441361498
100,436,25,0.195947254382398
116,255,25,0.446176858957297
116,3310,25,4.58670623331649
116,449,25,0.191536977369907
116,436,25,0.401027378865833
255,3310,25,4.78601771558457
255,449,25,0.566356800020094
255,436,25,0.43949546485601
3310,449,25,4.69916509510491
3310,436,25,4.66015426567795
449,436,25,0.465460637755761
3008,100,26,0.567825670870911
3008,116,26,0.600237794294895
3008,255,26,0.846534287757442
3008,3310,26,4.65902153266071
3008,449,26,0.532743928543536
3008,436,26,0.351700456212385
100,116,26,0.553105429552088
100,255,26,0.469287245990129
100,3310,26,4.6285633786712
100,449,26,0.642684540735188
100,436,26,0.243165029146874
116,255,26,0.446176858957297
116,3310,26,4.57337485025142
116,449,26,0.191536977369907
116,436,26,0.413688886241823
255,3310,26,4.77294953246367
255,449,26,0.566356800020094
255,436,26,0.52608223776231
3310,449,26,4.68574390880297
3310,436,26,4.62581782850991
449,436,26,0.451997381740204
3008,100,27,0.567825670870911
3008,116,27,0.600237794294895
3008,255,27,0.846534287757442
3008,3310,27,4.65902153266071
3008,449,27,0.532743928543536
3008,436,27,0.357251811611922
100,116,27,0.553105429552088
100,255,27,0.469287245990129
100,3310,27,4.6285633786712
100,449,27,0.642684540735188
100,436,27,0.221022658114502
116,255,27,0.446176858957297
116,3310,27,4.57337485025142
116,449,27,0.191536977369907
116,436,27,0.447853858976341
255,3310,27,4.77294953246367
255,449,27,0.566356800020094
255,436,27,0.539167616691693
3310,449,27,4.68574390880297
3310,436,27,4.62789061302881
449,436,27,0.487805038411864
3008,100,28,0.567825670870911
3008,116,28,0.600237794294895
3008,255,28,0.846534287757442
3008,3310,28,4.65989964400481
3008,449,28,0.532743928543536
3008,436,28,0.357251811611922
100,116,28,0.553105429552088
100,255,28,0.469287245990129
100,3310,28,4.63016028759007
100,449,28,0.642684540735188
100,436,28,0.221022658114502
116,255,28,0.446176858957297
116,3310,28,4.57490927972481
116,449,28,0.191536977369907
116,436,28,0.447853858976341
255,3310,28,4.77492934227148
255,449,28,0.566356800020094
255,436,28,0.539167616691693
3310,449,28,4.68708057909016
3310,436,28,4.62924313958126
449,436,28,0.487805038411864
3008,100,29,0.567825670870911
3008,116,29,0.600237794294895
3008,255,29,0.846534287757442
3008,3310,29,4.65989964400481
3008,449,29,0.532743928543536
3008,436,29,0.34472029951832
100,116,29,0.553105429552088
100,255,29,0.469287245990129
100,3310,29,4.63016028759007
100,449,29,0.642684540735188
100,436,29,0.252507194748981
116,255,29,0.446176858957297
116,3310,29,4.57490927972481
116,449,29,0.191536977369907
116,436,29,0.468773543408755
255,3310,29,4.77492934227148
255,449,29,0.566356800020094
255,436,29,0.541465757817611
3310,449,29,4.68708057909016
3310,436,29,4.7090842603207
449,436,29,0.483995338303996
3008,100,30,0.567825670870911
3008,116,30,0.600237794294895
3008,255,30,0.846534287757442
3008,3310,30,4.6504969161181
3008,449,30,0.531835427458532
3008,436,30,0.34472029951832
100,116,30,0.553105429552088
100,255,30,0.469287245990129
100,3310,30,4.62099501827518
100,449,30,0.648567527247549
100,436,30,0.252507194748981
116,255,30,0.446176858957297
116,3310,30,4.56568737793599
116,449,30,0.214065784748521
116,436,30,0.468773543408755
255,3310,30,4.76589104777617
255,449,30,0.569093839739107
255,436,30,0.541465757817611
3310,449,30,4.70667201866499
3310,436,30,4.69980595739909
449,436,30,0.483781906441322
3008,100,31,0.561186331444379
3008,116,31,0.600237794294895
3008,255,31,0.846534287757442
3008,3310,31,4.6504969161181
3008,449,31,0.531835427458532
3008,436,31,0.34472029951832
100,116,31,0.555200318713886
100,255,31,0.465503742572495
100,3310,31,4.64869056515746
100,449,31,0.642833758681045
100,436,31,0.238752978829585
116,255,31,0.446176858957297
116,3310,31,4.56568737793599
116,449,31,0.214065784748521
116,436,31,0.468773543408755
255,3310,31,4.76589104777617
255,449,31,0.569093839739107
255,436,31,0.541465757817611
3310,449,31,4.70667201866499
3310,436,31,4.69980595739909
449,436,31,0.483781906441322
3008,100,32,0.561186331444379
3008,116,32,0.600237794294895
3008,255,32,0.846534287757442
3008,3310,32,4.6504969161181
3008,449,32,0.531835427458532
3008,436,32,0.34472029951832
100,116,32,0.555200318713886
100,255,32,0.465503742572495
100,3310,32,4.64869056515746
100,449,32,0.642833758681045
100,436,32,0.238752978829585
116,255,32,0.446176858957297
116,3310,32,4.56568737793599
116,449,32,0.214065784748521
116,436,32,0.468773543408755
255,3310,32,4.76589104777617
255,449,32,0.569093839739107
255,436,32,0.541465757817611
3310,449,32,4.70667201866499
3310,436,32,4.69980595739909
449,436,32,0.483781906441322
3008,100,33,0.561186331444379
3008,116,33,0.600237794294895
3008,255,33,0.846534287757442
3008,3310,33,4.6504969161181
3008,449,33,0.531835427458532
3008,436,33,0.347283460015014
100,116,33,0.555200318713886
100,255,33,0.465503742572495
100,3310,33,4.64869056515746
100,449,33,0.642833758681045
100,436,33,0.227074405867328
116,255,33,0.446176858957297
116,3310,33,4.56568737793599
116,449,33,0.214065784748521
116,436,33,0.457452449222867
255,3310,33,4.76589104777617
255,449,33,0.569093839739107
255,436,33,0.538539618402398
3310,449,33,4.70667201866499
3310,436,33,4.6673086817934
449,436,33,0.484417742346417
3008,100,34,0.552649828372361
3008,116,34,0.612346422705318
3008,255,34,0.85007600674822
3008,3310,34,4.65145833507342
3008,449,34,0.547624410157181
3008,436,34,0.354358922704085
100,116,34,0.556134267421097
100,255,34,0.46469566131932
100,3310,34,4.65715313153905
100,449,34,0.641328363788785
100,436,34,0.216195058454165
116,255,34,0.446176858957297
116,3310,34,4.56568737793599
116,449,34,0.214065784748521
116,436,34,0.446117667549717
255,3310,34,4.76589104777617
255,449,34,0.569093839739107
255,436,34,0.538825623545317
3310,449,34,4.70667201866499
3310,436,34,4.61686046918726
449,436,34,0.491867568660508
3008,100,35,0.552649828372361
3008,116,35,0.612346422705318
3008,255,35,0.854815751638328
3008,3310,35,4.65145833507342
3008,449,35,0.547624410157181
3008,436,35,0.351582624144027
100,116,35,0.556134267421097
100,255,35,0.482063395881704
100,3310,35,4.65715313153905
100,449,35,0.641328363788785
100,436,35,0.232029742921031
116,255,35,0.435285960569601
116,3310,35,4.56568737793599
116,449,35,0.214065784748521
116,436,35,0.42179466023173
255,3310,35,4.76558933619684
255,449,35,0.558123719643772
255,436,35,0.538062219347354
3310,449,35,4.70667201866499
3310,436,35,4.61536276433868
449,436,35,0.466720235473029
3008,100,36,0.58383502712667
3008,116,36,0.651389036674705
3008,255,36,0.870482409442603
3008,3310,36,4.75964362990592
3008,449,36,0.526566593129492
3008,436,36,0.398517328606925
100,116,36,0.556134267421097
100,255,36,0.482063395881704
100,3310,36,4.65715313153905
100,449,36,0.628856769781482
100,436,36,0.301098934737405
116,255,36,0.435285960569601
116,3310,36,4.56568737793599
116,449,36,0.266229554520155
116,436,36,0.336580272000603
255,3310,36,4.76558933619684
255,449,36,0.558123335589008
255,436,36,0.509207717330561
3310,449,36,4.77192358915605
3310,436,36,4.61602659993462
449,436,36,0.37035133832619
3008,100,37,0.610573376098238
3008,116,37,0.651389036674705
3008,255,37,0.870482409442603
3008,3310,37,4.75964362990592
3008,449,37,0.525351051107733
3008,436,37,0.398517328606925
100,116,37,0.566920019314894
100,255,37,0.453414268841421
100,3310,37,4.7000826335655
100,449,37,0.638243090131025
100,436,37,0.327926936984445
116,255,37,0.435285960569601
116,3310,37,4.56568737793599
116,449,37,0.283395437154517
116,436,37,0.336580272000603
255,3310,37,4.76558933619684
255,449,37,0.563060271399963
255,436,37,0.509207717330561
3310,449,37,4.79061880378767
3310,436,37,4.61602659993462
449,436,37,0.378953461126825
3008,100,38,0.643723087126755
3008,116,38,0.651389036674705
3008,255,38,0.870482409442603
3008,3310,38,4.75964362990592
3008,449,38,0.524923441465515
3008,436,38,0.482280545740755
100,116,38,0.574461719699407
100,255,38,0.432191543495474
100,3310,38,4.70942424768081
100,449,38,0.654768403406884
100,436,38,0.38529237638448
116,255,38,0.435285960569601
116,3310,38,4.56568737793599
116,449,38,0.295072589882558
116,436,38,0.33250945535428
255,3310,38,4.76558933619684
255,449,38,0.56671823486544
255,436,38,0.533305527243999
3310,449,38,4.80319172835147
3310,436,38,4.48283036783057
449,436,38,0.468095381092358
3008,100,39,0.648175401569668
3008,116,39,0.645661578460419
3008,255,39,0.867802948110342
3008,3310,39,4.74620296157086
3008,449,39,0.535813753556215
3008,436,39,0.472846329794364
100,116,39,0.576633288928067
100,255,39,0.42732049759987
100,3310,39,4.7117431957975
100,449,39,0.651699673239138
100,436,39,0.391196148754049
116,255,39,0.435285960569601
116,3310,39,4.56568737793599
116,449,39,0.288789632431637
116,436,39,0.33250945535428
255,3310,39,4.76558933619684
255,449,39,0.552046603656793
255,436,39,0.533305527243999
3310,449,39,4.80664778374742
3310,436,39,4.48283036783057
449,436,39,0.468421246422491
3008,100,40,0.642442243629729
3008,116,40,0.63634403988723
3008,255,40,0.863664231717975
3008,3310,40,4.72302512503417
3008,449,40,0.555716563186666
3008,436,40,0.457066827499
100,116,40,0.576633288928067
100,255,40,0.42732049759987
100,3310,40,4.7117431957975
100,449,40,0.64146371479609
100,436,40,0.391196148754049
116,255,40,0.435285960569601
116,3310,40,4.56568737793599
116,449,40,0.280151969652187
116,436,40,0.33250945535428
255,3310,40,4.76558933619684
255,449,40,0.52749952520263
255,436,40,0.533305527243999
3310,449,40,4.8126299652585
3310,436,40,4.48283036783057
449,436,40,0.470354670647587
3008,100,41,0.642442243629729
3008,116,41,0.63634403988723
3008,255,41,0.863664231717975
3008,3310,41,4.72302512503417
3008,449,41,0.555716563186666
3008,436,41,0.443410234545844
100,116,41,0.576633288928067
100,255,41,0.42732049759987
100,3310,41,4.7117431957975
100,449,41,0.64146371479609
100,436,41,0.383298742105945
116,255,41,0.435285960569601
116,3310,41,4.56568737793599
116,449,41,0.280151969652187
116,436,41,0.329465278595484
255,3310,41,4.76558933619684
255,449,41,0.52749952520263
255,436,41,0.527340335541479
3310,449,41,4.8126299652585
3310,436,41,4.50344220574929
449,436,41,0.455894089125972
3008,100,42,0.642442243629729
3008,116,42,0.63634403988723
3008,255,42,0.863664231717975
3008,3310,42,4.72302512503417
3008,449,42,0.564890540370433
3008,436,42,0.429582135685366
100,116,42,0.576633288928067
100,255,42,0.42732049759987
100,3310,42,4.7117431957975
100,449,42,0.637111740120993
100,436,42,0.376037763130247
116,255,42,0.435285960569601
116,3310,42,4.56568737793599
116,449,42,0.277066703340549
116,436,42,0.32769736861928
255,3310,42,4.76558933619684
255,449,42,0.516298012671945
255,436,42,0.521872589708446
3310,449,42,4.81544861113728
3310,436,42,4.52531763570736
449,436,42,0.442712048288726
3008,100,43,0.640154010297522
3008,116,43,0.63634403988723
3008,255,43,0.863664231717975
3008,3310,43,4.72302512503417
3008,449,43,0.564890540370433
3008,436,43,0.404064673165077
100,116,43,0.576019329015963
100,255,43,0.428656230409637
100,3310,43,4.7110996772138
100,449,43,0.63633084075817
100,436,43,0.363404934198753
116,255,43,0.435285960569601
116,3310,43,4.56568737793599
116,449,43,0.277066703340549
116,436,43,0.328783372146464
255,3310,43,4.76558933619684
255,449,43,0.516298012671945
255,436,43,0.513657969361909
3310,449,43,4.81544861113728
3310,436,43,4.56941627498787
449,436,43,0.415182567673548
3008,100,44,0.6335676839928
3008,116,44,0.624730940005376
3008,255,44,0.858980657086643
3008,3310,44,4.69113231709829
3008,449,44,0.567285494702623
3008,436,44,0.369958987051267
100,116,44,0.576019329015963
100,255,44,0.428656230409637
100,3310,44,4.7110996772138
100,449,44,0.63633084075817
100,436,44,0.358023763038154
116,255,44,0.435285960569601
116,3310,44,4.56568737793599
116,449,44,0.277066703340549
116,436,44,0.335541215799192
255,3310,44,4.76558933619684
255,449,44,0.516298012671945
255,436,44,0.509443621403782
3310,449,44,4.81544861113728
3310,436,44,4.61153351171864
449,436,44,0.391968874529598
3008,100,45,0.626583435545499
3008,116,45,0.609865458851377
3008,255,45,0.854129201203776
3008,3310,45,4.64244613916672
3008,449,45,0.574421911316064
3008,436,45,0.39681462435248
100,116,45,0.576019329015963
100,255,45,0.428656230409637
100,3310,45,4.7110996772138
100,449,45,0.63633084075817
100,436,45,0.327227618027574
116,255,45,0.435285960569601
116,3310,45,4.56568737793599
116,449,45,0.277066703340549
116,436,45,0.322699697241879
255,3310,45,4.76558933619684
255,449,45,0.516298012671945
255,436,45,0.466592334987406
3310,449,45,4.81544861113728
3310,436,45,4.62107684463308
449,436,45,0.38775822686308
3008,100,46,0.590936300543468
3008,116,46,0.609865458851377
3008,255,46,0.854129201203776
3008,3310,46,4.64244613916672
3008,449,46,0.574421911316064
3008,436,46,0.39681462435248
100,116,46,0.567863316124576
100,255,46,0.450259654809311
100,3310,46,4.70140334051908
100,449,46,0.625460436878305
100,436,46,0.303696125098757
116,255,46,0.435285960569601
116,3310,46,4.56568737793599
