Cap1,Cap2,Time,Distance
3008,449,6,0.643934275372883
3008,436,6,0.994634965653229
100,116,6,1.08514661682189
100,255,6,0.701097304944185
100,3310,6,3.35538426050266
100,449,6,0.869507824749151
100,436,6,1.22144039175066
116,255,6,0.425294138920348
116,3310,6,3.34571398773849
116,449,6,0.295577570360134
116,436,6,0.216283085330314
255,3310,6,3.40318614888005
255,449,6,0.22969009055682
255,436,6,0.592271448915107
3310,449,6,3.49588820208956
3310,436,6,3.43613068783028
449,436,6,0.400878187608156
3008,100,7,0.253002895240351
3008,116,7,0.878058379266435
3008,255,7,0.511861420112905
3008,3310,7,3.41752916409926
3008,449,7,0.648111017264789
3008,436,7,0.994540750597983
100,116,7,1.08514661682189
100,255,7,0.701097304944185
100,3310,7,3.35538426050266
100,449,7,0.871303236824012
100,436,7,1.22144039175066
116,255,7,0.425294138920348
116,3310,7,3.34571398773849
116,449,7,0.291388615597796
116,436,7,0.216283085330314
255,3310,7,3.40318614888005
255,449,7,0.220577958327662
255,436,7,0.592271448915107
3310,449,7,3.49388549896945
3310,436,7,3.43613068783028
449,436,7,0.404851130293593
3008,100,8,0.253002895240351
3008,116,8,0.878058379266435
3008,255,8,0.531523907834821
3008,3310,8,3.41752916409926
3008,449,8,0.65709616853243
3008,436,8,0.994540750597983
100,116,8,1.08514661682189
100,255,8,0.711953895276934
100,3310,8,3.35538426050266
100,449,8,0.875360837883441
100,436,8,1.22144039175066
116,255,8,0.430542446920161
116,3310,8,3.34571398773849
116,449,8,0.286820207272779
116,436,8,0.216283085330314
255,3310,8,3.40055114496592
255,449,8,0.222312260795485
255,436,8,0.605205212138825
3310,449,8,3.49062891466695
3310,436,8,3.43613068783028
449,436,8,0.413670747938502
3008,100,9,0.259510399598937
3008,116,9,0.878058379266435
3008,255,9,0.531523907834821
3008,3310,9,3.41752916409926
3008,449,9,0.65709616853243
3008,436,9,0.994540750597983
100,116,9,1.08486001516325
100,255,9,0.714714968711304
100,3310,9,3.33599249948632
100,449,9,0.879058743202068
100,436,9,1.22188666745325
116,255,9,0.430542446920161
116,3310,9,3.34571398773849
116,449,9,0.286820207272779
116,436,9,0.216283085330314
255,3310,9,3.40055114496592
255,449,9,0.222312260795485
255,436,9,0.605205212138825
3310,449,9,3.49062891466695
3310,436,9,3.43613068783028
449,436,9,0.413670747938502
3008,100,10,0.220466095806135
3008,116,10,0.878058379266435
3008,255,10,0.531523907834821
3008,3310,10,3.41752916409926
3008,449,10,0.65709616853243
3008,436,10,0.994540750597983
100,116,10,1.04034485330586
100,255,10,0.672912426100157
100,3310,10,3.33042867365884
100,449,10,0.835524816447722
100,436,10,1.1769387017173
116,255,10,0.430542446920161
116,3310,10,3.34571398773849
116,449,10,0.286820207272779
116,436,10,0.216283085330314
255,3310,10,3.40055114496592
255,449,10,0.222312260795485
255,436,10,0.605205212138825
3310,449,10,3.49062891466695
3310,436,10,3.43613068783028
449,436,10,0.413670747938502
3008,100,11,0.319383658473629
3008,116,11,0.878058379266435
3008,255,11,0.531523907834821
3008,3310,11,3.41752916409926
3008,449,11,0.683986563245214
3008,436,11,0.994540750597983
100,116,11,1.04200906229265
100,255,11,0.692025920974063
100,3310,11,3.19161127178562
100,449,11,0.81112180922473
100,436,11,1.19000338457502
116,255,11,0.430542446920161
116,3310,11,3.34571398773849
116,449,11,0.247113713298149
116,436,11,0.216283085330314
255,3310,11,3.40055114496592
255,449,11,0.30696050120496
255,436,11,0.605205212138825
3310,449,11,3.20851714577139
3310,436,11,3.43613068783028
449,436,11,0.417973328933797
3008,100,12,0.300778000026598
3008,116,12,0.878058379266435
3008,255,12,0.531523907834821
3008,3310,12,3.41752916409926
3008,449,12,0.683986563245214
3008,436,12,0.994540750597983
100,116,12,1.03904861883359
100,255,12,0.683037767696633
100,3310,12,3.21802973453463
100,449,12,0.8108252688465
100,436,12,1.18643169786549
116,255,12,0.430542446920161
116,3310,12,3.34571398773849
116,449,12,0.247113713298149
116,436,12,0.216283085330314
255,3310,12,3.40055114496592
255,449,12,0.30696050120496
255,436,12,0.605205212138825
3310,449,12,3.20851714577139
3310,436,12,3.43613068783028
449,436,12,0.417973328933797
3008,100,13,0.288360910665784
3008,116,13,0.878058379266435
3008,255,13,0.531523907834821
3008,3310,13,3.41752916409926
3008,449,13,0.676858762963145
3008,436,13,0.994540750597983
100,116,13,1.03736372589367
100,255,13,0.677231609274109
100,3310,13,3.23678475211884
100,449,13,0.810814503200331
100,436,13,1.18425926477271
116,255,13,0.430542446920161
116,3310,13,3.34571398773849
116,449,13,0.237462373440509
116,436,13,0.216283085330314
255,3310,13,3.40055114496592
255,449,13,0.289410219239058
255,436,13,0.605205212138825
3310,449,13,3.23323769806505
3310,436,13,3.43613068783028
449,436,13,0.409696627030294
3008,100,14,0.249347276704599
3008,116,14,0.878058379266435
3008,255,14,0.531523907834821
3008,3310,14,3.41752916409926
3008,449,14,0.666400389105528
3008,436,14,0.994540750597983
100,116,14,1.03415051235301
100,255,14,0.659908208616926
100,3310,14,3.30718797389398
100,449,14,0.810871708101842
100,436,14,1.17881994918647
116,255,14,0.430542446920161
116,3310,14,3.34571398773849
116,449,14,0.2310419126479
116,436,14,0.216283085330314
255,3310,14,3.40055114496592
255,449,14,0.276032996940583
255,436,14,0.605205212138825
3310,449,14,3.26229334866885
3310,436,14,3.43613068783028
449,436,14,0.398369084392853
3008,100,15,0.240426587963977
3008,116,15,0.876558661756302
3008,255,15,0.53211785997089
3008,3310,15,3.40359882400218
3008,449,15,0.65625081158045
3008,436,15,0.991399510792697
100,116,15,1.03473348496122
100,255,15,0.661542149904297
100,3310,15,3.30792825617017
100,449,15,0.810275149501698
100,436,15,1.18285822776865
116,255,15,0.430542446920161
116,3310,15,3.34571398773849
116,449,15,0.225385759532407
116,436,15,0.265002202821033
255,3310,15,3.40055114496592
255,449,15,0.254140621310329
255,436,15,0.632406604725156
3310,449,15,3.3008334394648
3310,436,15,3.44528796151338
449,436,15,0.414111348914758
3008,100,16,0.241940199636191
3008,116,16,0.876695696521889
3008,255,16,0.53386501599187
3008,3310,16,3.4040799337191
3008,449,16,0.654245745725564
3008,436,16,0.991423431234102
100,116,16,1.03482761274523
100,255,16,0.661542149904297
100,3310,16,3.30792825617017
100,449,16,0.810482831773752
100,436,16,1.18285822776865
116,255,16,0.42875862043812
116,3310,16,3.35239799384098
116,449,16,0.224983410277291
116,436,16,0.263969553357958
255,3310,16,3.40055114496592
255,449,16,0.244063180959357
255,436,16,0.632406604725156
3310,449,16,3.3217556947086
3310,436,16,3.44528796151338
449,436,16,0.411736469844487
3008,100,17,0.238898018618824
3008,116,17,0.876695696521889
3008,255,17,0.53386501599187
3008,3310,17,3.4040799337191
3008,449,17,0.64062177686994
3008,436,17,0.991423431234102
100,116,17,1.03472322705156
100,255,17,0.660084955441343
100,3310,17,3.31568078729678
100,449,17,0.809454706638981
100,436,17,1.18252394821416
116,255,17,0.42875862043812
116,3310,17,3.35239799384098
116,449,17,0.237732910006166
116,436,17,0.263969553357958
255,3310,17,3.40055114496592
255,449,17,0.251591628835301
255,436,17,0.632406604725156
3310,449,17,3.36403551594049
3310,436,17,3.44528796151338
449,436,17,0.394837824682489
3008,100,18,0.238898018618824
3008,116,18,0.876695696521889
3008,255,18,0.532778316187887
3008,3310,18,3.40376517920214
3008,449,18,0.685644833787873
3008,436,18,0.991423431234102
100,116,18,1.03472322705156
100,255,18,0.64981588323155
100,3310,18,3.31543053060217
100,449,18,0.855655131931083
100,436,18,1.18252394821416
116,255,18,0.415483282575845
116,3310,18,3.35221292120727
116,449,18,0.195206223773731
116,436,18,0.263969553357958
255,3310,18,3.32683805553697
255,449,18,0.276857270989945
255,436,18,0.626508837447645
3310,449,18,3.36986755689434
3310,436,18,3.44498235957007
449,436,18,0.351956076378857
3008,100,19,0.238898018618824
3008,116,19,0.876695696521889
3008,255,19,0.531026845084125
3008,3310,19,3.39843984904088
3008,449,19,0.685644833787873
3008,436,19,0.991423431234102
100,116,19,1.03472322705156
100,255,19,0.648958091173844
100,3310,19,3.31124123990521
100,449,19,0.855655131931083
100,436,19,1.18252394821416
116,255,19,0.41492309178931
116,3310,19,3.34916419440866
116,449,19,0.195206223773731
116,436,19,0.263969553357958
255,3310,19,3.32475852280568
255,449,19,0.275166383302903
255,436,19,0.625066104824122
3310,449,19,3.36604920674208
3310,436,19,3.43981532082014
449,436,19,0.351956076378857
3008,100,20,0.238898018618824
3008,116,20,0.876695696521889
3008,255,20,0.531026845084125
3008,3310,20,3.39843984904088
3008,449,20,0.685644833787873
3008,436,20,0.991423431234102
100,116,20,1.03472322705156
100,255,20,0.648958091173844
100,3310,20,3.31124123990521
100,449,20,0.855655131931083
100,436,20,1.18252394821416
116,255,20,0.41492309178931
116,3310,20,3.34916419440866
116,449,20,0.195206223773731
116,436,20,0.263969553357958
255,3310,20,3.32475852280568
255,449,20,0.275166383302903
255,436,20,0.625066104824122
3310,449,20,3.36604920674208
3310,436,20,3.43981532082014
449,436,20,0.351956076378857
3008,100,21,0.238898018618824
3008,116,21,0.876695696521889
3008,255,21,0.531026845084125
3008,3310,21,3.39843984904088
3008,449,21,0.684828613961186
3008,436,21,0.991423431234102
100,116,21,1.03472322705156
100,255,21,0.648958091173844
100,3310,21,3.31124123990521
100,449,21,0.856899864161501
100,436,21,1.18252394821416
116,255,21,0.41492309178931
116,3310,21,3.34916419440866
116,449,21,0.199698801698959
116,436,21,0.263969553357958
255,3310,21,3.32475852280568
255,449,21,0.276103117150097
255,436,21,0.625066104824122
3310,449,21,3.38403671171709
3310,436,21,3.43981532082014
449,436,21,0.352581729674128
3008,100,22,0.229392506416404
3008,116,22,0.876695696521889
3008,255,22,0.518112529958502
3008,3310,22,3.42385678047491
3008,449,22,0.684828613961186
3008,436,22,0.991423431234102
100,116,22,1.03694792709181
100,255,22,0.648006075665961
100,3310,22,3.33903058302915
100,449,22,0.857818063752448
100,436,22,1.18079821188889
116,255,22,0.411401110596459
116,3310,22,3.3744785695962
116,449,22,0.199698801698959
116,436,22,0.263969553357958
255,3310,22,3.35205154537098
255,449,22,0.26412042594241
255,436,22,0.614488852055104
3310,449,22,3.40948738864129
3310,436,22,3.46461329409272
449,436,22,0.352581729674128
3008,100,23,0.229392506416404
3008,116,23,0.876695696521889
3008,255,23,0.518112529958502
3008,3310,23,3.42385678047491
3008,449,23,0.678227377212097
3008,436,23,0.991423431234102
100,116,23,1.03694792709181
100,255,23,0.648006075665961
100,3310,23,3.33903058302915
100,449,23,0.856543060213554
100,436,23,1.18079821188889
116,255,23,0.411401110596459
116,3310,23,3.3744785695962
116,449,23,0.214777535836502
116,436,23,0.263969553357958
255,3310,23,3.35205154537098
255,449,23,0.281749782076224
255,436,23,0.614488852055104
3310,449,23,3.41310056435552
3310,436,23,3.46461329409272
449,436,23,0.340504822873333
3008,100,24,0.229392506416404
3008,116,24,0.876695696521889
3008,255,24,0.518112529958502
3008,3310,24,3.42385678047491
3008,449,24,0.678227377212097
3008,436,24,0.991423431234102
100,116,24,1.03694792709181
100,255,24,0.648006075665961
100,3310,24,3.33903058302915
100,449,24,0.856543060213554
100,436,24,1.18079821188889
116,255,24,0.411401110596459
116,3310,24,3.3744785695962
116,449,24,0.214777535836502
116,436,24,0.263969553357958
255,3310,24,3.35205154537098
255,449,24,0.281749782076224
255,436,24,0.614488852055104
3310,449,24,3.41310056435552
3310,436,24,3.46461329409272
449,436,24,0.340504822873333
3008,100,25,0.239898636302919
3008,116,25,0.877677294396978
3008,255,25,0.512821344037083
3008,3310,25,3.48173194604122
3008,449,25,0.678794818483465
3008,436,25,0.996043865299114
100,116,25,1.04743006325005
100,255,25,0.66978541384536
100,3310,25,3.34788714004878
100,449,25,0.860522728171662
100,436,25,1.17725641323375
116,255,25,0.411401110596459
116,3310,25,3.3744785695962
116,449,25,0.214777535836502
116,436,25,0.248519342305584
255,3310,25,3.35205154537098
255,449,25,0.281749782076224
255,436,25,0.60643771559823
3310,449,25,3.41310056435552
3310,436,25,3.46196464372529
449,436,25,0.334985071906197
3008,100,26,0.239898636302919
3008,116,26,0.877677294396978
3008,255,26,0.512821344037083
3008,3310,26,3.48173194604122
3008,449,26,0.678794818483465
3008,436,26,0.996043865299114
100,116,26,1.04743006325005
100,255,26,0.66978541384536
100,3310,26,3.34788714004878
100,449,26,0.860522728171662
100,436,26,1.17725641323375
116,255,26,0.411401110596459
116,3310,26,3.3744785695962
116,449,26,0.214777535836502
116,436,26,0.248519342305584
255,3310,26,3.35205154537098
255,449,26,0.281749782076224
255,436,26,0.60643771559823
3310,449,26,3.41310056435552
3310,436,26,3.46196464372529
449,436,26,0.334985071906197
3008,100,27,0.229415491412415
3008,116,27,0.877677294396978
3008,255,27,0.512821344037083
3008,3310,27,3.48174543164546
3008,449,27,0.678794818483465
3008,436,27,0.996385130960915
100,116,27,1.04741052190629
100,255,27,0.66886981438842
100,3310,27,3.36482993074004
100,449,27,0.859344637325444
100,436,27,1.17663113119618
116,255,27,0.411401110596459
116,3310,27,3.37443499240451
116,449,27,0.214777535836502
116,436,27,0.248072111088691
255,3310,27,3.35203559687602
255,449,27,0.281749782076224
255,436,27,0.606435198599158
3310,449,27,3.41306931566061
3310,436,27,3.45884572873437
449,436,27,0.335201346656006
3008,100,28,0.22597066800804
3008,116,28,0.877677294396978
3008,255,28,0.512821344037083
3008,3310,28,3.48174543164546
3008,449,28,0.678794818483465
3008,436,28,0.996385130960915
100,116,28,1.04128532281023
100,255,28,0.65571928910167
100,3310,28,3.37228178402458
100,449,28,0.855832223511127
100,436,28,1.17713828482468
116,255,28,0.411401110596459
116,3310,28,3.37443499240451
116,449,28,0.214777535836502
116,436,28,0.248072111088691
255,3310,28,3.35203559687602
255,449,28,0.281749782076224
255,436,28,0.606435198599158
3310,449,28,3.41306931566061
3310,436,28,3.45884572873437
449,436,28,0.335201346656006
3008,100,29,0.210565370609699
3008,116,29,0.877677294396978
3008,255,29,0.512821344037083
3008,3310,29,3.48174543164546
3008,449,29,0.678794818483465
3008,436,29,0.996385130960915
100,116,29,1.04238014227056
100,255,29,0.655791189022847
100,3310,29,3.40356455578031
100,449,29,0.855023653064639
100,436,29,1.17720827558253
116,255,29,0.411401110596459
116,3310,29,3.37443499240451
116,449,29,0.214777535836502
116,436,29,0.248072111088691
255,3310,29,3.35203559687602
255,449,29,0.281749782076224
255,436,29,0.606435198599158
3310,449,29,3.41306931566061
3310,436,29,3.45884572873437
449,436,29,0.335201346656006
3008,100,30,0.217416424632547
3008,116,30,0.877677294396978
3008,255,30,0.490483671593663
3008,3310,30,3.48174543164546
3008,449,30,0.678794818483465
3008,436,30,0.996385130960915
100,116,30,1.03869789342234
100,255,30,0.635749699803311
100,3310,30,3.40028486438475
100,449,30,0.853984032227769
100,436,30,1.17845892966195
116,255,30,0.408365515929051
116,3310,30,3.37443499240451
116,449,30,0.214777535836502
116,436,30,0.248072111088691
255,3310,30,3.35577183442558
255,449,30,0.256565569202105
255,436,30,0.587644304745651
3310,449,30,3.41306931566061
3310,436,30,3.45884572873437
449,436,30,0.335201346656006
3008,100,31,0.217416424632547
3008,116,31,0.877677294396978
3008,255,31,0.490483671593663
3008,3310,31,3.48211828828143
3008,449,31,0.678794818483465
3008,436,31,0.996385130960915
100,116,31,1.03869789342234
100,255,31,0.635749699803311
100,3310,31,3.40100880612856
100,449,31,0.853984032227769
100,436,31,1.17845892966195
116,255,31,0.408365515929051
116,3310,31,3.3732547407458
116,449,31,0.214777535836502
116,436,31,0.248072111088691
255,3310,31,3.35534426637923
255,449,31,0.256565569202105
255,436,31,0.587644304745651
3310,449,31,3.41222465103105
3310,436,31,3.45742819719861
449,436,31,0.335201346656006
3008,100,32,0.221938534058419
3008,116,32,0.869405927861088
3008,255,32,0.490483671593663
3008,3310,32,3.48211828828143
3008,449,32,0.678794818483465
3008,436,32,0.996385130960915
100,116,32,1.02858447397382
100,255,32,0.633199379026859
100,3310,32,3.39946402860274
100,449,32,0.853783113032812
100,436,32,1.17930453509685
116,255,32,0.399786863841222
116,3310,32,3.37164973487223
116,449,32,0.207795989855435
116,436,32,0.253268094713882
255,3310,32,3.35534426637923
255,449,32,0.256565569202105
255,436,32,0.587644304745651
3310,449,32,3.41222465103105
3310,436,32,3.45742819719861
449,436,32,0.335201346656006
3008,100,33,0.222186324736695
3008,116,33,0.869405927861088
3008,255,33,0.490483671593663
3008,3310,33,3.48211828828143
3008,449,33,0.678794818483465
3008,436,33,0.996385130960915
100,116,33,1.020946595714
100,255,33,0.62472233480163
100,3310,33,3.39721983023825
100,449,33,0.847552563384714
100,436,33,1.17410193650296
116,255,33,0.399786863841222
116,3310,33,3.37164973487223
116,449,33,0.207795989855435
116,436,33,0.253268094713882
255,3310,33,3.35534426637923
255,449,33,0.256565569202105
255,436,33,0.587644304745651
3310,449,33,3.41222465103105
3310,436,33,3.45742819719861
449,436,33,0.335201346656006
3008,100,34,0.222186324736695
3008,116,34,0.869405927861088
3008,255,34,0.490483671593663
3008,3310,34,3.48211828828143
3008,449,34,0.678794818483465
3008,436,34,0.996401286631044
100,116,34,1.020946595714
100,255,34,0.62472233480163
100,3310,34,3.39721983023825
100,449,34,0.847552563384714
100,436,34,1.1736358423719
116,255,34,0.399786863841222
116,3310,34,3.37164973487223
116,449,34,0.207795989855435
116,436,34,0.2486746014373
255,3310,34,3.35534426637923
255,449,34,0.256565569202105
255,436,34,0.585686631997009
3310,449,34,3.41222465103105
3310,436,34,3.45662713696227
449,436,34,0.333696138425364
3008,100,35,0.222186324736695
3008,116,35,0.869405927861088
3008,255,35,0.495389936716522
3008,3310,35,3.48211828828143
3008,449,35,0.678966849632587
3008,436,35,0.998069448084651
100,116,35,1.020946595714
100,255,35,0.626773453569948
100,3310,35,3.39721983023825
100,449,35,0.847545664610468
100,436,35,1.17082612308575
116,255,35,0.399944172604127
116,3310,35,3.37164973487223
116,449,35,0.206773187091557
116,436,35,0.21116295650516
255,3310,35,3.35439206987257
255,449,35,0.260704984417253
255,436,35,0.573851279862649
3310,449,35,3.41353094780229
3310,436,35,3.45000985331694
449,436,35,0.325262187319707
3008,100,36,0.222186324736695
3008,116,36,0.869405927861088
3008,255,36,0.500455333571339
3008,3310,36,3.48211828828143
3008,449,36,0.676918987471913
3008,436,36,0.998069448084651
100,116,36,1.020946595714
100,255,36,0.629009902942712
100,3310,36,3.39721983023825
100,449,36,0.847928964064797
100,436,36,1.17082612308575
116,255,36,0.400448978647717
116,3310,36,3.37164973487223
116,449,36,0.213017683303523
116,436,36,0.21116295650516
255,3310,36,3.35349569499112
255,449,36,0.268686231318242
255,436,36,0.577046745160217
3310,449,36,3.43227248898219
3310,436,36,3.45000985331694
449,436,36,0.327335200062566
3008,100,37,0.208849453195358
3008,116,37,0.869405927861088
3008,255,37,0.500455333571339
3008,3310,37,3.48211828828143
3008,449,37,0.676918987471913
3008,436,37,0.989535583594647
100,116,37,1.02542288491139
100,255,37,0.637619284840099
100,3310,37,3.40159951866236
100,449,37,0.84857380498104
100,436,37,1.16164729212442
116,255,37,0.400448978647717
116,3310,37,3.37164973487223
116,449,37,0.213017683303523
116,436,37,0.204909195010863
255,3310,37,3.35349569499112
255,449,37,0.268686231318242
255,436,37,0.568797125608068
3310,449,37,3.43227248898219
3310,436,37,3.44807583733073
449,436,37,0.318862937952971
3008,100,38,0.208849453195358
3008,116,38,0.869405927861088
3008,255,38,0.500455333571339
3008,3310,38,3.48211828828143
3008,449,38,0.676918987471913
3008,436,38,0.989535583594647
100,116,38,1.02542288491139
100,255,38,0.637619284840099
100,3310,38,3.40159951866236
100,449,38,0.84857380498104
100,436,38,1.16164729212442
116,255,38,0.400448978647717
116,3310,38,3.37164973487223
116,449,38,0.213017683303523
116,436,38,0.204909195010863
255,3310,38,3.35349569499112
255,449,38,0.268686231318242
255,436,38,0.568797125608068
3310,449,38,3.43227248898219
3310,436,38,3.44807583733073
449,436,38,0.318862937952971
3008,100,39,0.208849453195358
3008,116,39,0.869405927861088
3008,255,39,0.500455333571339
3008,3310,39,3.48211828828143
3008,449,39,0.679041321054912
3008,436,39,0.989535583594647
100,116,39,1.02542288491139
100,255,39,0.637619284840099
100,3310,39,3.40159951866236
100,449,39,0.849280784075561
100,436,39,1.16164729212442
116,255,39,0.400448978647717
116,3310,39,3.37164973487223
116,449,39,0.206050722153551
116,436,39,0.204909195010863
255,3310,39,3.35349569499112
255,449,39,0.261904932752325
255,436,39,0.568797125608068
3310,449,39,3.43067892049431
3310,436,39,3.44807583733073
449,436,39,0.320692799576168
3008,100,40,0.208849453195358
3008,116,40,0.858263098297952
3008,255,40,0.500455333571339
3008,3310,40,3.48211828828143
3008,449,40,0.681690995393074
3008,436,40,0.989535583594647
100,116,40,1.01393773507055
100,255,40,0.637619284840099
100,3310,40,3.40159951866236
100,449,40,0.850333441480458
100,436,40,1.16164729212442
116,255,40,0.388903137811975
116,3310,40,3.36951911814787
116,449,40,0.189845685492191
116,436,40,0.213390360372721
255,3310,40,3.35349569499112
255,449,40,0.2553182980125
255,436,40,0.568797125608068
3310,449,40,3.42902388516382
3310,436,40,3.44807583733073
449,436,40,0.323419920845949
3008,100,41,0.208849453195358
3008,116,41,0.858263098297952
3008,255,41,0.500455333571339
3008,3310,41,3.48211828828143
3008,449,41,0.681690995393074
3008,436,41,0.989535583594647
100,116,41,1.01393773507055
100,255,41,0.637619284840099
100,3310,41,3.40159951866236
100,449,41,0.850333441480458
100,436,41,1.16164729212442
116,255,41,0.388903137811975
116,3310,41,3.36951911814787
116,449,41,0.189845685492191
116,436,41,0.213390360372721
255,3310,41,3.35349569499112
255,449,41,0.2553182980125
255,436,41,0.568797125608068
3310,449,41,3.42902388516382
3310,436,41,3.44807583733073
449,436,41,0.323419920845949
3008,100,42,0.208849453195358
3008,116,42,0.858263098297952
3008,255,42,0.500455333571339
3008,3310,42,3.48211828828143
3008,449,42,0.681690995393074
3008,436,42,0.989535583594647
100,116,42,1.01393773507055
100,255,42,0.637619284840099
100,3310,42,3.40159951866236
100,449,42,0.850333441480458
100,436,42,1.16164729212442
116,255,42,0.388903137811975
116,3310,42,3.36951911814787
116,449,42,0.189845685492191
116,436,42,0.213390360372721
255,3310,42,3.35349569499112
255,449,42,0.2553182980125
255,436,42,0.568797125608068
3310,449,42,3.42902388516382
3310,436,42,3.44807583733073
449,436,42,0.323419920845949
3008,100,43,0.208849453195358
3008,116,43,0.858263098297952
3008,255,43,0.500455333571339
3008,3310,43,3.48419914242628
3008,449,43,0.681690995393074
3008,436,43,0.989535583594647
100,116,43,1.01393773507055
100,255,43,0.637619284840099
100,3310,43,3.40347514476953
100,449,43,0.850333441480458
100,436,43,1.16164729212442
116,255,43,0.388903137811975
116,3310,43,3.37078160465255
116,449,43,0.189845685492191
116,436,43,0.213390360372721
255,3310,43,3.35465979533305
255,449,43,0.2553182980125
255,436,43,0.568797125608068
3310,449,43,3.43060051237739
3310,436,43,3.44992169871781
449,436,43,0.323419920845949
3008,100,44,0.208849453195358
3008,116,44,0.858263098297952
3008,255,44,0.500455333571339
3008,3310,44,3.48419914242628
3008,449,44,0.681690995393074
3008,436,44,0.989535583594647
100,116,44,1.01393773507055
100,255,44,0.637619284840099
100,3310,44,3.40347514476953
100,449,44,0.850333441480458
100,436,44,1.16164729212442
116,255,44,0.388903137811975
116,3310,44,3.37078160465255
116,449,44,0.189845685492191
116,436,44,0.213390360372721
255,3310,44,3.35465979533305
255,449,44,0.2553182980125
255,436,44,0.568797125608068
3310,449,44,3.43060051237739
3310,436,44,3.44992169871781
449,436,44,0.323419920845949
3008,100,45,0.207617311657771
3008,116,45,0.857197649261826
3008,255,45,0.498408790953771
3008,3310,45,3.48354918611522
3008,449,45,0.680872457366282
3008,436,45,0.989271417357238
100,116,45,1.01393773507055
100,255,45,0.637619284840099
100,3310,45,3.40347514476953
100,449,45,0.850333441480458
100,436,45,1.16164729212442
116,255,45,0.388903137811975
116,3310,45,3.37078160465255
116,449,45,0.189845685492191
116,436,45,0.213390360372721
255,3310,45,3.35465979533305
255,449,45,0.2553182980125
255,436,45,0.568797125608068
3310,449,45,3.43060051237739
3310,436,45,3.44992169871781
449,436,45,0.323419920845949
3008,100,46,0.207617311657771
3008,116,46,0.857197649261826
3008,255,46,0.498408790953771
3008,3310,46,3.48354918611522
3008,449,46,0.680872457366282
3008,436,46,0.989271417357238
100,116,46,1.01393773507055
100,255,46,0.637619284840099
100,3310,46,3.40347514476953
100,449,46,0.850333441480458
100,436,46,1.16164729212442
116,255,46,0.388903137811975
116,3310,46,3.37078160465255
