Cap1,Cap2,Time,Distance
100,3310,9,4.49090226733034
100,449,9,2.29013360538747
100,436,9,3.41550154170658
116,255,9,1.2571183325467
116,3310,9,4.58324955448084
116,449,9,0.701184129116597
116,436,9,0.574830776315952
255,3310,9,4.64745079737051
255,449,9,0.598962867797328
255,436,9,1.81614490534896
3310,449,9,4.72843721252084
3310,436,9,4.72063994233439
449,436,9,1.24018190646574
3008,100,10,0.755095522974412
3008,116,10,2.26851815275435
3008,255,10,1.0478166509576
3008,3310,10,4.61362189812785
3008,449,10,1.64514165049123
3008,436,10,2.83289759060507
100,116,10,2.8480683301494
100,255,10,1.729420326521
100,3310,10,4.49090226733034
100,449,10,2.29013360538747
100,436,10,3.41550154170658
116,255,10,1.27105477107165
116,3310,10,4.58324955448084
116,449,10,0.701184129116597
116,436,10,0.574830776315952
255,3310,10,4.65884352759983
255,449,10,0.605526949878368
255,436,10,1.82429986644301
3310,449,10,4.72843721252084
3310,436,10,4.72063994233439
449,436,10,1.24018190646574
3008,100,11,0.755095522974412
3008,116,11,2.26851815275435
3008,255,11,1.11724915749532
3008,3310,11,4.61362189812785
3008,449,11,1.64514165049123
3008,436,11,2.8105685477419
100,116,11,2.8480683301494
100,255,11,1.79609449419678
100,3310,11,4.49090226733034
100,449,11,2.29013360538747
100,436,11,3.40817545565072
116,255,11,1.20635658018846
116,3310,11,4.58324955448084
116,449,11,0.701184129116597
116,436,11,0.568943218695856
255,3310,11,4.66703938791594
255,449,11,0.536991887209667
255,436,11,1.71669363117127
3310,449,11,4.72843721252084
3310,436,11,4.90142167612427
449,436,11,1.18434664335447
3008,100,12,0.755095522974412
3008,116,12,2.26851815275435
3008,255,12,1.11641358975964
3008,3310,12,4.61362189812785
3008,449,12,1.64514165049123
3008,436,12,2.8105685477419
100,116,12,2.8480683301494
100,255,12,1.79264560443385
100,3310,12,4.49090226733034
100,449,12,2.29013360538747
100,436,12,3.40817545565072
116,255,12,1.20367074487004
116,3310,12,4.58324955448084
116,449,12,0.701184129116597
116,436,12,0.568943218695856
255,3310,12,4.66469566343731
255,449,12,0.535429329380638
255,436,12,1.71527355865938
3310,449,12,4.72843721252084
3310,436,12,4.90142167612427
449,436,12,1.18434664335447
3008,100,13,0.755095522974412
3008,116,13,2.23108274877379
3008,255,13,1.11641358975964
3008,3310,13,4.61362189812785
3008,449,13,1.64514165049123
3008,436,13,2.8105685477419
100,116,13,2.8101071928487
100,255,13,1.79264560443385
100,3310,13,4.49090226733034
100,449,13,2.29013360538747
100,436,13,3.40817545565072
116,255,13,1.16842206576049
116,3310,13,4.56926122073895
116,449,13,0.669525990104193
116,436,13,0.606442095504592
255,3310,13,4.66469566343731
255,449,13,0.535429329380638
255,436,13,1.71527355865938
3310,449,13,4.72843721252084
3310,436,13,4.90142167612427
449,436,13,1.18434664335447
3008,100,14,0.769358046761064
3008,116,14,2.17338037680384
3008,255,14,1.11641358975964
3008,3310,14,4.61362189812785
3008,449,14,1.64558563623441
3008,436,14,2.81330625648115
100,116,14,2.71661333413498
100,255,14,1.78090420348653
100,3310,14,4.36311963103292
100,449,14,2.27556577339021
100,436,14,3.37527405956909
116,255,14,1.11441082934257
116,3310,14,4.54822387995015
116,449,14,0.633265418150242
116,436,14,0.663046271990123
255,3310,14,4.66469566343731
255,449,14,0.535141804348156
255,436,14,1.72027367597019
3310,449,14,4.74931931480626
3310,436,14,4.89759446740753
449,436,14,1.19368329284823
3008,100,15,0.769358046761064
3008,116,15,2.16894662697725
3008,255,15,1.11641358975964
3008,3310,15,4.61362189812785
3008,449,15,1.64594294256545
3008,436,15,2.81330625648115
100,116,15,2.71504556845737
100,255,15,1.78090420348653
100,3310,15,4.36311963103292
100,449,15,2.27740540638355
100,436,15,3.37527405956909
116,255,15,1.10679018885966
116,3310,15,4.56690525513994
116,449,15,0.627114233473456
116,436,15,0.662419937501885
255,3310,15,4.66469566343731
255,449,15,0.535353618425242
255,436,15,1.72027367597019
3310,449,15,4.76053007532269
3310,436,15,4.89759446740753
449,436,15,1.19614213688215
3008,100,16,0.78798319735639
3008,116,16,2.1735932670065
3008,255,16,1.09517590888405
3008,3310,16,4.61362189812785
3008,449,16,1.64594294256545
3008,436,16,2.8137042848807
100,116,16,2.73816558383528
100,255,16,1.78793240912401
100,3310,16,4.36943984321844
100,449,16,2.30143484553115
100,436,16,3.39971023224039
116,255,16,1.14414134723643
116,3310,16,4.56272526171857
116,449,16,0.64006820638507
116,436,16,0.663473230884262
255,3310,16,4.68579662152753
255,449,16,0.557383863742932
255,436,16,1.74658330927442
3310,449,16,4.76053007532269
3310,436,16,4.89276068107575
449,436,16,1.19733576394635
3008,100,17,0.78798319735639
3008,116,17,2.1735932670065
3008,255,17,1.0949674991437
3008,3310,17,4.61362189812785
3008,449,17,1.64594294256545
3008,436,17,2.8143779020693
100,116,17,2.73816558383528
100,255,17,1.78557590249449
100,3310,17,4.36943984321844
100,449,17,2.30143484553115
100,436,17,3.39945418408603
116,255,17,1.14130970358137
116,3310,17,4.56272526171857
116,449,17,0.64006820638507
116,436,17,0.662708236405736
255,3310,17,4.68399719166566
255,449,17,0.556023568496876
255,436,17,1.74641724297174
3310,449,17,4.76053007532269
3310,436,17,4.88486267214328
449,436,17,1.19933855200481
3008,100,18,0.762940872752273
3008,116,18,2.1735932670065
3008,255,18,1.0949674991437
3008,3310,18,4.61362189812785
3008,449,18,1.64594294256545
3008,436,18,2.81493823663611
100,116,18,2.73804302458891
100,255,18,1.77204860982113
100,3310,18,4.43808507872763
100,449,18,2.29123353157748
100,436,18,3.39800991849641
116,255,18,1.14130970358137
116,3310,18,4.56272526171857
116,449,18,0.64006820638507
116,436,18,0.662304504363364
255,3310,18,4.68399719166566
255,449,18,0.556023568496876
255,436,18,1.74738334282693
3310,449,18,4.76053007532269
3310,436,18,4.88415567870219
449,436,18,1.20038256023861
3008,100,19,0.762940872752273
3008,116,19,2.1735932670065
3008,255,19,1.09516704475801
3008,3310,19,4.61362189812785
3008,449,19,1.64594294256545
3008,436,19,2.81493823663611
100,116,19,2.73804302458891
100,255,19,1.76868529076939
100,3310,19,4.43808507872763
100,449,19,2.29123353157748
100,436,19,3.39800991849641
116,255,19,1.13785562448142
116,3310,19,4.56272526171857
116,449,19,0.64006820638507
116,436,19,0.662304504363364
255,3310,19,4.68622862342042
255,449,19,0.554039552224387
255,436,19,1.74539947744463
3310,449,19,4.76053007532269
3310,436,19,4.88415567870219
449,436,19,1.20038256023861
3008,100,20,0.755628432045804
3008,116,20,2.1735932670065
3008,255,20,1.0944066567145
3008,3310,20,4.61362189812785
3008,449,20,1.62150075457306
3008,436,20,2.81493823663611
100,116,20,2.7384360946533
100,255,20,1.73359905477853
100,3310,20,4.46194847333144
100,449,20,2.2641977792863
100,436,20,3.39794766266345
116,255,20,1.11843989344488
116,3310,20,4.56272526171857
116,449,20,0.659028130450439
116,436,20,0.662304504363364
255,3310,20,4.66537547988046
255,449,20,0.538461090594297
255,436,20,1.73849192668502
3310,449,20,4.75486996381098
3310,436,20,4.88415567870219
449,436,20,1.22384580778177
3008,100,21,0.755628432045804
3008,116,21,2.17191966888189
3008,255,21,1.0944066567145
3008,3310,21,4.61362189812785
3008,449,21,1.62150075457306
3008,436,21,2.81493823663611
100,116,21,2.73818705595509
100,255,21,1.73359905477853
100,3310,21,4.46194847333144
100,449,21,2.2641977792863
100,436,21,3.39794766266345
116,255,21,1.11429739178955
116,3310,21,4.57570565341247
116,449,21,0.652286532917092
116,436,21,0.661355799248786
255,3310,21,4.66537547988046
255,449,21,0.538461090594297
255,436,21,1.73849192668502
3310,449,21,4.75486996381098
3310,436,21,4.88415567870219
449,436,21,1.22384580778177
3008,100,22,0.755628432045804
3008,116,22,2.17191966888189
3008,255,22,1.0944066567145
3008,3310,22,4.61362189812785
3008,449,22,1.62150075457306
3008,436,22,2.81493823663611
100,116,22,2.73818705595509
100,255,22,1.73359905477853
100,3310,22,4.46194847333144
100,449,22,2.2641977792863
100,436,22,3.39794766266345
116,255,22,1.11429739178955
116,3310,22,4.57570565341247
116,449,22,0.652286532917092
116,436,22,0.661355799248786
255,3310,22,4.66537547988046
255,449,22,0.538461090594297
255,436,22,1.73849192668502
3310,449,22,4.75486996381098
3310,436,22,4.88415567870219
449,436,22,1.22384580778177
3008,100,23,0.755628432045804
3008,116,23,2.1726405001279
3008,255,23,1.09443128475981
3008,3310,23,4.61362189812785
3008,449,23,1.63916809590749
3008,436,23,2.81493823663611
100,116,23,2.738007910982
100,255,23,1.73366095714502
100,3310,23,4.46194847333144
100,449,23,2.24020426263432
100,436,23,3.39794766266345
116,255,23,1.11526641041009
116,3310,23,4.57512221907468
116,449,23,0.554086675552661
116,436,23,0.661692584815638
255,3310,23,4.66574824763979
255,449,23,0.611695451106186
255,436,23,1.73855450071288
3310,449,23,4.47461655764288
3310,436,23,4.88415567870219
449,436,23,1.18469351818308
3008,100,24,0.755628432045804
3008,116,24,2.1726405001279
3008,255,24,1.0951975490294
3008,3310,24,4.61362189812785
3008,449,24,1.63916809590749
3008,436,24,2.81493823663611
100,116,24,2.738007910982
100,255,24,1.74449361517777
100,3310,24,4.46194847333144
100,449,24,2.24020426263432
100,436,24,3.39794766266345
116,255,24,1.13142359170914
116,3310,24,4.57512221907468
116,449,24,0.554086675552661
116,436,24,0.661692584815638
255,3310,24,4.70718884109198
255,449,24,0.631383245755698
255,436,24,1.74748188761887
3310,449,24,4.47461655764288
3310,436,24,4.88415567870219
449,436,24,1.18469351818308
3008,100,25,0.779045226284071
3008,116,25,2.1726405001279
3008,255,25,1.0951975490294
3008,3310,25,4.61362189812785
3008,449,25,1.63916809590749
3008,436,25,2.81700037445436
100,116,25,2.73977967636086
100,255,25,1.75246186545557
100,3310,25,4.45808759566979
100,449,25,2.24614141627926
100,436,25,3.40007554466074
116,255,25,1.13142359170914
116,3310,25,4.57512221907468
116,449,25,0.554086675552661
116,436,25,0.6607210948653
255,3310,25,4.70718884109198
255,449,25,0.631383245755698
255,436,25,1.75239365998511
3310,449,25,4.47461655764288
3310,436,25,4.86180556618329
449,436,25,1.18472124097823
3008,100,26,0.779045226284071
3008,116,26,2.1726405001279
3008,255,26,1.09950872274848
3008,3310,26,4.61362189812785
3008,449,26,1.63916809590749
3008,436,26,2.82082403123201
100,116,26,2.73977967636086
100,255,26,1.75960704461991
100,3310,26,4.45808759566979
100,449,26,2.24614141627926
100,436,26,3.40068113384657
116,255,26,1.14381195092375
116,3310,26,4.57512221907468
116,449,26,0.554086675552661
116,436,26,0.661227289288638
255,3310,26,4.74343334889706
255,449,26,0.651821202340796
255,436,26,1.76968410205212
3310,449,26,4.47461655764288
3310,436,26,4.82567707586788
449,436,26,1.18592597615745
3008,100,27,0.779045226284071
3008,116,27,2.1726405001279
3008,255,27,1.09796730742814
3008,3310,27,4.60715891048972
3008,449,27,1.62777216309316
3008,436,27,2.82082403123201
100,116,27,2.73977967636086
100,255,27,1.76364796938873
100,3310,27,4.45506323079312
100,449,27,2.24798491005278
100,436,27,3.40068113384657
116,255,27,1.14768472571042
116,3310,27,4.5710891336935
116,449,27,0.569473081475323
116,436,27,0.661227289288638
255,3310,27,4.74084725873781
255,449,27,0.597558386974863
255,436,27,1.77167332499222
3310,449,27,4.57199810942982
3310,436,27,4.82150216762959
449,436,27,1.19578059777912
3008,100,28,0.623565289633732
3008,116,28,2.1726405001279
3008,255,28,1.09796730742814
3008,3310,28,4.60715891048972
3008,449,28,1.62777216309316
3008,436,28,2.82082403123201
100,116,28,2.60582614895929
100,255,28,1.6131847671637
100,3310,28,4.47364350929182
100,449,28,2.10544004313231
100,436,28,3.26647732961672
116,255,28,1.14768472571042
116,3310,28,4.5710891336935
116,449,28,0.569473081475323
116,436,28,0.661227289288638
255,3310,28,4.74084725873781
255,449,28,0.597558386974863
255,436,28,1.77167332499222
3310,449,28,4.57199810942982
3310,436,28,4.82150216762959
449,436,28,1.19578059777912
3008,100,29,0.57943827015136
3008,116,29,2.16109808743055
3008,255,29,1.10633879108933
3008,3310,29,4.53842822310509
3008,449,29,1.62224375982804
3008,436,29,2.81190674932794
100,116,29,2.60551376916339
100,255,29,1.61061427930122
100,3310,29,4.47500472595603
100,449,29,2.10370132933005
100,436,29,3.26602670564709
116,255,29,1.14768472571042
116,3310,29,4.5710891336935
116,449,29,0.569473081475323
116,436,29,0.661227289288638
255,3310,29,4.74084725873781
255,449,29,0.597558386974863
255,436,29,1.77167332499222
3310,449,29,4.57199810942982
3310,436,29,4.82150216762959
449,436,29,1.19578059777912
3008,100,30,0.598223828793203
3008,116,30,2.16051809429035
3008,255,30,1.10618526423968
3008,3310,30,4.53765696093224
3008,449,30,1.62168893959384
3008,436,30,2.81246480385729
100,116,30,2.60405068792833
100,255,30,1.62955825139484
100,3310,30,4.39136189706437
100,449,30,2.10814866485383
100,436,30,3.26422693218471
116,255,30,1.14768472571042
116,3310,30,4.5710891336935
116,449,30,0.572298496612563
116,436,30,0.661835215215994
255,3310,30,4.74084725873781
255,449,30,0.59252244442215
255,436,30,1.77452467035232
3310,449,30,4.58306185192648
3310,436,30,4.8113084159618
449,436,30,1.19915596121814
3008,100,31,0.598223828793203
3008,116,31,2.16051809429035
3008,255,31,1.10618526423968
3008,3310,31,4.53765696093224
3008,449,31,1.62142386817914
3008,436,31,2.81214553304341
100,116,31,2.60405068792833
100,255,31,1.62955825139484
100,3310,31,4.39136189706437
100,449,31,2.10894896690864
100,436,31,3.2655750127045
116,255,31,1.14768472571042
116,3310,31,4.5710891336935
116,449,31,0.575259250881722
116,436,31,0.666203539843493
255,3310,31,4.74084725873781
255,449,31,0.587793501362511
255,436,31,1.77715646819547
3310,449,31,4.59383993047187
3310,436,31,4.79569553534008
449,436,31,1.20129078121203
3008,100,32,0.628495084496291
3008,116,32,2.15851966278188
3008,255,32,1.10618526423968
3008,3310,32,4.53765696093224
3008,449,32,1.62116374506124
3008,436,32,2.81359263039908
100,116,32,2.64249996834437
100,255,32,1.6659188219085
100,3310,32,4.40019015492385
100,449,32,2.14802743602706
100,436,32,3.3041143737165
116,255,32,1.14441685462466
116,3310,32,4.57287906363932
116,449,32,0.574835353405651
116,436,32,0.666643511406209
255,3310,32,4.74084725873781
255,449,32,0.580695120217141
255,436,32,1.78157380997505
3310,449,32,4.61085122343953
3310,436,32,4.78064550578882
449,436,32,1.20795362987368
3008,100,33,0.669596690212847
3008,116,33,2.15944718394408
3008,255,33,1.10797134463171
3008,3310,33,4.54401882545669
3008,449,33,1.62315394102007
3008,436,33,2.81824501305405
100,116,33,2.67040173223056
100,255,33,1.69178686621247
100,3310,33,4.40664882523997
100,449,33,2.17724963344238
100,436,33,3.33227673990322
116,255,33,1.1391679537667
116,3310,33,4.57617893609623
116,449,33,0.575477370297912
116,436,33,0.66884323469704
255,3310,33,4.74084725873781
255,449,33,0.570307559781562
255,436,33,1.78804915521051
3310,449,33,4.63805919687188
3310,436,33,4.75872003959435
449,436,33,1.21972046564981
3008,100,34,0.708028079912089
3008,116,34,2.165460508678
3008,255,34,1.09826066547291
3008,3310,34,4.64876543966032
3008,449,34,1.62343965611568
3008,436,34,2.82658130072425
100,116,34,2.69516581031669
100,255,34,1.71551609735642
100,3310,34,4.45877212438
100,449,34,2.20295591393132
100,436,34,3.35741714258148
116,255,34,1.1391679537667
116,3310,34,4.62060825598104
116,449,34,0.580062858770496
116,436,34,0.670802741646156
255,3310,34,4.78773842909794
255,449,34,0.566062493320305
255,436,34,1.79140054277345
3310,449,34,4.69614449845244
3310,436,34,4.7901679306847
449,436,34,1.22612505558161
3008,100,35,0.780439924109473
3008,116,35,2.16933872923156
3008,255,35,1.09434963874668
3008,3310,35,4.68715948880219
3008,449,35,1.62328421286878
3008,436,35,2.834436923289
100,116,35,2.7714285666782
100,255,35,1.78876925632933
100,3310,35,4.48521617063062
100,449,35,2.28259721957795
100,436,35,3.43455442160988
116,255,35,1.1391679537667
116,3310,35,4.62756821243387
116,449,35,0.596293993366527
116,436,35,0.67555037103091
255,3310,35,4.79507925173291
255,449,35,0.554214177321367
255,436,35,1.79865104315679
3310,449,35,4.74227958465308
3310,436,35,4.77525990895264
449,436,35,1.24538669879078
3008,100,36,0.784137345076741
3008,116,36,2.17067637987425
3008,255,36,1.09328990804132
3008,3310,36,4.70868495682014
3008,449,36,1.62339778543307
3008,436,36,2.83597106249412
100,116,36,2.7714285666782
100,255,36,1.78876925632933
100,3310,36,4.49657876476219
100,449,36,2.28299550898047
100,436,36,3.43455442160988
116,255,36,1.1391679537667
116,3310,36,4.63857954134887
116,449,36,0.597822803617427
116,436,36,0.67555037103091
255,3310,36,4.80669053964568
255,449,36,0.553306803811412
255,436,36,1.79865104315679
3310,449,36,4.75706987010126
3310,436,36,4.78557952044789
449,436,36,1.24652391486285
3008,100,37,0.78336741408103
3008,116,37,2.17039739537348
3008,255,37,1.09350027568584
3008,3310,37,4.70728178382237
3008,449,37,1.6233174817789
3008,436,37,2.83621743369651
100,116,37,2.7714285666782
100,255,37,1.78876925632933
100,3310,37,4.49720996202734
100,449,37,2.28327090438804
100,436,37,3.43471091549202
116,255,37,1.1391679537667
116,3310,37,4.639191275355
116,449,37,0.59887771850771
116,436,37,0.676340023804595
255,3310,37,4.80733551106337
255,449,37,0.552698699784973
255,436,37,1.79976985891224
3310,449,37,4.76003181166544
3310,436,37,4.78292351661847
449,436,37,1.24851118213855
3008,100,38,0.794062590747102
3008,116,38,2.17039739537348
3008,255,38,1.09347780919596
3008,3310,38,4.70728178382237
3008,449,38,1.62312278332509
3008,436,38,2.83900709065758
100,116,38,2.78472093788588
100,255,38,1.80158208186582
100,3310,38,4.50070652223159
100,449,38,2.29847469914833
100,436,38,3.4487939060054
116,255,38,1.1392252175053
116,3310,38,4.639191275355
116,449,38,0.606881852278514
116,436,38,0.68041700316791
255,3310,38,4.80738719896182
255,449,38,0.548552654924758
255,436,38,1.80528909795634
3310,449,38,4.77717925349625
3310,436,38,4.76736215421799
449,436,38,1.26061579770563
3008,100,39,0.831338670271629
3008,116,39,2.17099822489771
3008,255,39,1.0917321796503
3008,3310,39,4.7081188683455
3008,449,39,1.62345271152689
3008,436,39,2.84193572491867
100,116,39,2.82730605690293
100,255,39,1.84933332636953
100,3310,39,4.51205900468489
100,449,39,2.34052231827107
100,436,39,3.49209822202927
116,255,39,1.14667980594454
116,3310,39,4.639191275355
116,449,39,0.606881852278514
116,436,39,0.684367025286871
255,3310,39,4.81365169111798
255,449,39,0.552582223108923
255,436,39,1.81399933400787
3310,449,39,4.77717925349625
3310,436,39,4.75368941284956
449,436,39,1.26622462838353
3008,100,40,0.77814043821408
3008,116,40,2.18330249669715
3008,255,40,1.09797932016455
3008,3310,40,4.73797518368691
3008,449,40,1.63164069920096
3008,436,40,2.85143352541209
100,116,40,2.82909693762868
100,255,40,1.82256379259026
100,3310,40,4.5549299910722
100,449,40,2.32919069872456
100,436,40,3.49112014185992
116,255,40,1.14667980594454
116,3310,40,4.65292253696631
116,449,40,0.615191119673391
116,436,40,0.686600623798144
255,3310,40,4.82810751098295
255,449,40,0.549032815226922
255,436,40,1.81667726260913
3310,449,40,4.80832037991168
3310,436,40,4.75927517157697
449,436,40,1.27585916837439
3008,100,41,0.771786666402057
3008,116,41,2.18330249669715
3008,255,41,1.09797932016455
3008,3310,41,4.73797518368691
3008,449,41,1.63173375854917
3008,436,41,2.85824339120097
100,116,41,2.83039941587473
100,255,41,1.82149837710084
100,3310,41,4.5585969867332
100,449,41,2.33053545320147
100,436,41,3.4976648984035
116,255,41,1.14667980594454
116,3310,41,4.65292253696631
116,449,41,0.620460019844148
116,436,41,0.694391298692603
255,3310,41,4.82810751098295
255,449,41,0.547130761058086
255,436,41,1.82482774830421
3310,449,41,4.81867803062977
3310,436,41,4.75317143953477
449,436,41,1.28865427230309
3008,100,42,0.815170876403224
3008,116,42,2.18330249669715
3008,255,42,1.1178643043809
3008,3310,42,4.73797518368691
3008,449,42,1.63173375854917
3008,436,42,2.89237420015876
100,116,42,2.8784904400543
100,255,42,1.88813483442815
100,3310,42,4.57174447804697
100,449,42,2.37829341169861
100,436,42,3.58049534562245
116,255,42,1.12830052134216
116,3310,42,4.65292253696631
116,449,42,0.620460019844148
116,436,42,0.727789354483837
255,3310,42,4.83045675394263
255,449,42,0.527515465741053
255,436,42,1.83866921529703
3310,449,42,4.81867803062977
3310,436,42,4.76989372024252
449,436,42,1.32062380923751
3008,100,43,0.820359503060091
3008,116,43,2.18330249669715
3008,255,43,1.1178643043809
3008,3310,43,4.73797518368691
3008,449,43,1.63174413781358
3008,436,43,2.89237420015876
100,116,43,2.87736624985576
100,255,43,1.88900970351028
100,3310,43,4.5685611966327
100,449,43,2.37842973980818
100,436,43,3.57984397611809
116,255,43,1.12830052134216
116,3310,43,4.65292253696631
116,449,43,0.620882663411534
116,436,43,0.727789354483837
255,3310,43,4.83045675394263
255,449,43,0.527368532523509
255,436,43,1.83866921529703
3310,449,43,4.81949708096955
3310,436,43,4.76989372024252
449,436,43,1.32094974772888
3008,100,44,0.839047072817729
3008,116,44,2.16449082975281
3008,255,44,1.09883941602447
3008,3310,44,4.73585598400469
3008,449,44,1.61316094534581
3008,436,44,2.87352373843405
100,116,44,2.87711475666161
100,255,44,1.88925993894461
100,3310,44,4.56779664160621
100,449,44,2.38184700378194
100,436,44,3.5797036042248
116,255,44,1.12830052134216
116,3310,44,4.65292253696631
116,449,44,0.63375530185159
116,436,44,0.727789354483837
255,3310,44,4.83045675394263
255,449,44,0.523632138238286
255,436,44,1.83866921529703
3310,449,44,4.84369760255881
3310,436,44,4.76989372024252
449,436,44,1.33078727222836
3008,100,45,0.84647714109951
3008,116,45,2.16449082975281
3008,255,45,1.09883941602447
3008,3310,45,4.75223491221899
3008,449,45,1.61342486171157
3008,436,45,2.87646266016856
100,116,45,2.8771840231379
100,255,45,1.89380381161856
100,3310,45,4.56095934122077
100,449,45,2.38616097106314
100,436,45,3.58159368914175
116,255,45,1.12830052134216
116,3310,45,4.66326370789912
116,449,45,0.6383100376972
116,436,45,0.730671488769063
255,3310,45,4.84440449339958
255,449,45,0.522628101996056
255,436,45,1.84148994112946
3310,449,45,4.86454564975949
3310,436,45,4.78217385873925
449,436,45,1.33696383553371
3008,100,46,0.771333413219601
3008,116,46,2.13420691472711
3008,255,46,1.15963915748003
3008,3310,46,4.52755996349833
3008,449,46,1.64211962066227
3008,436,46,2.83450541364962
100,116,46,2.8771840231379
100,255,46,1.89416209010106
100,3310,46,4.63389800443903
100,449,46,2.38616097106314
100,436,46,3.58159368914175
116,255,46,1.12974804365221
116,3310,46,4.73495179195987
116,449,46,0.6383100376972
