time,sensor,X,Y,Z
34,3310,3.65202,1.55597,-0.134587
34,436,3.93153,0.967571,4.58545
34,449,3.78453,1.02976,4.70645
35,100,3.567,0.971324,4.70411
35,116,3.83917,1.02545,4.5782
35,255,3.71976,1.05475,4.62505
35,3008,3.63385,0.924664,4.65834
35,3310,3.65202,1.55597,-0.134587
35,436,3.93153,0.967571,4.58545
35,449,3.78453,1.02976,4.70645
36,100,3.567,0.971324,4.70411
36,116,3.83917,1.02545,4.5782
36,255,3.71976,1.05475,4.62505
36,3008,3.63767,0.924664,4.65834
36,3310,3.65202,1.55597,-0.134587
36,436,3.93153,0.967571,4.58545
36,449,3.78453,1.02976,4.70645
37,100,3.56961,0.971324,4.70411
37,116,3.83917,1.02545,4.5782
37,255,3.71976,1.05475,4.62505
37,3008,3.63767,0.924664,4.65834
37,3310,3.65202,1.55597,-0.134587
37,436,3.93153,0.967571,4.58545
37,449,3.78453,1.02976,4.70645
38,100,3.57404,0.971324,4.70411
38,116,3.83917,1.02545,4.5782
38,255,3.71976,1.05475,4.62505
38,3008,3.63767,0.924664,4.65834
38,3310,3.65202,1.55597,-0.134587
38,436,3.93153,0.967571,4.58545
38,449,3.78453,1.02948,4.70645
39,100,3.61031,0.971324,4.70411
39,116,3.83917,1.02545,4.5782
39,255,3.71976,1.05475,4.62505
39,3008,3.63767,0.924664,4.65834
39,3310,3.65202,1.55597,-0.134587
39,436,3.93153,0.967571,4.58545
39,449,3.78453,1.00801,4.70645
40,100,3.61031,0.971324,4.70411
40,116,3.83917,1.02545,4.58206
40,255,3.71976,1.05475,4.62505
40,3008,3.63767,0.924664,4.65834
40,3310,3.65202,1.55597,-0.134587
40,436,3.93153,0.967571,4.58545
40,449,3.78453,1.00801,4.70645
41,100,3.61031,0.971324,4.70411
41,116,3.83917,1.02545,4.59756
41,255,3.71976,1.05475,4.63798
41,3008,3.63767,0.928437,4.66495
41,3310,3.65202,1.55597,-0.134587
41,436,3.93153,0.967571,4.58545
41,449,3.78453,1.00801,4.70645
42,100,3.61031,0.971324,4.70411
42,116,3.83917,1.02545,4.56581
42,255,3.71976,1.05475,4.63798
42,3008,3.63767,0.956639,4.67365
42,3310,3.6717,1.55597,-0.160918
42,436,3.93153,0.967571,4.58545
42,449,3.78453,1.00801,4.70645
43,100,3.61031,0.971324,4.70411
43,116,3.83917,1.02545,4.56581
43,255,3.71976,1.05475,4.63798
43,3008,3.63767,0.956639,4.67365
43,3310,3.6717,1.55597,-0.160918
43,436,3.93153,0.967571,4.60029
43,449,3.78453,0.996305,4.70645
44,100,3.61031,0.971324,4.70411
44,116,3.83917,1.02545,4.56581
44,255,3.71976,1.05475,4.63798
44,3008,3.63767,0.956639,4.67365
44,3310,3.6717,1.55597,-0.160918
44,436,3.92535,0.967571,4.62654
44,449,3.78453,0.974469,4.70645
45,100,3.61031,0.971324,4.70411
45,116,3.83917,1.02545,4.56581
45,255,3.71976,1.05475,4.63798
45,3008,3.63767,0.956639,4.67365
45,3310,3.6717,1.55597,-0.160918
45,436,3.92535,0.967571,4.62654
45,449,3.78453,0.970193,4.70645
46,100,3.61031,0.971324,4.70411
46,116,3.83917,1.02545,4.56581
46,255,3.71976,1.05475,4.63798
46,3008,3.63767,0.956639,4.70244
46,3310,3.6717,1.55597,-0.160918
46,436,3.92535,0.967571,4.62654
46,449,3.78453,0.95338,4.70645
47,100,3.61031,0.971324,4.70411
47,116,3.83917,1.02545,4.56581
47,255,3.71976,1.05475,4.63798
47,3008,3.63767,0.956639,4.70244
47,3310,3.6717,1.55597,-0.160918
47,436,3.92535,0.967571,4.62654
47,449,3.78453,0.932224,4.70645
48,100,3.61031,0.971324,4.70411
48,116,3.83917,1.02545,4.56581
48,255,3.71976,1.04284,4.63798
48,3008,3.63767,0.956639,4.70244
48,3310,3.6717,1.55597,-0.160918
48,436,3.92535,0.965261,4.62654
48,449,3.78453,0.897986,4.70645
49,100,3.61031,0.971324,4.70411
49,116,3.83917,1.02545,4.56581
49,255,3.71976,1.03519,4.63798
49,3008,3.63767,0.956639,4.70244
49,3310,3.6717,1.55597,-0.160918
49,436,3.92535,0.965261,4.62654
49,449,3.78453,0.878947,4.70645
50,100,3.61031,0.971324,4.70411
50,116,3.83917,1.02545,4.56581
50,255,3.71976,1.02198,4.63798
50,3008,3.63767,0.956639,4.70244
50,3310,3.6717,1.55597,-0.160918
50,436,3.92535,0.965261,4.62654
50,449,3.78453,0.878947,4.70645
51,100,3.61031,0.971324,4.70411
51,116,3.83917,1.02545,4.56581
51,255,3.71976,1.02198,4.63798
51,3008,3.63767,0.956157,4.70244
51,3310,3.6717,1.55597,-0.160918
51,436,3.92535,0.965261,4.62654
51,449,3.78453,0.878947,4.70645
52,100,3.61031,1.08584,4.26603
52,116,3.83917,1.02545,4.56581
52,255,3.71976,1.02198,4.63798
52,3008,3.63767,0.956081,4.70244
52,3310,3.6717,1.55597,-0.160918
52,436,3.92535,0.965261,4.62654
52,449,3.78453,0.872253,4.70645
53,100,3.61031,1.08584,4.26603
53,116,3.83917,1.02545,4.56581
53,255,3.71976,1.02198,4.63798
53,3008,3.63767,0.956081,4.70244
53,3310,3.6717,1.55597,-0.160918
53,436,3.92535,0.965261,4.62654
53,449,3.78453,0.872253,4.70645
54,100,3.61031,1.08584,4.26603
54,116,3.83917,1.02545,4.56581
54,255,3.71976,1.02198,4.63798
54,3008,3.63767,0.956081,4.70244
54,3310,3.6717,1.54816,-0.160918
54,436,3.92535,0.965261,4.62654
54,449,3.78453,0.872253,4.70645
55,100,3.61031,1.08584,4.30944
55,116,3.83917,1.02545,4.56581
55,255,3.71976,1.02198,4.63798
55,3008,3.63767,0.956081,4.70244
55,3310,3.6717,1.54816,-0.160918
55,436,3.92535,0.965261,4.62654
55,449,3.78453,0.872253,4.70645
56,100,3.61031,1.08584,4.37494
56,116,3.83917,1.02545,4.56581
56,255,3.71976,1.00882,4.63798
56,3008,3.63767,0.956081,4.70244
56,3310,3.6717,1.54816,-0.160918
56,436,3.92535,0.965261,4.62654
56,449,3.78453,0.872253,4.70645
57,100,3.61031,1.08584,4.39644
57,116,3.83917,1.02545,4.56581
57,255,3.71976,1.00882,4.63798
57,3008,3.63767,0.956081,4.70244
57,3310,3.6717,1.54816,-0.160918
57,436,3.92535,0.965261,4.62654
57,449,3.78453,0.872253,4.70645
58,100,3.61031,1.08584,4.40323
58,116,3.83917,1.02545,4.56581
58,255,3.71976,1.00882,4.63798
58,3008,3.63767,0.956081,4.70244
58,3310,3.6717,1.54816,-0.160918
58,436,3.97709,1.14749,4.50214
58,449,3.78453,0.872253,4.70645
59,100,3.61031,1.08584,4.40323
59,116,3.83917,1.02545,4.56581
59,255,3.71976,1.00882,4.63798
59,3008,3.63767,0.956081,4.70244
59,3310,3.6717,1.54816,-0.160918
59,436,3.97709,1.15012,4.50214
59,449,3.78453,0.872253,4.70645
60,100,3.61031,1.08584,4.40323
60,116,3.83917,1.02545,4.56581
60,255,3.71976,1.00882,4.63798
60,3008,3.63767,0.956081,4.70244
60,3310,3.6717,1.54816,-0.160918
60,436,3.97709,1.19537,4.50214
60,449,3.78453,0.872253,4.70645
61,100,3.61031,1.08584,4.40323
61,116,3.83917,1.02545,4.56581
61,255,3.71976,1.00882,4.63798
61,3008,3.63767,0.956081,4.70244
61,3310,3.6717,1.54816,-0.160918
61,436,3.97709,1.19537,4.50435
61,449,3.78453,0.872253,4.70645
62,100,3.61031,1.08584,4.40323
62,116,3.83917,1.02545,4.53531
62,255,3.71976,1.00882,4.63798
62,3008,3.63767,0.956081,4.70244
62,3310,3.6717,1.54816,-0.160918
62,436,3.97709,1.19537,4.53582
62,449,3.78453,0.872253,4.70645
63,100,3.61031,1.08584,4.40323
63,116,3.83917,1.02545,4.53531
63,255,3.71976,1.00882,4.63798
63,3008,3.63767,0.956081,4.70244
63,3310,3.6717,1.54816,-0.160918
63,436,3.97709,1.19537,4.53582
63,449,3.78453,0.872253,4.70645
64,100,3.61031,1.08584,4.40323
64,116,3.83917,1.03441,4.53531
64,255,3.71976,1.00882,4.63798
64,3008,3.63767,0.956081,4.70244
64,3310,3.6717,1.54816,-0.160918
64,436,3.97709,1.19537,4.53582
64,449,3.78453,0.872253,4.70645
65,100,3.61031,1.08584,4.53473
65,116,3.83917,1.03441,4.53531
65,255,3.71976,1.00882,4.63798
65,3008,3.63767,0.956081,4.70244
65,3310,3.6717,1.54816,-0.160918
65,436,3.97709,1.18732,4.53582
65,449,3.78453,0.872253,4.71621
66,100,3.61031,1.08584,4.54557
66,116,3.83917,1.03441,4.53531
66,255,3.71976,1.00882,4.64209
66,3008,3.63767,0.956081,4.70244
66,3310,3.6717,1.54816,-0.160918
66,436,3.97709,1.12609,4.54591
66,449,3.78453,0.872253,4.71621
67,100,3.61031,1.0661,4.54557
67,116,3.83917,1.03441,4.53531
67,255,3.71976,1.00882,4.64209
67,3008,3.63767,0.956081,4.70244
67,3310,3.6717,1.54816,-0.160918
67,436,3.97709,1.09968,4.54591
67,449,3.78453,0.872253,4.71621
68,100,3.61031,1.03706,4.54557
68,116,3.83917,1.03441,4.53531
68,255,3.71976,1.00882,4.64209
68,3008,3.63767,0.94051,4.70244
68,3310,3.6717,1.54816,-0.160918
68,436,3.97709,1.06976,4.55655
68,449,3.78453,0.872253,4.71621
69,100,3.61031,1.03706,4.57306
69,116,3.83917,1.03441,4.53531
69,255,3.71976,1.00882,4.64209
69,3008,3.74424,0.94051,4.70244
69,3310,3.713,1.54816,-0.160918
69,436,3.97709,1.06976,4.56021
69,449,3.78453,0.872253,4.71621
70,100,3.61031,1.03706,4.57306
70,116,3.83917,1.03441,4.53531
70,255,3.71976,1.00882,4.64209
70,3008,3.74424,0.94051,4.70244
70,3310,3.713,1.54816,-0.160918
70,436,3.97709,1.0615,4.56021
70,449,3.78453,0.872253,4.71621
71,100,3.61031,1.03706,4.57306
71,116,3.83917,1.03441,4.53531
71,255,3.71976,1.00882,4.64209
71,3008,3.74424,0.94051,4.70244
71,3310,3.713,1.54816,-0.160918
71,436,3.97709,1.0615,4.56021
71,449,3.78453,0.872253,4.71621
72,100,3.61031,1.03111,4.57306
72,116,3.83917,1.03441,4.53531
72,255,3.71976,1.00882,4.64209
72,3008,3.74424,0.94051,4.70244
72,3310,3.713,1.54816,-0.160918
72,436,3.97709,1.0615,4.56021
72,449,3.78453,0.872253,4.71621
73,100,3.61031,1.03111,4.57306
73,116,3.83917,1.03441,4.53531
73,255,3.71976,1.00882,4.64209
73,3008,3.74212,0.94051,4.70244
73,3310,3.713,1.54816,-0.160918
73,436,3.97709,1.06048,4.56021
73,449,3.78453,0.872253,4.71621
74,100,3.61031,1.00836,4.57306
74,116,3.83917,1.03441,4.53531
74,255,3.71976,1.00882,4.64209
74,3008,3.74212,0.94051,4.70244
74,3310,3.713,1.54816,-0.160918
74,436,3.97709,1.06048,4.56021
74,449,3.78453,0.872253,4.71621
75,100,3.61031,1.00181,4.57306
75,116,3.83917,1.02035,4.54802
75,255,3.71976,1.00882,4.64209
75,3008,3.74212,0.94051,4.70244
75,3310,3.713,1.54816,-0.160918
75,436,3.97709,1.03537,4.56021
75,449,3.78453,0.872253,4.71621
76,100,3.61031,1.00181,4.57306
76,116,3.83917,1.02035,4.54802
76,255,3.71976,1.00882,4.64209
76,3008,3.74212,0.94051,4.67659
76,3310,3.713,1.54816,-0.160918
76,436,3.97709,1.03537,4.56021
76,449,3.78453,0.872253,4.71621
77,100,3.61031,1.00181,4.57306
77,116,3.83917,1.02035,4.54802
77,255,3.71976,1.00882,4.64209
77,3008,3.74212,0.94051,4.67659
77,3310,3.713,1.54816,-0.160918
77,436,3.97709,1.0278,4.56021
77,449,3.78453,0.872253,4.71621
78,100,3.61031,1.00181,4.57306
78,116,3.83917,1.02035,4.54802
78,255,3.71976,1.00882,4.64209
78,3008,3.72886,0.94051,4.67659
78,3310,3.713,1.54816,-0.1099
78,436,3.97709,1.0278,4.56021
78,449,3.78453,0.872253,4.71621
79,100,3.61031,1.00181,4.57306
79,116,3.83917,1.02035,4.54802
79,255,3.71976,1.00882,4.64209
79,3008,3.72886,0.94051,4.67659
79,3310,3.713,1.54816,-0.1099
79,436,3.97709,1.02033,4.56021
79,449,3.78453,0.872253,4.71621
80,100,3.61031,1.00181,4.57461
80,116,3.83917,1.02035,4.51788
80,255,3.71976,1.00882,4.64209
80,3008,3.72886,0.94051,4.67659
80,3310,3.713,1.54816,-0.1099
80,436,3.97709,1.02033,4.56021
80,449,3.78453,0.872253,4.71621
81,100,3.61031,1.00181,4.57461
81,116,3.83917,1.02035,4.51788
81,255,3.71976,1.00882,4.64209
81,3008,3.72886,0.94051,4.67659
81,3310,3.713,1.54816,-0.1099
81,436,3.97709,1.02033,4.56021
81,449,3.78453,0.872253,4.71621
82,100,3.61031,1.00181,4.57461
82,116,3.83917,1.02035,4.51788
82,255,3.71976,1.00882,4.64209
82,3008,3.72886,0.94051,4.66831
82,3310,3.713,1.54816,-0.1099
82,436,3.97709,1.01986,4.56021
82,449,3.78453,0.872253,4.71621
83,100,3.61031,1.00181,4.26687
83,116,3.83917,0.97769,4.51788
83,255,3.71976,1.00882,4.64209
83,3008,3.72886,0.94051,4.66831
83,3310,3.713,1.54816,-0.1099
83,436,3.97709,0.97299,4.56021
83,449,3.78453,0.872253,4.71621
84,100,3.61031,1.00181,4.26687
84,116,3.83917,0.97769,4.51788
84,255,3.71976,1.00882,4.64209
84,3008,3.72886,0.94051,4.66831
84,3310,3.713,1.54816,-0.1099
84,436,3.97709,0.959993,4.56021
84,449,3.78453,0.872253,4.71621
85,100,3.61031,1.00181,4.27338
85,116,3.83917,0.97769,4.51788
85,255,3.71976,1.00882,4.64209
85,3008,3.72886,0.94051,4.66831
85,3310,3.713,1.54816,-0.1099
85,436,3.97709,0.95527,4.56021
85,449,3.78453,0.872253,4.71621
86,100,3.61031,1.00181,4.32155
86,116,3.83917,0.97769,4.51788
86,255,3.71976,1.00882,4.64209
86,3008,3.72886,0.926206,4.66831
86,3310,3.713,1.54816,-0.1099
86,436,3.97709,0.95527,4.56021
86,449,3.78453,0.872253,4.71621
87,100,3.61031,1.00181,4.32155
87,116,3.83917,0.97769,4.51788
87,255,3.71976,1.00882,4.64209
87,3008,3.72886,0.926206,4.66831
87,3310,3.713,1.54816,-0.1099
87,436,3.97709,0.95527,4.56021
87,449,3.78453,0.872253,4.71621
88,100,3.61031,1.00181,4.32155
88,116,3.83917,0.97769,4.51788
88,255,3.71976,1.00882,4.64209
88,3008,3.72886,0.926206,4.66831
88,3310,3.713,1.54816,-0.1099
88,436,3.97709,0.95527,4.56021
88,449,3.78453,0.872253,4.71621
89,100,3.61031,1.00181,4.34096
89,116,3.83917,0.97769,4.51788
89,255,3.71976,1.00882,4.64209
89,3008,3.72886,0.926206,4.66831
89,3310,3.713,1.54816,-0.1099
89,436,3.97709,0.95527,4.56021
89,449,3.78453,0.872253,4.71621
90,100,3.61031,1.00181,4.36954
90,116,3.83917,0.97769,4.51788
90,255,3.71976,1.00882,4.64209
90,3008,3.72886,0.926206,4.66831
90,3310,3.713,1.54816,-0.1099
90,436,3.97709,0.95527,4.56021
90,449,3.78453,0.872253,4.71621
91,100,3.61031,1.00181,4.37332
91,116,3.83917,0.97769,4.51788
91,255,3.71976,1.00882,4.64209
91,3008,3.72886,0.926206,4.66831
91,3310,3.713,1.54816,-0.1099
91,436,3.97709,0.95527,4.56021
91,449,3.78453,0.872253,4.71621
92,100,3.61031,1.00181,4.4021
92,116,3.83917,0.97769,4.51788
92,255,3.71976,1.00882,4.63258
92,3008,3.72886,0.926206,4.66831
92,3310,3.713,1.54816,-0.1099
92,436,3.97709,0.95527,4.56021
92,449,3.78453,0.872253,4.71621
93,100,3.61031,1.00181,4.4021
93,116,3.83917,0.97769,4.51788
93,255,3.71976,1.00882,4.63258
93,3008,3.72886,0.926206,4.66831
93,3310,3.713,1.54816,-0.1099
93,436,3.97709,0.95527,4.56021
93,449,3.78453,0.872253,4.71621
94,100,3.61031,1.00181,4.4021
94,116,3.83917,0.97769,4.51788
94,255,3.71976,1.00882,4.63258
94,3008,3.72886,0.926206,4.66831
94,3310,3.713,1.54816,-0.1099
94,436,3.97709,0.95527,4.56021
94,449,3.78453,0.872253,4.71621
95,100,3.61031,1.00181,4.4021
95,116,3.83917,0.97769,4.51788
95,255,3.71976,1.00882,4.63258
95,3008,3.72886,0.926206,4.66831
95,3310,3.713,1.54816,-0.0411583
95,436,3.97709,1.04734,4.23711
95,449,3.78453,0.872253,4.71621
96,100,3.61031,1.00181,4.4021
96,116,3.83917,0.97769,4.51788
96,255,3.71976,1.00882,4.63258
96,3008,3.72886,0.926206,4.66103
96,3310,3.713,1.54816,-0.0411583
96,436,3.97709,1.0531,4.24452
96,449,3.78453,0.872253,4.71621
97,100,3.57905,1.00181,4.4021
97,116,3.83917,0.97769,4.51788
97,255,3.71976,1.00882,4.63258
97,3008,3.72886,0.926206,4.66103
97,3310,3.713,1.54816,-0.0411583
97,436,3.97709,1.0531,4.39045
97,449,3.78453,0.872253,4.71621
98,100,3.57905,1.00181,4.5308
98,116,3.83917,0.97769,4.5312
98,255,3.71976,1.00882,4.63258
98,3008,3.72886,0.926206,4.66103
98,3310,3.713,1.54816,-0.0411583
98,436,3.97709,1.0531,4.4378
98,449,3.78453,0.872253,4.71621
99,100,3.57905,1.00181,4.56052
99,116,3.83917,0.97769,4.5312
99,255,3.71976,1.00882,4.63258
99,3008,3.72886,0.926206,4.66103
99,3310,3.713,1.54816,-0.0411583
99,436,3.97709,1.03785,4.49131
99,449,3.78453,0.872253,4.71621
100,100,3.57905,1.00181,4.56052
100,116,3.83917,0.97769,4.541
100,255,3.71976,1.00882,4.63258
100,3008,3.72886,0.926206,4.67151
100,3310,3.87455,1.54816,-0.221676
100,436,3.97709,1.03785,4.51676
100,449,3.78453,0.872253,4.71621
101,100,3.57905,1.00181,4.56052
101,116,3.83917,0.97769,4.541
101,255,3.71976,1.00882,4.63258
101,3008,3.72886,0.926206,4.71966
101,3310,3.84868,1.54816,-0.221676
101,436,3.97709,1.03419,4.52447
101,449,3.78453,0.872253,4.71621
102,100,3.57905,1.00181,4.56052
102,116,3.83917,0.97769,4.541
102,255,3.71976,1.00882,4.63258
102,3008,3.72886,0.926206,4.71966
102,3310,3.81734,1.54816,-0.221676
102,436,3.97709,1.03419,4.55053
102,449,3.78453,0.872253,4.71621
103,100,3.57905,1.00181,4.56644
103,116,3.83917,0.97769,4.56178
103,255,3.71976,1.00882,4.63258
103,3008,3.72886,0.926206,4.71966
103,3310,3.76131,1.54816,-0.221676
103,436,3.97709,1.03419,4.57235
103,449,3.78453,0.872253,4.71621
