time,sensor,X,Y,Z
15,100,2.73572,1.21268,3.84178
15,116,3.76509,1.31734,3.8526
15,255,3.35818,1.3977,3.96807
15,3008,2.9216,1.09491,3.93865
15,3310,3.12563,1.62855,0.583343
15,436,3.91206,1.10113,3.89595
15,449,3.54315,1.28047,3.83911
16,100,2.73572,1.21268,3.84178
16,116,3.76509,1.31734,3.85944
16,255,3.35818,1.3977,3.96807
16,3008,2.9216,1.09185,3.93865
16,3310,3.12563,1.62855,0.583343
16,436,3.91206,1.10113,3.89595
16,449,3.54315,1.28047,3.86032
17,100,2.73572,1.21268,3.84965
17,116,3.76509,1.31734,3.85944
17,255,3.35818,1.3977,3.96807
17,3008,2.9216,1.09185,3.93865
17,3310,3.12563,1.62855,0.583343
17,436,3.91206,1.10113,3.89595
17,449,3.54315,1.24182,3.89889
18,100,2.73572,1.21268,3.84965
18,116,3.76509,1.31734,3.85944
18,255,3.35818,1.39392,3.89388
18,3008,2.9216,1.09185,3.93865
18,3310,3.12563,1.62655,0.583343
18,436,3.91206,1.10113,3.89595
18,449,3.58946,1.24182,3.89889
19,100,2.73572,1.21268,3.84965
19,116,3.76509,1.31734,3.85944
19,255,3.35818,1.39082,3.89388
19,3008,2.9216,1.09185,3.93865
19,3310,3.12563,1.59153,0.583343
19,436,3.91206,1.10113,3.89595
19,449,3.58946,1.24182,3.89889
20,100,2.73572,1.21268,3.84965
20,116,3.76509,1.31734,3.85944
20,255,3.35818,1.39082,3.89388
20,3008,2.9216,1.09185,3.93865
20,3310,3.12563,1.59153,0.583343
20,436,3.91206,1.10113,3.89595
20,449,3.58946,1.24182,3.89889
21,100,2.73572,1.21268,3.84965
21,116,3.76509,1.31734,3.85944
21,255,3.35818,1.39082,3.89388
21,3008,2.9216,1.09185,3.93865
21,3310,3.12563,1.59153,0.583343
21,436,3.91206,1.10113,3.89595
21,449,3.58946,1.24182,3.91715
22,100,2.73572,1.19259,3.84965
22,116,3.76509,1.31734,3.85944
22,255,3.35818,1.36723,3.89388
22,3008,2.9216,1.09185,3.93865
22,3310,3.12563,1.58947,0.557298
22,436,3.91206,1.10113,3.89595
22,449,3.58946,1.24182,3.91715
23,100,2.73572,1.19259,3.84965
23,116,3.76509,1.31734,3.85944
23,255,3.35818,1.36723,3.89388
23,3008,2.9216,1.09185,3.93865
23,3310,3.12563,1.58947,0.557298
23,436,3.91206,1.10113,3.89595
23,449,3.58946,1.20801,3.91715
24,100,2.73572,1.19259,3.84965
24,116,3.76509,1.31734,3.85944
24,255,3.35818,1.36723,3.89388
24,3008,2.9216,1.09185,3.93865
24,3310,3.12563,1.58947,0.557298
24,436,3.91206,1.10113,3.89595
24,449,3.58946,1.20801,3.91715
25,100,2.73572,1.12392,3.84965
25,116,3.76509,1.31734,3.85944
25,255,3.35818,1.36723,3.89388
25,3008,2.9216,1.12055,4.00127
25,3310,3.12563,1.58947,0.557298
25,436,3.91206,1.12029,3.89595
25,449,3.58946,1.20801,3.91715
26,100,2.73572,1.12392,3.84965
26,116,3.76509,1.31734,3.85944
26,255,3.35818,1.36723,3.89388
26,3008,2.9216,1.12055,4.00127
26,3310,3.12563,1.58947,0.557298
26,436,3.91206,1.12029,3.89595
26,449,3.58946,1.20801,3.91715
27,100,2.73572,1.12392,3.86685
27,116,3.76509,1.31734,3.85944
27,255,3.35818,1.36723,3.89388
27,3008,2.9216,1.12055,4.00127
27,3310,3.12586,1.58947,0.557298
27,436,3.91206,1.12029,3.89277
27,449,3.58946,1.20801,3.91715
28,100,2.73572,1.16155,3.87949
28,116,3.76509,1.31734,3.85944
28,255,3.35818,1.36723,3.89388
28,3008,2.9216,1.12055,4.00127
28,3310,3.12586,1.58947,0.557298
28,436,3.91206,1.12029,3.89277
28,449,3.58946,1.20801,3.91715
29,100,2.73572,1.16155,3.91124
29,116,3.76509,1.31734,3.85944
29,255,3.35818,1.36723,3.89388
29,3008,2.9216,1.12055,4.00127
29,3310,3.12586,1.58947,0.557298
29,436,3.91206,1.12029,3.89277
29,449,3.58946,1.20801,3.91715
30,100,2.73572,1.18847,3.91124
30,116,3.76509,1.31734,3.85944
30,255,3.35818,1.31661,3.89388
30,3008,2.9216,1.12055,4.00127
30,3310,3.12586,1.58947,0.557298
30,436,3.91206,1.12029,3.89277
30,449,3.58946,1.20801,3.91715
31,100,2.73572,1.18847,3.91124
31,116,3.76509,1.31734,3.85944
31,255,3.35818,1.31661,3.89388
31,3008,2.9216,1.12055,4.00127
31,3310,3.13212,1.58947,0.557298
31,436,3.91206,1.12029,3.89277
31,449,3.58946,1.20801,3.91715
32,100,2.73572,1.20179,3.91124
32,116,3.75648,1.31734,3.85944
32,255,3.35818,1.31661,3.89388
32,3008,2.9216,1.12055,4.00127
32,3310,3.13212,1.58947,0.557298
32,436,3.91206,1.12029,3.89277
32,449,3.58946,1.20801,3.91715
33,100,2.74196,1.21537,3.91124
33,116,3.75648,1.31734,3.85944
33,255,3.35818,1.31661,3.89388
33,3008,2.9216,1.12055,4.00127
33,3310,3.13212,1.58947,0.557298
33,436,3.91206,1.12029,3.89277
33,449,3.58946,1.20801,3.91715
34,100,2.74196,1.21537,3.91124
34,116,3.75648,1.31734,3.85944
34,255,3.35818,1.31661,3.89388
34,3008,2.9216,1.12055,4.00127
34,3310,3.13212,1.58947,0.557298
34,436,3.91206,1.12623,3.89277
34,449,3.58946,1.20801,3.91715
35,100,2.74196,1.21537,3.91124
35,116,3.75648,1.31734,3.85944
35,255,3.35818,1.32858,3.89388
35,3008,2.9216,1.12055,4.00127
35,3310,3.13212,1.58947,0.557298
35,436,3.91206,1.17851,3.89277
35,449,3.58946,1.21087,3.9188
36,100,2.74196,1.21537,3.91124
36,116,3.75648,1.31734,3.85944
36,255,3.35818,1.34037,3.89388
36,3008,2.9216,1.12055,4.00127
36,3310,3.13212,1.58947,0.557298
36,436,3.91206,1.17851,3.89277
36,449,3.58946,1.21087,3.93783
37,100,2.74196,1.17749,3.91124
37,116,3.75648,1.31734,3.85944
37,255,3.35818,1.34037,3.89388
37,3008,2.9216,1.12055,4.00127
37,3310,3.13212,1.58947,0.557298
37,436,3.90346,1.17851,3.89277
37,449,3.58946,1.21087,3.93783
38,100,2.74196,1.17749,3.91124
38,116,3.75648,1.31734,3.85944
38,255,3.35818,1.34037,3.89388
38,3008,2.9216,1.12055,4.00127
38,3310,3.13212,1.58947,0.557298
38,436,3.90346,1.17851,3.89277
38,449,3.58946,1.21087,3.93783
39,100,2.74196,1.17749,3.91124
39,116,3.75648,1.31734,3.85944
39,255,3.35818,1.34037,3.89388
39,3008,2.9216,1.12055,4.00127
39,3310,3.13212,1.58947,0.557298
39,436,3.90346,1.17851,3.89277
39,449,3.58946,1.2256,3.93783
40,100,2.74196,1.17749,3.91124
40,116,3.74487,1.31734,3.85944
40,255,3.35818,1.34037,3.89388
40,3008,2.9216,1.12055,4.00127
40,3310,3.13212,1.58947,0.557298
40,436,3.90346,1.17851,3.89277
40,449,3.58946,1.24155,3.93783
41,100,2.74196,1.17749,3.91124
41,116,3.74487,1.31734,3.85944
41,255,3.35818,1.34037,3.89388
41,3008,2.9216,1.12055,4.00127
41,3310,3.13212,1.58947,0.557298
41,436,3.90346,1.17851,3.89277
41,449,3.58946,1.24155,3.93783
42,100,2.74196,1.17749,3.91124
42,116,3.74487,1.31734,3.85944
42,255,3.35818,1.34037,3.89388
42,3008,2.9216,1.12055,4.00127
42,3310,3.13212,1.58947,0.557298
42,436,3.90346,1.17851,3.89277
42,449,3.58946,1.24155,3.93783
43,100,2.74196,1.17749,3.91124
43,116,3.74487,1.31734,3.85944
43,255,3.35818,1.34037,3.89388
43,3008,2.9216,1.12055,4.00127
43,3310,3.13212,1.60468,0.557298
43,436,3.90346,1.17851,3.89277
43,449,3.58946,1.24155,3.93783
44,100,2.74196,1.17749,3.91124
44,116,3.74487,1.31734,3.85944
44,255,3.35818,1.34037,3.89388
44,3008,2.9216,1.12055,4.00127
44,3310,3.13212,1.60468,0.557298
44,436,3.90346,1.17851,3.89277
44,449,3.58946,1.24155,3.93783
45,100,2.74196,1.17749,3.91124
45,116,3.74487,1.31734,3.85944
45,255,3.35818,1.34037,3.89388
45,3008,2.9216,1.12525,4.00127
45,3310,3.13212,1.60468,0.557298
45,436,3.90346,1.17851,3.89277
45,449,3.58946,1.24155,3.93783
46,100,2.74196,1.17749,3.91124
46,116,3.74487,1.31734,3.85944
46,255,3.35818,1.34037,3.89388
46,3008,2.9216,1.12525,4.00127
46,3310,3.13212,1.60468,0.557298
46,436,3.90346,1.17851,3.89277
46,449,3.58946,1.24155,3.93783
47,100,2.74196,1.17749,3.91124
47,116,3.74487,1.31734,3.85944
47,255,3.35818,1.34037,3.89388
47,3008,2.9216,1.12525,4.00127
47,3310,3.13212,1.60468,0.557298
47,436,3.90346,1.17851,3.89277
47,449,3.58946,1.24155,3.93912
48,100,2.74196,1.15539,3.91124
48,116,3.74487,1.31734,3.85944
48,255,3.35818,1.34037,3.89388
48,3008,2.9216,1.12525,4.00127
48,3310,3.13212,1.60468,0.557298
48,436,3.90346,1.16647,3.89277
48,449,3.58946,1.24155,3.93912
49,100,2.74196,1.15539,3.91124
49,116,3.74487,1.31734,3.85944
49,255,3.35818,1.34037,3.89388
49,3008,2.9216,1.12525,3.74798
49,3310,3.13212,1.60468,0.557298
49,436,3.90346,1.16647,3.89277
49,449,3.58946,1.24155,3.93912
50,100,2.74196,1.15539,3.91124
50,116,3.74487,1.31734,3.85944
50,255,3.35818,1.34037,3.89388
50,3008,2.9216,1.12525,3.74798
50,3310,3.13212,1.60468,0.557298
50,436,3.90346,1.16647,3.89277
50,449,3.58946,1.24155,3.94767
51,100,2.74196,1.15539,3.91124
51,116,3.74487,1.31734,3.85944
51,255,3.35818,1.34037,3.89388
51,3008,2.9216,1.12525,3.80322
51,3310,3.13212,1.60468,0.557298
51,436,3.90346,1.16647,3.89277
51,449,3.58946,1.24155,3.94767
52,100,2.74196,1.15539,3.91124
52,116,3.74487,1.31734,3.85944
52,255,3.35818,1.34037,3.89388
52,3008,2.9216,1.12525,3.8617
52,3310,3.13212,1.60468,0.557298
52,436,3.90346,1.16647,3.89277
52,449,3.58946,1.24155,3.94767
53,100,2.74196,1.15539,3.91124
53,116,3.74487,1.31734,3.85944
53,255,3.35818,1.34037,3.89388
53,3008,2.9216,1.12525,3.86426
53,3310,3.13212,1.60468,0.557298
53,436,3.90346,1.16647,3.89277
53,449,3.58946,1.24155,3.95663
54,100,2.74196,1.15539,3.91124
54,116,3.74487,1.31734,3.85944
54,255,3.35818,1.34037,3.89388
54,3008,2.9216,1.06789,3.96156
54,3310,3.13212,1.60468,0.557298
54,436,3.90346,1.16647,3.89277
54,449,3.58946,1.24155,3.95663
55,100,2.74196,1.15539,3.91124
55,116,3.74487,1.31734,3.85944
55,255,3.35818,1.34037,3.89388
55,3008,2.9216,1.06789,3.96156
55,3310,3.13212,1.60468,0.557298
55,436,3.90346,1.16647,3.89277
55,449,3.58946,1.24155,3.95663
56,100,2.74356,1.15539,3.91124
56,116,3.74487,1.31734,3.85944
56,255,3.35818,1.34037,3.89388
56,3008,2.9216,1.06789,3.96156
56,3310,3.13212,1.60468,0.557298
56,436,3.90346,1.16647,3.89277
56,449,3.58946,1.24155,3.95663
57,100,2.74356,1.14362,3.91124
57,116,3.74487,1.31734,3.85944
57,255,3.35818,1.34037,3.89388
57,3008,2.9216,1.06789,3.96156
57,3310,3.13212,1.57766,0.557298
57,436,3.90346,1.16647,3.89277
57,449,3.58946,1.24155,3.95663
58,100,2.76973,1.14362,3.91124
58,116,3.74487,1.31734,3.85944
58,255,3.35818,1.30839,3.89388
58,3008,2.9216,1.06631,3.96156
58,3310,3.13212,1.5582,0.557298
58,436,3.90346,1.16647,3.89277
58,449,3.58946,1.24155,3.95663
59,100,2.76973,1.14362,3.91124
59,116,3.74487,1.31734,3.85944
59,255,3.35818,1.30839,3.89388
59,3008,2.9216,1.06631,3.96156
59,3310,3.13212,1.5582,0.557298
59,436,3.90346,1.16647,3.89277
59,449,3.58946,1.24155,3.95663
60,100,2.76973,1.14362,3.91124
60,116,3.74487,1.31734,3.85944
60,255,3.35818,1.30839,3.89388
60,3008,2.9216,1.01668,3.96156
60,3310,3.13212,1.5582,0.557298
60,436,3.90346,1.16647,3.89277
60,449,3.58946,1.24155,3.95663
61,100,2.76973,1.14362,3.91124
61,116,3.74487,1.31734,3.85944
61,255,3.35818,1.30839,3.89388
61,3008,2.9216,1.01668,3.96156
61,3310,3.13212,1.5582,0.557298
61,436,3.90346,1.16647,3.89277
61,449,3.58946,1.24155,3.95663
62,100,2.76973,1.14362,3.91124
62,116,3.74487,1.31734,3.85944
62,255,3.35818,1.30839,3.89388
62,3008,2.9216,1.01668,3.96156
62,3310,3.13212,1.5582,0.557298
62,436,3.90346,1.16647,3.89277
62,449,3.58946,1.24155,3.95663
63,100,2.76973,1.14362,3.91124
63,116,3.74487,1.31734,3.85944
63,255,3.35818,1.30839,3.89388
63,3008,2.9216,1.01668,3.96156
63,3310,3.13212,1.5582,0.557298
63,436,3.90346,1.16647,3.89277
63,449,3.58946,1.24155,3.95663
64,100,2.76973,1.14362,3.8926
64,116,3.74487,1.31734,3.85944
64,255,3.35818,1.30839,3.89388
64,3008,2.9216,1.01668,3.96156
64,3310,3.13212,1.57098,0.557298
64,436,3.90346,1.16647,3.89277
64,449,3.58946,1.24155,3.95663
65,100,2.76973,1.14362,3.8926
65,116,3.74487,1.31734,3.85944
65,255,3.35818,1.30839,3.89388
65,3008,2.9216,1.01668,3.96156
65,3310,3.13212,1.57098,0.557298
65,436,3.90346,1.16647,3.89277
65,449,3.58946,1.24155,3.95663
66,100,2.76973,1.14362,3.8926
66,116,3.74487,1.31734,3.85944
66,255,3.35818,1.30839,3.89388
66,3008,2.9216,1.01668,3.96156
66,3310,3.13212,1.57098,0.557298
66,436,3.90346,1.16647,3.89277
66,449,3.58946,1.24155,3.95663
67,100,2.76973,1.14362,3.8926
67,116,3.74487,1.31734,3.85944
67,255,3.35818,1.30839,3.89388
67,3008,2.9216,1.01668,3.95829
67,3310,3.13212,1.57098,0.557298
67,436,3.90346,1.16647,3.89277
67,449,3.58946,1.24155,3.95663
68,100,2.76973,1.14961,3.8926
68,116,3.74487,1.31734,3.85944
68,255,3.35818,1.30839,3.89388
68,3008,2.9216,1.01668,3.95625
68,3310,3.13212,1.57098,0.557298
68,436,3.90346,1.16647,3.89277
68,449,3.55707,1.24155,3.95663
69,100,2.76973,1.14961,3.8926
69,116,3.74487,1.31734,3.85944
69,255,3.35818,1.30839,3.89388
69,3008,2.9216,1.01668,3.95625
69,3310,3.13212,1.57098,0.557298
69,436,3.93225,1.16647,3.86583
69,449,3.55707,1.24155,3.95663
70,100,2.76973,1.14961,3.8926
70,116,3.74487,1.31734,3.85944
70,255,3.35818,1.30839,3.89388
70,3008,2.9216,1.01668,3.95625
70,3310,3.13212,1.57098,0.557298
70,436,3.93225,1.19171,3.86583
70,449,3.55707,1.24155,3.95663
71,100,2.76973,1.14961,3.8926
71,116,3.74487,1.31734,3.85944
71,255,3.35818,1.30839,3.89388
71,3008,2.9216,1.01668,3.95625
71,3310,3.13212,1.57098,0.557298
71,436,3.93225,1.19171,3.86583
71,449,3.55707,1.24155,3.95663
72,100,2.76973,1.11463,3.8926
72,116,3.74487,1.31734,3.85944
72,255,3.35818,1.30839,3.89388
72,3008,2.9216,1.01668,3.95625
72,3310,3.13212,1.57098,0.557298
72,436,3.93225,1.19171,3.86583
72,449,3.55707,1.24155,3.95663
73,100,2.76973,1.0923,3.8926
73,116,3.74487,1.28171,3.85944
73,255,3.35818,1.30839,3.89388
73,3008,2.9216,1.06977,3.95625
73,3310,3.13212,1.57098,0.557298
73,436,3.93225,1.19171,3.86583
73,449,3.55707,1.24155,3.95663
74,100,2.76973,1.07548,3.8926
74,116,3.74487,1.28171,3.85944
74,255,3.35818,1.30839,3.89388
74,3008,2.9216,1.07142,3.95625
74,3310,3.13212,1.57098,0.557298
74,436,3.93225,1.15464,3.86583
74,449,3.55707,1.2391,3.95663
75,100,2.76973,1.07548,3.8926
75,116,3.74487,1.28171,3.85944
75,255,3.35818,1.30839,3.89388
75,3008,2.9216,1.07142,3.95625
75,3310,3.13212,1.57042,0.557298
75,436,3.93225,1.15464,3.86583
75,449,3.55707,1.2391,3.95663
76,100,2.76973,1.07548,3.8926
76,116,3.74487,1.28171,3.85944
76,255,3.35818,1.30839,3.89388
76,3008,2.9216,1.06701,3.95625
76,3310,3.13212,1.57042,0.557298
76,436,3.93225,1.15464,3.86583
76,449,3.55707,1.2391,3.95663
77,100,2.76973,1.11855,3.8926
77,116,3.74487,1.28171,3.85944
77,255,3.35818,1.30839,3.89388
77,3008,2.9216,1.06701,3.95625
77,3310,3.13212,1.57042,0.557298
77,436,3.93225,1.15464,3.86583
77,449,3.55707,1.2391,3.95663
78,100,2.76973,1.11855,3.8926
78,116,3.74487,1.28171,3.85944
78,255,3.35818,1.1871,3.89388
78,3008,2.9216,1.06701,3.95625
78,3310,3.13212,1.57042,0.557298
78,436,3.93225,1.15464,3.86583
78,449,3.55707,1.2391,3.95663
79,100,2.76973,1.11775,3.8926
79,116,3.74487,1.28171,3.85944
79,255,3.35818,1.1871,3.90355
79,3008,2.9216,1.06701,3.95625
79,3310,3.13212,1.57042,0.557298
79,436,3.93225,1.15464,3.86583
79,449,3.55707,1.2391,3.95663
80,100,2.76973,1.11775,3.8926
80,116,3.74487,1.28171,3.85944
80,255,3.35818,1.19464,3.90355
80,3008,2.9216,1.06701,3.95625
80,3310,3.13212,1.57042,0.557298
80,436,3.93225,1.13694,3.87168
80,449,3.55707,1.2391,3.95663
81,100,2.76973,1.11775,3.8926
81,116,3.74487,1.28171,3.85944
81,255,3.35818,1.24375,3.90355
81,3008,2.9216,1.06701,3.95625
81,3310,3.13212,1.57042,0.59548
81,436,3.93225,1.13119,3.87168
81,449,3.55707,1.2391,3.95663
82,100,2.76973,1.11775,3.8926
82,116,3.74487,1.28171,3.85944
82,255,3.35818,1.24375,3.90355
82,3008,2.9216,1.06701,3.95625
82,3310,3.13212,1.57042,0.59548
82,436,3.93225,1.13119,3.87168
82,449,3.55707,1.2391,3.95663
83,100,2.76973,1.11775,3.8926
83,116,3.74487,1.28171,3.85944
83,255,3.35818,1.24375,3.90355
83,3008,2.9216,1.06701,3.95625
83,3310,3.13212,1.55461,0.59548
83,436,3.93225,1.13119,3.87168
83,449,3.55707,1.2391,3.95663
84,100,2.76973,1.11775,3.8926
84,116,3.74487,1.28171,3.85944
84,255,3.35818,1.24375,3.90355
84,3008,2.9216,1.06701,3.95625
84,3310,3.13212,1.55461,0.59548
84,436,3.93225,1.13119,3.87168
84,449,3.55707,1.2391,3.95663
85,100,2.76973,1.12626,3.8926
85,116,3.74487,1.28171,3.85944
85,255,3.35818,1.24375,3.90355
85,3008,2.9216,1.06701,3.95751
85,3310,3.13212,1.55461,0.59548
85,436,3.93225,1.13119,3.87168
85,449,3.55707,1.2391,3.96846
86,100,2.76973,1.12626,3.8926
86,116,3.74487,1.28171,3.85944
86,255,3.35818,1.24375,3.90355
86,3008,2.9216,1.06701,3.95751
86,3310,3.13212,1.55461,0.59548
86,436,3.93225,1.13119,3.87168
86,449,3.55707,1.2391,3.96846
87,100,2.76973,1.12626,3.8926
87,116,3.74487,1.28171,3.85944
87,255,3.35818,1.24375,3.90355
87,3008,2.9216,1.06701,3.95751
87,3310,3.13212,1.55461,0.59548
87,436,3.93225,1.13119,3.87168
87,449,3.55707,1.20092,3.96846
88,100,2.76973,1.12626,3.8926
88,116,3.74487,1.28171,3.62416
88,255,3.35818,1.25974,3.90355
88,3008,2.9216,1.06701,3.95751
88,3310,3.13212,1.55461,0.59548
88,436,3.93225,1.13119,3.87168
88,449,3.55707,1.20092,3.96846
89,100,2.76973,1.12626,3.8926
89,116,3.74487,1.28171,3.63138
89,255,3.35818,1.25974,3.90355
89,3008,2.9216,1.06701,3.95751
89,3310,3.13212,1.55461,0.59548
89,436,3.93225,1.13119,3.87168
89,449,3.55707,1.20092,3.96846
90,100,2.76973,1.12626,3.8926
90,116,3.74487,1.28171,3.6843
90,255,3.35818,1.25974,3.90355
90,3008,2.9216,1.06701,3.95751
90,3310,3.13212,1.55461,0.59548
90,436,3.93225,1.13119,3.87168
90,449,3.55707,1.20092,3.96846
91,100,2.76973,1.04815,3.92967
91,116,3.74487,1.28171,3.68572
91,255,3.35818,1.25974,3.90355
91,3008,2.9216,1.06701,3.95751
91,3310,3.13212,1.55461,0.59548
91,436,3.92797,1.13119,3.87168
91,449,3.55707,1.20092,3.96846
92,100,2.76973,1.04815,3.92967
92,116,3.74487,1.28171,3.70044
92,255,3.35818,1.25974,3.90355
92,3008,2.9216,1.06701,3.95751
92,3310,3.13212,1.55461,0.59548
92,436,3.92797,1.13119,3.87168
92,449,3.55707,1.20092,3.96846
93,100,2.76973,1.04815,3.92967
93,116,3.74487,1.28171,3.71357
93,255,3.35818,1.25974,3.90355
93,3008,2.9216,1.06701,3.95751
93,3310,3.13212,1.55461,0.59548
93,436,3.92797,1.13119,3.87168
93,449,3.55707,1.20092,3.96846
94,100,2.76973,1.056,3.92967
94,116,3.74487,1.28171,3.72584
94,255,3.35818,1.25974,3.90355
94,3008,2.92659,1.06701,3.95751
94,3310,3.13212,1.55461,0.581544
94,436,3.92797,1.13119,3.87168
94,449,3.55707,1.20092,3.96846
95,100,2.76973,1.09667,3.92967
95,116,3.74487,1.28171,3.72584
95,255,3.35818,1.25974,3.90355
95,3008,2.92659,1.06701,3.95751
95,3310,3.13212,1.55461,0.581544
95,436,3.92797,1.13119,3.87168
95,449,3.55707,1.20092,3.96846
96,100,2.76973,1.09667,3.92967
96,116,3.74487,1.28171,3.72584
96,255,3.35818,1.25974,3.90355
96,3008,2.92659,1.06701,3.95751
96,3310,3.13212,1.55461,0.581544
96,436,3.92797,1.13119,3.87168
96,449,3.55707,1.20092,4.03461
97,100,2.76973,1.09667,3.92967
97,116,3.74487,1.28171,3.74196
97,255,3.35818,1.25974,3.90355
97,3008,2.92659,1.06701,3.96001
97,3310,3.13212,1.55461,0.581544
97,436,3.92797,1.13119,3.87168
97,449,3.55707,1.08595,4.03461
98,100,2.76973,1.09667,3.92967
98,116,3.74487,1.28171,3.74993
98,255,3.35818,1.25974,3.90355
98,3008,2.92659,1.06701,3.96001
98,3310,3.13212,1.55461,0.581544
98,436,3.92797,1.13119,3.87168
98,449,3.55707,1.08595,4.03461
99,100,2.76973,1.09667,3.92967
99,116,3.74487,1.28171,3.79168
99,255,3.35818,1.22744,3.90355
99,3008,2.92659,1.06701,4.03319
99,3310,3.13212,1.55461,0.581544
99,436,3.92797,1.13119,3.87168
99,449,3.55707,1.08595,4.03461
100,100,2.76973,1.09667,3.92967
100,116,3.74487,1.28171,3.79168
100,255,3.35818,1.22229,3.88987
100,3008,2.92659,1.06701,4.03319
100,3310,3.13212,1.55461,0.581544
100,436,3.92797,1.13119,3.87168
100,449,3.55707,1.08595,4.03461
101,100,2.76973,1.09667,3.90906
101,116,3.74487,1.28171,3.79168
101,255,3.35818,1.18795,3.88987
101,3008,2.92659,1.06701,4.03319
101,3310,3.13212,1.55461,0.581544
101,436,3.92797,1.13119,3.91339
101,449,3.55707,1.08595,4.03461
102,100,2.76973,1.09667,3.90906
102,116,3.74487,1.28171,3.79168
102,255,3.35818,1.17269,3.88987
102,3008,2.92659,1.06701,4.03319
102,3310,3.13212,1.55002,0.581544
102,436,3.92797,1.13119,3.91339
102,449,3.55707,1.08595,4.03461
103,100,2.76973,1.09667,3.90906
103,116,3.74487,1.28101,3.79168
103,255,3.35818,1.17269,3.88987
103,3008,2.92659,1.06701,4.03319
103,3310,3.13212,1.53154,0.581544
103,436,3.92053,1.13119,3.91339
103,449,3.55707,1.08595,4.03461
104,100,2.76973,1.09667,3.90906
104,116,3.74487,1.28101,3.79168
104,255,3.35818,1.17667,3.88987
