Cap1,Cap2,Time,Distance
3008,436,5,1.06205887398016
100,116,5,2.10051293956524
100,255,5,1.22526515848162
100,3310,5,4.92362386717609
100,449,5,2.28586592335181
100,436,5,1.08080024977838
116,255,5,1.35241279517905
116,3310,5,4.53028928256519
116,449,5,0.933635092421016
116,436,5,1.17768097789682
255,3310,5,4.89621830130653
255,449,5,2.01149622277647
255,436,5,1.14289430980472
3310,449,5,4.4851315583074
3310,436,5,4.66750903290235
449,436,5,1.21319189928881
3008,100,6,1.06857754321387
3008,116,6,2.19524778432868
3008,255,6,1.9721569095678
3008,3310,6,4.72411221290572
3008,449,6,1.91807581664542
3008,436,6,1.04379137307222
100,116,6,2.10051293956524
100,255,6,1.24738796964256
100,3310,6,4.92362386717609
100,449,6,2.28586592335181
100,436,6,1.1010188094129
116,255,6,1.31516064890796
116,3310,6,4.53028928256519
116,449,6,0.933635092421016
116,436,6,1.18415586106728
255,3310,6,4.88641764322709
255,449,6,1.98105531237167
255,436,6,1.16866309342599
3310,449,6,4.4851315583074
3310,436,6,4.65218668608913
449,436,6,1.18998356597896
3008,100,7,1.08028632661022
3008,116,7,2.19904403687148
3008,255,7,2.02800017809565
3008,3310,7,4.72095423411676
3008,449,7,1.91328733025126
3008,436,7,1.04937978206177
100,116,7,2.10051293956524
100,255,7,1.32125686091274
100,3310,7,4.92362386717609
100,449,7,2.28273099517683
100,436,7,1.1010188094129
116,255,7,1.25535718078004
116,3310,7,4.53028928256519
116,449,7,0.934139026162594
116,436,7,1.18415586106728
255,3310,7,4.88854341469328
255,449,7,1.94580172756013
255,436,7,1.18224911775649
3310,449,7,4.4843719146526
3310,436,7,4.65218668608913
449,436,7,1.1869082991116
3008,100,8,1.08028632661022
3008,116,8,2.19904403687148
3008,255,8,1.96541031704731
3008,3310,8,4.72380670491766
3008,449,8,1.86296811515925
3008,436,8,1.04937978206177
100,116,8,2.10051293956524
100,255,8,1.22048521224511
100,3310,8,4.92643366367863
100,449,8,2.25341913842077
100,436,8,1.1010188094129
116,255,8,1.33784713511522
116,3310,8,4.52717502327058
116,449,8,0.971966412279766
116,436,8,1.18415586106728
255,3310,8,4.88587134097297
255,449,8,1.99585903245094
255,436,8,1.16513380537859
3310,449,8,4.4887278044926
3310,436,8,4.65240177596744
449,436,8,1.15815521597927
3008,100,9,1.08175599335571
3008,116,9,2.23802382893927
3008,255,9,1.96719588105913
3008,3310,9,4.73070856192019
3008,449,9,1.85277029693376
3008,436,9,1.05032991631201
100,116,9,2.11531810658374
100,255,9,1.22048521224511
100,3310,9,4.92643366367863
100,449,9,2.24681483861065
100,436,9,1.1010188094129
116,255,9,1.32386995776625
116,3310,9,4.51648823956456
116,449,9,1.03690127905216
116,436,9,1.21911861203084
255,3310,9,4.88587134097297
255,449,9,1.99638748378565
255,436,9,1.16513380537859
3310,449,9,4.51118589736945
3310,436,9,4.65240177596744
449,436,9,1.15066994307664
3008,100,10,1.08805802178055
3008,116,10,2.26374515953099
3008,255,10,1.9817618766532
3008,3310,10,4.76363647836661
3008,449,10,1.87529478493383
3008,436,10,1.07225517499334
100,116,10,2.11531810658374
100,255,10,1.21443301668268
100,3310,10,4.92643366367863
100,449,10,2.24681483861065
100,436,10,1.1010188094129
116,255,10,1.32918147819476
116,3310,10,4.51648823956456
116,449,10,1.03690127905216
116,436,10,1.21911861203084
255,3310,10,4.88582240250718
255,449,10,1.99920104759776
255,436,10,1.16444813947896
3310,449,10,4.51118589736945
3310,436,10,4.65240177596744
449,436,10,1.15066994307664
3008,100,11,1.12428090989797
3008,116,11,2.29893443623345
3008,255,11,2.01849590134734
3008,3310,11,4.88376128346022
3008,449,11,1.89169024874581
3008,436,11,1.09659015251825
100,116,11,2.11531810658374
100,255,11,1.21443301668268
100,3310,11,4.92643366367863
100,449,11,2.24681483861065
100,436,11,1.10193521224299
116,255,11,1.32918147819476
116,3310,11,4.51648823956456
116,449,11,1.03690127905216
116,436,11,1.22296227304852
255,3310,11,4.88582240250718
255,449,11,1.99920104759776
255,436,11,1.16793790264551
3310,449,11,4.51118589736945
3310,436,11,4.66322762232609
449,436,11,1.15081562250432
3008,100,12,1.12428090989797
3008,116,12,2.29893443623345
3008,255,12,2.01849590134734
3008,3310,12,4.88376128346022
3008,449,12,1.89169024874581
3008,436,12,1.09874879904371
100,116,12,2.11531810658374
100,255,12,1.21443301668268
100,3310,12,4.92643366367863
100,449,12,2.24681483861065
100,436,12,1.09950951241952
116,255,12,1.32918147819476
116,3310,12,4.51648823956456
116,449,12,1.03690127905216
116,436,12,1.22199818710995
255,3310,12,4.88582240250718
255,449,12,1.99920104759776
255,436,12,1.16342620088942
3310,449,12,4.51118589736945
3310,436,12,4.66500320943352
449,436,12,1.15367460897777
3008,100,13,1.08850308644533
3008,116,13,2.27003195977502
3008,255,13,2.02034765296099
3008,3310,13,4.88983287126718
3008,449,13,1.87780536725721
3008,436,13,1.0666927367335
100,116,13,2.11531810658374
100,255,13,1.23892364457056
100,3310,13,4.92643366367863
100,449,13,2.24681483861065
100,436,13,1.09843913951616
116,255,13,1.36375194365581
116,3310,13,4.51648823956456
116,449,13,1.03690127905216
116,436,13,1.22157651950256
255,3310,13,4.9166804967427
255,449,13,2.04668085993518
255,436,13,1.2114544932126
3310,449,13,4.51118589736945
3310,436,13,4.66579162416465
449,436,13,1.15494594440606
3008,100,14,1.08850308644533
3008,116,14,2.27003195977502
3008,255,14,2.02337182289959
3008,3310,14,4.88983287126718
3008,449,14,1.88387443458952
3008,436,14,1.0666927367335
100,116,14,2.11531810658374
100,255,14,1.24074694261521
100,3310,14,4.92643366367863
100,449,14,2.25196000741598
100,436,14,1.09843913951616
116,255,14,1.36627501976139
116,3310,14,4.51648823956456
116,449,14,1.03569669619054
116,436,14,1.22157651950256
255,3310,14,4.91890721029875
255,449,14,2.05255217897232
255,436,14,1.21505000220732
3310,449,14,4.51234550324163
3310,436,14,4.66579162416465
449,436,14,1.1598962654048
3008,100,15,1.08110446613683
3008,116,15,2.2634483022371
3008,255,15,2.01656181239356
3008,3310,15,4.86922687342919
3008,449,15,1.93392482496089
3008,436,15,1.05353232067175
100,116,15,2.11531810658374
100,255,15,1.24074694261521
100,3310,15,4.92643366367863
100,449,15,2.29533422655634
100,436,15,1.10159277268009
116,255,15,1.36627501976139
116,3310,15,4.51648823956456
116,449,15,1.02202313413151
116,436,15,1.23264057754075
255,3310,15,4.91890721029875
255,449,15,2.07188219578334
255,436,15,1.2247768984856
3310,449,15,4.50989116896683
3310,436,15,4.69549999781972
449,436,15,1.20386528569438
3008,100,16,1.07041952443937
3008,116,16,2.25362644111663
3008,255,16,2.0237882252645
3008,3310,16,4.83731621946767
3008,449,16,1.92900622813925
3008,436,16,1.04659563552501
100,116,16,2.11531810658374
100,255,16,1.25126064585147
100,3310,16,4.92643366367863
100,449,16,2.29533422655634
100,436,16,1.10159277268009
116,255,16,1.38070301806407
116,3310,16,4.51648823956456
116,449,16,1.02202313413151
116,436,16,1.23264057754075
255,3310,16,4.93158057859792
255,449,16,2.09107989703388
255,436,16,1.24504399709217
3310,449,16,4.50989116896683
3310,436,16,4.69549999781972
449,436,16,1.20386528569438
3008,100,17,1.0613954314962
3008,116,17,2.23033714339335
3008,255,17,2.03517363580291
3008,3310,17,4.80291886574456
3008,449,17,1.90944657037059
3008,436,17,1.01391614382058
100,116,17,2.11531810658374
100,255,17,1.26892494582802
100,3310,17,4.92643366367863
100,449,17,2.29533422655634
100,436,17,1.13587705070619
116,255,17,1.40452069046321
116,3310,17,4.51648823956456
116,449,17,1.02202313413151
116,436,17,1.30739455632185
255,3310,17,4.95229527369403
255,449,17,2.12235513061015
255,436,17,1.34317733693033
3310,449,17,4.50989116896683
3310,436,17,4.86235137300103
449,436,17,1.22673795637047
3008,100,18,1.0484913222154
3008,116,18,2.22611625502803
3008,255,18,2.03354722446154
3008,3310,18,4.80651657022266
3008,449,18,1.91112939096232
3008,436,18,1.00784209527088
100,116,18,2.11531810658374
100,255,18,1.27630156113069
100,3310,18,4.92643366367863
100,449,18,2.29533422655634
100,436,18,1.13587705070619
116,255,18,1.40364356199829
116,3310,18,4.51648823956456
116,449,18,1.02202313413151
116,436,18,1.30739455632185
255,3310,18,4.92535415366776
255,449,18,2.1277051603141
255,436,18,1.35769168931803
3310,449,18,4.50989116896683
3310,436,18,4.86235137300103
449,436,18,1.22673795637047
3008,100,19,0.999375513889049
3008,116,19,2.21068477363915
3008,255,19,2.01750754627019
3008,3310,19,4.8205648711873
3008,449,19,1.91570523541593
3008,436,19,0.993352518998165
100,116,19,2.11531810658374
100,255,19,1.31130237703718
100,3310,19,4.92643366367863
100,449,19,2.29303169278163
100,436,19,1.10736214348378
116,255,19,1.37694703359612
116,3310,19,4.51648823956456
116,449,19,1.02241898661948
116,436,19,1.24886888719353
255,3310,19,4.89115251943938
255,449,19,2.11659557967344
255,436,19,1.3175754919325
3310,449,19,4.50934353408841
3310,436,19,4.73600081857309
449,436,19,1.20479003921845
3008,100,20,0.995168774912577
3008,116,20,2.20941031417888
3008,255,20,2.01773946841995
3008,3310,20,4.82179445241344
3008,449,20,1.89432479459041
3008,436,20,0.9915923371023
100,116,20,2.11531810658374
100,255,20,1.33785054111542
100,3310,20,4.92643366367863
100,449,20,2.27421343855431
100,436,20,1.10736214348378
116,255,20,1.32443423686932
116,3310,20,4.51648823956456
116,449,20,1.02593229571936
116,436,20,1.24886888719353
255,3310,20,4.87574160576836
255,449,20,2.06555430900415
255,436,20,1.29895491391103
3310,449,20,4.50491955999494
3310,436,20,4.73600081857309
449,436,20,1.18660202300519
3008,100,21,0.995168774912577
3008,116,21,2.18712071498123
3008,255,21,2.02534155169258
3008,3310,21,4.82179445241344
3008,449,21,1.89432479459041
3008,436,21,0.9915923371023
100,116,21,2.07443037714959
100,255,21,1.34424818236444
100,3310,21,4.92643366367863
100,449,21,2.27421343855431
100,436,21,1.10736214348378
116,255,21,1.27087955902929
116,3310,21,4.58493206029544
116,449,21,1.05391969964509
116,436,21,1.21620165881321
255,3310,21,4.85456059746559
255,449,21,2.06998286649684
255,436,21,1.30855459457162
3310,449,21,4.50491955999494
3310,436,21,4.73600081857309
449,436,21,1.18660202300519
3008,100,22,0.992750658685755
3008,116,22,2.18632051616409
3008,255,22,2.02337358148575
3008,3310,22,4.82250313748213
3008,449,22,1.86676388172152
3008,436,22,0.990587666034663
100,116,22,2.07443037714959
100,255,22,1.34424818236444
100,3310,22,4.92643366367863
100,449,22,2.25044581558877
100,436,22,1.10736214348378
116,255,22,1.27087955902929
116,3310,22,4.58493206029544
116,449,22,1.05822854946368
116,436,22,1.21620165881321
255,3310,22,4.85456059746559
255,449,22,2.05962629318779
255,436,22,1.30855459457162
3310,449,22,4.49946490903363
3310,436,22,4.73600081857309
449,436,22,1.16375383694319
3008,100,23,0.993926426211216
3008,116,23,2.16589356215858
3008,255,23,1.97914251171663
3008,3310,23,4.81800496992531
3008,449,23,1.84490157138531
3008,436,23,0.970302124959026
100,116,23,2.07443037714959
100,255,23,1.29824846415815
100,3310,23,4.92643366367863
100,449,23,2.25044581558877
100,436,23,1.10736214348378
116,255,23,1.30283886096631
116,3310,23,4.58493206029544
116,449,23,1.05822854946368
116,436,23,1.21620165881321
255,3310,23,4.84934688154487
255,449,23,2.07181441823924
255,436,23,1.2955954779884
3310,449,23,4.49946490903363
3310,436,23,4.73600081857309
449,436,23,1.16375383694319
3008,100,24,0.992301654851487
3008,116,24,2.11952375530448
3008,255,24,1.97037610396696
3008,3310,24,4.80148397471292
3008,449,24,1.81902281832857
3008,436,24,0.94629521936867
100,116,24,2.05228551611149
100,255,24,1.32455325547484
100,3310,24,4.92643366367863
100,449,24,2.25044581558877
100,436,24,1.10736214348378
116,255,24,1.24921577589462
116,3310,24,4.57998299642313
116,449,24,1.05477081060295
116,436,24,1.19589971356297
255,3310,24,4.89229410774219
255,449,24,2.04428178872777
255,436,24,1.28102787357809
3310,449,24,4.49946490903363
3310,436,24,4.73600081857309
449,436,24,1.16375383694319
3008,100,25,0.992301654851487
3008,116,25,2.11952375530448
3008,255,25,1.97037610396696
3008,3310,25,4.80148397471292
3008,449,25,1.81902281832857
3008,436,25,0.94629521936867
100,116,25,2.05228551611149
100,255,25,1.32455325547484
100,3310,25,4.92643366367863
100,449,25,2.25044581558877
100,436,25,1.10736214348378
116,255,25,1.24921577589462
116,3310,25,4.57998299642313
116,449,25,1.05477081060295
116,436,25,1.19589971356297
255,3310,25,4.89229410774219
255,449,25,2.04428178872777
255,436,25,1.28102787357809
3310,449,25,4.49946490903363
3310,436,25,4.73600081857309
449,436,25,1.16375383694319
3008,100,26,0.992301654851487
3008,116,26,2.11952375530448
3008,255,26,1.9134014527997
3008,3310,26,4.80148397471292
3008,449,26,1.81902281832857
3008,436,26,0.94629521936867
100,116,26,2.05228551611149
100,255,26,1.24796397258455
100,3310,26,4.92643366367863
100,449,26,2.25044581558877
100,436,26,1.10736214348378
116,255,26,1.29328783584939
116,3310,26,4.57998299642313
116,449,26,1.05477081060295
116,436,26,1.19589971356297
255,3310,26,4.87920340795718
255,449,26,2.05600597574423
255,436,26,1.25327495585606
3310,449,26,4.49946490903363
3310,436,26,4.73600081857309
449,436,26,1.16375383694319
3008,100,27,0.992301654851487
3008,116,27,2.11952375530448
3008,255,27,1.9134014527997
3008,3310,27,4.80148397471292
3008,449,27,1.81902281832857
3008,436,27,0.946341415240821
100,116,27,2.05228551611149
100,255,27,1.24796397258455
100,3310,27,4.92643366367863
100,449,27,2.25044581558877
100,436,27,1.10730154737587
116,255,27,1.29328783584939
116,3310,27,4.57998299642313
116,449,27,1.05477081060295
116,436,27,1.19575729514814
255,3310,27,4.87920340795718
255,449,27,2.05600597574423
255,436,27,1.25312271185866
3310,449,27,4.49946490903363
3310,436,27,4.73562900125474
449,436,27,1.16371642293129
3008,100,28,0.992301654851487
3008,116,28,2.11587560873247
3008,255,28,1.90946835814998
3008,3310,28,4.80148397471292
3008,449,28,1.81902281832857
3008,436,28,0.946341415240821
100,116,28,2.05373652795192
100,255,28,1.24136740736536
100,3310,28,4.92643366367863
100,449,28,2.25044581558877
100,436,28,1.10730154737587
116,255,28,1.30662778559963
116,3310,28,4.57496267003284
116,449,28,1.04413800527947
116,436,28,1.1929948839073
255,3310,28,4.87916416926311
255,449,28,2.05913489550733
255,436,28,1.25246749857072
3310,449,28,4.49946490903363
3310,436,28,4.73562900125474
449,436,28,1.16371642293129
3008,100,29,0.992301654851487
3008,116,29,2.02737612058764
3008,255,29,1.90946835814998
3008,3310,29,4.80148397471292
3008,449,29,1.81902281832857
3008,436,29,0.946341415240821
100,116,29,1.96901591327851
100,255,29,1.24136740736536
100,3310,29,4.92643366367863
100,449,29,2.25044581558877
100,436,29,1.10730154737587
116,255,29,1.25439428211428
116,3310,29,4.62115607633999
116,449,29,1.01611849464962
116,436,29,1.09795500305295
255,3310,29,4.87916416926311
255,449,29,2.05913489550733
255,436,29,1.25246749857072
3310,449,29,4.49946490903363
3310,436,29,4.73562900125474
449,436,29,1.16371642293129
3008,100,30,0.992301654851487
3008,116,30,2.02737612058764
3008,255,30,1.91118612570205
3008,3310,30,4.80148397471292
3008,449,30,1.82023926133352
3008,436,30,0.948401358972034
100,116,30,1.96901591327851
100,255,30,1.24425162944197
100,3310,30,4.92643366367863
100,449,30,2.25445696135921
100,436,30,1.10491568670238
116,255,30,1.2519405722721
116,3310,30,4.62115607633999
116,449,30,1.02307813842785
116,436,30,1.09272497099179
255,3310,30,4.87917978614449
255,449,30,2.06423053295314
255,436,30,1.2465360108621
3310,449,30,4.49779607349255
3310,436,30,4.72023051821889
449,436,30,1.16660963728233
3008,100,31,0.992301654851487
3008,116,31,2.02737612058764
3008,255,31,1.97148836168921
3008,3310,31,4.80148397471292
3008,449,31,1.82175681856827
3008,436,31,0.948401358972034
100,116,31,1.96901591327851
100,255,31,1.34263004754437
100,3310,31,4.92643366367863
100,449,31,2.25935965720843
100,436,31,1.10491568670238
116,255,31,1.17236613329668
116,3310,31,4.62115607633999
116,449,31,1.03155206476891
116,436,31,1.09272497099179
255,3310,31,4.88110494285064
255,449,31,2.02917798102483
255,436,31,1.26140470396142
3310,449,31,4.49577983015461
3310,436,31,4.72023051821889
449,436,31,1.17190879905392
3008,100,32,1.00629852144431
3008,116,32,2.04189312177425
3008,255,32,1.98298224423115
3008,3310,32,4.79738497347513
3008,449,32,1.81924239476217
3008,436,32,0.954545898634529
100,116,32,1.97936025175914
100,255,32,1.34263004754437
100,3310,32,4.92643366367863
100,449,32,2.25935965720843
100,436,32,1.10491568670238
116,255,32,1.17936726247637
116,3310,32,4.6232529282091
116,449,32,1.03234845882047
116,436,32,1.10232313453406
255,3310,32,4.88110494285064
255,449,32,2.02917798102483
255,436,32,1.26140470396142
3310,449,32,4.49577983015461
3310,436,32,4.72023051821889
449,436,32,1.17190879905392
3008,100,33,1.00629852144431
3008,116,33,2.04189312177425
3008,255,33,1.98298224423115
3008,3310,33,4.79738497347513
3008,449,33,1.81924239476217
3008,436,33,0.954545898634529
100,116,33,1.97936025175914
100,255,33,1.34263004754437
100,3310,33,4.92643366367863
100,449,33,2.25935965720843
100,436,33,1.10491568670238
116,255,33,1.17936726247637
116,3310,33,4.6232529282091
116,449,33,1.03234845882047
116,436,33,1.10232313453406
255,3310,33,4.88110494285064
255,449,33,2.02917798102483
255,436,33,1.26140470396142
3310,449,33,4.49577983015461
3310,436,33,4.72023051821889
449,436,33,1.17190879905392
3008,100,34,0.909647073863814
3008,116,34,2.04189312177425
3008,255,34,1.98298224423115
3008,3310,34,4.79738497347513
3008,449,34,1.81924239476217
3008,436,34,0.954545898634529
100,116,34,1.96810670851456
100,255,34,1.39073722159184
100,3310,34,4.87987806977121
100,449,34,2.20397953031987
100,436,34,1.05746275781656
116,255,34,1.17936726247637
116,3310,34,4.6232529282091
116,449,34,1.03234845882047
116,436,34,1.10232313453406
255,3310,34,4.88110494285064
255,449,34,2.02917798102483
255,436,34,1.26140470396142
3310,449,34,4.49577983015461
3310,436,34,4.72023051821889
449,436,34,1.17190879905392
3008,100,35,0.992326067877389
3008,116,35,2.04205667873078
3008,255,35,1.98319523197692
3008,3310,35,4.79886282015073
3008,449,35,1.81932886826434
3008,436,35,0.964047834601583
100,116,35,1.95935135054946
100,255,35,1.35984829636287
100,3310,35,4.7036016597618
100,449,35,2.21905790245974
100,436,35,1.08850607906846
116,255,35,1.17936726247637
116,3310,35,4.62451449500096
116,449,35,1.03234845882047
116,436,35,1.08598839281504
255,3310,35,4.88280951027797
255,449,35,2.02917798102483
255,436,35,1.24143857519251
3310,449,35,4.49643938105753
3310,436,35,4.66752359501535
449,436,35,1.16878443115059
3008,100,36,1.03578103008744
3008,116,36,2.06272976253532
3008,255,36,1.98803218807845
3008,3310,36,4.87776790579718
3008,449,36,1.8307407836447
3008,436,36,0.988981619394415
100,116,36,1.95935135054946
100,255,36,1.32503574726156
100,3310,36,4.7036016597618
100,449,36,2.21933410500289
100,436,36,1.08316105183348
116,255,36,1.20717475114459
116,3310,36,4.62451449500096
116,449,36,1.03291537648977
116,436,36,1.08264326727182
255,3310,36,4.88181433437006
255,449,36,2.04418198878084
255,436,36,1.22277823496168
3310,449,36,4.49956230153834
3310,436,36,4.67238279382426
449,436,36,1.17649898265999
3008,100,37,1.09145504721404
3008,116,37,2.06163102439525
3008,255,37,1.9866356981933
3008,3310,37,4.87402287128661
3008,449,37,1.83006651201534
3008,436,37,0.987862794622816
100,116,37,1.95828990310424
100,255,37,1.31703115081649
100,3310,37,4.61669489509692
100,449,37,2.22985490647463
100,436,37,1.11129370047211
116,255,37,1.20717475114459
116,3310,37,4.62477841878657
116,449,37,1.03291537648977
116,436,37,1.08264326727182
255,3310,37,4.88217090057906
255,449,37,2.04418198878084
255,436,37,1.22277823496168
3310,449,37,4.49970033818087
3310,436,37,4.67260885116923
449,436,37,1.17649898265999
3008,100,38,1.09145504721404
3008,116,38,2.07631419150595
3008,255,38,1.9866356981933
3008,3310,38,4.87402287128661
3008,449,38,1.84153651305099
3008,436,38,0.984218336854176
100,116,38,1.97442981371838
100,255,38,1.31703115081649
100,3310,38,4.61669489509692
100,449,38,2.23971848615602
100,436,38,1.11639395085651
116,255,38,1.21840370111921
116,3310,38,4.62806655295427
116,449,38,1.03328416604001
116,436,38,1.10142882215284
255,3310,38,4.88217090057906
255,449,38,2.04852196174608
255,436,38,1.22744159612423
3310,449,38,4.50193082462681
3310,436,38,4.68554056036494
449,436,38,1.18624577676804
3008,100,39,1.03451532196918
3008,116,39,2.08569566285424
3008,255,39,1.98132050512682
3008,3310,39,4.85894275673474
3008,449,39,1.83903694976474
3008,436,39,0.977491479553659
100,116,39,1.98595294329951
100,255,39,1.31974926111781
100,3310,39,4.68697653075135
100,449,39,2.22762706286959
100,436,39,1.09222243705621
116,255,39,1.22880385212653
116,3310,39,4.63113118368223
116,449,39,1.03465908070678
116,436,39,1.11849544543954
255,3310,39,4.88217090057906
255,449,39,2.04852196174608
255,436,39,1.23152433731372
3310,449,39,4.50193082462681
3310,436,39,4.69655938832088
449,436,39,1.18675509748221
3008,100,40,1.00060061987238
3008,116,40,2.08993003625696
3008,255,40,1.98219892980901
3008,3310,40,4.85894275673474
3008,449,40,1.83903694976474
3008,436,40,0.977491479553659
100,116,40,1.99040872795012
100,255,40,1.32577480630045
100,3310,40,4.74242193972805
100,449,40,2.22023150498524
100,436,40,1.07364464545258
116,255,40,1.23234655113771
116,3310,40,4.63209971309707
116,449,40,1.03513300753526
116,436,40,1.12283212577348
255,3310,40,4.88002453377655
255,449,40,2.04900765387931
255,436,40,1.23245506331712
3310,449,40,4.50193082462681
3310,436,40,4.69655938832088
449,436,40,1.18675509748221
3008,100,41,1.00060061987238
3008,116,41,2.10232842312994
3008,255,41,1.94695370508289
3008,3310,41,4.865976707006
3008,449,41,1.83903694976474
3008,436,41,0.977491479553659
100,116,41,1.98765666905756
100,255,41,1.26790626933579
100,3310,41,4.7502609313083
100,449,41,2.22023150498524
100,436,41,1.07364464545258
116,255,41,1.25769558181461
116,3310,41,4.64092675985357
116,449,41,1.07040679075761
116,436,41,1.13228803566054
255,3310,41,4.87904133745155
255,449,41,2.0757139444673
255,436,41,1.22433320427733
3310,449,41,4.49523009936366
3310,436,41,4.69731043531562
449,436,41,1.18675509748221
3008,100,42,1.0001600306396
3008,116,42,2.102107629666
3008,255,42,1.9466585841734
3008,3310,42,4.86514918944168
3008,449,42,1.83890350247097
3008,436,42,0.97729151055353
100,116,42,1.98765666905756
100,255,42,1.26790626933579
100,3310,42,4.7502609313083
100,449,42,2.22023150498524
100,436,42,1.07364464545258
116,255,42,1.25769558181461
116,3310,42,4.64092675985357
116,449,42,1.07040679075761
116,436,42,1.13228803566054
255,3310,42,4.87904133745155
255,449,42,2.0757139444673
255,436,42,1.22433320427733
3310,449,42,4.49523009936366
3310,436,42,4.69731043531562
449,436,42,1.18675509748221
3008,100,43,1.00105639411024
3008,116,43,2.09297678434329
3008,255,43,1.94127301867512
3008,3310,43,4.86314274514177
3008,449,43,1.82706021455233
3008,436,43,0.968467233570656
100,116,43,1.98765666905756
100,255,43,1.26722923459846
100,3310,43,4.7502609313083
100,449,43,2.22161237294651
100,436,43,1.07364464545258
116,255,43,1.25830604469501
116,3310,43,4.64092675985357
116,449,43,1.07360022419893
116,436,43,1.13228803566054
255,3310,43,4.87904259626425
255,449,43,2.0784991984978
255,436,43,1.22426040003587
3310,449,43,4.50804902442564
3310,436,43,4.69731043531562
449,436,43,1.18618924211106
3008,100,44,1.00317745956984
3008,116,44,2.09297678434329
3008,255,44,1.94127301867512
3008,3310,44,4.86314274514177
3008,449,44,1.82706021455233
3008,436,44,0.968467233570656
100,116,44,2.0080503889218
100,255,44,1.28415526608779
100,3310,44,4.75483823930047
100,449,44,2.23889503899334
100,436,44,1.0915451176699
116,255,44,1.25830604469501
116,3310,44,4.64092675985357
116,449,44,1.07360022419893
116,436,44,1.13228803566054
255,3310,44,4.87904259626425
255,449,44,2.0784991984978
255,436,44,1.22426040003587
3310,449,44,4.50804902442564
3310,436,44,4.69731043531562
449,436,44,1.18618924211106
3008,100,45,1.00317745956984
3008,116,45,2.09356469097566
3008,255,45,1.92600991568995
3008,3310,45,4.86314274514177
3008,449,45,1.82706021455233
3008,436,45,0.968467233570656
100,116,45,2.00808259360739
100,255,45,1.25810591585963
100,3310,45,4.75483823930047
100,449,45,2.23889503899334
100,436,45,1.0915451176699
116,255,45,1.28171543242484
116,3310,45,4.63889461425079
116,449,45,1.07417118919658
116,436,45,1.13291860060642
255,3310,45,4.87919536340379
255,449,45,2.09127202813407
255,436,45,1.22187641412542
3310,449,45,4.50804902442564
3310,436,45,4.69731043531562
449,436,45,1.18618924211106
3008,100,46,0.989283397964911
3008,116,46,2.09869502265098
3008,255,46,1.92600991568995
3008,3310,46,4.86314274514177
3008,449,46,1.82706021455233
3008,436,46,0.981831062505154
100,116,46,2.00936290033657
100,255,46,1.26186275982018
100,3310,46,4.77925733522626
100,449,46,2.23608091546997
100,436,46,1.07371353684724
116,255,46,1.27995407203384
116,3310,46,4.62151513232673
