Cap1,Cap2,Time,Distance
255,449,19,0.348727690474961
255,436,19,1.01599945221442
3310,449,19,4.81903773213106
3310,436,19,4.57652160193491
449,436,19,0.807589040963286
100,3008,20,0.356674224187843
100,116,20,1.69932345727616
100,255,20,1.04532098027352
100,3310,20,4.51810470187123
100,449,20,1.37721481016906
100,436,20,2.00195063168401
3008,116,20,1.37918242262182
3008,255,20,0.735872781804029
3008,3310,20,4.49427130571385
3008,449,20,1.05755802506009
3008,436,20,1.70008183129519
116,255,20,0.655113714609151
116,3310,20,4.82074558500818
116,449,20,0.347488262391696
116,436,20,0.50749123711548
255,3310,20,4.65893423331569
255,449,20,0.34324425933874
255,436,20,1.01599945221442
3310,449,20,4.8170660187886
3310,436,20,4.57652160193491
449,436,20,0.804456697062682
100,3008,21,0.356674224187843
100,116,21,1.69932345727616
100,255,21,1.04532098027352
100,3310,21,4.52066303538219
100,449,21,1.37721481016906
100,436,21,2.00195063168401
3008,116,21,1.37918242262182
3008,255,21,0.735872781804029
3008,3310,21,4.49573939531229
3008,449,21,1.05755802506009
3008,436,21,1.70008183129519
116,255,21,0.655113714609151
116,3310,21,4.81740941670686
116,449,21,0.347488262391696
116,436,21,0.50749123711548
255,3310,21,4.65777168139024
255,449,21,0.34324425933874
255,436,21,1.01599945221442
3310,449,21,4.81492248969471
3310,436,21,4.57173786013337
449,436,21,0.804456697062682
100,3008,22,0.371087206597048
100,116,22,1.71528296535849
100,255,22,1.03572228082628
100,3310,22,4.52323165520747
100,449,22,1.39281279249905
100,436,22,2.01833812789136
3008,116,22,1.38251682636017
3008,255,22,0.715012471289837
3008,3310,22,4.47817241562346
3008,449,22,1.06272930366533
3008,436,22,1.69956955179834
116,255,22,0.68072941193179
116,3310,22,4.81740941670686
116,449,22,0.347488262391696
116,436,22,0.50749123711548
255,3310,22,4.65606570339819
255,449,22,0.365982572220318
255,436,22,1.04150041963506
3310,449,22,4.81492248969471
3310,436,22,4.57173786013337
449,436,22,0.804456697062682
100,3008,23,0.35623352032059
100,116,23,1.72597622917843
100,255,23,1.04647819040819
100,3310,23,4.51940221881953
100,449,23,1.40568046987536
100,436,23,2.02152463227634
3008,116,23,1.42765097861802
3008,255,23,0.758366273643547
3008,3310,23,4.48066234482703
3008,449,23,1.10700879032147
3008,436,23,1.74287503220971
116,255,23,0.68072941193179
116,3310,23,4.81740941670686
116,449,23,0.347488262391696
116,436,23,0.490586968180974
255,3310,23,4.65606570339819
255,449,23,0.365982572220318
255,436,23,1.03486418089525
3310,449,23,4.81492248969471
3310,436,23,4.59854258612801
449,436,23,0.791925676215262
100,3008,24,0.308856013864066
100,116,24,1.72597622917843
100,255,24,1.04647819040819
100,3310,24,4.51826344032427
100,449,24,1.39797244933117
100,436,24,2.02152463227634
3008,116,24,1.43984407610998
3008,255,24,0.765246811623544
3008,3310,24,4.46932157056872
3008,449,24,1.11131602269966
3008,436,24,1.74358708902079
116,255,24,0.68072941193179
116,3310,24,4.81501717308421
116,449,24,0.343218922846628
116,436,24,0.490586968180974
255,3310,24,4.65409503715393
255,449,24,0.355256704185861
255,436,24,1.03486418089525
3310,449,24,4.7698147486243
3310,436,24,4.59671419785186
449,436,24,0.774150111379569
100,3008,25,0.308992739235083
100,116,25,1.72597622917843
100,255,25,1.04647819040819
100,3310,25,4.51525368197302
100,449,25,1.39942614754227
100,436,25,2.02152463227634
3008,116,25,1.44009044657237
3008,255,25,0.765605561826715
3008,3310,25,4.46327846656635
3008,449,25,1.11278643922587
3008,436,25,1.74355150110342
116,255,25,0.68072941193179
116,3310,25,4.80833095564936
116,449,25,0.343135248005797
116,436,25,0.490586968180974
255,3310,25,4.64864925883432
255,449,25,0.357307491000399
255,436,25,1.03486418089525
3310,449,25,4.76386300410601
3310,436,25,4.5916873449673
449,436,25,0.775413484616433
100,3008,26,0.309532910851172
100,116,26,1.72597622917843
100,255,26,1.04647819040819
100,3310,26,4.51525368197302
100,449,26,1.39942614754227
100,436,26,2.02591687430654
3008,116,26,1.44097615036093
3008,255,26,0.766899459055749
3008,3310,26,4.45814838300913
3008,449,26,1.1139883579845
3008,436,26,1.75295759050241
116,255,26,0.68072941193179
116,3310,26,4.80833095564936
116,449,26,0.343135248005797
116,436,26,0.403874823737504
255,3310,26,4.64864925883432
255,449,26,0.357307491000399
255,436,26,1.00888006650939
3310,449,26,4.76386300410601
3310,436,26,4.80450844019312
449,436,26,0.719963506453625
100,3008,27,0.37069204968545
100,116,27,1.72597622917843
100,255,27,1.04647819040819
100,3310,27,4.51525368197302
100,449,27,1.39942614754227
100,436,27,2.02663007845537
3008,116,27,1.43814283854873
3008,255,27,0.775144796473536
3008,3310,27,4.4149604139044
3008,449,27,1.11114898754622
3008,436,27,1.76011093087907
116,255,27,0.68072941193179
116,3310,27,4.80833095564936
116,449,27,0.343135248005797
116,436,27,0.402537568618135
255,3310,27,4.64864925883432
255,449,27,0.357307491000399
255,436,27,1.00885015780343
3310,449,27,4.76386300410601
3310,436,27,4.81338698245517
449,436,27,0.719059132008627
100,3008,28,0.366098125370781
100,116,28,1.71894173402969
100,255,28,1.03981923626176
100,3310,28,4.58142732519342
100,449,28,1.39016011161485
100,436,28,2.0245776539318
3008,116,28,1.47685315778821
3008,255,28,0.817655669521101
3008,3310,28,4.41916750028135
3008,449,28,1.14898626159106
3008,436,28,1.79929622413876
116,255,28,0.679688623024544
116,3310,28,4.80833095564936
116,449,28,0.343135248005797
116,436,28,0.393035701010735
255,3310,28,4.66344281904827
255,449,28,0.354815106675294
255,436,28,1.00816670729597
3310,449,28,4.76386300410601
3310,436,28,4.81543692323645
449,436,28,0.713871142941777
100,3008,29,0.366098125370781
100,116,29,1.71894173402969
100,255,29,1.03981923626176
100,3310,29,4.58142732519342
100,449,29,1.39081394540212
100,436,29,2.02632350292346
3008,116,29,1.47685315778821
3008,255,29,0.817655669521101
3008,3310,29,4.41916750028135
3008,449,29,1.15053565113168
3008,436,29,1.799249549201
116,255,29,0.679688623024544
116,3310,29,4.80833095564936
116,449,29,0.343378217165853
116,436,29,0.386439098214712
255,3310,29,4.66344281904827
255,449,29,0.355682511694067
255,436,29,1.00784737475473
3310,449,29,4.76937955230886
3310,436,29,4.81702787218103
449,436,29,0.71086751545207
100,3008,30,0.318257029144684
100,116,30,1.71894173402969
100,255,30,1.03981923626176
100,3310,30,4.58433079539739
100,449,30,1.39081394540212
100,436,30,2.02632350292346
3008,116,30,1.48823831806233
3008,255,30,0.823303999929552
3008,3310,30,4.41500382825914
3008,449,30,1.16489417207101
3008,436,30,1.80119106957036
116,255,30,0.679688623024544
116,3310,30,4.81488128810004
116,449,30,0.343378217165853
116,436,30,0.386439098214712
255,3310,30,4.66876008783198
255,449,30,0.355682511694067
255,436,30,1.00784737475473
3310,449,30,4.77595395463376
3310,436,30,4.82204639585404
449,436,30,0.71086751545207
100,3008,31,0.318257029144684
100,116,31,1.73997129177151
100,255,31,1.03981923626176
100,3310,31,4.58498865948749
100,449,31,1.39081394540212
100,436,31,2.02898180449924
3008,116,31,1.50920800400376
3008,255,31,0.823303999929552
3008,3310,31,4.4160227496632
3008,449,31,1.16489417207101
3008,436,31,1.79880412745496
116,255,31,0.700853220773794
116,3310,31,4.82062337673209
116,449,31,0.365070361470224
116,436,31,0.334623132792698
255,3310,31,4.66991795235558
255,449,31,0.355682511694067
255,436,31,1.00220596239945
3310,449,31,4.77737143351675
3310,436,31,4.83015524374713
449,436,31,0.691187407454736
100,3008,32,0.314662807621111
100,116,32,1.74236242868383
100,255,32,1.04061841373291
100,3310,32,4.57759002544602
100,449,32,1.39172260972688
100,436,32,2.02941046786721
3008,116,32,1.51302447281893
3008,255,32,0.823303999929552
3008,3310,32,4.4160227496632
3008,449,32,1.16489417207101
3008,436,32,1.79899537435453
116,255,32,0.702153442681157
116,3310,32,4.83854406917286
116,449,32,0.364644488816162
116,436,32,0.3377890303133
255,3310,32,4.66991795235558
255,449,32,0.355682511694067
255,436,32,1.00218826827548
3310,449,32,4.77737143351675
3310,436,32,4.83147250701128
449,436,32,0.691046655316412
100,3008,33,0.299189851097928
100,116,33,1.75245295953672
100,255,33,1.05160616377996
100,3310,33,4.5316496372982
100,449,33,1.40766242527284
100,436,33,2.0372007784676
3008,116,33,1.51302447281893
3008,255,33,0.823303999929552
3008,3310,33,4.4160227496632
3008,449,33,1.17286023213553
3008,436,33,1.79899537435453
116,255,33,0.702153442681157
116,3310,33,4.83854406917286
116,449,33,0.365643907680683
116,436,33,0.3377890303133
255,3310,33,4.66991795235558
255,449,33,0.361254440976163
255,436,33,1.00218826827548
3310,449,33,4.80471585329683
3310,436,33,4.83147250701128
449,436,33,0.694419707254913
100,3008,34,0.334698640570887
100,116,34,1.7965229823715
100,255,34,1.09546754671236
100,3310,34,4.53613077487002
100,449,34,1.45088383832924
100,436,34,2.08203572692425
3008,116,34,1.51302447281893
3008,255,34,0.823303999929552
3008,3310,34,4.4160227496632
3008,449,34,1.17286023213553
3008,436,34,1.79899537435453
116,255,34,0.702153442681157
116,3310,34,4.83854406917286
116,449,34,0.365643907680683
116,436,34,0.3377890303133
255,3310,34,4.66991795235558
255,449,34,0.361254440976163
255,436,34,1.00218826827548
3310,449,34,4.80471585329683
3310,436,34,4.83147250701128
449,436,34,0.694419707254913
100,3008,35,0.329545905148281
100,116,35,1.80856840616798
100,255,35,1.1090083077687
100,3310,35,4.49226139889865
100,449,35,1.4651170879916
100,436,35,2.09180735513312
3008,116,35,1.51302447281893
3008,255,35,0.823303999929552
3008,3310,35,4.4160227496632
3008,449,35,1.17286023213553
3008,436,35,1.79899537435453
116,255,35,0.702153442681157
116,3310,35,4.83854406917286
116,449,35,0.365643907680683
116,436,35,0.3377890303133
255,3310,35,4.66991795235558
255,449,35,0.361254440976163
255,436,35,1.00218826827548
3310,449,35,4.80471585329683
3310,436,35,4.83147250701128
449,436,35,0.694419707254913
100,3008,36,0.329670573906741
100,116,36,1.80845105565205
100,255,36,1.10885860838973
100,3310,36,4.49303755371006
100,449,36,1.46495764956704
100,436,36,2.09210842560537
3008,116,36,1.51302447281893
3008,255,36,0.823303999929552
3008,3310,36,4.4160227496632
3008,449,36,1.17286023213553
3008,436,36,1.79954711017772
116,255,36,0.702153442681157
116,3310,36,4.83854406917286
116,449,36,0.365643907680683
116,436,36,0.336986754932594
255,3310,36,4.66991795235558
255,449,36,0.361254440976163
255,436,36,1.00214820653883
3310,449,36,4.80471585329683
3310,436,36,4.8352335816804
449,436,36,0.693876341594091
100,3008,37,0.329670573906741
100,116,37,1.80845105565205
100,255,37,1.10885860838973
100,3310,37,4.49303755371006
100,449,37,1.46495764956704
100,436,37,2.09490993660563
3008,116,37,1.51302447281893
3008,255,37,0.823303999929552
3008,3310,37,4.4160227496632
3008,449,37,1.17286023213553
3008,436,37,1.80359562345582
116,255,37,0.702153442681157
116,3310,37,4.83854406917286
116,449,37,0.365643907680683
116,436,37,0.332663585323071
255,3310,37,4.66991795235558
255,449,37,0.361254440976163
255,436,37,1.00229535620445
3310,449,37,4.80471585329683
3310,436,37,4.86126340120816
449,436,37,0.690721137525123
100,3008,38,0.309432225535738
100,116,38,1.78555264156199
100,255,38,1.08618157179175
100,3310,38,4.48902117004909
100,449,38,1.44361447662629
100,436,38,2.07153742949265
3008,116,38,1.51302447281893
3008,255,38,0.823303999929552
3008,3310,38,4.4160227496632
3008,449,38,1.17429812574363
3008,436,38,1.80359562345582
116,255,38,0.702153442681157
116,3310,38,4.83854406917286
116,449,38,0.366031786630615
116,436,38,0.332663585323071
255,3310,38,4.66991795235558
255,449,38,0.362426005034131
255,436,38,1.00229535620445
3310,449,38,4.80944051782885
3310,436,38,4.86126340120816
449,436,38,0.691201838990609
100,3008,39,0.309432225535738
100,116,39,1.78555264156199
100,255,39,1.08618157179175
100,3310,39,4.48902117004909
100,449,39,1.44361447662629
100,436,39,2.07153742949265
3008,116,39,1.51302447281893
3008,255,39,0.823303999929552
3008,3310,39,4.4160227496632
3008,449,39,1.17429812574363
3008,436,39,1.80359562345582
116,255,39,0.702153442681157
116,3310,39,4.83854406917286
116,449,39,0.366031786630615
116,436,39,0.332663585323071
255,3310,39,4.66991795235558
255,449,39,0.362426005034131
255,436,39,1.00229535620445
3310,449,39,4.80944051782885
3310,436,39,4.86126340120816
449,436,39,0.691201838990609
100,3008,40,0.324190269286418
100,116,40,1.79521862834475
100,255,40,1.08618157179175
100,3310,40,4.48902117004909
100,449,40,1.44361447662629
100,436,40,2.07153742949265
3008,116,40,1.51528826001392
3008,255,40,0.820539738830484
3008,3310,40,4.41909397180495
3008,449,40,1.16897442338359
3008,436,40,1.80147987483319
116,255,40,0.711900959274533
116,3310,40,4.84487124098617
116,449,40,0.368611848156024
116,436,40,0.346159852508924
255,3310,40,4.66991795235558
255,449,40,0.362426005034131
255,436,40,1.00229535620445
3310,449,40,4.80944051782885
3310,436,40,4.86126340120816
449,436,40,0.691201838990609
100,3008,41,0.427105612934319
100,116,41,1.79697107192214
100,255,41,1.08618157179175
100,3310,41,4.48902117004909
100,449,41,1.44361447662629
100,436,41,2.07153742949265
3008,116,41,1.44327640153402
3008,255,41,0.759276358185871
3008,3310,41,4.42401363837668
3008,449,41,1.09726997417454
3008,436,41,1.73618090951634
116,255,41,0.713799294427362
116,3310,41,4.84599477827039
116,449,41,0.369503526776132
116,436,41,0.348907938866401
255,3310,41,4.66991795235558
255,449,41,0.362426005034131
255,436,41,1.00229535620445
3310,449,41,4.80944051782885
3310,436,41,4.86126340120816
449,436,41,0.691201838990609
100,3008,42,0.408327296785312
100,116,42,1.78674656449229
100,255,42,1.07695833419868
100,3310,42,4.49231821513669
100,449,42,1.43236283633896
100,436,42,2.0655488324
3008,116,42,1.44181722739916
3008,255,42,0.759674738358463
3008,3310,42,4.42569767929791
3008,449,42,1.09591373484641
3008,436,42,1.73595436799733
116,255,42,0.713799294427362
116,3310,42,4.84599477827039
116,449,42,0.369503526776132
116,436,42,0.348907938866401
255,3310,42,4.66991795235558
255,449,42,0.362426005034131
255,436,42,1.00229535620445
3310,449,42,4.80944051782885
3310,436,42,4.86126340120816
449,436,42,0.691201838990609
100,3008,43,0.408327296785312
100,116,43,1.78674656449229
100,255,43,1.07695833419868
100,3310,43,4.49231821513669
100,449,43,1.43236283633896
100,436,43,2.0655488324
3008,116,43,1.44181722739916
3008,255,43,0.759674738358463
3008,3310,43,4.42569767929791
3008,449,43,1.09591373484641
3008,436,43,1.73595436799733
116,255,43,0.713799294427362
116,3310,43,4.84599477827039
116,449,43,0.369503526776132
116,436,43,0.348907938866401
255,3310,43,4.66991795235558
255,449,43,0.362426005034131
255,436,43,1.00229535620445
3310,449,43,4.80944051782885
3310,436,43,4.86126340120816
449,436,43,0.691201838990609
100,3008,44,0.418591262216497
100,116,44,1.78674656449229
100,255,44,1.07695833419868
100,3310,44,4.49231821513669
100,449,44,1.43236283633896
100,436,44,2.0655488324
3008,116,44,1.43998419523584
3008,255,44,0.760537586029777
3008,3310,44,4.42805748630784
3008,449,44,1.09427434019491
3008,436,44,1.7357832039287
116,255,44,0.713799294427362
116,3310,44,4.84599477827039
116,449,44,0.369503526776132
116,436,44,0.348907938866401
255,3310,44,4.66991795235558
255,449,44,0.362426005034131
255,436,44,1.00229535620445
3310,449,44,4.80944051782885
3310,436,44,4.86126340120816
449,436,44,0.691201838990609
100,3008,45,0.417582822448434
100,116,45,1.78674656449229
100,255,45,1.07695833419868
100,3310,45,4.49231821513669
100,449,45,1.43236283633896
100,436,45,2.0566195125324
3008,116,45,1.43805451264165
3008,255,45,0.757556040279529
3008,3310,45,4.4367065628228
3008,449,45,1.09147759684246
3008,436,45,1.72800806391087
116,255,45,0.713799294427362
116,3310,45,4.84599477827039
116,449,45,0.369503526776132
116,436,45,0.332612972843814
255,3310,45,4.66991795235558
255,449,45,0.362426005034131
255,436,45,0.989024436790619
3310,449,45,4.80944051782885
3310,436,45,4.90763488226639
449,436,45,0.672174626361335
100,3008,46,0.417582822448434
100,116,46,1.78674656449229
100,255,46,1.07695833419868
100,3310,46,4.49231821513669
100,449,46,1.43236283633896
100,436,46,2.0566195125324
3008,116,46,1.43805451264165
3008,255,46,0.757556040279529
3008,3310,46,4.4367065628228
3008,449,46,1.09147759684246
3008,436,46,1.72800806391087
116,255,46,0.713799294427362
116,3310,46,4.84599477827039
