Cap1,Cap2,Time,Distance
3008,3310,9,4.75986459478975
3008,449,9,0.40866122696434
3008,436,9,0.709528253717919
116,255,9,0.31299873068273
116,3310,9,4.63658986195005
116,449,9,0.222234499142235
116,436,9,0.240580460156265
255,3310,9,4.82884073065669
255,449,9,0.203607323542156
255,436,9,0.449708477794227
3310,449,9,4.72120776856823
3310,436,9,4.76128651591868
449,436,9,0.336251656947591
100,3008,10,0.268941052093205
100,116,10,0.535728739173101
100,255,10,0.38622165556711
100,3310,10,4.62315889572249
100,449,10,0.376315430229747
100,436,10,0.707957039818802
3008,116,10,0.497820314299246
3008,255,10,0.255464505706762
3008,3310,10,4.76281628670527
3008,449,10,0.385902060471307
3008,436,10,0.68443022922428
116,255,10,0.31299873068273
116,3310,10,4.64059946550421
116,449,10,0.222234499142235
116,436,10,0.240580460156265
255,3310,10,4.83328673333675
255,449,10,0.203607323542156
255,436,10,0.449708477794227
3310,449,10,4.72444841106229
3310,436,10,4.7642092092045
449,436,10,0.336251656947591
100,3008,11,0.268941052093205
100,116,11,0.535728739173101
100,255,11,0.332723752126294
100,3310,11,4.62315889572249
100,449,11,0.376315430229747
100,436,11,0.707957039818802
3008,116,11,0.497820314299246
3008,255,11,0.244739661019623
3008,3310,11,4.76281628670527
3008,449,11,0.385902060471307
3008,436,11,0.68443022922428
116,255,11,0.253468257201962
116,3310,11,4.64059946550421
116,449,11,0.222234499142235
116,436,11,0.240580460156265
255,3310,11,4.69189329408172
255,449,11,0.189751864812971
255,436,11,0.452701401588288
3310,449,11,4.72444841106229
3310,436,11,4.7642092092045
449,436,11,0.336251656947591
100,3008,12,0.268941052093205
100,116,12,0.535728739173101
100,255,12,0.332723752126294
100,3310,12,4.62315889572249
100,449,12,0.36766943322637
100,436,12,0.707957039818802
3008,116,12,0.497820314299246
3008,255,12,0.244739661019623
3008,3310,12,4.76281628670527
3008,449,12,0.387275636176613
3008,436,12,0.68443022922428
116,255,12,0.253468257201962
116,3310,12,4.64059946550421
116,449,12,0.209830887404596
116,436,12,0.240580460156265
255,3310,12,4.69189329408172
255,449,12,0.183515623585568
255,436,12,0.452701401588288
3310,449,12,4.69230475083929
3310,436,12,4.7642092092045
449,436,12,0.340519481527857
100,3008,13,0.268941052093205
100,116,13,0.535728739173101
100,255,13,0.335268249658389
100,3310,13,4.62315889572249
100,449,13,0.36766943322637
100,436,13,0.707957039818802
3008,116,13,0.497820314299246
3008,255,13,0.242416141533521
3008,3310,13,4.76281628670527
3008,449,13,0.387275636176613
3008,436,13,0.68443022922428
116,255,13,0.256008463549548
116,3310,13,4.64059946550421
116,449,13,0.209830887404596
116,436,13,0.240580460156265
255,3310,13,4.70398721854652
255,449,13,0.182595903842337
255,436,13,0.450684602577013
3310,449,13,4.69230475083929
3310,436,13,4.7642092092045
449,436,13,0.340519481527857
100,3008,14,0.268941052093205
100,116,14,0.535728739173101
100,255,14,0.348210589340703
100,3310,14,4.62315889572249
100,449,14,0.36766943322637
100,436,14,0.707957039818802
3008,116,14,0.497820314299246
3008,255,14,0.239091154114911
3008,3310,14,4.76281628670527
3008,449,14,0.387275636176613
3008,436,14,0.68443022922428
116,255,14,0.269981511050294
116,3310,14,4.64059946550421
116,449,14,0.209830887404596
116,436,14,0.240580460156265
255,3310,14,4.74861056375536
255,449,14,0.186209586756429
255,436,14,0.44606035432439
3310,449,14,4.69230475083929
3310,436,14,4.7642092092045
449,436,14,0.340519481527857
100,116,15,0.535728739173101
100,255,15,0.348210589340703
100,3310,15,4.62315889572249
100,449,15,0.385327537049975
100,436,15,0.707957039818802
116,255,15,0.269981511050294
116,3310,15,4.64059946550421
116,449,15,0.241640513219535
116,436,15,0.240580460156265
255,3310,15,4.74861056375536
255,449,15,0.249746233405031
255,436,15,0.44606035432439
3310,449,15,4.68658594734472
3310,436,15,4.7642092092045
449,436,15,0.333627682004956
100,116,16,0.535728739173101
100,255,16,0.348210589340703
100,3310,16,4.62315889572249
100,449,16,0.385327537049975
100,436,16,0.707957039818802
116,255,16,0.269981511050294
116,3310,16,4.64059946550421
116,449,16,0.241640513219535
116,436,16,0.240580460156265
255,3310,16,4.74861056375536
255,449,16,0.249746233405031
255,436,16,0.44606035432439
3310,449,16,4.68658594734472
3310,436,16,4.7642092092045
449,436,16,0.333627682004956
100,116,17,0.53847458239085
100,255,17,0.395145872350959
100,3310,17,4.5853794245542
100,449,17,0.37615679057542
100,436,17,0.713907892613606
116,255,17,0.297212745872381
116,3310,17,4.64059946550421
116,449,17,0.25408793129348
116,436,17,0.240580460156265
255,3310,17,4.8061229524648
255,449,17,0.262517468180691
255,436,17,0.446767142592201
3310,449,17,4.68632401221352
3310,436,17,4.7642092092045
449,436,17,0.349449738589114
100,116,18,0.549602190480533
100,255,18,0.350459691525288
100,3310,18,4.58604509563796
100,449,18,0.386170476857048
100,436,18,0.710025062611173
116,255,18,0.243979657678668
116,3310,18,4.64059946550421
116,449,18,0.25408793129348
116,436,18,0.231751090847487
255,3310,18,4.71867383674407
255,449,18,0.173883041622811
255,436,18,0.398897640233682
3310,449,18,4.68632401221352
3310,436,18,4.76291170041698
449,436,18,0.334424100058593
100,116,19,0.550388546019083
100,255,19,0.352925651807856
100,3310,19,4.58624254718838
100,449,19,0.381763174101432
100,436,19,0.686522602177088
116,255,19,0.243979657678668
116,3310,19,4.64264681561607
116,449,19,0.25408793129348
116,436,19,0.229933967149267
255,3310,19,4.72088652812637
255,449,19,0.173883041622811
255,436,19,0.384505826280955
3310,449,19,4.68711406866539
3310,436,19,4.76023281987562
449,436,19,0.310417180903377
100,116,20,0.504317384182818
100,255,20,0.311604282550802
100,3310,20,4.58792902777942
100,449,20,0.367603404091964
100,436,20,0.642034600780986
116,255,20,0.243979657678668
116,3310,20,4.64714789761957
116,449,20,0.340185606792821
116,436,20,0.228604188826452
255,3310,20,4.7255370170114
255,449,20,0.357837964900316
255,436,20,0.384232422296714
3310,449,20,4.42329652932075
3310,436,20,4.76100206658231
449,436,20,0.443930768588977
100,116,21,0.504317384182818
100,255,21,0.311604282550802
100,3310,21,4.58792902777942
100,449,21,0.388440996549025
100,436,21,0.645254147293917
116,255,21,0.243979657678668
116,3310,21,4.64714789761957
116,449,21,0.369456157032198
116,436,21,0.239888067541927
255,3310,21,4.7255370170114
255,449,21,0.395769842236621
255,436,21,0.392214912444696
3310,449,21,4.37636679300776
3310,436,21,4.75960548239043
449,436,21,0.478435782733691
100,116,22,0.503754355642708
100,255,22,0.311604282550802
100,3310,22,4.58792902777942
100,449,22,0.360324826094456
100,436,22,0.650995748910851
116,255,22,0.24519640421711
116,3310,22,4.64602413747389
116,449,22,0.323999119920101
116,436,22,0.251554430430076
255,3310,22,4.7255370170114
255,449,22,0.342569020087924
255,436,22,0.405555996335895
3310,449,22,4.44303357699905
3310,436,22,4.75753125737509
449,436,22,0.428658008673582
100,116,23,0.501325696557637
100,255,23,0.298521684478699
100,3310,23,4.62106222572051
100,449,23,0.362411379236359
100,436,23,0.64517222592111
116,255,23,0.24519640421711
116,3310,23,4.64602413747389
116,449,23,0.309849559317098
116,436,23,0.258994733361511
255,3310,23,4.7255370170114
255,449,23,0.322227136076402
255,436,23,0.411104536978127
3310,449,23,4.47038982091954
3310,436,23,4.75674682413317
449,436,23,0.410057969682337
100,116,24,0.501802149919667
100,255,24,0.289716411796087
100,3310,24,4.63377947170191
100,449,24,0.388915883353972
100,436,24,0.679491707546899
116,255,24,0.24470479030865
116,3310,24,4.64602413747389
116,449,24,0.299324400791182
116,436,24,0.292056109008184
255,3310,24,4.72510185310222
255,449,24,0.303486183061108
255,436,24,0.419387577318404
3310,449,24,4.49354462479021
3310,436,24,4.81525072821146
449,436,24,0.434734157043129
100,116,25,0.501802149919667
100,255,25,0.297121501283566
100,3310,25,4.63377947170191
100,449,25,0.388819779750208
100,436,25,0.679491707546899
116,255,25,0.303489272543528
116,3310,25,4.64602413747389
116,449,25,0.25756961720863
116,436,25,0.292056109008184
255,3310,25,4.77873967449588
255,449,25,0.219299917008648
255,436,25,0.402770044690516
3310,449,25,4.62232807471744
3310,436,25,4.81525072821146
449,436,25,0.337993505410977
100,116,26,0.501802149919667
100,255,26,0.297214896875981
100,3310,26,4.63377947170191
100,449,26,0.427761620444144
100,436,26,0.679491707546899
116,255,26,0.30353646434819
116,3310,26,4.64602413747389
116,449,26,0.232049407904868
116,436,26,0.292056109008184
255,3310,26,4.77869875834426
255,449,26,0.220442509058484
255,436,26,0.402625525395497
3310,449,26,4.65622418271941
3310,436,26,4.81525072821146
449,436,26,0.2838893356574
100,116,27,0.501802149919667
100,255,27,0.303679057106347
100,3310,27,4.58678388163362
100,449,27,0.427761620444144
100,436,27,0.679491707546899
116,255,27,0.3081089166983
116,3310,27,4.59899589444892
116,449,27,0.232049407904868
116,436,27,0.292056109008184
255,3310,27,4.73567164600218
255,449,27,0.215595451482632
255,436,27,0.397362716670802
3310,449,27,4.60893198563279
3310,436,27,4.76805733992252
449,436,27,0.2838893356574
100,116,28,0.501802149919667
100,255,28,0.303679057106347
100,3310,28,4.58678388163362
100,449,28,0.427230738038592
100,436,28,0.704641714437202
116,255,28,0.3081089166983
116,3310,28,4.59899589444892
116,449,28,0.231235554768293
116,436,28,0.296376993420542
255,3310,28,4.73567164600218
255,449,28,0.214969770432961
255,436,28,0.423596285276441
3310,449,28,4.60902135070874
3310,436,28,4.77192236677096
449,436,28,0.312221356572544
100,116,29,0.50221826894688
100,255,29,0.303679057106347
100,3310,29,4.59109830970913
100,449,29,0.407903957966824
100,436,29,0.696635264342109
116,255,29,0.303193805591407
116,3310,29,4.61317765226509
116,449,29,0.199297401059321
116,436,29,0.27373971701052
255,3310,29,4.73926208846367
255,449,29,0.193167708222674
255,436,29,0.415895021489798
3310,449,29,4.61578956758094
3310,436,29,4.77704985522331
449,436,29,0.312743871882407
100,116,30,0.504222568142284
100,255,30,0.302452507215596
100,3310,30,4.58495729564737
100,449,30,0.392933637986111
100,436,30,0.688049560177899
116,255,30,0.308489085137546
116,3310,30,4.61317765226509
116,449,30,0.199297401059321
116,436,30,0.27373971701052
255,3310,30,4.75019463033979
255,449,30,0.199979313430164
255,436,30,0.415184010048556
3310,449,30,4.61578956758094
3310,436,30,4.77704985522331
449,436,30,0.312743871882407
100,116,31,0.504222568142284
100,255,31,0.333388975254132
100,3310,31,4.58500087268803
100,449,31,0.392933637986111
100,436,31,0.688049560177899
116,255,31,0.335195721555332
116,3310,31,4.61322158993886
116,449,31,0.199297401059321
116,436,31,0.27373971701052
255,3310,31,4.79848566587929
255,449,31,0.233893641427038
255,436,31,0.415530866362536
3310,449,31,4.61582332214839
3310,436,31,4.77708117854292
449,436,31,0.312743871882407
100,116,32,0.504222568142284
100,255,32,0.333388975254132
100,3310,32,4.58500087268803
100,449,32,0.392933637986111
100,436,32,0.688049560177899
116,255,32,0.335195721555332
116,3310,32,4.61322158993886
116,449,32,0.199297401059321
116,436,32,0.27373971701052
255,3310,32,4.79848566587929
255,449,32,0.233893641427038
255,436,32,0.415530866362536
3310,449,32,4.61582332214839
3310,436,32,4.77708117854292
449,436,32,0.312743871882407
100,116,33,0.50464145759539
100,255,33,0.3383608522288
100,3310,33,4.5778241487141
100,449,33,0.39394023196546
100,436,33,0.690186050830499
116,255,33,0.335195721555332
116,3310,33,4.61322158993886
116,449,33,0.199297401059321
116,436,33,0.27373971701052
255,3310,33,4.79848566587929
255,449,33,0.233893641427038
255,436,33,0.415530866362536
3310,449,33,4.61582332214839
3310,436,33,4.77708117854292
449,436,33,0.312743871882407
100,3008,34,0.29467814347861
100,116,34,0.50464145759539
100,255,34,0.3383608522288
100,3310,34,4.5778241487141
100,449,34,0.391549313421694
100,436,34,0.688561781731313
3008,116,34,0.511028640293282
3008,255,34,0.422169179392575
3008,3310,34,4.64739622729093
3008,449,34,0.505121085868527
3008,436,34,0.736737511905699
116,255,34,0.335195721555332
116,3310,34,4.61322158993886
116,449,34,0.194202090382673
116,436,34,0.272866680210318
255,3310,34,4.79848566587929
255,449,34,0.231209676916862
255,436,34,0.413845784562317
3310,449,34,4.6165697506795
3310,436,34,4.77693297460714
449,436,34,0.31172709298359
100,3008,35,0.29467814347861
100,116,35,0.50464145759539
100,255,35,0.3383608522288
100,3310,35,4.5778241487141
100,449,35,0.391549313421694
100,436,35,0.688561781731313
3008,116,35,0.511028640293282
3008,255,35,0.422169179392575
3008,3310,35,4.64739622729093
3008,449,35,0.505121085868527
3008,436,35,0.736737511905699
116,255,35,0.335195721555332
116,3310,35,4.61322158993886
116,449,35,0.194202090382673
116,436,35,0.272866680210318
255,3310,35,4.79848566587929
255,449,35,0.231209676916862
255,436,35,0.413845784562317
3310,449,35,4.6165697506795
3310,436,35,4.77693297460714
449,436,35,0.31172709298359
100,3008,36,0.29467814347861
100,116,36,0.50464145759539
100,255,36,0.344067674042477
100,3310,36,4.5778241487141
100,449,36,0.391549313421694
100,436,36,0.688561781731313
3008,116,36,0.511028640293282
3008,255,36,0.426237933587568
3008,3310,36,4.64739622729093
3008,449,36,0.505121085868527
3008,436,36,0.736737511905699
116,255,36,0.340168417918242
116,3310,36,4.61322158993886
116,449,36,0.194202090382673
116,436,36,0.272866680210318
255,3310,36,4.80660943342904
255,449,36,0.237485668409696
255,436,36,0.414464979702749
3310,449,36,4.6165697506795
3310,436,36,4.77693297460714
449,436,36,0.31172709298359
100,3008,37,0.29467814347861
100,116,37,0.493018430917141
100,255,37,0.344067674042477
100,3310,37,4.5778241487141
100,449,37,0.391549313421694
100,436,37,0.688561781731313
3008,116,37,0.501255631090564
3008,255,37,0.426237933587568
3008,3310,37,4.64739622729093
3008,449,37,0.505121085868527
3008,436,37,0.736737511905699
116,255,37,0.33124508607525
116,3310,37,4.61255892833664
116,449,37,0.186141133038885
116,436,37,0.278833998409448
255,3310,37,4.80660943342904
255,449,37,0.237485668409696
255,436,37,0.414464979702749
3310,449,37,4.6165697506795
3310,436,37,4.77693297460714
449,436,37,0.31172709298359
100,3008,38,0.288719592353896
100,116,38,0.493018430917141
100,255,38,0.361529752055069
100,3310,38,4.5778241487141
100,449,38,0.391549313421694
100,436,38,0.685658203451982
3008,116,38,0.496147882415112
3008,255,38,0.416784893037163
3008,3310,38,4.67236723991736
3008,449,38,0.495877680505989
3008,436,38,0.72202623967831
116,255,38,0.347068394050797
116,3310,38,4.61255892833664
116,449,38,0.186141133038885
116,436,38,0.277195282010715
255,3310,38,4.8306739808239
255,449,38,0.25670575568148
255,436,38,0.414247944834974
3310,449,38,4.6165697506795
3310,436,38,4.7766694886698
449,436,38,0.308990855204486
100,3008,39,0.271693861772768
100,116,39,0.494317136992033
100,255,39,0.373301171068347
100,3310,39,4.56221433687963
100,449,39,0.394203960838803
100,436,39,0.690575979064577
3008,116,39,0.484807109321841
3008,255,39,0.400372703610024
3008,3310,39,4.66829816090457
3008,449,39,0.478403094383805
3008,436,39,0.709338922403106
116,255,39,0.347068394050797
116,3310,39,4.61255892833664
116,449,39,0.186141133038885
116,436,39,0.277195282010715
255,3310,39,4.8306739808239
255,449,39,0.25670575568148
255,436,39,0.414247944834974
3310,449,39,4.6165697506795
3310,436,39,4.7766694886698
449,436,39,0.308990855204486
100,3008,40,0.265252297522566
100,116,40,0.53272667640076
100,255,40,0.397228183290158
100,3310,40,4.56898089939201
100,449,40,0.424630393401132
100,436,40,0.722031579503279
3008,116,40,0.465956272514922
3008,255,40,0.371725854550097
3008,3310,40,4.66811491828447
3008,449,40,0.447348308503564
3008,436,40,0.687262741897886
116,255,40,0.347068394050797
116,3310,40,4.61962426825148
116,449,40,0.186141133038885
116,436,40,0.277195282010715
255,3310,40,4.8377655409754
255,449,40,0.25670575568148
255,436,40,0.414247944834974
3310,449,40,4.62366830879217
3310,436,40,4.78375204591845
449,436,40,0.308990855204486
100,3008,41,0.270407304146911
100,116,41,0.533330443411024
100,255,41,0.396725131545759
100,3310,41,4.56770915718252
100,449,41,0.419675974175316
100,436,41,0.720252694128942
3008,116,41,0.431834609137572
3008,255,41,0.341175222277351
3008,3310,41,4.669780248327
3008,449,41,0.403955338962119
3008,436,41,0.651534863331196
116,255,41,0.347068394050797
116,3310,41,4.61962426825148
116,449,41,0.177896703423644
116,436,41,0.277195282010715
255,3310,41,4.8377655409754
255,449,41,0.25320359100929
255,436,41,0.414247944834974
3310,449,41,4.62488897023799
3310,436,41,4.78375204591845
449,436,41,0.310183767950548
100,3008,42,0.303917876631171
100,116,42,0.533330443411024
100,255,42,0.396488400965274
100,3310,42,4.56462971894205
100,449,42,0.325773641045435
100,436,42,0.720252694128942
3008,116,42,0.442134924258421
3008,255,42,0.291982957783498
3008,3310,42,4.74522856632481
3008,449,42,0.355833509349527
3008,436,42,0.636454942109809
116,255,42,0.345844051371423
116,3310,42,4.61654676002074
116,449,42,0.257294547919306
116,436,42,0.277195282010715
255,3310,42,4.83571596645099
255,449,42,0.224520149875239
255,436,42,0.416659763956156
3310,449,42,4.62005831196631
3310,436,42,4.78066704549365
449,436,42,0.398976445169386
100,3008,43,0.315064342438175
100,116,43,0.534609721001218
100,255,43,0.396574481781165
100,3310,43,4.56272905561452
100,449,43,0.356484171457864
100,436,43,0.717797020960661
3008,116,43,0.442134924258421
3008,255,43,0.291043688603618
3008,3310,43,4.74522856632481
3008,449,43,0.34642941730748
3008,436,43,0.636454942109809
116,255,43,0.345693118226266
116,3310,43,4.61654676002074
116,449,43,0.283276441641376
116,436,43,0.277195282010715
255,3310,43,4.83586017545886
255,449,43,0.141141423047949
255,436,43,0.417005159800211
3310,449,43,4.71526443508834
3310,436,43,4.78066704549365
449,436,43,0.37406302329955
100,3008,44,0.318474988242405
100,116,44,0.535077552387502
100,255,44,0.337730939950725
100,3310,44,4.56216849437293
100,449,44,0.355605391410197
100,436,44,0.717121609910062
3008,116,44,0.442134924258421
3008,255,44,0.264675233401238
3008,3310,44,4.74522856632481
3008,449,44,0.34642941730748
3008,436,44,0.636454942109809
116,255,44,0.291682870407228
116,3310,44,4.61654676002074
116,449,44,0.283276441641376
116,436,44,0.277195282010715
255,3310,44,4.7448466567708
255,449,44,0.0878666091299762
255,436,44,0.413952647533507
3310,449,44,4.71526443508834
3310,436,44,4.78066704549365
449,436,44,0.37406302329955
100,3008,45,0.318474988242405
100,116,45,0.535077552387502
100,255,45,0.337730939950725
100,3310,45,4.56216849437293
100,449,45,0.364464331450966
100,436,45,0.717121609910062
3008,116,45,0.442134924258421
3008,255,45,0.264675233401238
3008,3310,45,4.74522856632481
3008,449,45,0.347576796803239
3008,436,45,0.636454942109809
116,255,45,0.291682870407228
116,3310,45,4.61654676002074
116,449,45,0.291361834990446
116,436,45,0.277195282010715
255,3310,45,4.7448466567708
255,449,45,0.0854389635939014
255,436,45,0.413952647533507
3310,449,45,4.73301727996096
3310,436,45,4.78066704549365
449,436,45,0.371967768630563
100,3008,46,0.324473931663238
100,116,46,0.533940955414548
100,255,46,0.327323635718535
100,3310,46,4.58112133599723
100,449,46,0.34539642325884
100,436,46,0.711419467051612
3008,116,46,0.449285152770487
3008,255,46,0.280997521072696
3008,3310,46,4.74846713401894
3008,449,46,0.363225692440664
3008,436,46,0.646922539357688
116,255,46,0.289581638901709
116,3310,46,4.6208711167677
116,449,46,0.28001931002879
116,436,46,0.274474357762251
255,3310,46,4.7448466567708
255,449,46,0.088743126494394
255,436,46,0.413952647533507
3310,449,46,4.71183329762514
3310,436,46,4.78066704549365
449,436,46,0.374564743268771
100,3008,47,0.207328206291378
100,116,47,0.535571386337993
100,255,47,0.3261089896415
100,3310,47,4.64883198991897
100,449,47,0.376816989963298
100,436,47,0.7306283244749
3008,116,47,0.449285152770487
3008,255,47,0.280997521072696
3008,3310,47,4.74846713401894
3008,449,47,0.363153041635341
3008,436,47,0.646922539357688
116,255,47,0.289581638901709
116,3310,47,4.6208711167677
116,449,47,0.278754572319451
116,436,47,0.274474357762251
255,3310,47,4.7448466567708
255,449,47,0.0896550015336567
255,436,47,0.413952647533507
3310,449,47,4.70869059880228
3310,436,47,4.78066704549365
449,436,47,0.375051548057064
100,3008,48,0.207328206291378
100,116,48,0.535571386337993
100,255,48,0.3261089896415
100,3310,48,4.64883198991897
100,449,48,0.369468590579768
100,436,48,0.7306283244749
3008,116,48,0.449285152770487
3008,255,48,0.280997521072696
3008,3310,48,4.74846713401894
3008,449,48,0.364281501519086
3008,436,48,0.646922539357688
116,255,48,0.289581638901709
116,3310,48,4.6208711167677
116,449,48,0.266517719652934
116,436,48,0.274474357762251
255,3310,48,4.7448466567708
255,449,48,0.106431657884297
255,436,48,0.413952647533507
3310,449,48,4.6726805163941
3310,436,48,4.78066704549365
449,436,48,0.382453634052548
100,3008,49,0.215190589069318
100,116,49,0.53532074998453
100,255,49,0.332944440748002
100,3310,49,4.63170588518895
100,449,49,0.372568753285887
100,436,49,0.734461078631809
3008,116,49,0.449285152770487
3008,255,49,0.280997521072696
3008,3310,49,4.74846713401894
3008,449,49,0.364281501519086
3008,436,49,0.646922539357688
116,255,49,0.289581638901709
116,3310,49,4.6208711167677
116,449,49,0.266517719652934
116,436,49,0.274474357762251
255,3310,49,4.7448466567708
255,449,49,0.106431657884297
255,436,49,0.413952647533507
3310,449,49,4.6726805163941
3310,436,49,4.78066704549365
449,436,49,0.382453634052548
100,3008,50,0.247126492784565
100,116,50,0.547978582990247
100,255,50,0.336626871133307
100,3310,50,4.62766924027182
100,449,50,0.369519527317569
100,436,50,0.739437521964499
3008,116,50,0.449285152770487
3008,255,50,0.280997521072696
3008,3310,50,4.74846713401894
3008,449,50,0.364281501519086
3008,436,50,0.646922539357688
116,255,50,0.289581638901709
116,3310,50,4.6208711167677
116,449,50,0.266517719652934
116,436,50,0.274474357762251
255,3310,50,4.7448466567708
255,449,50,0.106431657884297
255,436,50,0.413952647533507
3310,449,50,4.6726805163941
3310,436,50,4.78066704549365
449,436,50,0.382453634052548
100,3008,51,0.288643709642181
100,116,51,0.549628996957038
100,255,51,0.357581725216768
100,3310,51,4.57777779458964
100,449,51,0.378587103991934
100,436,51,0.749827021604983
3008,116,51,0.45427561028521
3008,255,51,0.27928373180155
3008,3310,51,4.76804551024191
3008,449,51,0.366424291155758
3008,436,51,0.645194736439317
116,255,51,0.289581638901709
116,3310,51,4.6208711167677
116,449,51,0.266517719652934
116,436,51,0.274474357762251
255,3310,51,4.7448466567708
255,449,51,0.106431657884297
255,436,51,0.413952647533507
3310,449,51,4.6726805163941
3310,436,51,4.78066704549365
449,436,51,0.382453634052548
100,3008,52,0.295711926862952
100,116,52,0.549053394151242
100,255,52,0.365631946908363
100,3310,52,4.56452430121793
100,449,52,0.373861396910673
100,436,52,0.746855625472554
