time,sensor,X,Y,Z
9,3310,1.95471,1.60041,0.0679993
9,436,2.66438,0.964275,4.59693
9,449,2.28531,1.07773,4.5795
10,100,1.63289,1.28458,4.42949
10,116,2.43919,1.0181,4.49014
10,255,2.0818,1.16155,4.36049
10,3008,1.747,1.04514,4.25319
10,3310,1.95471,1.60041,0.0679993
10,436,2.66438,0.964275,4.59693
10,449,2.28531,1.07773,4.5795
11,100,1.63289,1.28458,4.42949
11,116,2.4191,1.05751,4.49014
11,255,2.0818,1.16155,4.36049
11,3008,1.747,1.04514,4.25319
11,3310,1.95471,1.60041,0.0679993
11,436,2.66438,0.964275,4.59693
11,449,2.28531,1.07773,4.5795
12,100,1.63289,1.28458,4.38072
12,116,2.4191,1.07816,4.49014
12,255,2.0818,1.16155,4.36049
12,3008,1.747,1.04514,4.25319
12,3310,1.95471,1.60041,0.0679993
12,436,2.66438,0.964275,4.59693
12,449,2.28531,1.07773,4.5795
13,100,1.54215,1.28458,4.38072
13,116,2.4191,1.07932,4.49014
13,255,2.0818,1.16155,4.36049
13,3008,1.747,1.08502,4.27755
13,3310,2.00745,1.60041,0.0679993
13,436,2.66438,0.964275,4.59693
13,449,2.28531,1.07773,4.5795
14,100,1.54215,1.28458,4.34972
14,116,2.4191,1.07932,4.49014
14,255,2.11821,1.16155,4.36049
14,3008,1.747,1.12606,4.28876
14,3310,2.01652,1.60041,0.0679993
14,436,2.66438,0.964275,4.59693
14,449,2.29876,1.05239,4.5795
15,100,1.54215,1.28458,4.34972
15,116,2.4191,1.07932,4.43835
15,255,2.13741,0.944445,4.36049
15,3008,1.747,1.12606,4.28876
15,3310,2.01652,1.60041,0.0679993
15,436,2.66438,0.964275,4.59693
15,449,2.29876,1.05239,4.5795
16,100,1.54215,1.28458,4.34972
16,116,2.43528,1.07932,4.43835
16,255,2.04866,0.998046,4.36049
16,3008,1.747,1.12606,4.31208
16,3310,2.01652,1.60041,0.0679993
16,436,2.66438,0.964275,4.59693
16,449,2.29876,0.918274,4.5795
17,100,1.54215,1.28458,4.34972
17,116,2.44353,1.05247,4.43835
17,255,2.04866,1.02495,4.36049
17,3008,1.747,1.12606,4.31292
17,3310,2.01652,1.60041,0.0679993
17,436,2.66136,0.964275,4.44449
17,449,2.29876,0.918274,4.5795
18,100,1.54215,1.28458,4.34972
18,116,2.58946,1.03482,4.43835
18,255,2.04866,1.03364,4.36049
18,3008,1.76578,1.12606,4.31292
18,3310,2.01652,1.60041,0.0679993
18,436,2.66136,0.964275,4.44449
18,449,2.29876,0.918274,4.5795
19,100,1.54215,1.28458,4.34972
19,116,2.58946,1.00414,4.43835
19,255,2.04866,1.03364,4.36049
19,3008,1.76578,1.12606,4.31292
19,3310,2.01652,1.60041,0.0679993
19,436,2.66136,0.964275,4.44449
19,449,2.29876,0.918274,4.5795
20,100,1.54215,1.28458,4.34972
20,116,2.58946,1.00414,4.43835
20,255,2.04866,1.06226,4.36049
20,3008,1.76578,1.12606,4.31292
20,3310,2.01652,1.60041,0.0679993
20,436,2.66136,0.964275,4.44449
20,449,2.29876,0.918274,4.5795
21,100,1.54215,1.28458,4.34972
21,116,2.58946,0.967857,4.43835
21,255,2.04866,1.09334,4.36049
21,3008,1.81834,1.12606,4.31292
21,3310,2.01652,1.60041,0.0679993
21,436,2.66136,0.964275,4.44449
21,449,2.29876,0.918274,4.5795
22,100,1.54215,1.28458,4.34972
22,116,2.58946,0.967857,4.43835
22,255,2.08949,1.09334,4.36049
22,3008,1.81834,1.12606,4.34127
22,3310,2.01652,1.60041,0.0679993
22,436,2.66136,0.964275,4.44449
22,449,2.29876,0.918274,4.5795
23,100,1.54215,1.28458,4.34972
23,116,2.58946,0.967857,4.43835
23,255,2.08949,1.09334,4.36049
23,3008,1.81343,1.12606,4.34127
23,3310,2.01652,1.60041,0.0679993
23,436,2.66136,0.964275,4.44449
23,449,2.29876,0.918274,4.5795
24,100,1.54215,1.28458,4.34972
24,116,2.61824,0.967857,4.43835
24,255,2.08949,1.12999,4.36049
24,3008,1.73176,1.12606,4.34127
24,3310,2.01652,1.60041,0.0679993
24,436,2.66136,0.964275,4.44449
24,449,2.39814,0.918274,4.5795
25,100,1.54215,1.28458,4.34972
25,116,2.61824,0.967857,4.43835
25,255,2.08949,1.10848,4.36049
25,3008,1.73176,1.14006,4.34127
25,3310,2.01652,1.60041,0.0679993
25,436,2.66136,0.964275,4.44449
25,449,2.39814,0.918274,4.60459
26,100,1.54215,1.28458,4.34972
26,116,2.61824,0.967857,4.5735
26,255,2.08949,1.09442,4.36049
26,3008,1.73176,1.14006,4.34127
26,3310,2.01652,1.60041,0.0679993
26,436,2.66136,0.964875,4.44449
26,449,2.39814,0.918274,4.60459
27,100,1.54215,1.28458,4.34972
27,116,2.61824,0.967857,4.5735
27,255,2.08949,1.09442,4.33228
27,3008,1.73176,1.14006,4.34127
27,3310,2.01652,1.60041,0.0679993
27,436,2.66136,0.993103,4.44449
27,449,2.39814,0.918274,4.60459
28,100,1.54215,1.28458,4.34972
28,116,2.61824,0.967857,4.5735
28,255,2.08949,1.02896,4.33228
28,3008,1.73176,1.14006,4.34127
28,3310,2.01652,1.60041,0.0679993
28,436,2.66136,0.993103,4.44449
28,449,2.39814,0.918274,4.62316
29,100,1.54215,1.28458,4.34972
29,116,2.61824,0.967857,4.5735
29,255,2.08949,1.02896,4.33228
29,3008,1.73176,1.10462,4.34127
29,3310,2.01652,1.60041,0.0679993
29,436,2.66136,0.993103,4.445
29,449,2.39814,0.918274,4.62316
30,100,1.58737,1.28458,4.39825
30,116,2.61824,0.967857,4.5735
30,255,2.08949,1.02896,4.33228
30,3008,1.74143,1.09865,4.34127
30,3310,2.01652,1.60041,0.0679993
30,436,2.66136,0.993103,4.445
30,449,2.39814,0.918274,4.62316
31,100,1.61094,1.28458,4.42099
31,116,2.61824,0.967857,4.53433
31,255,2.14005,1.02896,4.35697
31,3008,1.74143,1.07938,4.34127
31,3310,2.01652,1.60041,0.0679993
31,436,2.66136,0.993103,4.445
31,449,2.39814,0.941166,4.62316
32,100,1.61094,1.28458,4.42099
32,116,2.64513,0.967857,4.503
32,255,2.16029,1.02896,4.38798
32,3008,1.74143,1.05036,4.34127
32,3310,2.01652,1.60041,0.0679993
32,436,2.66136,1.00167,4.445
32,449,2.39814,0.941166,4.62316
33,100,1.61094,1.28458,4.42099
33,116,2.64513,0.967857,4.503
33,255,2.16029,1.02896,4.38798
33,3008,1.74143,1.05036,4.34127
33,3310,2.01652,1.60041,0.0679993
33,436,2.66136,1.00167,4.445
33,449,2.39814,0.941166,4.62316
34,100,1.61094,1.28458,4.40648
34,116,2.6262,0.967857,4.51477
34,255,2.16029,1.02896,4.38798
34,3008,1.74143,1.05036,4.34127
34,3310,2.01652,1.60041,0.0679993
34,436,2.66136,1.00172,4.445
34,449,2.39814,0.941166,4.62316
35,100,1.61094,1.28458,4.39376
35,116,2.54732,1.02724,4.56606
35,255,2.16029,1.02896,4.38798
35,3008,1.74143,1.05036,4.34127
35,3310,2.01652,1.60041,0.0679993
35,436,2.66136,1.00172,4.47848
35,449,2.39814,0.941166,4.62316
36,100,1.61094,1.28458,4.38352
36,116,2.54732,1.02724,4.56606
36,255,2.16029,1.02896,4.38798
36,3008,1.78935,1.05036,4.35852
36,3310,2.0413,1.60041,0.0679993
36,436,2.66136,1.00172,4.47848
36,449,2.39814,0.941166,4.62316
37,100,1.61094,1.28458,4.37122
37,116,2.54007,1.02724,4.56606
37,255,2.16029,1.06521,4.38798
37,3008,1.78935,1.05036,4.35852
37,3310,2.0413,1.60041,0.0679993
37,436,2.66136,1.00172,4.49773
37,449,2.39814,0.941166,4.606
38,100,1.61094,1.28458,4.37122
38,116,2.53201,1.02724,4.53212
38,255,2.16029,1.07298,4.38798
38,3008,1.78935,1.05036,4.35852
38,3310,2.0413,1.60041,0.0679993
38,436,2.66136,1.00172,4.49773
38,449,2.35807,1.00866,4.606
39,100,1.61094,1.28458,4.37122
39,116,2.53201,1.02724,4.51943
39,255,2.16029,1.07298,4.39891
39,3008,1.86645,1.05036,4.35852
39,3310,2.0413,1.60041,0.0679993
39,436,2.66136,1.00172,4.49773
39,449,2.35807,1.01151,4.57043
40,100,1.61094,1.28458,4.37122
40,116,2.53201,1.02724,4.51943
40,255,2.16029,1.07298,4.39891
40,3008,1.86645,1.05036,4.35852
40,3310,2.0413,1.61099,0.0679993
40,436,2.66136,1.00172,4.49773
40,449,2.35807,1.01151,4.57043
41,100,1.61094,1.28458,4.37122
41,116,2.53201,1.02724,4.51943
41,255,2.16029,1.07298,4.39891
41,3008,1.86645,1.05036,4.35861
41,3310,2.03737,1.61099,0.0679993
41,436,2.66136,1.00172,4.49773
41,449,2.35807,1.01151,4.57043
42,100,1.61094,1.28458,4.37122
42,116,2.53201,1.02724,4.51861
42,255,2.16029,1.07298,4.39891
42,3008,1.86645,1.05036,4.35861
42,3310,2.03737,1.61099,0.0679993
42,436,2.66136,1.00172,4.52766
42,449,2.35807,1.01151,4.57043
43,100,1.61094,1.28458,4.37122
43,116,2.53201,1.02724,4.49643
43,255,2.16029,1.07298,4.39891
43,3008,1.86645,1.05036,4.35861
43,3310,2.03737,1.61099,0.0679993
43,436,2.66136,1.00172,4.52766
43,449,2.35807,1.02053,4.57043
44,100,1.61094,1.28458,4.37122
44,116,2.53201,1.02724,4.49643
44,255,2.16029,1.05898,4.39891
44,3008,1.86645,1.05036,4.37323
44,3310,2.03737,1.61099,0.0679993
44,436,2.66136,1.00172,4.52766
44,449,2.35807,1.02406,4.57043
45,100,1.61094,1.28458,4.37122
45,116,2.53201,1.02724,4.49643
45,255,2.16029,1.05898,4.39891
45,3008,1.86645,1.10001,4.37323
45,3310,2.03737,1.61099,0.0679993
45,436,2.66136,1.00172,4.5284
45,449,2.35807,1.02406,4.57043
46,100,1.61094,1.28458,4.37122
46,116,2.53201,1.02724,4.49643
46,255,2.16029,1.05898,4.39891
46,3008,1.86645,1.1018,4.37323
46,3310,2.03737,1.61099,0.0679993
46,436,2.66136,1.00172,4.5284
46,449,2.35807,1.02406,4.53221
47,100,1.62141,1.28458,4.37301
47,116,2.53718,1.01458,4.49643
47,255,2.16029,1.05898,4.39891
47,3008,1.86645,1.11551,4.37323
47,3310,2.03167,1.61099,0.0679993
47,436,2.66136,1.00172,4.58058
47,449,2.35807,1.02406,4.53221
48,100,1.62141,1.28458,4.37301
48,116,2.53718,1.01458,4.4673
48,255,2.16029,1.05898,4.39891
48,3008,1.86645,1.11551,4.37323
48,3310,2.03167,1.61099,0.0679993
48,436,2.66136,1.00172,4.58058
48,449,2.35807,1.02406,4.53221
49,100,1.62141,1.28458,4.37301
49,116,2.53718,1.01458,4.4673
49,255,2.16029,1.01116,4.40461
49,3008,1.86645,1.11551,4.37323
49,3310,2.03167,1.61099,0.0679993
49,436,2.66136,1.00172,4.58058
49,449,2.35807,1.02406,4.53221
50,100,1.62141,1.28458,4.37301
50,116,2.53718,1.0217,4.4673
50,255,2.18843,1.00534,4.43865
50,3008,1.86645,1.11551,4.37323
50,3310,2.03167,1.61099,0.0679993
50,436,2.66136,1.00172,4.58058
50,449,2.35807,1.02406,4.53221
51,100,1.62141,1.28458,4.37301
51,116,2.53718,1.0217,4.4673
51,255,2.21585,0.954768,4.43865
51,3008,1.86645,1.11551,4.37323
51,3310,2.03167,1.61099,0.0679993
51,436,2.61797,1.02669,4.58058
51,449,2.35807,1.02406,4.5189
52,100,1.62141,1.28458,4.37301
52,116,2.53718,1.0217,4.4673
52,255,2.21585,0.954768,4.43865
52,3008,1.86645,1.11551,4.37323
52,3310,2.03167,1.61099,0.0679993
52,436,2.61797,1.02669,4.58058
52,449,2.35807,1.02406,4.53099
53,100,1.62141,1.28458,4.37301
53,116,2.53718,1.0217,4.44588
53,255,2.15415,1.13742,4.43865
53,3008,1.86645,1.11551,4.37323
53,3310,2.03167,1.61099,0.0679993
53,436,2.61797,1.02669,4.58058
53,449,2.35807,1.02406,4.53099
54,100,1.62141,1.28458,4.37301
54,116,2.53718,1.0217,4.44588
54,255,2.15415,1.13742,4.43865
54,3008,1.86645,1.11551,4.37323
54,3310,2.03167,1.61099,0.0679993
54,436,2.61797,1.02669,4.58058
54,449,2.32215,1.10461,4.50371
55,100,1.62141,1.28458,4.37301
55,116,2.53718,1.0217,4.44588
55,255,2.15415,1.13742,4.43865
55,3008,1.86645,1.11551,4.37323
55,3310,2.03167,1.61099,0.0679993
55,436,2.61797,1.02669,4.58058
55,449,2.32215,1.10461,4.50371
56,100,1.62141,1.28458,4.37301
56,116,2.53718,1.0217,4.44588
56,255,2.15415,1.12796,4.43865
56,3008,1.86645,1.08261,4.37323
56,3310,2.03167,1.61099,0.0679993
56,436,2.61797,1.02669,4.58058
56,449,2.32215,1.10461,4.50371
57,100,1.64578,1.28458,4.37301
57,116,2.53718,1.0217,4.51001
57,255,2.15415,1.12239,4.43865
57,3008,1.86645,1.08261,4.37323
57,3310,2.03167,1.61099,0.0679993
57,436,2.61797,1.02669,4.58058
57,449,2.32215,1.10461,4.50371
58,100,1.64578,1.28458,4.37301
58,116,2.53718,1.0217,4.51001
58,255,2.15415,1.10327,4.43865
58,3008,1.8429,1.08261,4.37323
58,3310,2.03167,1.61099,0.0679993
58,436,2.61797,1.02669,4.58058
58,449,2.32215,1.10461,4.52103
59,100,1.64578,1.28458,4.37301
59,116,2.53718,1.01365,4.51001
59,255,2.15415,1.10327,4.36704
59,3008,1.8266,1.08261,4.37323
59,3310,2.03167,1.5668,0.0679993
59,436,2.61797,1.02669,4.58058
59,449,2.32215,1.07795,4.54865
60,100,1.64578,1.28458,4.37301
60,116,2.53718,1.01365,4.51001
60,255,2.15415,0.987916,4.36704
60,3008,1.77581,1.08257,4.37323
60,3310,2.03167,1.5668,0.0679993
60,436,2.61797,1.02669,4.58058
60,449,2.32215,1.07795,4.54865
61,100,1.64578,1.28458,4.37301
61,116,2.53718,1.01365,4.51001
61,255,2.15415,0.987916,4.36704
61,3008,1.77581,1.08257,4.37323
61,3310,2.03167,1.5668,0.0679993
61,436,2.61797,1.02669,4.58058
61,449,2.32215,1.07795,4.54865
62,100,1.64578,1.28458,4.37301
62,116,2.53718,1.01365,4.51993
62,255,2.15415,0.987916,4.36704
62,3008,1.77581,1.08257,4.37323
62,3310,2.03167,1.5668,0.0679993
62,436,2.61797,1.02669,4.58058
62,449,2.40734,1.07006,4.54865
63,100,1.64578,1.28458,4.37301
63,116,2.53718,1.01365,4.51993
63,255,2.15415,0.987916,4.36704
63,3008,1.77581,1.08257,4.27411
63,3310,2.03167,1.5668,0.0679993
63,436,2.61797,1.02669,4.58058
63,449,2.40734,1.07006,4.54865
64,100,1.64275,1.28458,4.37301
64,116,2.53718,1.01365,4.51993
64,255,2.15415,0.987916,4.36704
64,3008,1.77581,1.08257,4.30226
64,3310,2.03167,1.5668,0.0679993
64,436,2.66104,1.02669,4.58058
64,449,2.40734,1.07006,4.54865
65,100,1.64275,1.28458,4.37301
65,116,2.413,1.10709,4.51993
65,255,2.15415,0.987916,4.36704
65,3008,1.77581,1.08257,4.34787
65,3310,2.03167,1.5668,0.0679993
65,436,2.66104,1.00133,4.58058
65,449,2.40734,1.07006,4.54865
66,100,1.64275,1.28458,4.37301
66,116,2.36895,1.123,4.51993
66,255,2.15415,0.987916,4.36704
66,3008,1.81233,1.08257,4.35628
66,3310,2.03167,1.5668,0.0679993
66,436,2.66104,0.996885,4.58058
66,449,2.40734,1.07006,4.54865
67,100,1.64275,1.28045,4.37301
67,116,2.36895,1.123,4.50981
67,255,2.16628,0.987916,4.36826
67,3008,1.81233,1.08257,4.35628
67,3310,2.01061,1.5668,0.0679993
67,436,2.66104,0.996885,4.58058
67,449,2.40734,1.07006,4.54865
68,100,1.64275,1.28045,4.37301
68,116,2.36895,1.123,4.50981
68,255,2.16628,0.987916,4.36826
68,3008,1.81233,1.08257,4.35628
68,3310,2.01061,1.53234,0.0679993
68,436,2.66104,0.963289,4.59155
68,449,2.40734,1.07006,4.54865
69,100,1.64275,1.28045,4.37301
69,116,2.36895,1.123,4.47855
69,255,2.16628,0.987916,4.38778
69,3008,1.81233,1.08257,4.35628
69,3310,2.01061,1.538,0.0679993
69,436,2.66104,0.963289,4.59155
69,449,2.40734,1.0448,4.54865
70,100,1.64275,1.28045,4.37301
70,116,2.36895,1.123,4.42011
70,255,2.14876,1.09955,4.37344
70,3008,1.85717,1.08257,4.28804
70,3310,2.01061,1.538,0.0679993
70,436,2.66104,0.963289,4.59155
70,449,2.40734,1.03206,4.54865
71,100,1.73389,1.28045,4.39375
71,116,2.36895,1.123,4.42011
71,255,2.14876,1.11327,4.35583
71,3008,1.81371,1.08257,4.28804
71,3310,2.01061,1.57301,0.0679993
71,436,2.66104,0.963289,4.59155
71,449,2.40734,1.03206,4.54865
72,100,1.73389,1.28045,4.39375
72,116,2.44814,1.123,4.42011
72,255,2.14876,1.12623,4.35583
72,3008,1.80485,1.08257,4.28804
72,3310,2.01061,1.61201,0.0679993
72,436,2.66104,0.963289,4.59155
72,449,2.40734,1.03206,4.54865
73,100,1.73389,1.28045,4.39375
73,116,2.44814,1.123,4.42011
73,255,2.14876,1.12623,4.35583
73,3008,1.80485,1.08257,4.28804
73,3310,2.01061,1.61201,0.0679993
73,436,2.66104,0.963289,4.59155
73,449,2.40734,1.03206,4.54865
74,100,1.73389,1.14573,4.39375
74,116,2.44814,1.123,4.42011
74,255,2.14876,1.12623,4.35583
74,3008,1.80485,1.08257,4.32143
74,3310,2.01061,1.61201,0.0679993
74,436,2.66104,0.963289,4.59155
74,449,2.40734,1.03206,4.54865
75,100,1.73389,1.14573,4.39375
75,116,2.44814,1.123,4.42011
75,255,2.14876,1.02261,4.35583
75,3008,1.80485,1.08257,4.3742
75,3310,2.01061,1.61201,0.0679993
75,436,2.66104,0.963289,4.59155
75,449,2.40734,1.03206,4.54865
76,100,1.73389,1.14797,4.40969
76,116,2.45218,1.123,4.42011
76,255,2.14876,1.02261,4.35583
76,3008,1.80485,1.08639,4.3742
76,3310,2.01061,1.61201,0.0679993
76,436,2.66104,0.963289,4.59155
76,449,2.40734,1.01761,4.54865
77,100,1.73389,1.22462,4.40969
77,116,2.45218,1.123,4.42011
77,255,2.14876,1.02261,4.35583
77,3008,1.80485,1.09349,4.3742
77,3310,2.01061,1.61201,0.0679993
77,436,2.66104,0.963289,4.59155
77,449,2.40734,0.995427,4.56263
78,100,1.73389,1.22462,4.40969
78,116,2.45218,1.123,4.42011
78,255,2.14876,1.02261,4.35583
78,3008,1.80485,1.09349,4.3742
78,3310,2.01061,1.61201,0.0679993
78,436,2.66104,0.963289,4.59155
78,449,2.40734,0.995427,4.56263
79,100,1.73389,1.22462,4.40969
79,116,2.45218,1.123,4.42011
79,255,2.14876,1.02261,4.35583
79,3008,1.80485,1.09349,4.43783
79,3310,2.01061,1.61201,0.0679993
79,436,2.66104,1.00247,4.59155
79,449,2.40734,0.995427,4.56263
80,100,1.73389,1.22462,4.40969
80,116,2.45218,1.123,4.42011
80,255,2.14876,1.02261,4.35583
80,3008,1.85319,1.09349,4.43783
80,3310,2.01061,1.61201,0.0679993
80,436,2.66104,1.02467,4.59155
80,449,2.40734,0.995427,4.56263
81,100,1.73389,1.22462,4.40969
81,116,2.45984,1.123,4.42011
81,255,2.14876,1.02261,4.35583
81,3008,1.9009,1.09349,4.43783
81,3310,2.01061,1.61201,0.0679993
81,436,2.66104,1.02467,4.59155
81,449,2.40734,0.995427,4.56263
82,100,1.73389,1.22462,4.40969
82,116,2.45984,1.123,4.50705
82,255,2.19269,1.02261,4.44396
82,3008,1.9009,1.09349,4.43783
82,3310,2.01061,1.61201,0.0679993
82,436,2.66104,1.02467,4.59155
82,449,2.36862,0.995427,4.56263
83,100,1.73389,1.22462,4.38076
83,116,2.45984,1.123,4.50705
83,255,2.20468,1.02261,4.44396
83,3008,1.9009,1.09349,4.43783
83,3310,2.01061,1.61201,0.0679993
83,436,2.66104,1.03598,4.59155
83,449,2.36862,0.995427,4.56263
84,100,1.73389,1.22462,4.38076
84,116,2.45984,1.123,4.50705
84,255,2.20468,1.02261,4.44396
84,3008,1.9009,1.09349,4.43783
84,3310,2.01061,1.61201,0.0679993
84,436,2.66104,1.03598,4.59155
84,449,2.36862,1.00622,4.56263
85,100,1.67304,1.22462,4.38076
85,116,2.36522,1.12533,4.4611
85,255,2.20468,1.02261,4.44396
85,3008,1.9009,1.09349,4.43783
85,3310,2.01061,1.64473,0.0679993
85,436,2.66104,1.03598,4.59155
85,449,2.36862,1.00622,4.56263
86,100,1.66672,1.22462,4.38076
86,116,2.34371,1.15236,4.41903
86,255,2.20468,1.02261,4.44396
86,3008,1.86872,1.09349,4.43783
86,3310,2.01061,1.64473,0.0679993
86,436,2.66104,1.03598,4.59155
86,449,2.36862,1.00622,4.50508
87,100,1.66672,1.22462,4.38076
87,116,2.33183,1.15236,4.41903
87,255,2.20468,1.02261,4.44396
87,3008,1.86872,1.09349,4.43783
87,3310,2.01061,1.64473,0.0679993
87,436,2.66104,1.03598,4.59155
87,449,2.36862,1.02715,4.50508
88,100,1.66672,1.22462,4.38076
88,116,2.28739,1.15236,4.37921
88,255,2.20468,1.02261,4.44396
88,3008,1.86872,1.09349,4.43783
88,3310,2.01061,1.64473,0.0679993
88,436,2.66104,1.03598,4.59155
88,449,2.36862,1.02715,4.50508
89,100,1.63001,1.22462,4.38076
89,116,2.34406,1.15236,4.39204
89,255,2.20468,1.02261,4.44396
89,3008,1.86872,1.09349,4.43783
89,3310,2.03702,1.64473,0.0679993
89,436,2.66104,1.03598,4.59155
89,449,2.36862,1.02715,4.58777
90,100,1.63001,1.22462,4.38076
90,116,2.34406,1.15236,4.41437
90,255,2.20468,1.02261,4.44396
90,3008,1.86872,1.07715,4.43783
90,3310,2.03702,1.64473,0.0645747
90,436,2.66104,1.03598,4.59155
90,449,2.36862,1.02715,4.58777
91,100,1.61616,1.22462,4.38076
91,116,2.4545,1.1276,4.52365
91,255,2.20468,0.969912,4.45038
91,3008,1.86872,1.04243,4.43783
91,3310,2.03702,1.64473,0.0645747
91,436,2.66104,1.03598,4.59155
91,449,2.36862,1.02715,4.58777
92,100,1.5938,1.22462,4.36612
92,116,2.4545,1.12748,4.52365
92,255,2.20468,0.969912,4.45038
92,3008,1.86872,1.04243,4.43783
92,3310,2.10488,1.64473,0.0540437
92,436,2.66104,1.03598,4.59155
92,449,2.36862,1.02715,4.58777
93,100,1.5938,1.22462,4.36612
93,116,2.4545,1.1043,4.52365
93,255,2.20468,0.951577,4.45038
93,3008,1.86872,1.04243,4.43783
93,3310,2.10488,1.64473,0.0540437
93,436,2.66104,1.03598,4.59155
93,449,2.36862,1.02715,4.58777
94,100,1.5938,1.22462,4.36612
94,116,2.51262,0.981341,4.52365
94,255,2.20468,0.951577,4.45038
94,3008,1.86872,1.04243,4.43783
94,3310,2.03637,1.64473,0.0540437
94,436,2.66104,1.03598,4.59155
94,449,2.36862,1.02715,4.60003
95,100,1.5938,1.2562,4.36612
95,116,2.51262,0.979795,4.52365
95,255,2.20468,0.951577,4.45038
95,3008,1.86872,1.06593,4.43783
95,3310,2.03569,1.64473,0.0540437
95,436,2.66104,1.03598,4.59155
95,449,2.36862,1.02715,4.60003
96,100,1.5938,1.2562,4.36612
96,116,2.51262,0.979795,4.52365
96,255,2.20468,0.951577,4.45038
96,3008,1.86872,1.06593,4.43783
96,3310,2.03569,1.64473,0.0540437
96,436,2.66104,1.03598,4.59155
96,449,2.36862,1.02555,4.60003
97,100,1.5938,1.2562,4.36612
97,116,2.51262,0.979795,4.52365
97,255,2.20468,0.948473,4.45038
97,3008,1.86872,1.06593,4.43783
97,3310,2.03569,1.64473,0.0540437
97,436,2.66104,1.03598,4.59155
97,449,2.36862,1.02555,4.60003
98,100,1.5938,1.2562,4.36612
98,116,2.51262,0.979795,4.52365
98,255,2.20468,0.987949,4.44297
98,3008,1.86872,1.06593,4.43783
98,3310,2.03569,1.64473,0.0540437
98,436,2.66104,1.03598,4.59155
98,449,2.36862,1.02555,4.60003
99,100,1.5938,1.2562,4.36612
99,116,2.51262,0.979795,4.52365
99,255,2.20468,0.988235,4.44297
99,3008,1.86872,1.06593,4.43783
99,3310,2.03569,1.59605,0.0540437
99,436,2.64374,1.03598,4.59155
99,449,2.36862,1.02555,4.55111
100,100,1.5938,1.2562,4.36612
100,116,2.51262,0.979795,4.52365
100,255,2.20468,0.988235,4.44297
100,3008,1.86872,1.06593,4.43783
100,3310,2.03569,1.59605,0.0540437
100,436,2.64374,1.03598,4.40334
100,449,2.36862,1.01656,4.55111
101,100,1.5938,1.2562,4.36311
101,116,2.51262,0.979795,4.52365
101,255,2.14606,1.06649,4.44297
101,3008,1.86872,1.06593,4.43783
101,3310,2.03569,1.59605,0.0540437
101,436,2.48068,1.03598,4.40334
101,449,2.36862,1.01656,4.55111
102,100,1.5938,1.23988,4.36311
102,116,2.51262,0.979795,4.52365
102,255,2.14606,1.08352,4.4137
102,3008,1.86872,1.06593,4.36076
102,3310,2.03569,1.59605,0.0540437
102,436,2.48068,1.03598,4.44269
102,449,2.36862,1.01656,4.55111
103,100,1.58468,1.23988,4.36311
103,116,2.46945,1.04409,4.41084
103,255,2.14606,1.08352,4.4137
103,3008,1.86872,1.06593,4.36076
103,3310,2.03569,1.59605,0.0540437
103,436,2.49036,1.03598,4.44625
103,449,2.36862,1.01656,4.57528
