Cap1,Cap2,Time,Distance
3310,436,4,4.83030201017214
449,436,4,0.216547932116657
100,3008,5,0.121346645198786
100,116,5,0.323596827124433
100,255,5,0.287255641589508
100,3310,5,4.93060428103382
100,449,5,0.168244674316901
100,436,5,0.363517219074971
3008,116,5,0.205919829244296
3008,255,5,0.174172385515041
3008,3310,5,4.86273828722254
3008,449,5,0.145590433233094
3008,436,5,0.286628569198885
116,255,5,0.140101045677754
116,3310,5,4.73747001417677
116,449,5,0.255926451467995
116,436,5,0.204036212200187
255,3310,5,4.75586269002207
255,449,5,0.289363261767973
255,436,5,0.327052119988543
3310,449,5,4.94437117828193
3310,436,5,4.83030201017214
449,436,5,0.216547932116657
100,3008,6,0.121346645198786
100,116,6,0.323596827124433
100,255,6,0.287255641589508
100,3310,6,4.93060428103382
100,449,6,0.168244674316901
100,436,6,0.363517219074971
3008,116,6,0.205919829244296
3008,255,6,0.174172385515041
3008,3310,6,4.86273828722254
3008,449,6,0.145590433233094
3008,436,6,0.286628569198885
116,255,6,0.140101045677754
116,3310,6,4.73747001417677
116,449,6,0.255926451467995
116,436,6,0.204036212200187
255,3310,6,4.75586269002207
255,449,6,0.289363261767973
255,436,6,0.327052119988543
3310,449,6,4.94437117828193
3310,436,6,4.83030201017214
449,436,6,0.216547932116657
100,3008,7,0.11419563827047
100,116,7,0.319270630838478
100,255,7,0.28011596869154
100,3310,7,4.92939979882541
100,449,7,0.168947878438884
100,436,7,0.363405734050799
3008,116,7,0.207621087743996
3008,255,7,0.175732512290697
3008,3310,7,4.8656187340995
3008,449,7,0.144202643002825
3008,436,7,0.287136731681964
116,255,7,0.140101045677754
116,3310,7,4.73747001417677
116,449,7,0.255926451467995
116,436,7,0.204036212200187
255,3310,7,4.75586269002207
255,449,7,0.289363261767973
255,436,7,0.327052119988543
3310,449,7,4.94437117828193
3310,436,7,4.83030201017214
449,436,7,0.216547932116657
100,3008,8,0.11419563827047
100,116,8,0.319270630838478
100,255,8,0.28011596869154
100,3310,8,4.92939979882541
100,449,8,0.168947878438884
100,436,8,0.363405734050799
3008,116,8,0.207621087743996
3008,255,8,0.175732512290697
3008,3310,8,4.8656187340995
3008,449,8,0.144202643002825
3008,436,8,0.287136731681964
116,255,8,0.140101045677754
116,3310,8,4.73747001417677
116,449,8,0.255926451467995
116,436,8,0.204036212200187
255,3310,8,4.75586269002207
255,449,8,0.289363261767973
255,436,8,0.327052119988543
3310,449,8,4.94437117828193
3310,436,8,4.83030201017214
449,436,8,0.216547932116657
100,3008,9,0.0883327538572184
100,116,9,0.297694369909812
100,255,9,0.239410962313759
100,3310,9,4.92235131665549
100,449,9,0.184006297514514
100,436,9,0.367988075824476
3008,116,9,0.211841004472694
3008,255,9,0.179641162810755
3008,3310,9,4.87258156528549
3008,449,9,0.141038025188245
3008,436,9,0.28848181429858
116,255,9,0.140101045677754
116,3310,9,4.73747001417677
116,449,9,0.255926451467995
116,436,9,0.204036212200187
255,3310,9,4.75586269002207
255,449,9,0.289363261767973
255,436,9,0.327052119988543
3310,449,9,4.94437117828193
3310,436,9,4.83030201017214
449,436,9,0.216547932116657
100,3008,10,0.0883327538572184
100,116,10,0.297694369909812
100,255,10,0.239410962313759
100,3310,10,4.92235131665549
100,449,10,0.184006297514514
100,436,10,0.367988075824476
3008,116,10,0.211841004472694
3008,255,10,0.179641162810755
3008,3310,10,4.87258156528549
3008,449,10,0.141038025188245
3008,436,10,0.28848181429858
116,255,10,0.140101045677754
116,3310,10,4.73747001417677
116,449,10,0.255926451467995
116,436,10,0.204036212200187
255,3310,10,4.75586269002207
255,449,10,0.289363261767973
255,436,10,0.327052119988543
3310,449,10,4.94437117828193
3310,436,10,4.83030201017214
449,436,10,0.216547932116657
100,3008,11,0.0808616281310236
100,116,11,0.297694369909812
100,255,11,0.239410962313759
100,3310,11,4.92235131665549
100,449,11,0.184006297514514
100,436,11,0.559201047499913
3008,116,11,0.218416645601932
3008,255,11,0.181385322107386
3008,3310,11,4.87259711189628
3008,449,11,0.147358323989519
3008,436,11,0.483628476507536
116,255,11,0.140101045677754
116,3310,11,4.73747001417677
116,449,11,0.255926451467995
116,436,11,0.305194667844967
255,3310,11,4.75586269002207
255,449,11,0.289363261767973
255,436,11,0.398728682917344
3310,449,11,4.94437117828193
3310,436,11,4.46693179140951
449,436,11,0.506116707588279
100,3008,12,0.0522077820252878
100,116,12,0.288798273845257
100,255,12,0.239410962313759
100,3310,12,4.92234353581503
100,449,12,0.184006297514514
100,436,12,0.56205356384334
3008,116,12,0.247176128248665
3008,255,12,0.196917493067528
3008,3310,12,4.87294287966317
3008,449,12,0.183559975073544
3008,436,12,0.511988547372888
116,255,12,0.137950888000042
116,3310,12,4.75270710881325
116,449,12,0.244735260763545
116,436,12,0.314038158682985
255,3310,12,4.75586544556761
255,449,12,0.289363261767973
255,436,12,0.387725910546354
3310,449,12,4.94438037863442
3310,436,12,4.46239504049036
449,436,12,0.514866594356247
100,3008,13,0.0831201840950796
100,116,13,0.328784463556294
100,255,13,0.247899229276736
100,3310,13,4.92298224336428
100,449,13,0.230422572733229
100,436,13,0.591460694492034
3008,116,13,0.247176128248665
3008,255,13,0.182309601436677
3008,3310,13,4.8727719871609
3008,449,13,0.183559975073544
3008,436,13,0.511988547372888
116,255,13,0.144267980508497
116,3310,13,4.75323258145065
116,449,13,0.244735260763545
116,436,13,0.314038158682985
255,3310,13,4.78784826096275
255,449,13,0.27257345168046
255,436,13,0.413818950519427
3310,449,13,4.94470625196533
3310,436,13,4.46329035208253
449,436,13,0.514866594356247
100,3008,14,0.0828871853123263
100,116,14,0.328784463556294
100,255,14,0.238051666400384
100,3310,14,4.92298224336428
100,449,14,0.230422572733229
100,436,14,0.591460694492034
3008,116,14,0.24782240007917
3008,255,14,0.176624983739561
3008,3310,14,4.87301138437671
3008,449,14,0.182609041627188
3008,436,14,0.512196467808984
116,255,14,0.152490898744811
116,3310,14,4.75323258145065
116,449,14,0.244735260763545
116,436,14,0.314038158682985
255,3310,14,4.8099624321614
255,449,14,0.262586859079048
255,436,14,0.432392506652231
3310,449,14,4.94470625196533
3310,436,14,4.46329035208253
449,436,14,0.514866594356247
100,3008,15,0.0836408037024987
100,116,15,0.328784463556294
100,255,15,0.231456382664207
100,3310,15,4.92298224336428
100,449,15,0.230422572733229
100,436,15,0.570584791533213
3008,116,15,0.255759501672959
3008,255,15,0.191919034741216
3008,3310,15,4.87565101031442
3008,449,15,0.17357927033203
3008,436,15,0.493499909950347
116,255,15,0.160909580199565
116,3310,15,4.75323258145065
116,449,15,0.244735260763545
116,436,15,0.288389849178156
255,3310,15,4.82751487120278
255,449,15,0.255757009993861
255,436,15,0.424451992820154
3310,449,15,4.94470625196533
3310,436,15,4.49012780687065
449,436,15,0.490048457179492
100,3008,16,0.0836408037024987
100,116,16,0.328784463556294
100,255,16,0.231456382664207
100,3310,16,4.92298224336428
100,449,16,0.230422572733229
100,436,16,0.535744195235935
3008,116,16,0.255759501672959
3008,255,16,0.191919034741216
3008,3310,16,4.87565101031442
3008,449,16,0.17357927033203
3008,436,16,0.45773653811008
116,255,16,0.160909580199565
116,3310,16,4.75323258145065
116,449,16,0.244735260763545
116,436,16,0.244694781940686
255,3310,16,4.82751487120278
255,449,16,0.255757009993861
255,436,16,0.386036055063514
3310,449,16,4.94470625196533
3310,436,16,4.53660867735724
449,436,16,0.447685597248784
100,3008,17,0.0836408037024987
100,116,17,0.326803619741275
100,255,17,0.22233215034268
100,3310,17,4.92298224336428
100,449,17,0.230422572733229
100,436,17,0.517561593077578
3008,116,17,0.253977338154411
3008,255,17,0.179726202586045
3008,3310,17,4.87565101031442
3008,449,17,0.17357927033203
3008,436,17,0.439131626760133
116,255,17,0.153371053983468
116,3310,17,4.75724893844373
116,449,17,0.241857402328314
116,436,17,0.225082492897605
255,3310,17,4.82875132013277
255,449,17,0.243254426806585
255,436,17,0.362593826904155
3310,449,17,4.94470625196533
3310,436,17,4.56193538657585
449,436,17,0.42500318643982
100,3008,18,0.0836408037024987
100,116,18,0.326803619741275
100,255,18,0.22233215034268
100,3310,18,4.92298224336428
100,449,18,0.230422572733229
100,436,18,0.509597824493983
3008,116,18,0.253977338154411
3008,255,18,0.179726202586045
3008,3310,18,4.87565101031442
3008,449,18,0.17357927033203
3008,436,18,0.431003826341484
116,255,18,0.153371053983468
116,3310,18,4.75724893844373
116,449,18,0.241857402328314
116,436,18,0.214761837180166
255,3310,18,4.82875132013277
255,449,18,0.243254426806585
255,436,18,0.353705894507004
3310,449,18,4.94470625196533
3310,436,18,4.57331478902043
449,436,18,0.414920274250368
100,3008,19,0.0836408037024987
100,116,19,0.326803619741275
100,255,19,0.219433939298368
100,3310,19,4.92298224336428
100,449,19,0.230422572733229
100,436,19,0.488811444556078
3008,116,19,0.253977338154411
3008,255,19,0.175761678576418
3008,3310,19,4.87565101031442
3008,449,19,0.17357927033203
3008,436,19,0.409877017068535
116,255,19,0.151804488075946
116,3310,19,4.75724893844373
116,449,19,0.241857402328314
116,436,19,0.1875891476312
255,3310,19,4.82916818556612
255,449,19,0.239164991169277
255,436,19,0.329438025019881
3310,449,19,4.94470625196533
3310,436,19,4.60401264694538
449,436,19,0.388106235950932
100,3008,20,0.0822116344807714
100,116,20,0.32370641679769
100,255,20,0.219433939298368
100,3310,20,4.92298224336428
100,449,20,0.230422572733229
100,436,20,0.480487025661463
3008,116,20,0.252281039113129
3008,255,20,0.176220313403421
3008,3310,20,4.87815251180813
3008,449,20,0.172711546484305
3008,436,20,0.4030927407198
116,255,20,0.148507436177452
116,3310,20,4.76369109949879
116,449,20,0.23731218902745
116,436,20,0.182127034261803
255,3310,20,4.82916818556612
255,449,20,0.239164991169277
255,436,20,0.320149293656881
3310,449,20,4.94470625196533
3310,436,20,4.61678287603099
449,436,20,0.377138618128666
100,3008,21,0.0822116344807714
100,116,21,0.32370641679769
100,255,21,0.219433939298368
100,3310,21,4.92298224336428
100,449,21,0.230422572733229
100,436,21,0.47606723520528
3008,116,21,0.252281039113129
3008,255,21,0.176220313403421
3008,3310,21,4.87815251180813
3008,449,21,0.172711546484305
3008,436,21,0.398244354305243
116,255,21,0.148507436177452
116,3310,21,4.76369109949879
116,449,21,0.23731218902745
116,436,21,0.17835258338471
255,3310,21,4.82916818556612
255,449,21,0.239164991169277
255,436,21,0.31770885508591
3310,449,21,4.94470625196533
3310,436,21,4.62318318385114
449,436,21,0.369986488160041
100,3008,22,0.0822116344807714
100,116,22,0.32370641679769
100,255,22,0.218604411199774
100,3310,22,4.92298224336428
100,449,22,0.230422572733229
100,436,22,0.452850440570615
3008,116,22,0.252281039113129
3008,255,22,0.175079455036849
3008,3310,22,4.87815251180813
3008,449,22,0.172711546484305
3008,436,22,0.37404505507893
116,255,22,0.148066815323353
116,3310,22,4.76369109949879
116,449,22,0.23731218902745
116,436,22,0.15342453024533
255,3310,22,4.82928991472701
255,449,22,0.237982510451924
255,436,22,0.297610114245131
3310,449,22,4.94470625196533
3310,436,22,4.66018505184129
449,436,22,0.335155594015675
100,3008,23,0.0822116344807714
100,116,23,0.32370641679769
100,255,23,0.218604411199774
100,3310,23,4.92298224336428
100,449,23,0.230422572733229
100,436,23,0.420360786567919
3008,116,23,0.252281039113129
3008,255,23,0.175079455036849
3008,3310,23,4.87815251180813
3008,449,23,0.172711546484305
3008,436,23,0.342008028268343
116,255,23,0.148066815323353
116,3310,23,4.76369109949879
116,449,23,0.23731218902745
116,436,23,0.117122219992621
255,3310,23,4.82928991472701
255,449,23,0.237982510451924
255,436,23,0.264887427213901
3310,449,23,4.94470625196533
3310,436,23,4.71979522802632
449,436,23,0.286663243596035
100,3008,24,0.0822116344807714
100,116,24,0.32370641679769
100,255,24,0.207535261042551
100,3310,24,4.92298224336428
100,449,24,0.230422572733229
100,436,24,0.418167109758766
3008,116,24,0.252281039113129
3008,255,24,0.159408655963219
3008,3310,24,4.87815251180813
3008,449,24,0.172711546484305
3008,436,24,0.339917332597207
116,255,24,0.143072092666599
116,3310,24,4.76369109949879
116,449,24,0.23731218902745
116,436,24,0.115126990823177
255,3310,24,4.8310356725224
255,449,24,0.221590248343649
255,436,24,0.256466817572956
3310,449,24,4.94470625196533
3310,436,24,4.72427944226207
449,436,24,0.283235842415822
100,3008,25,0.0822116344807714
100,116,25,0.32370641679769
100,255,25,0.207535261042551
100,3310,25,4.92260313523038
100,449,25,0.230422572733229
100,436,25,0.400360841846452
3008,116,25,0.252281039113129
3008,255,25,0.159408655963219
3008,3310,25,4.87802359300978
3008,449,25,0.172711546484305
3008,436,25,0.323500285316721
116,255,25,0.143072092666599
116,3310,25,4.76435683837221
116,449,25,0.23731218902745
116,436,25,0.10454645673575
255,3310,25,4.83123465616027
255,449,25,0.221590248343649
255,436,25,0.239923007058515
3310,449,25,4.94514310584891
3310,436,25,4.76522827816674
449,436,25,0.254232907447089
100,3008,26,0.0934931601776298
100,116,26,0.316507600502737
100,255,26,0.191170077878312
100,3310,26,4.91877812522785
100,449,26,0.243032558413477
100,436,26,0.393191872118435
3008,116,26,0.252281039113129
3008,255,26,0.159408655963219
3008,3310,26,4.87799479750235
3008,449,26,0.172711546484305
3008,436,26,0.318868751840001
116,255,26,0.143072092666599
116,3310,26,4.7646096215581
116,449,26,0.23731218902745
116,436,26,0.104297291029058
255,3310,26,4.83132205450889
255,449,26,0.221590248343649
255,436,26,0.235588707318496
3310,449,26,4.94531427877188
3310,436,26,4.77922748238248
449,436,26,0.245064587260175
100,3008,27,0.0934931601776298
100,116,27,0.313666098225485
100,255,27,0.191170077878312
100,3310,27,4.91877812522785
100,449,27,0.243032558413477
100,436,27,0.393191872118435
3008,116,27,0.24980857210272
3008,255,27,0.159408655963219
3008,3310,27,4.87799479750235
3008,449,27,0.172711546484305
3008,436,27,0.318868751840001
116,255,27,0.140098906847984
116,3310,27,4.77057352839719
116,449,27,0.233185237656675
116,436,27,0.104183899504674
255,3310,27,4.83132205450889
255,449,27,0.221590248343649
255,436,27,0.235588707318496
3310,449,27,4.94531427877188
3310,436,27,4.77922748238248
449,436,27,0.245064587260175
100,3008,28,0.0934931601776298
100,116,28,0.304728503550292
100,255,28,0.191170077878312
100,3310,28,4.91877812522785
100,449,28,0.243032558413477
100,436,28,0.393191872118435
3008,116,28,0.242356224999483
3008,255,28,0.159408655963219
3008,3310,28,4.87799479750235
3008,449,28,0.172711546484305
3008,436,28,0.318868751840001
116,255,28,0.131575683923741
116,3310,28,4.79076202199441
116,449,28,0.219856746453231
116,436,28,0.106341993661958
255,3310,28,4.83132205450889
255,449,28,0.221590248343649
255,436,28,0.235588707318496
3310,449,28,4.94531427877188
3310,436,28,4.77922748238248
449,436,28,0.245064587260175
100,3008,29,0.0934931601776298
100,116,29,0.304728503550292
100,255,29,0.191170077878312
100,3310,29,4.91877812522785
100,449,29,0.243032558413477
100,436,29,0.389031294756604
3008,116,29,0.242356224999483
3008,255,29,0.159408655963219
3008,3310,29,4.87799479750235
3008,449,29,0.172711546484305
3008,436,29,0.315397353983828
116,255,29,0.131575683923741
116,3310,29,4.79076202199441
116,449,29,0.219856746453231
116,436,29,0.104642484756431
255,3310,29,4.83132205450889
255,449,29,0.221590248343649
255,436,29,0.232520792653044
3310,449,29,4.94531427877188
3310,436,29,4.79063543429888
449,436,29,0.237723751293387
100,3008,30,0.0934931601776298
100,116,30,0.304728503550292
100,255,30,0.191170077878312
100,3310,30,4.86965424374308
100,449,30,0.243032558413477
100,436,30,0.376260370886969
3008,116,30,0.242356224999483
3008,255,30,0.159408655963219
3008,3310,30,4.82892459381434
3008,449,30,0.172711546484305
3008,436,30,0.305961759211834
116,255,30,0.131575683923741
116,3310,30,4.74162458251062
116,449,30,0.219856746453231
116,436,30,0.109244306103339
255,3310,30,4.78211706935004
255,449,30,0.221590248343649
255,436,30,0.225936548207677
3310,449,30,4.89632951821158
3310,436,30,4.78397412883107
449,436,30,0.213689987432729
100,3008,31,0.0934931601776298
100,116,31,0.304728503550292
100,255,31,0.191170077878312
100,3310,31,4.87463106332418
100,449,31,0.224826945128915
100,436,31,0.369231961494397
3008,116,31,0.242356224999483
3008,255,31,0.159408655963219
3008,3310,31,4.83435896907387
3008,449,31,0.188986697881095
3008,436,31,0.301035888473451
116,255,31,0.131575683923741
116,3310,31,4.74624461024387
116,449,31,0.139429414758867
116,436,31,0.12807859442155
255,3310,31,4.78643443157524
255,449,31,0.107386537796877
255,436,31,0.229909175434562
3310,449,31,4.87153522309641
3310,436,31,4.82425465598552
449,436,31,0.170244867438052
100,3008,32,0.0934931601776298
100,116,32,0.304728503550292
100,255,32,0.191170077878312
100,3310,32,4.87463106332418
100,449,32,0.225254395286751
100,436,32,0.369232325655542
3008,116,32,0.242356224999483
3008,255,32,0.159408655963219
3008,3310,32,4.83435896907387
3008,449,32,0.189905775888992
3008,436,32,0.301030755154685
116,255,32,0.131575683923741
116,3310,32,4.74624461024387
116,449,32,0.1394710299668
116,436,32,0.128094856809319
255,3310,32,4.78643443157524
255,449,32,0.106984171726476
255,436,32,0.229922823010244
3310,449,32,4.87135454463838
3310,436,32,4.82425904665473
449,436,32,0.170858401376696
100,3008,33,0.0934931601776298
100,116,33,0.304728503550292
100,255,33,0.191170077878312
100,3310,33,4.87463106332418
100,449,33,0.225254395286751
100,436,33,0.369232325655542
3008,116,33,0.242356224999483
3008,255,33,0.159408655963219
3008,3310,33,4.83435896907387
3008,449,33,0.189905775888992
3008,436,33,0.301030755154685
116,255,33,0.131575683923741
116,3310,33,4.74624461024387
116,449,33,0.1394710299668
116,436,33,0.128094856809319
255,3310,33,4.78643443157524
255,449,33,0.106984171726476
255,436,33,0.229922823010244
3310,449,33,4.87135454463838
3310,436,33,4.82425904665473
449,436,33,0.170858401376696
100,3008,34,0.0934931601776298
100,116,34,0.304728503550292
100,255,34,0.191170077878312
100,3310,34,4.87463106332418
100,449,34,0.225254395286751
100,436,34,0.383375014194978
3008,116,34,0.242356224999483
3008,255,34,0.159408655963219
3008,3310,34,4.83435896907387
3008,449,34,0.189905775888992
3008,436,34,0.30946299479744
116,255,34,0.131575683923741
116,3310,34,4.74624461024387
116,449,34,0.1394710299668
116,436,34,0.109237863129045
255,3310,34,4.78643443157524
255,449,34,0.106984171726476
255,436,34,0.232410995740305
3310,449,34,4.87135454463838
3310,436,34,4.76477580843737
449,436,34,0.200293463999702
100,3008,35,0.0934931601776298
100,116,35,0.304728503550292
100,255,35,0.191170077878312
100,3310,35,4.87463106332418
100,449,35,0.225254395286751
100,436,35,0.383375014194978
3008,116,35,0.242356224999483
3008,255,35,0.159408655963219
3008,3310,35,4.83435896907387
3008,449,35,0.189905775888992
3008,436,35,0.30946299479744
116,255,35,0.131575683923741
116,3310,35,4.74624461024387
116,449,35,0.1394710299668
116,436,35,0.109237863129045
255,3310,35,4.78643443157524
255,449,35,0.106984171726476
255,436,35,0.232410995740305
3310,449,35,4.87135454463838
3310,436,35,4.76477580843737
449,436,35,0.200293463999702
100,3008,36,0.0962616091700111
100,116,36,0.304728503550292
100,255,36,0.191170077878312
100,3310,36,4.87463106332418
100,449,36,0.225254395286751
100,436,36,0.383375014194978
3008,116,36,0.239128600121358
3008,255,36,0.157382844033268
3008,3310,36,4.83434612077631
3008,449,36,0.186889274480908
3008,436,36,0.305790226052109
116,255,36,0.131575683923741
116,3310,36,4.74624461024387
116,449,36,0.1394710299668
116,436,36,0.109237863129045
255,3310,36,4.78643443157524
255,449,36,0.106984171726476
255,436,36,0.232410995740305
3310,449,36,4.87135454463838
3310,436,36,4.76477580843737
449,436,36,0.200293463999702
100,3008,37,0.0943621327652147
100,116,37,0.302399645462755
100,255,37,0.189090992847359
100,3310,37,4.87458624000284
100,449,37,0.222734927876164
100,436,37,0.38089416772773
3008,116,37,0.239128600121358
3008,255,37,0.157382844033268
3008,3310,37,4.83434612077631
3008,449,37,0.186889274480908
3008,436,37,0.305790226052109
116,255,37,0.131575683923741
116,3310,37,4.74624461024387
116,449,37,0.1394710299668
116,436,37,0.109237863129045
255,3310,37,4.78643443157524
255,449,37,0.106984171726476
255,436,37,0.232410995740305
3310,449,37,4.87135454463838
3310,436,37,4.76477580843737
449,436,37,0.200293463999702
100,3008,38,0.0912185584187778
100,116,38,0.298457482526406
100,255,38,0.185592832501689
100,3310,38,4.87451335863643
100,449,38,0.218388726897704
100,436,38,0.376687377952859
3008,116,38,0.239128600121358
3008,255,38,0.157382844033268
3008,3310,38,4.83434612077631
3008,449,38,0.186731961795511
3008,436,38,0.305790226052109
116,255,38,0.131575683923741
116,3310,38,4.74624461024387
116,449,38,0.139462658084521
116,436,38,0.109237863129045
255,3310,38,4.78643443157524
255,449,38,0.107049921999038
255,436,38,0.232410995740305
3310,449,38,4.87138479855256
3310,436,38,4.76477580843737
449,436,38,0.200206703886259
100,3008,39,0.0708563201133109
100,116,39,0.266758039384008
100,255,39,0.158712581656276
100,3310,39,4.87406804704499
100,449,39,0.178056020948464
100,436,39,0.342456667344936
3008,116,39,0.239128600121358
3008,255,39,0.157382844033268
3008,3310,39,4.83434612077631
3008,449,39,0.175581853891568
3008,436,39,0.305790226052109
116,255,39,0.131575683923741
116,3310,39,4.74624461024387
116,449,39,0.140491087617685
116,436,39,0.109237863129045
255,3310,39,4.78643443157524
255,449,39,0.114042713489289
255,436,39,0.232410995740305
3310,449,39,4.87375197328188
3310,436,39,4.76477580843737
449,436,39,0.194641497941729
100,3008,40,0.0708563201133109
100,116,40,0.264957970206597
100,255,40,0.158712581656276
100,3310,40,4.87406804704499
100,449,40,0.178056020948464
100,436,40,0.342456667344936
3008,116,40,0.237862788590397
3008,255,40,0.157382844033268
3008,3310,40,4.83434612077631
3008,449,40,0.175581853891568
3008,436,40,0.305790226052109
116,255,40,0.130251211894554
116,3310,40,4.75007742205419
116,449,40,0.136976477177653
116,436,40,0.109049714997335
255,3310,40,4.78643443157524
255,449,40,0.114042713489289
255,436,40,0.232410995740305
3310,449,40,4.87375197328188
3310,436,40,4.76477580843737
449,436,40,0.194641497941729
100,3008,41,0.0641978969203819
100,116,41,0.258184867829236
100,255,41,0.15268391164756
100,3310,41,4.87406804704499
100,449,41,0.178056020948464
100,436,41,0.342456667344936
3008,116,41,0.233570512413276
3008,255,41,0.153039612417831
3008,3310,41,4.84040897063027
3008,449,41,0.172110348117131
3008,436,41,0.306929013871286
116,255,41,0.129425710351537
116,3310,41,4.76546868865057
116,449,41,0.123071992345944
116,436,41,0.109667681387909
255,3310,41,4.79929223589156
255,449,41,0.105204189080094
255,436,41,0.234959808990814
3310,449,41,4.87375197328188
3310,436,41,4.76477580843737
449,436,41,0.194641497941729
100,3008,42,0.0434974760762044
100,116,42,0.27282487693757
100,255,42,0.15268391164756
100,3310,42,4.90041601480935
100,449,42,0.178056020948464
100,436,42,0.342456667344936
3008,116,42,0.23867691409309
3008,255,42,0.132803935638218
3008,3310,42,4.87169410319295
3008,449,42,0.15900528054439
3008,436,42,0.307005615948634
116,255,42,0.142568394113142
116,3310,42,4.75935450006448
116,449,42,0.151885788670304
116,436,42,0.110752326571499
255,3310,42,4.82524126509794
255,449,42,0.105204189080094
255,436,42,0.234959808990814
3310,449,42,4.89941445663908
3310,436,42,4.78975304201845
449,436,42,0.194641497941729
100,3008,43,0.0434974760762044
100,116,43,0.27282487693757
100,255,43,0.15268391164756
100,3310,43,4.90041601480935
100,449,43,0.176017426299216
100,436,43,0.337601785849838
3008,116,43,0.23867691409309
3008,255,43,0.132803935638218
3008,3310,43,4.87169410319295
3008,449,43,0.155618415221336
3008,436,43,0.303075729519868
116,255,43,0.142568394113142
116,3310,43,4.75935450006448
116,449,43,0.153670329683385
116,436,43,0.114320683347328
255,3310,43,4.82524126509794
255,449,43,0.110901360789668
255,436,43,0.232093186114974
3310,449,43,4.90073736988109
3310,436,43,4.80445903628754
449,436,43,0.183588094265396
100,3008,44,0.0434974760762044
100,116,44,0.27282487693757
100,255,44,0.15268391164756
100,3310,44,4.90041601480935
100,449,44,0.174264095627872
100,436,44,0.324470940931541
3008,116,44,0.23867691409309
3008,255,44,0.132803935638218
3008,3310,44,4.87169410319295
3008,449,44,0.151530882990894
3008,436,44,0.291716717251514
116,255,44,0.142568394113142
116,3310,44,4.75935450006448
116,449,44,0.15926142521339
116,436,44,0.120270960505851
255,3310,44,4.82524126509794
255,449,44,0.123807644194533
255,436,44,0.223602995822954
3310,449,44,4.90327903237466
3310,436,44,4.83014552653075
449,436,44,0.162060059558177
100,3008,45,0.0434974760762044
100,116,45,0.27282487693757
100,255,45,0.15268391164756
100,3310,45,4.90041601480935
100,449,45,0.174239384643656
100,436,45,0.324470940931541
3008,116,45,0.23867691409309
3008,255,45,0.132803935638218
3008,3310,45,4.87169410319295
3008,449,45,0.151087426730354
3008,436,45,0.291716717251514
116,255,45,0.142568394113142
116,3310,45,4.75935450006448
116,449,45,0.160681284688044
116,436,45,0.120270960505851
255,3310,45,4.82524126509794
255,449,45,0.12662219414068
255,436,45,0.223602995822954
3310,449,45,4.90378797972068
3310,436,45,4.83014552653075
449,436,45,0.161934416922407
100,3008,46,0.0310967478203105
100,116,46,0.27282487693757
100,255,46,0.15268391164756
100,3310,46,4.90041601480935
100,449,46,0.175157275429826
100,436,46,0.324470940931541
3008,116,46,0.252992016911602
3008,255,46,0.14324673825606
3008,3310,46,4.90026598508948
3008,449,46,0.146950878803089
