time,sensor,X,Y,Z
40,100,1.54228,1.00079,4.28254
40,116,4.36796,1.13979,4.28153
40,255,3.31831,0.908971,4.68132
40,3008,2.23284,0.786618,4.57022
40,3310,2.76421,1.67404,-0.053473
40,436,5.02695,1.09713,4.09356
40,449,3.85247,0.984035,4.57897
41,100,1.54228,0.976412,4.28254
41,116,4.36796,1.13979,4.28153
41,255,3.31831,0.908971,4.68132
41,3008,2.23284,0.786618,4.57022
41,3310,2.76421,1.67404,-0.053473
41,436,5.0322,1.09713,4.08368
41,449,3.85247,0.984035,4.58972
42,100,1.49411,0.976412,4.28254
42,116,4.36796,1.13979,4.28153
42,255,3.33842,0.908971,4.68132
42,3008,2.23284,0.786618,4.57022
42,3310,2.76421,1.67404,-0.053473
42,436,5.06704,1.09713,4.08368
42,449,3.85247,0.984035,4.58972
43,100,1.49411,0.997587,4.28254
43,116,4.36796,1.13979,4.28153
43,255,3.33842,0.908971,4.68132
43,3008,2.23284,0.786618,4.57022
43,3310,2.76421,1.67404,-0.053473
43,436,5.06704,1.09713,4.08368
43,449,3.85247,0.984035,4.59057
44,100,1.49411,1.00277,4.28254
44,116,4.36796,1.13979,4.28153
44,255,3.33842,0.908971,4.68132
44,3008,2.25208,0.786618,4.57022
44,3310,2.76421,1.67404,-0.053473
44,436,5.06704,1.09713,4.08368
44,449,3.85247,0.984035,4.61568
45,100,1.49411,1.00277,4.26154
45,116,4.36796,1.13979,4.28153
45,255,3.33842,0.908971,4.68132
45,3008,2.25208,0.786618,4.57022
45,3310,2.76421,1.75766,-0.053473
45,436,5.07004,1.09713,4.08368
45,449,3.85247,0.984035,4.62424
46,100,1.49411,1.00277,4.26154
46,116,4.36796,1.13979,4.28153
46,255,3.33842,0.901996,4.68132
46,3008,2.25208,0.860727,4.27768
46,3310,2.76421,1.75766,-0.130498
46,436,5.07004,1.09713,4.08368
46,449,3.85247,0.984035,4.62424
47,100,1.51848,1.00277,4.34991
47,116,4.36796,1.13979,4.28153
47,255,3.33842,0.901996,4.68132
47,3008,2.25208,0.979803,4.27768
47,3310,2.76421,1.75766,-0.130498
47,436,5.07004,1.09713,4.08368
47,449,3.85247,0.984035,4.62424
48,100,1.55284,1.00277,4.34991
48,116,4.36796,1.13979,4.28153
48,255,3.33842,0.901996,4.68132
48,3008,2.25208,0.979803,4.32399
48,3310,2.76421,1.75766,-0.130498
48,436,5.07004,1.09713,4.08368
48,449,3.85247,0.984035,4.62424
49,100,1.62442,1.17456,4.34991
49,116,4.36796,1.13979,4.28153
49,255,3.33842,0.901996,4.68132
49,3008,2.25208,0.979803,4.40494
49,3310,2.76421,1.75766,-0.130498
49,436,5.07004,1.09713,4.08368
49,449,3.85247,0.984035,4.62424
50,100,1.62442,1.17456,4.34991
50,116,4.36796,1.21206,4.28153
50,255,3.33842,0.901996,4.68132
50,3008,2.25208,0.979803,4.4183
50,3310,2.76421,1.75766,-0.130498
50,436,5.07004,1.09713,4.06678
50,449,3.85247,0.984035,4.62424
51,100,1.62442,1.17456,4.34991
51,116,4.36796,1.21206,4.28153
51,255,3.33842,0.901996,4.68132
51,3008,2.25208,0.979803,4.42734
51,3310,2.76421,1.75766,-0.130498
51,436,5.07004,1.09713,4.06678
51,449,3.85247,0.984035,4.62424
52,100,1.62442,1.21442,4.35156
52,116,4.36796,1.21206,4.28153
52,255,3.33842,0.901996,4.68132
52,3008,2.07719,0.979803,4.42508
52,3310,2.76421,1.75766,-0.130498
52,436,5.07004,1.09713,4.06678
52,449,3.85247,0.985575,4.62424
53,100,1.62442,1.21442,4.35156
53,116,4.36796,1.21206,4.28153
53,255,3.33842,0.901996,4.68132
53,3008,2.07719,0.979803,4.42508
53,3310,2.76421,1.75766,-0.130498
53,436,5.07004,1.09713,4.06263
53,449,3.85247,1.00485,4.62424
54,100,1.62442,1.21442,4.39526
54,116,4.36796,1.24061,4.28153
54,255,3.33842,0.901996,4.68132
54,3008,2.12779,0.979803,4.47589
54,3310,2.76421,1.75766,-0.100901
54,436,5.07004,1.09713,4.05057
54,449,3.85247,1.00485,4.62424
55,100,1.62442,1.21442,4.39526
55,116,4.36796,1.24061,4.28153
55,255,3.33842,0.901996,4.68132
55,3008,2.15852,0.979803,4.47589
55,3310,2.76421,1.75766,-0.0571907
55,436,5.05671,1.15108,4.17569
55,449,3.85247,1.01632,4.62424
56,100,1.62442,1.21442,4.39526
56,116,4.36796,1.24061,4.28153
56,255,3.33842,0.901996,4.68132
56,3008,2.15852,0.979803,4.47589
56,3310,2.76421,1.75766,-0.0571907
56,436,5.05671,1.15817,4.17569
56,449,3.85247,1.01632,4.62424
57,100,1.62442,1.2193,4.39526
57,116,4.36796,1.24061,4.28153
57,255,3.33842,0.901996,4.68132
57,3008,2.17528,0.923029,4.47589
57,3310,2.76421,1.75766,-0.0571907
57,436,5.05671,1.15817,4.17569
57,449,3.85247,1.01632,4.62424
58,100,1.62442,1.2193,4.39526
58,116,4.36796,1.24061,4.28153
58,255,3.33842,0.901996,4.68132
58,3008,2.17528,0.923029,4.47589
58,3310,2.76421,1.75766,-0.0571907
58,436,5.05671,1.15817,4.17569
58,449,3.85247,1.01632,4.62424
59,100,1.62442,1.2193,4.39526
59,116,4.36796,1.24061,4.28153
59,255,3.33842,0.901996,4.68132
59,3008,2.18949,0.923029,4.47589
59,3310,2.76421,1.75766,-0.0571907
59,436,5.05671,1.15817,4.17569
59,449,3.85247,1.01632,4.62424
60,100,1.62442,1.2193,4.39526
60,116,4.36796,1.24061,4.28153
60,255,3.33842,0.901996,4.68132
60,3008,2.18949,0.913992,4.49925
60,3310,2.76421,1.75766,-0.0571907
60,436,5.05671,1.15817,4.17569
60,449,3.85247,1.01632,4.62424
61,100,1.62442,1.2193,4.39526
61,116,4.36796,1.24061,4.28153
61,255,3.33842,0.901996,4.68132
61,3008,2.18949,0.91196,4.50184
61,3310,2.76421,1.75766,-0.0571907
61,436,5.05671,1.15817,4.17569
61,449,3.85247,1.01656,4.5553
62,100,1.62442,1.2193,4.39526
62,116,4.36796,1.24061,4.28153
62,255,3.33842,0.901996,4.68132
62,3008,2.18949,0.91196,4.51053
62,3310,2.76421,1.75766,-0.0571907
62,436,5.05671,1.15817,4.17569
62,449,3.85247,1.03447,4.5553
63,100,1.62442,1.2193,4.37644
63,116,4.36796,1.24061,4.28153
63,255,3.33842,0.901996,4.68132
63,3008,2.18949,0.91196,4.51053
63,3310,2.76421,1.75766,-0.0571907
63,436,5.05671,1.15817,4.17569
63,449,3.85247,1.03447,4.5553
64,100,1.62442,1.2193,4.37644
64,116,4.36796,1.24061,4.28153
64,255,3.33842,0.901996,4.68132
64,3008,2.18769,0.91196,4.51053
64,3310,2.76421,1.75766,-0.0571907
64,436,5.05671,1.15817,4.17569
64,449,3.85247,1.03447,4.5553
65,100,1.62442,1.2193,4.37644
65,116,4.36796,1.24061,4.28153
65,255,3.33842,0.901996,4.68132
65,3008,2.18769,0.91196,4.51053
65,3310,2.76421,1.75766,-0.0571907
65,436,5.05671,1.15817,4.17569
65,449,3.85247,1.03447,4.5553
66,100,1.62442,1.2193,4.35868
66,116,4.36796,1.24061,4.28153
66,255,3.33842,0.901996,4.68132
66,3008,2.18769,0.91196,4.51053
66,3310,2.76421,1.75766,-0.0571907
66,436,5.05671,1.15817,4.17569
66,449,3.85247,1.03941,4.5553
67,100,1.62012,1.2193,4.34244
67,116,4.36796,1.24061,4.28153
67,255,3.33842,0.901996,4.68132
67,3008,2.18769,0.91196,4.51053
67,3310,2.76421,1.75766,-0.0571907
67,436,5.05671,1.15817,4.17569
67,449,3.85247,1.03941,4.5553
68,100,1.62012,1.2193,4.34244
68,116,4.36796,1.229,4.28153
68,255,3.33842,0.901996,4.68132
68,3008,2.18769,0.91196,4.51053
68,3310,2.76421,1.75766,-0.0571907
68,436,5.05671,1.15817,4.17569
68,449,3.85247,1.03941,4.5553
69,100,1.61823,1.2193,4.33189
69,116,4.36796,1.229,4.28153
69,255,3.33842,0.901996,4.68132
69,3008,2.18769,0.91196,4.51053
69,3310,2.76421,1.75766,-0.0571907
69,436,5.05671,1.15817,4.17569
69,449,3.85247,1.03941,4.5553
70,100,1.61823,1.2193,4.31975
70,116,4.37669,1.229,4.28153
70,255,3.33842,0.901996,4.68132
70,3008,2.18769,0.8759,4.51053
70,3310,2.76421,1.75766,-0.0571907
70,436,5.05671,1.15817,4.17569
70,449,3.85247,1.03941,4.5553
71,100,1.61823,1.2193,4.31975
71,116,4.38699,1.229,4.28153
71,255,3.33842,0.901996,4.68132
71,3008,2.17906,0.8759,4.48167
71,3310,2.76421,1.75766,-0.0571907
71,436,5.05671,1.15817,4.17569
71,449,3.85247,1.03941,4.5553
72,100,1.61823,1.22622,4.31975
72,116,4.38699,1.229,4.28153
72,255,3.33842,0.901996,4.68132
72,3008,2.17906,0.8759,4.48167
72,3310,2.76421,1.75766,-0.0571907
72,436,5.05671,1.15548,4.17569
72,449,3.85247,1.03941,4.5553
73,100,1.61823,1.24378,4.31975
73,116,4.38699,1.229,4.28153
73,255,3.33842,0.901996,4.68132
73,3008,2.17906,0.8759,4.48167
73,3310,2.76421,1.75766,-0.0571907
73,436,5.05671,1.15548,4.17569
73,449,3.85247,1.03941,4.5553
74,100,1.61823,1.27252,4.31975
74,116,4.40348,1.229,4.28153
74,255,3.33842,0.901996,4.68132
74,3008,2.17906,0.8759,4.48167
74,3310,2.76421,1.75766,-0.0571907
74,436,5.05671,1.14554,4.17569
74,449,3.85247,1.03941,4.5553
75,100,1.61823,1.27252,4.31975
75,116,4.40348,1.229,4.28153
75,255,3.33842,0.901996,4.68132
75,3008,2.17906,0.8759,4.48167
75,3310,2.76421,1.75766,-0.0571907
75,436,5.05671,1.14554,4.17569
75,449,3.85247,1.03941,4.5553
76,100,1.61823,1.27252,4.31975
76,116,4.40348,1.21371,4.28153
76,255,3.33842,0.901996,4.68132
76,3008,2.17906,0.8759,4.48167
76,3310,2.76421,1.75766,-0.0571907
76,436,5.07279,1.14554,4.17569
76,449,3.85247,1.03941,4.5553
77,100,1.61823,1.2418,4.31975
77,116,4.40348,1.21371,4.28153
77,255,3.33842,0.901996,4.68132
77,3008,2.17906,0.8759,4.48167
77,3310,2.76421,1.74654,-0.0571907
77,436,5.07279,1.14554,4.17569
77,449,3.85331,1.03941,4.5553
78,100,1.61823,1.2418,4.32598
78,116,4.40348,1.21371,4.28153
78,255,3.33842,0.901996,4.68132
78,3008,2.17906,0.8759,4.48167
78,3310,2.76421,1.73328,-0.0571907
78,436,5.07279,1.14554,4.17569
78,449,3.85331,1.03941,4.5553
79,100,1.75453,0.943004,4.32598
79,116,4.40348,1.21371,4.28153
79,255,3.353,0.901996,4.68132
79,3008,2.17906,0.8759,4.48167
79,3310,2.76421,1.73328,-0.0571907
79,436,5.07279,1.14554,4.17569
79,449,3.85331,1.03941,4.5553
80,100,1.75453,0.943004,4.38051
80,116,4.40348,1.21371,4.28153
80,255,3.3588,0.901996,4.68132
80,3008,2.17906,0.8759,4.48167
80,3310,2.76421,1.73328,-0.0571907
80,436,5.07279,1.14554,4.14064
80,449,3.85331,1.03941,4.5553
81,100,1.75453,1.05331,4.38051
81,116,4.40348,1.21371,4.28153
81,255,3.3588,0.901996,4.68132
81,3008,2.17906,0.8759,4.48167
81,3310,2.76421,1.71541,-0.0571907
81,436,5.07279,1.14554,4.10064
81,449,3.85331,1.03941,4.5553
82,100,1.75453,1.05331,4.39366
82,116,4.40348,1.21371,4.28153
82,255,3.3588,0.901996,4.68132
82,3008,2.19582,0.8759,4.48167
82,3310,2.76421,1.71541,-0.0571907
82,436,5.07279,1.14554,4.08177
82,449,3.85331,1.03941,4.5553
83,100,1.75453,1.07662,4.39366
83,116,4.40348,1.21371,4.28153
83,255,3.3588,0.901996,4.68132
83,3008,2.19582,0.8759,4.48167
83,3310,2.76421,1.71541,-0.0571907
83,436,5.07279,1.14369,4.08177
83,449,3.85331,1.03941,4.5553
84,100,1.75453,1.07777,4.39366
84,116,4.40348,1.21371,4.28153
84,255,3.33409,0.901996,4.68132
84,3008,2.19582,0.8759,4.48167
84,3310,2.76421,1.71541,-0.0571907
84,436,5.08858,1.14369,4.07849
84,449,3.85331,1.03941,4.5553
85,100,1.7137,1.11464,4.39366
85,116,4.40348,1.21371,4.28153
85,255,3.29276,0.901996,4.68132
85,3008,2.19582,0.8759,4.48167
85,3310,2.76421,1.71541,-0.0571907
85,436,5.08858,1.13041,4.04629
85,449,3.85331,1.03386,4.5553
86,100,1.7137,1.13559,4.39366
86,116,4.40348,1.21371,4.28153
86,255,3.29276,0.901996,4.68132
86,3008,2.19582,0.8759,4.48167
86,3310,2.76421,1.71541,-0.0571907
86,436,5.08858,1.13041,4.04629
86,449,3.85331,1.03386,4.56111
87,100,1.7137,1.17497,4.39366
87,116,4.40348,1.21371,4.28153
87,255,3.29276,0.901996,4.68132
87,3008,2.19582,0.8759,4.48167
87,3310,2.76421,1.71541,-0.0571907
87,436,5.08858,1.13041,4.04629
87,449,3.85331,1.03386,4.56389
88,100,1.7098,1.17497,4.39366
88,116,4.40348,1.21371,4.28153
88,255,3.29276,0.901996,4.68132
88,3008,2.19582,0.8759,4.48167
88,3310,2.76421,1.67122,-0.0571907
88,436,5.08858,1.13041,4.04629
88,449,3.85331,1.03386,4.56389
89,100,1.7098,1.29422,4.39366
89,116,4.40348,1.21371,4.28153
89,255,3.29276,0.901996,4.68132
89,3008,2.19582,0.8759,4.48167
89,3310,2.76421,1.67122,-0.0571907
89,436,5.08858,1.13041,4.04629
89,449,3.85331,1.03386,4.56389
90,100,1.7098,1.29422,4.39366
90,116,4.40348,1.21371,4.28153
90,255,3.3078,0.901996,4.68132
90,3008,2.19582,0.8759,4.48167
90,3310,2.76421,1.67122,-0.0571907
90,436,5.08858,1.13041,4.04629
90,449,3.85331,1.03386,4.57799
91,100,1.7098,1.29422,4.39366
91,116,4.40348,1.21371,4.2775
91,255,3.3078,0.901996,4.68132
91,3008,2.19582,0.8759,4.48167
91,3310,2.76421,1.67122,-0.0571907
91,436,5.08858,1.13041,4.04629
91,449,3.85331,1.01419,4.57799
92,100,1.7098,1.29422,4.39366
92,116,4.40348,1.2009,4.2775
92,255,3.33185,0.901996,4.68132
92,3008,2.19582,0.847878,4.48167
92,3310,2.76421,1.67122,-0.0498199
92,436,5.08858,1.13041,4.04629
92,449,3.85331,1.01419,4.57799
93,100,1.70154,1.29422,4.39366
93,116,4.40348,1.2009,4.2775
93,255,3.33185,0.901996,4.68132
93,3008,2.2216,0.847878,4.48167
93,3310,2.76421,1.67122,-0.0498199
93,436,5.08858,1.13041,4.04629
93,449,3.85331,1.00976,4.57799
94,100,1.68011,1.29422,4.39366
94,116,4.40348,1.2009,4.2775
94,255,3.33185,0.901996,4.68132
94,3008,2.2216,0.847878,4.49872
94,3310,2.76421,1.67122,-0.0498199
94,436,5.08858,1.13041,4.04629
94,449,3.85331,0.996489,4.57799
95,100,1.68011,1.29422,4.42135
95,116,4.40348,1.2009,4.2775
95,255,3.33185,0.901996,4.68132
95,3008,2.2216,0.847878,4.49872
95,3310,2.78418,1.67122,-0.0498199
95,436,5.08858,1.13041,4.04629
95,449,3.85331,0.996489,4.57799
96,100,1.68011,1.29422,4.42135
96,116,4.40348,1.2009,4.2775
96,255,3.33185,0.901996,4.68132
96,3008,2.2216,0.847878,4.49872
96,3310,2.78418,1.67122,-0.0498199
96,436,5.08858,1.1789,4.13746
96,449,3.85331,0.996489,4.57799
97,100,1.68011,1.29422,4.42135
97,116,4.40348,1.2009,4.2775
97,255,3.33185,0.901996,4.68132
97,3008,2.2216,0.847878,4.49872
97,3310,2.78418,1.67122,-0.0498199
97,436,5.08858,1.1789,4.1483
97,449,3.85331,0.996489,4.57799
98,100,1.68011,1.29422,4.42135
98,116,4.40348,1.2009,4.2775
98,255,3.33185,0.901996,4.68132
98,3008,2.2216,0.847878,4.49872
98,3310,2.78418,1.67122,-0.0498199
98,436,5.08858,1.1789,4.1483
98,449,3.85331,0.996489,4.57799
99,100,1.68011,1.29422,4.42135
99,116,4.38606,1.2009,4.2775
99,255,3.33185,0.901996,4.68132
99,3008,2.2216,0.847878,4.49872
99,3310,2.78418,1.67122,-0.0498199
99,436,5.08858,1.1789,4.1483
99,449,3.85331,0.996489,4.57799
100,100,1.68011,1.2257,4.42135
100,116,4.38606,1.2009,4.2775
100,255,3.33185,0.901996,4.68132
100,3008,2.2216,0.847878,4.49872
100,3310,2.78418,1.67122,-0.0498199
100,436,5.07472,1.1789,4.30457
100,449,3.85331,0.996489,4.57799
101,100,1.68011,1.16993,4.42135
101,116,4.38606,1.2009,4.2775
101,255,3.33185,0.901996,4.68132
101,3008,2.2216,0.847878,4.50967
101,3310,2.78418,1.7149,-0.0498199
101,436,5.07033,1.1789,4.30457
101,449,3.85331,0.973382,4.57799
102,100,1.68011,1.16993,4.42135
102,116,4.38606,1.2009,4.2775
102,255,3.32237,0.901996,4.68132
102,3008,2.25017,0.847878,4.53541
102,3310,2.79597,1.7149,-0.0498199
102,436,5.07033,1.1789,4.30457
102,449,3.85331,0.966108,4.57799
103,100,1.68011,1.16993,4.42135
103,116,4.38606,1.2009,4.2775
