Cap1,Cap2,Time,Distance
100,116,9,0.851357564657765
100,255,9,0.470550283179173
100,3310,9,4.38473691656483
100,449,9,0.700672376364303
100,436,9,1.09297898732089
3008,116,9,0.732122571841628
3008,255,9,0.370345268769563
3008,3310,9,4.22697165975435
3008,449,9,0.630331643105437
3008,436,9,0.98299664303852
116,255,9,0.406343004246413
116,3310,9,4.48655036493479
116,449,9,0.187669925400955
116,436,9,0.254974059121708
255,3310,9,4.31673793243075
255,449,9,0.310495559710602
255,436,9,0.658954289480689
3310,449,9,4.55369402886277
3310,436,9,4.62812192282436
449,436,9,0.396068058324576
100,3008,10,0.318487512628047
100,116,10,0.851357564657765
100,255,10,0.470550283179173
100,3310,10,4.38473691656483
100,449,10,0.700672376364303
100,436,10,1.09297898732089
3008,116,10,0.732122571841628
3008,255,10,0.370345268769563
3008,3310,10,4.22697165975435
3008,449,10,0.630331643105437
3008,436,10,0.98299664303852
116,255,10,0.406343004246413
116,3310,10,4.48655036493479
116,449,10,0.187669925400955
116,436,10,0.254974059121708
255,3310,10,4.31673793243075
255,449,10,0.310495559710602
255,436,10,0.658954289480689
3310,449,10,4.55369402886277
3310,436,10,4.62812192282436
449,436,10,0.396068058324576
100,3008,11,0.318487512628047
100,116,11,0.820588430030548
100,255,11,0.470550283179173
100,3310,11,4.38473691656483
100,449,11,0.700672376364303
100,436,11,1.09297898732089
3008,116,11,0.712752923108702
3008,255,11,0.370345268769563
3008,3310,11,4.22697165975435
3008,449,11,0.630331643105437
3008,436,11,0.98299664303852
116,255,11,0.37603820829804
116,3310,11,4.47947841301825
116,449,11,0.162153699001904
116,436,11,0.283300454861972
255,3310,11,4.31673793243075
255,449,11,0.310495559710602
255,436,11,0.658954289480689
3310,449,11,4.55369402886277
3310,436,11,4.62812192282436
449,436,11,0.396068058324576
100,3008,12,0.294306823910014
100,116,12,0.82018785464063
100,255,12,0.465903232334784
100,3310,12,4.33622837700097
100,449,12,0.712707701165071
100,436,12,1.10150518710762
3008,116,12,0.71341014353596
3008,255,12,0.370345268769563
3008,3310,12,4.22697165975435
3008,449,12,0.630331643105437
3008,436,12,0.98299664303852
116,255,12,0.370856177783248
116,3310,12,4.47702261611403
116,449,12,0.160888652800625
116,436,12,0.290751054555267
255,3310,12,4.31673793243075
255,449,12,0.310495559710602
255,436,12,0.658954289480689
3310,449,12,4.55369402886277
3310,436,12,4.62812192282436
449,436,12,0.396068058324576
100,3008,13,0.304025928170609
100,116,13,0.90727377703756
100,255,13,0.553866189887052
100,3310,13,4.34923125564835
100,449,13,0.796609814463769
100,436,13,1.18690447384151
3008,116,13,0.704943549583936
3008,255,13,0.353308540089254
3008,3310,13,4.24897377615707
3008,449,13,0.617255702849314
3008,436,13,0.978861074833911
116,255,13,0.370597066097399
116,3310,13,4.47172437446635
116,449,13,0.160895934690719
116,436,13,0.291207373747644
255,3310,13,4.31550720445309
255,449,13,0.310495559710602
255,436,13,0.658954289480689
3310,449,13,4.55016913181263
3310,436,13,4.62032878143185
449,436,13,0.396068058324576
100,3008,14,0.266098167036152
100,116,14,0.911532087476903
100,255,14,0.589149808962033
100,3310,14,4.31948001947092
100,449,14,0.824117550231762
100,436,14,1.19294100861065
3008,116,14,0.703176323549079
3008,255,14,0.379738853819306
3008,3310,14,4.25587474434628
3008,449,14,0.628009644910013
3008,436,14,0.981187647458426
116,255,14,0.337795333745154
116,3310,14,4.47089854672374
116,449,14,0.152289691377979
116,436,14,0.291207373747644
255,3310,14,4.31606480086739
255,449,14,0.304104567870988
255,436,14,0.626995189873894
3310,449,14,4.55341892473123
3310,436,14,4.6190479109041
449,436,14,0.37649175625105
100,3008,15,0.266098167036152
100,116,15,0.905001793920874
100,255,15,0.685669219613219
100,3310,15,4.31948001947092
100,449,15,0.824117550231762
100,436,15,1.19294100861065
3008,116,15,0.690130571486295
3008,255,15,0.436519380125327
3008,3310,15,4.25587474434628
3008,449,15,0.628009644910013
3008,436,15,0.981187647458426
116,255,15,0.321873735065475
116,3310,15,4.4196799302088
116,449,15,0.187430688522451
116,436,15,0.31391917243934
255,3310,15,4.3440051660779
255,449,15,0.292662477309613
255,436,15,0.577922558306907
3310,449,15,4.55341892473123
3310,436,15,4.6190479109041
449,436,15,0.37649175625105
100,3008,16,0.261742015159966
100,116,16,0.920688949320019
100,255,16,0.582039608751844
100,3310,16,4.31948001947092
100,449,16,0.871457185486471
100,436,16,1.19294100861065
3008,116,16,0.701325957668758
3008,255,16,0.331254989239407
3008,3310,16,4.27900338174819
3008,449,16,0.647400630055301
3008,436,16,0.974114969151486
116,255,16,0.402669426547385
116,3310,16,4.42118309581163
116,449,16,0.253962294476956
116,436,16,0.301446145148682
255,3310,16,4.33466858914064
255,449,16,0.341875652955866
255,436,16,0.66042067838689
3310,449,16,4.57149948115457
3310,436,16,4.6190479109041
449,436,16,0.368914463393616
100,3008,17,0.261622538975525
100,116,17,0.934995311966857
100,255,17,0.569276830636906
100,3310,17,4.31948001947092
100,449,17,0.871457185486471
100,436,17,1.16799300940759
3008,116,17,0.711549164780621
3008,255,17,0.32169067844748
3008,3310,17,4.27983652750762
3008,449,17,0.647054105771689
3008,436,17,0.937837544953816
116,255,17,0.403412750046401
116,3310,17,4.42521649466899
116,449,17,0.242673117209138
116,436,17,0.235087146660552
255,3310,17,4.33101184491413
255,449,17,0.349134872328732
255,436,17,0.621400632140812
3310,449,17,4.57149948115457
3310,436,17,4.46924570940237
449,436,17,0.389644135206729
100,3008,18,0.276574053916849
100,116,18,1.08032104978104
100,255,18,0.565366479904849
100,3310,18,4.31948001947092
100,449,18,0.871457185486471
100,436,18,1.16799300940759
3008,116,18,0.838156408374952
3008,255,18,0.301372619360154
3008,3310,18,4.27869492011156
3008,449,18,0.631116153014642
3008,436,18,0.919537159404121
116,255,18,0.546377353117788
116,3310,18,4.44388540949139
116,449,18,0.343529886059423
116,436,18,0.100915343853153
255,3310,18,4.32986577414202
255,449,18,0.351887345688929
255,436,18,0.622309242438998
3310,449,18,4.57149948115457
3310,436,18,4.46924570940237
449,436,18,0.389644135206729
100,3008,19,0.276574053916849
100,116,19,1.08782356409484
100,255,19,0.565366479904849
100,3310,19,4.31948001947092
100,449,19,0.871457185486471
100,436,19,1.16799300940759
3008,116,19,0.842048640934715
3008,255,19,0.301372619360154
3008,3310,19,4.27869492011156
3008,449,19,0.631116153014642
3008,436,19,0.919537159404121
116,255,19,0.547171883049559
116,3310,19,4.44789426554752
116,449,19,0.334369230725556
116,436,19,0.0824410566708121
255,3310,19,4.32986577414202
255,449,19,0.351887345688929
255,436,19,0.622309242438998
3310,449,19,4.57149948115457
3310,436,19,4.46924570940237
449,436,19,0.389644135206729
100,3008,20,0.276574053916849
100,116,20,1.08782356409484
100,255,20,0.55325812727876
100,3310,20,4.31948001947092
100,449,20,0.871457185486471
100,436,20,1.16799300940759
3008,116,20,0.842048640934715
3008,255,20,0.293861258589832
3008,3310,20,4.27869492011156
3008,449,20,0.631116153014642
3008,436,20,0.919537159404121
116,255,20,0.549458600806284
116,3310,20,4.44789426554752
116,449,20,0.334369230725556
116,436,20,0.0824410566708121
255,3310,20,4.32621252502538
255,449,20,0.362280772738494
255,436,20,0.626145630205147
3310,449,20,4.57149948115457
3310,436,20,4.46924570940237
449,436,20,0.389644135206729
100,3008,21,0.320567850072337
100,116,21,1.09773720522218
100,255,21,0.541517414863086
100,3310,21,4.31948001947092
100,449,21,0.871457185486471
100,436,21,1.16799300940759
3008,116,21,0.797111616092125
3008,255,21,0.237446427010389
3008,3310,21,4.27593673762703
3008,449,21,0.587403859874959
3008,436,21,0.86842833413299
116,255,21,0.560600395013239
116,3310,21,4.45290341040534
116,449,21,0.326937740845256
116,436,21,0.0722505385723874
255,3310,21,4.32245640511116
255,449,21,0.375717306569713
255,436,21,0.631755541507156
3310,449,21,4.57149948115457
3310,436,21,4.46924570940237
449,436,21,0.389644135206729
100,3008,22,0.318560683387012
100,116,22,1.09773720522218
100,255,22,0.579887753017772
100,3310,22,4.31948001947092
100,449,22,0.871457185486471
100,436,22,1.16799300940759
3008,116,22,0.793144860671113
3008,255,22,0.273792493140334
3008,3310,22,4.30408244697734
3008,449,22,0.575092976044744
3008,436,22,0.864587459442363
116,255,22,0.521323473276429
116,3310,22,4.45290341040534
116,449,22,0.326937740845256
116,436,22,0.0722505385723874
255,3310,22,4.3229528120703
255,449,22,0.349867714080622
255,436,22,0.592240720590032
3310,449,22,4.57149948115457
3310,436,22,4.46924570940237
449,436,22,0.389644135206729
100,3008,23,0.314313269366726
100,116,23,1.09773720522218
100,255,23,0.579887753017772
100,3310,23,4.31948001947092
100,449,23,0.871457185486471
100,436,23,1.16799300940759
3008,116,23,0.797919342107333
3008,255,23,0.278655935519055
3008,3310,23,4.30431132076648
3008,449,23,0.579200969954299
3008,436,23,0.869375660761791
116,255,23,0.521323473276429
116,3310,23,4.45290341040534
116,449,23,0.326937740845256
116,436,23,0.0722505385723874
255,3310,23,4.3229528120703
255,449,23,0.349867714080622
255,436,23,0.592240720590032
3310,449,23,4.57149948115457
3310,436,23,4.46924570940237
449,436,23,0.389644135206729
100,3008,24,0.247289193051375
100,116,24,1.12522816518651
100,255,24,0.568854231416099
100,3310,24,4.31948001947092
100,449,24,0.959008766454197
100,436,24,1.16799300940759
3008,116,24,0.905703873243899
3008,255,24,0.358267506480842
3008,3310,24,4.30893706795289
3008,449,24,0.73755735986837
3008,436,24,0.949202251696128
116,255,24,0.558503224510835
116,3310,24,4.45669782430888
116,449,24,0.266131182669375
116,436,24,0.0437019990847102
255,3310,24,4.31880724354381
255,449,24,0.433651781105532
255,436,24,0.601292572817094
3310,449,24,4.57870963405592
3310,436,24,4.46924570940237
449,436,24,0.299380294109349
100,3008,25,0.238556880009779
100,116,25,1.12522816518651
100,255,25,0.575072411527453
100,3310,25,4.31948001947092
100,449,25,0.965327759176126
100,436,25,1.16799300940759
3008,116,25,0.908253923750952
3008,255,25,0.359635173057364
3008,3310,25,4.30741835158584
3008,449,25,0.750059168730041
3008,436,25,0.951688444095546
116,255,25,0.552642352909185
116,3310,25,4.45669782430888
116,449,25,0.280246715393776
116,436,25,0.0437019990847102
255,3310,25,4.32120309119885
255,449,25,0.437067448954964
255,436,25,0.595723408072068
3310,449,25,4.60343334112948
3310,436,25,4.46924570940237
449,436,25,0.311500995826659
100,3008,26,0.238556880009779
100,116,26,1.14383593020546
100,255,26,0.579532478900018
100,3310,26,4.31948001947092
100,449,26,0.965327759176126
100,436,26,1.16782861072377
3008,116,26,0.932433073474445
3008,255,26,0.361141483216758
3008,3310,26,4.30741835158584
3008,449,26,0.750059168730041
3008,436,26,0.95157780166679
116,255,26,0.583924666004956
116,3310,26,4.58930570063811
116,449,26,0.22774782543199
116,436,26,0.136058100912809
255,3310,26,4.32282626421494
255,449,26,0.431134602897981
255,436,26,0.592345510597489
3310,449,26,4.60343334112948
3310,436,26,4.46916034720298
449,436,26,0.311590166085196
100,3008,27,0.238556880009779
100,116,27,1.14383593020546
100,255,27,0.579694794525533
100,3310,27,4.31948001947092
100,449,27,0.965327759176126
100,436,27,1.16041855316476
3008,116,27,0.932433073474445
3008,255,27,0.360741711755101
3008,3310,27,4.30741835158584
3008,449,27,0.750059168730041
3008,436,27,0.946787667985278
116,255,27,0.5947956320191
116,3310,27,4.58930570063811
116,449,27,0.22774782543199
116,436,27,0.138348382773345
255,3310,27,4.29481552448909
255,449,27,0.447710812820061
255,436,27,0.591516285058155
3310,449,27,4.60343334112948
3310,436,27,4.46523361819239
449,436,27,0.317042832502171
100,3008,28,0.238556880009779
100,116,28,1.14383593020546
100,255,28,0.604339981798325
100,3310,28,4.31948001947092
100,449,28,0.970396001298439
100,436,28,1.16041855316476
3008,116,28,0.932433073474445
3008,255,28,0.374692918267746
3008,3310,28,4.30741835158584
3008,449,28,0.756778241161835
3008,436,28,0.946787667985278
116,255,28,0.584377641178203
116,3310,28,4.58930570063811
116,449,28,0.231016448524775
116,436,28,0.138348382773345
255,3310,28,4.30301866272882
255,449,28,0.438323382328619
255,436,28,0.583876789613186
3310,449,28,4.62173477708538
3310,436,28,4.46523361819239
449,436,28,0.326813580716898
100,3008,29,0.261551058495277
100,116,29,1.14383593020546
100,255,29,0.604339981798325
100,3310,29,4.31948001947092
100,449,29,0.970396001298439
100,436,29,1.16046031557697
3008,116,29,0.926542865424477
3008,255,29,0.365754027455611
3008,3310,29,4.31134995763258
3008,449,29,0.747160697719039
3008,436,29,0.941993691161995
116,255,29,0.584377641178203
116,3310,29,4.58930570063811
116,449,29,0.231016448524775
116,436,29,0.137872930323541
255,3310,29,4.30301866272882
255,449,29,0.438323382328619
255,436,29,0.583975016373989
3310,449,29,4.62173477708538
3310,436,29,4.4657334834996
449,436,29,0.326535041367692
100,3008,30,0.248095080362348
100,116,30,1.09257447257796
100,255,30,0.567290154770907
100,3310,30,4.3629106610439
100,449,30,0.917666925761194
100,436,30,1.11382176497364
3008,116,30,0.916424223735384
3008,255,30,0.355082074737658
3008,3310,30,4.31141277091147
3008,449,30,0.737065463562091
3008,436,30,0.931757096570238
116,255,30,0.584377641178203
116,3310,30,4.58930570063811
116,449,30,0.231016448524775
116,436,30,0.137872930323541
255,3310,30,4.30301866272882
255,449,30,0.438323382328619
255,436,30,0.583975016373989
3310,449,30,4.62173477708538
3310,436,30,4.4657334834996
449,436,30,0.326535041367692
100,3008,31,0.255910059395875
100,116,31,1.06198526558941
100,255,31,0.591098584755538
100,3310,31,4.38323758876775
100,449,31,0.882320647098321
100,436,31,1.09037493461149
3008,116,31,0.904712837992808
3008,255,31,0.40210268688483
3008,3310,31,4.31369786198321
3008,449,31,0.727896356630531
3008,436,31,0.929771390465958
116,255,31,0.513668981260306
116,3310,31,4.55085708169038
116,449,31,0.238845532470256
116,436,31,0.102354989209124
255,3310,31,4.3286354003148
255,449,31,0.381018832390212
255,436,31,0.529904823009755
3310,449,31,4.61841157528868
3310,436,31,4.4657334834996
449,436,31,0.32206087307992
100,3008,32,0.279717584180902
100,116,32,1.08470643721193
100,255,32,0.606808591732187
100,3310,32,4.38323758876775
100,449,32,0.882320647098321
100,436,32,1.08811613562156
3008,116,32,0.921757575455174
3008,255,32,0.421999388269699
3008,3310,32,4.31729915410995
3008,449,32,0.722947664659068
3008,436,32,0.927039283903331
116,255,32,0.502028886229667
116,3310,32,4.52377110814744
116,449,32,0.275961763983708
116,436,32,0.0690704847890906
255,3310,32,4.35998373434724
255,449,32,0.345817930905846
255,436,32,0.505041750155371
3310,449,32,4.61841157528868
3310,436,32,4.46457650186448
449,436,32,0.323552913780729
100,3008,33,0.279717584180902
100,116,33,1.08470643721193
100,255,33,0.606808591732187
100,3310,33,4.38323758876775
100,449,33,0.882320647098321
100,436,33,1.08811613562156
3008,116,33,0.921757575455174
3008,255,33,0.421999388269699
3008,3310,33,4.31729915410995
3008,449,33,0.722947664659068
3008,436,33,0.927039283903331
116,255,33,0.502028886229667
116,3310,33,4.52377110814744
116,449,33,0.275961763983708
116,436,33,0.0690704847890906
255,3310,33,4.35998373434724
255,449,33,0.345817930905846
255,436,33,0.505041750155371
3310,449,33,4.61841157528868
3310,436,33,4.46457650186448
449,436,33,0.323552913780729
100,3008,34,0.275932949464177
100,116,34,1.06901499074101
100,255,34,0.606192425637272
100,3310,34,4.36882804760871
100,449,34,0.885758001824426
100,436,34,1.08851997978907
3008,116,34,0.905387733465061
3008,255,34,0.421999388269699
3008,3310,34,4.31729915410995
3008,449,34,0.722947664659068
3008,436,34,0.927036659145689
116,255,34,0.486704642271882
116,3310,34,4.53272574270576
116,449,34,0.253913696324164
116,436,34,0.0851515194755797
255,3310,34,4.35998373434724
255,449,34,0.345817930905846
255,436,34,0.505039050866367
3310,449,34,4.61841157528868
3310,436,34,4.4645697966882
449,436,34,0.323562267447859
100,3008,35,0.273206604239356
100,116,35,0.986265010025196
100,255,35,0.60593763317688
100,3310,35,4.35619666210841
100,449,35,0.888955215630124
100,436,35,1.09113218007719
3008,116,35,0.83697298080643
3008,255,35,0.421999388269699
3008,3310,35,4.31729915410995
3008,449,35,0.722947664659068
3008,436,35,0.931377280483049
116,255,35,0.426037164693411
116,3310,35,4.56539401911648
116,449,35,0.181449210182905
116,436,35,0.14603646257014
255,3310,35,4.35998373434724
255,449,35,0.345817930905846
255,436,35,0.509905297579855
3310,449,35,4.61841157528868
3310,436,35,4.4973979529026
449,436,35,0.306404728612337
100,3008,36,0.295489655487295
100,116,36,0.988105374745022
100,255,36,0.605926479451096
100,3310,36,4.34841088567174
100,449,36,0.891652592098515
100,436,36,1.09197498029946
3008,116,36,0.786209836430453
3008,255,36,0.372722866483933
3008,3310,36,4.3329668452607
3008,449,36,0.672742835960369
3008,436,36,0.881565477602203
116,255,36,0.426037164693411
116,3310,36,4.56257933083738
116,449,36,0.181449210182905
116,436,36,0.14603646257014
255,3310,36,4.35923697118802
255,449,36,0.345817930905846
255,436,36,0.509905297579855
3310,449,36,4.61643005361941
3310,436,36,4.49391189552849
449,436,36,0.306404728612337
100,3008,37,0.29470396417422
100,116,37,0.983600049867831
100,255,37,0.591768127732476
100,3310,37,4.33620418239369
100,449,37,0.890358727590178
100,436,37,1.09516972935705
3008,116,37,0.779222628264862
3008,255,37,0.372404212784979
3008,3310,37,4.3329668452607
3008,449,37,0.666179363336932
3008,436,37,0.884390588936811
116,255,37,0.421173427105747
116,3310,37,4.56178094856433
116,449,37,0.170728035120187
116,436,37,0.141532764404572
255,3310,37,4.35463326911377
255,449,37,0.34567652051593
255,436,37,0.51686283238399
3310,449,37,4.59949864554132
3310,436,37,4.51280602222414
449,436,37,0.290987883280387
100,3008,38,0.29470396417422
100,116,38,0.969784837219061
100,255,38,0.588931982575237
100,3310,38,4.33620418239369
100,449,38,0.830335312810433
100,436,38,1.09516972935705
3008,116,38,0.763030386026664
3008,255,38,0.37279490286215
3008,3310,38,4.3329668452607
3008,449,38,0.621633074087922
3008,436,38,0.884390588936811
116,255,38,0.401303184138876
116,3310,38,4.52743788219877
116,449,38,0.189891006632752
116,436,38,0.136254779732676
255,3310,38,4.35368513714215
255,449,38,0.301308332443695
255,436,38,0.517874690441617
3310,449,38,4.58736979636485
3310,436,38,4.51280602222414
449,436,38,0.322110820370878
100,3008,39,0.346851060975745
100,116,39,0.967760313610762
100,255,39,0.589344312435438
100,3310,39,4.33620418239369
100,449,39,0.820033588275505
100,436,39,1.09516972935705
3008,116,39,0.685125299562058
3008,255,39,0.29746421986518
3008,3310,39,4.32916798035471
3008,449,39,0.536754501611305
3008,436,39,0.808472128029161
116,255,39,0.393437385615552
116,3310,39,4.51492584987865
116,449,39,0.181943827870032
116,436,39,0.133617300152338
255,3310,39,4.36453073266468
255,449,39,0.268913740258842
255,436,39,0.515669007115999
3310,449,39,4.55181597290603
3310,436,39,4.51280602222414
449,436,39,0.312035187438853
100,3008,40,0.346851060975745
100,116,40,0.967760313610762
100,255,40,0.589344312435438
100,3310,40,4.33698761937459
100,449,40,0.820033588275505
100,436,40,1.09516972935705
3008,116,40,0.685125299562058
3008,255,40,0.29746421986518
3008,3310,40,4.33052495622973
3008,449,40,0.536754501611305
3008,436,40,0.808472128029161
116,255,40,0.393437385615552
116,3310,40,4.51628117409695
116,449,40,0.181943827870032
116,436,40,0.133617300152338
255,3310,40,4.36582190103702
255,449,40,0.268913740258842
255,436,40,0.515669007115999
3310,449,40,4.55319686721346
3310,436,40,4.51422179462003
449,436,40,0.312035187438853
100,3008,41,0.346847777274124
100,116,41,0.967760313610762
100,255,41,0.589344312435438
100,3310,41,4.33659940805102
100,449,41,0.820033588275505
100,436,41,1.09516972935705
3008,116,41,0.685104167554103
3008,255,41,0.297452012936541
3008,3310,41,4.33045723016109
3008,449,41,0.536718976094567
3008,436,41,0.808456635880985
116,255,41,0.393437385615552
116,3310,41,4.51670987213065
116,449,41,0.181943827870032
116,436,41,0.133617300152338
255,3310,41,4.36593078024314
255,449,41,0.268913740258842
255,436,41,0.515669007115999
3310,449,41,4.55347196858644
3310,436,41,4.51476328587917
449,436,41,0.312035187438853
100,3008,42,0.346847777274124
100,116,42,0.967635072018372
100,255,42,0.589344312435438
100,3310,42,4.33659940805102
100,449,42,0.820033588275505
100,436,42,1.09902931243894
3008,116,42,0.684912146191028
3008,255,42,0.297452012936541
3008,3310,42,4.33045723016109
3008,449,42,0.536718976094567
3008,436,42,0.81414105669718
116,255,42,0.39318697333457
116,3310,42,4.51590172557536
116,449,42,0.182175379511063
116,436,42,0.132153680993002
255,3310,42,4.36593078024314
255,449,42,0.268913740258842
255,436,42,0.52223145730605
3310,449,42,4.55347196858644
3310,436,42,4.54413325202117
449,436,42,0.306447289268481
100,3008,43,0.346847777274124
100,116,43,0.964505761828306
100,255,43,0.589344312435438
100,3310,43,4.33659940805102
100,449,43,0.817074209298029
100,436,43,1.09902931243894
3008,116,43,0.680072790515839
3008,255,43,0.297452012936541
3008,3310,43,4.33045723016109
3008,449,43,0.536141553789669
3008,436,43,0.81414105669718
116,255,43,0.387011700598316
116,3310,43,4.49404397584208
116,449,43,0.189145837120461
116,436,43,0.135491718566118
255,3310,43,4.36593078024314
255,449,43,0.266996331997277
255,436,43,0.52223145730605
3310,449,43,4.55229323637027
3310,436,43,4.54413325202117
449,436,43,0.306867908227628
100,3008,44,0.346624304687366
100,116,44,0.964505761828306
100,255,44,0.594514523455903
100,3310,44,4.33659940805102
100,449,44,0.815940274407386
100,436,44,1.09902931243894
3008,116,44,0.677261314412687
3008,255,44,0.295085940702027
3008,3310,44,4.34494315538449
3008,449,44,0.530348710189815
3008,436,44,0.811231398923883
116,255,44,0.385607749403458
116,3310,44,4.49404397584208
116,449,44,0.189053526811853
116,436,44,0.135491718566118
255,3310,44,4.36767808542187
255,449,44,0.264112561609629
255,436,44,0.520505922156511
3310,449,44,4.55183671974319
3310,436,44,4.54413325202117
449,436,44,0.307104497850487
100,3008,45,0.315207051158441
100,116,45,0.964505761828306
100,255,45,0.594514523455903
100,3310,45,4.33659940805102
100,449,45,0.815940274407386
100,436,45,1.09913489090284
3008,116,45,0.680767086821917
3008,255,45,0.297800048522494
3008,3310,45,4.33881615040583
3008,449,45,0.535113508426016
3008,436,45,0.815855723213363
116,255,45,0.385607749403458
116,3310,45,4.49404397584208
116,449,45,0.189053526811853
116,436,45,0.13566419498158
255,3310,45,4.36767808542187
255,449,45,0.264112561609629
255,436,45,0.520689458890806
3310,449,45,4.55183671974319
3310,436,45,4.54485949810998
449,436,45,0.307002313672063
100,3008,46,0.314162264761381
100,116,46,0.964505761828306
100,255,46,0.594514523455903
100,3310,46,4.33659940805102
100,449,46,0.807460022168281
100,436,46,1.09913489090284
3008,116,46,0.680960753054095
3008,255,46,0.298051942452989
3008,3310,46,4.33860570722006
3008,449,46,0.522502031000837
3008,436,46,0.816073307613967
116,255,46,0.385607749403458
