time,sensor,X,Y,Z
50,255,3.70563,0.902627,4.61686
50,3008,3.5233,1.73492,4.6767
50,3310,3.75445,2.37347,0.084192
50,436,3.64343,1.48983,4.56566
50,449,3.90198,1.33891,4.78409
51,100,3.37381,1.29973,4.60909
51,116,3.89631,1.28039,4.51483
51,255,3.70563,0.902627,4.61686
51,3008,3.5233,1.73492,4.6767
51,3310,3.75445,2.37347,0.084192
51,436,3.64343,1.51689,4.56566
51,449,3.90198,1.33891,4.78409
52,100,3.37381,1.29973,4.59774
52,116,3.89631,1.28039,4.51483
52,255,3.70563,0.902627,4.61686
52,3008,3.5233,1.73492,4.6767
52,3310,3.75445,2.37347,0.084192
52,436,3.68939,1.53931,4.66191
52,449,3.90198,1.33891,4.78409
53,100,3.37381,1.29556,4.53982
53,116,3.89631,1.28039,4.51483
53,255,3.70563,0.902627,4.61686
53,3008,3.5233,1.73492,4.6767
53,3310,3.75445,2.37347,0.084192
53,436,3.68939,1.53931,4.64889
53,449,3.90198,1.33891,4.78409
54,100,3.37381,1.29556,4.53982
54,116,3.89631,1.2764,4.51483
54,255,3.70563,0.902627,4.61686
54,3008,3.5233,1.73492,4.6767
54,3310,3.75445,2.37347,0.084192
54,436,3.67755,1.51178,4.63839
54,449,3.90198,1.33891,4.78409
55,100,3.37381,1.29556,4.53982
55,116,3.89631,1.2764,4.51483
55,255,3.70563,0.902627,4.61686
55,3008,3.5233,1.73492,4.6767
55,3310,3.75445,2.37347,0.084192
55,436,3.67755,1.40064,4.63839
55,449,3.90198,1.33891,4.78409
56,100,3.37381,1.29556,4.53982
56,116,3.89631,1.2764,4.51483
56,255,3.70563,0.902627,4.61686
56,3008,3.5233,1.73492,4.6767
56,3310,3.75445,2.37347,0.084192
56,436,3.67755,1.40064,4.63839
56,449,3.90198,1.33891,4.78409
57,100,3.37381,1.29556,4.53982
57,116,3.89631,1.2764,4.51483
57,255,3.70563,0.902627,4.55407
57,3008,3.5233,1.73492,4.6767
57,3310,3.75445,2.37347,0.084192
57,436,3.66353,1.40064,4.63839
57,449,3.90198,1.33891,4.78409
58,100,3.37381,1.29209,4.53982
58,116,3.89631,1.2764,4.51483
58,255,3.74772,0.902627,4.55407
58,3008,3.5233,1.73492,4.6767
58,3310,3.75445,2.37347,0.084192
58,436,3.66353,1.40064,4.64181
58,449,3.90198,1.33891,4.78409
59,100,3.37381,1.29209,4.53982
59,116,3.89631,1.2764,4.51483
59,255,3.74772,0.902627,4.55407
59,3008,3.5233,1.73492,4.6767
59,3310,3.75445,2.32288,0.084192
59,436,3.66353,1.40064,4.64181
59,449,3.90198,1.33891,4.78409
60,100,3.37381,1.29209,4.53982
60,116,3.89631,1.2764,4.51483
60,255,3.74772,0.902627,4.55407
60,3008,3.5233,1.73492,4.6767
60,3310,3.75445,2.32288,0.084192
60,436,3.66353,1.40064,4.64181
60,449,3.90198,1.33891,4.78409
61,100,3.37381,1.28531,4.53982
61,116,3.89631,1.26927,4.51483
61,255,3.74772,0.902627,4.55407
61,3008,3.5233,1.73492,4.6767
61,3310,3.75445,2.32288,0.084192
61,436,3.66353,1.40064,4.64181
61,449,3.90198,1.33891,4.78409
62,100,3.37381,1.21959,4.56749
62,116,3.89631,1.26927,4.51483
62,255,3.74772,0.902627,4.55407
62,3008,3.5233,1.73492,4.6767
62,3310,3.75445,2.32288,0.084192
62,436,3.65742,1.40064,4.64181
62,449,3.90198,1.33891,4.77792
63,100,3.37381,1.21959,4.56749
63,116,3.89631,1.29283,4.50613
63,255,3.74772,0.902627,4.55407
63,3008,3.51486,1.73492,4.69352
63,3310,3.75445,2.32288,0.084192
63,436,3.59997,1.40064,4.64181
63,449,3.90198,1.33891,4.77792
64,100,3.37381,1.21959,4.56749
64,116,3.89631,1.29283,4.5031
64,255,3.74772,0.902627,4.55407
64,3008,3.51486,1.73492,4.69352
64,3310,3.75445,2.32288,0.084192
64,436,3.59997,1.40064,4.6356
64,449,3.90198,1.33891,4.77792
65,100,3.37381,1.21959,4.56749
65,116,3.89631,1.29283,4.5031
65,255,3.74772,0.902627,4.55407
65,3008,3.51486,1.73492,4.69352
65,3310,3.75445,2.32288,0.084192
65,436,3.59997,1.40064,4.6356
65,449,3.90198,1.33891,4.77792
66,100,3.37381,1.21959,4.56749
66,116,3.89631,1.29283,4.5031
66,255,3.74772,0.902627,4.57175
66,3008,3.51486,1.73492,4.69352
66,3310,3.75445,2.32288,0.084192
66,436,3.59997,1.40064,4.6356
66,449,3.90198,1.33891,4.7516
67,100,3.37381,1.21959,4.56749
67,116,3.89631,1.29283,4.52941
67,255,3.74772,0.902627,4.62059
67,3008,3.511,1.73492,4.69352
67,3310,3.75445,2.32288,0.084192
67,436,3.59997,1.39898,4.6356
67,449,3.90198,1.33891,4.7516
68,100,3.37381,1.21959,4.55355
68,116,3.89631,1.29283,4.52941
68,255,3.70266,0.902627,4.62059
68,3008,3.511,1.73492,4.69352
68,3310,3.75445,2.32288,0.084192
68,436,3.59997,1.39898,4.62305
68,449,3.90198,1.33891,4.7516
69,100,3.37381,1.21959,4.55355
69,116,3.89631,1.29283,4.52941
69,255,3.70266,0.902627,4.62059
69,3008,3.511,1.73492,4.69352
69,3310,3.75445,2.32288,0.084192
69,436,3.59997,1.39898,4.62305
69,449,3.90198,1.33891,4.7516
70,100,3.37381,1.21959,4.55355
70,116,3.89631,1.29283,4.52941
70,255,3.70266,0.902627,4.62059
70,3008,3.511,1.73492,4.69352
70,3310,3.75445,2.32288,0.084192
70,436,3.5818,1.35435,4.55968
70,449,3.90198,1.33891,4.7516
71,100,3.37381,1.21959,4.55355
71,116,3.89631,1.29283,4.52941
71,255,3.70266,0.902627,4.62059
71,3008,3.511,1.73492,4.69352
71,3310,3.75445,2.32288,0.084192
71,436,3.5818,1.34461,4.55968
71,449,3.90198,1.33891,4.7516
72,100,3.37381,1.21959,4.55355
72,116,3.89631,1.29283,4.53444
72,255,3.70266,0.902627,4.62059
72,3008,3.511,1.73492,4.69352
72,3310,3.75445,2.32288,0.084192
72,436,3.5818,1.29358,4.55968
72,449,3.90198,1.33891,4.7516
73,100,3.37381,1.21959,4.55355
73,116,3.89631,1.29283,4.53444
73,255,3.70739,0.902627,4.62059
73,3008,3.511,1.73492,4.69352
73,3310,3.75445,2.32288,0.084192
73,436,3.57933,1.29358,4.55968
73,449,3.90198,1.33891,4.7516
74,100,3.37381,1.21959,4.56699
74,116,3.89631,1.29283,4.53444
74,255,3.72715,0.902627,4.62059
74,3008,3.511,1.73492,4.69352
74,3310,3.75445,2.32288,0.084192
74,436,3.57933,1.28098,4.5689
74,449,3.90198,1.33891,4.7516
75,100,3.37381,1.21959,4.56699
75,116,3.89631,1.29283,4.55104
75,255,3.72715,0.90502,4.62059
75,3008,3.511,1.73492,4.69352
75,3310,3.75445,2.32288,0.084192
75,436,3.56504,1.28098,4.5689
75,449,3.90198,1.33891,4.7516
76,100,3.37381,1.25948,4.56699
76,116,3.89631,1.30585,4.55104
76,255,3.72715,0.90502,4.62059
76,3008,3.511,1.73492,4.69352
76,3310,3.75445,2.32288,0.084192
76,436,3.55369,1.28098,4.5689
76,449,3.90198,1.33891,4.74093
77,100,3.37381,1.25948,4.56699
77,116,3.89631,1.30585,4.45989
77,255,3.72715,0.90502,4.62059
77,3008,3.511,1.73492,4.69352
77,3310,3.75445,2.39317,0.084192
77,436,3.5421,1.28098,4.60239
77,449,3.90198,1.33891,4.74093
78,100,3.37381,1.25948,4.56699
78,116,3.89631,1.30585,4.45989
78,255,3.72715,0.927335,4.62059
78,3008,3.511,1.73492,4.69352
78,3310,3.75445,2.39317,0.084192
78,436,3.5421,1.28098,4.63119
78,449,3.90198,1.33891,4.74093
79,100,3.37381,1.25948,4.56699
79,116,3.89631,1.30585,4.45989
79,255,3.72715,0.976854,4.62059
79,3008,3.511,1.73492,4.69352
79,3310,3.75445,2.40535,0.0924451
79,436,3.5421,1.28098,4.63119
79,449,3.90198,1.33891,4.74093
80,100,3.37381,1.25948,4.56699
80,116,3.89631,1.30585,4.45989
80,255,3.72715,1.00693,4.62059
80,3008,3.511,1.73492,4.69352
80,3310,3.75445,2.41157,0.0971933
80,436,3.5421,1.28098,4.63119
80,449,3.90198,1.33891,4.74093
81,100,3.37381,1.27399,4.56699
81,116,3.89631,1.30585,4.45989
81,255,3.72715,1.01984,4.53315
81,3008,3.511,1.73492,4.69352
81,3310,3.75445,2.41157,0.0971933
81,436,3.5421,1.28098,4.63119
81,449,3.90198,1.33891,4.74093
82,100,3.37954,1.35859,4.56699
82,116,3.89631,1.30585,4.45989
82,255,3.72715,1.01984,4.53315
82,3008,3.511,1.73492,4.69352
82,3310,3.75445,2.41157,0.108894
82,436,3.5421,1.28098,4.63119
82,449,3.90198,1.33891,4.74093
83,100,3.37954,1.35859,4.56699
83,116,3.89631,1.30585,4.45989
83,255,3.72715,1.01984,4.53315
83,3008,3.511,1.73492,4.69352
83,3310,3.75445,2.43182,0.108894
83,436,3.5421,1.28098,4.63119
83,449,3.90198,1.33891,4.74093
84,100,3.37954,1.35859,4.56699
84,116,3.89631,1.30585,4.47153
84,255,3.72715,1.01984,4.53315
84,3008,3.511,1.73492,4.69352
84,3310,3.75445,2.43182,0.108894
84,436,3.5421,1.28098,4.63119
84,449,3.90198,1.33891,4.74093
85,100,3.37954,1.35859,4.56699
85,116,3.89631,1.30585,4.47153
85,255,3.72715,1.01984,4.53315
85,3008,3.511,1.73492,4.69352
85,3310,3.75445,2.43182,0.121098
85,436,3.5421,1.28098,4.63119
85,449,3.90198,1.33891,4.74093
86,100,3.37954,1.35859,4.56699
86,116,3.89631,1.30585,4.47153
86,255,3.72715,1.01984,4.53315
86,3008,3.511,1.73492,4.69352
86,3310,3.75445,2.43182,0.121098
86,436,3.5421,1.28098,4.63119
86,449,3.90198,1.33891,4.74093
87,100,3.37954,1.35859,4.56699
87,116,3.89631,1.30585,4.47153
87,255,3.72715,1.01984,4.53315
87,3008,3.511,1.73492,4.68105
87,3310,3.75445,2.43182,0.121098
87,436,3.54753,1.28098,4.63119
87,449,3.90198,1.33891,4.74093
88,100,3.37954,1.35859,4.56699
88,116,3.89631,1.30585,4.44663
88,255,3.75364,1.01984,4.53315
88,3008,3.511,1.73492,4.61316
88,3310,3.75445,2.43182,0.121098
88,436,3.58574,1.28098,4.5433
88,449,3.90198,1.33891,4.74093
89,100,3.37954,1.35859,4.56699
89,116,3.89781,1.30585,4.44663
89,255,3.75364,1.01984,4.53315
89,3008,3.511,1.73492,4.61316
89,3310,3.75445,2.43182,0.121098
89,436,3.58574,1.32343,4.5433
89,449,3.90198,1.33891,4.56563
90,100,3.37954,1.35859,4.56699
90,116,3.89781,1.30585,4.44663
90,255,3.75364,1.01984,4.53315
90,3008,3.511,1.73492,4.61316
90,3310,3.75445,2.43182,0.121098
90,436,3.57467,1.32343,4.5433
90,449,3.90198,1.33891,4.56563
91,100,3.37954,1.35859,4.56699
91,116,3.89781,1.30585,4.44663
91,255,3.75364,1.01984,4.53315
91,3008,3.511,1.73492,4.61316
91,3310,3.75445,2.43182,0.121098
91,436,3.57467,1.32343,4.5433
91,449,3.91815,1.33891,4.56563
92,100,3.37954,1.35859,4.56699
92,116,3.89781,1.30585,4.44663
92,255,3.75364,1.01984,4.53315
92,3008,3.511,1.73492,4.61316
92,3310,3.75445,2.43182,0.121098
92,436,3.57467,1.43834,4.5433
92,449,3.91815,1.33891,4.56563
93,100,3.37954,1.33088,4.56699
93,116,3.89781,1.30585,4.44663
93,255,3.75364,1.01984,4.53315
93,3008,3.511,1.73492,4.61316
93,3310,3.75445,2.43182,0.121098
93,436,3.57467,1.44923,4.54441
93,449,3.91815,1.33891,4.56563
94,100,3.37954,1.33088,4.56699
94,116,3.89781,1.30585,4.44663
94,255,3.75364,1.01984,4.53315
94,3008,3.511,1.73555,4.61316
94,3310,3.75445,2.43182,0.121098
94,436,3.57467,1.44923,4.54441
94,449,3.91815,1.33891,4.56563
95,100,3.37954,1.33088,4.56699
95,116,3.89781,1.30585,4.44663
95,255,3.75364,1.01984,4.53315
95,3008,3.511,1.74861,4.61316
95,3310,3.75445,2.43182,0.121098
95,436,3.57467,1.44923,4.54441
95,449,3.91815,1.35184,4.599
96,100,3.37954,1.33088,4.56699
96,116,3.89781,1.30585,4.44663
96,255,3.68125,0.953543,4.55851
96,3008,3.511,1.76889,4.61316
96,3310,3.75445,2.43182,0.121098
96,436,3.57467,1.44923,4.54441
96,449,3.91815,1.35657,4.63116
97,100,3.378,1.27198,4.56699
97,116,3.89781,1.30585,4.44663
97,255,3.68125,0.904197,4.55851
97,3008,3.511,1.76889,4.61316
97,3310,3.75445,2.43182,0.121098
97,436,3.57467,1.44923,4.54441
97,449,3.91815,1.35657,4.63116
98,100,3.36558,1.27198,4.51329
98,116,3.89781,1.30585,4.44663
98,255,3.68125,0.904197,4.55851
98,3008,3.511,1.76889,4.61316
98,3310,3.75445,2.43182,0.121098
98,436,3.57467,1.40666,4.54441
98,449,3.91815,1.35657,4.63116
99,100,3.36558,1.27198,4.51329
99,116,3.89781,1.30585,4.44663
99,255,3.68125,0.904197,4.5655
99,3008,3.48843,1.76889,4.61316
99,3310,3.75445,2.43182,0.121098
99,436,3.57467,1.40666,4.54441
99,449,3.91815,1.35657,4.63116
100,100,3.36558,1.27198,4.51329
100,116,3.89781,1.30585,4.44663
100,255,3.68125,0.904197,4.5655
100,3008,3.48843,1.76889,4.61316
100,3310,3.75445,2.43182,0.121098
100,436,3.47069,1.40666,4.54441
100,449,3.91815,1.35657,4.63116
101,100,3.36558,1.27198,4.51329
101,116,3.89781,1.30585,4.44663
101,255,3.68125,0.904197,4.5655
101,3008,3.48843,1.76889,4.64463
101,3310,3.75445,2.43182,0.121098
101,436,3.47069,1.40666,4.54441
101,449,3.91815,1.35657,4.63116
102,100,3.36558,1.27198,4.51329
102,116,3.89781,1.30585,4.44663
102,255,3.68125,0.904197,4.5655
102,3008,3.48843,1.76889,4.64463
102,3310,3.75445,2.43182,0.121098
102,436,3.47419,1.40666,4.54441
102,449,3.91815,1.35657,4.63116
103,100,3.36558,1.27198,4.51329
103,116,3.89781,1.30585,4.44663
103,255,3.68125,0.904197,4.5655
103,3008,3.48843,1.76889,4.64463
103,3310,3.75445,2.43182,0.121098
103,436,3.47419,1.40666,4.54441
103,449,3.91815,1.35657,4.63562
104,100,3.36558,1.27198,4.51329
104,116,3.89781,1.30585,4.44663
104,255,3.68125,0.904197,4.5655
