time,sensor,X,Y,Z
14,436,2.81022,0.950506,4.52547
14,449,2.93002,1.09801,4.52601
15,100,2.47907,0.858925,4.44949
15,116,2.90219,0.852472,4.3338
15,255,2.64812,0.777626,4.47444
15,3008,2.53402,0.884447,4.43534
15,3310,2.58882,1.51379,-0.0402103
15,436,2.81022,0.950506,4.52547
15,449,2.93002,1.09801,4.52601
16,100,2.47907,0.858925,4.44949
16,116,2.90219,0.852472,4.3338
16,255,2.67195,0.777626,4.47444
16,3008,2.53402,0.884447,4.43534
16,3310,2.58882,1.51379,-0.0402103
16,436,2.81022,0.950506,4.52547
16,449,2.93002,1.09801,4.52601
17,100,2.47907,0.859329,4.44949
17,116,2.90219,0.852472,4.3338
17,255,2.67195,0.777626,4.47444
17,3008,2.53402,0.884447,4.44198
17,3310,2.58882,1.51379,-0.0402103
17,436,2.81022,0.950506,4.52547
17,449,2.93153,1.11149,4.52601
18,100,2.47907,0.875875,4.44949
18,116,2.90219,0.852472,4.3338
18,255,2.67195,0.777626,4.47444
18,3008,2.53402,0.884447,4.45026
18,3310,2.58882,1.5051,-0.0402103
18,436,2.81022,0.950506,4.52547
18,449,2.93153,1.11149,4.52601
19,100,2.48991,0.875875,4.44949
19,116,2.90219,0.865184,4.3338
19,255,2.67195,0.777626,4.47444
19,3008,2.53402,0.884447,4.45026
19,3310,2.58882,1.5051,-0.0402103
19,436,2.81022,0.950506,4.52547
19,449,2.93153,1.11149,4.52601
20,100,2.48991,0.875875,4.44949
20,116,2.90219,0.927572,4.3338
20,255,2.67195,0.777626,4.47444
20,3008,2.52027,0.95074,4.45026
20,3310,2.58882,1.52332,-0.0166712
20,436,2.81022,0.950506,4.52547
20,449,2.93153,1.11149,4.52601
21,100,2.48991,0.875875,4.44949
21,116,2.90219,0.927572,4.3338
21,255,2.67195,0.777626,4.47444
21,3008,2.52027,0.95074,4.45026
21,3310,2.58882,1.54248,-0.0166712
21,436,2.81022,0.950506,4.52547
21,449,2.93153,1.11149,4.52601
22,100,2.48991,0.875875,4.44949
22,116,2.90219,0.927572,4.3338
22,255,2.67195,0.777626,4.47444
22,3008,2.52027,0.95074,4.45026
22,3310,2.58882,1.54248,-0.0166712
22,436,2.81022,0.954697,4.52547
22,449,2.93153,1.11149,4.52601
23,100,2.48991,0.875875,4.44949
23,116,2.90219,0.927572,4.3338
23,255,2.67195,0.777626,4.47444
23,3008,2.52027,0.95074,4.45026
23,3310,2.58882,1.52998,-0.0166712
23,436,2.81022,0.954697,4.52547
23,449,2.93153,1.11149,4.52601
24,100,2.48991,0.875875,4.44949
24,116,2.90219,0.917381,4.3338
24,255,2.67195,0.743914,4.47444
24,3008,2.52027,0.95074,4.45026
24,3310,2.58882,1.52998,-0.0166712
24,436,2.81022,0.954697,4.52547
24,449,2.93153,1.11149,4.52601
25,100,2.48991,0.875875,4.44949
25,116,2.90219,0.895224,4.3338
25,255,2.67195,0.743914,4.47444
25,3008,2.52027,0.94371,4.45026
25,3310,2.58882,1.52998,-0.0166712
25,436,2.81022,0.954697,4.52547
25,449,2.93153,1.11149,4.52601
26,100,2.48991,0.875875,4.44949
26,116,2.90219,0.895224,4.3338
26,255,2.67195,0.743914,4.47444
26,3008,2.52027,0.94371,4.45026
26,3310,2.58882,1.52998,-0.0166712
26,436,2.81022,0.954697,4.52547
26,449,2.93153,1.11149,4.52601
27,100,2.48991,0.875875,4.44949
27,116,2.90219,0.885302,4.3338
27,255,2.67195,0.708961,4.47444
27,3008,2.52027,0.94371,4.45026
27,3310,2.58882,1.52998,-0.0166712
27,436,2.81022,0.954697,4.52547
27,449,2.93153,1.11149,4.52601
28,100,2.48991,0.875875,4.44949
28,116,2.90219,0.875902,4.3338
28,255,2.67195,0.708961,4.47444
28,3008,2.52027,0.94371,4.45026
28,3310,2.58882,1.52998,-0.0166712
28,436,2.81022,0.954697,4.52547
28,449,2.93153,1.11149,4.52601
29,100,2.48991,0.875875,4.44949
29,116,2.90219,0.865254,4.3338
29,255,2.67195,0.708961,4.47444
29,3008,2.52027,0.943652,4.45026
29,3310,2.58882,1.52998,-0.0166712
29,436,2.81022,0.954697,4.52547
29,449,2.93153,1.11149,4.52601
30,100,2.48991,0.875875,4.44949
30,116,2.90219,0.830496,4.3338
30,255,2.67195,0.708961,4.47444
30,3008,2.52027,0.943652,4.45026
30,3310,2.58882,1.52998,-0.0166712
30,436,2.81022,0.954697,4.52547
30,449,2.93153,1.11149,4.52601
31,100,2.48991,0.875875,4.44949
31,116,2.90219,0.830496,4.3338
31,255,2.67195,0.708961,4.47444
31,3008,2.52027,0.939457,4.45026
31,3310,2.58882,1.52998,-0.0166712
31,436,2.81022,0.954697,4.52547
31,449,2.93153,1.11149,4.52601
32,100,2.48991,0.875875,4.44949
32,116,2.90219,0.830496,4.3338
32,255,2.67195,0.708961,4.47444
32,3008,2.52027,0.861156,4.45026
32,3310,2.58882,1.52998,-0.0166712
32,436,2.81022,0.954697,4.52547
32,449,2.93153,1.11149,4.52601
33,100,2.48991,0.875875,4.44949
33,116,2.90219,0.830496,4.3338
33,255,2.67195,0.708961,4.47444
33,3008,2.52027,0.847013,4.45026
33,3310,2.58882,1.52998,-0.0166712
33,436,2.81022,0.954697,4.52547
33,449,2.93153,1.11149,4.52601
34,100,2.48991,0.875875,4.44949
34,116,2.90219,0.830496,4.3338
34,255,2.67195,0.708961,4.49882
34,3008,2.52027,0.847013,4.45026
34,3310,2.58882,1.52998,-0.0166712
34,436,2.81022,0.954697,4.52547
34,449,2.93153,1.11149,4.52601
35,100,2.48991,0.875875,4.44949
35,116,2.90219,0.830496,4.3338
35,255,2.67195,0.708961,4.53446
35,3008,2.52027,0.847013,4.45026
35,3310,2.58882,1.52998,-0.0166712
35,436,2.81022,0.954697,4.52547
35,449,2.93153,1.11149,4.52601
36,100,2.48991,0.875875,4.44949
36,116,2.90219,0.830496,4.3338
36,255,2.67195,0.708961,4.53446
36,3008,2.52027,0.847013,4.45026
36,3310,2.58882,1.52998,-0.0166712
36,436,2.81022,0.954697,4.52547
36,449,2.93153,1.11149,4.52601
37,100,2.48991,0.875875,4.44949
37,116,2.90219,0.830496,4.3338
37,255,2.67195,0.708961,4.53446
37,3008,2.52027,0.847013,4.45026
37,3310,2.58882,1.52998,-0.0166712
37,436,2.81022,0.954697,4.52547
37,449,2.93153,1.11149,4.52601
38,100,2.48991,0.875875,4.44949
38,116,2.90219,0.830496,4.3338
38,255,2.67195,0.708961,4.53446
38,3008,2.52027,0.847013,4.45026
38,3310,2.58882,1.52998,-0.0166712
38,436,2.81022,0.954697,4.52547
38,449,2.93153,1.11149,4.52601
39,100,2.48991,0.875875,4.44949
39,116,2.90219,0.830496,4.3338
39,255,2.67195,0.708961,4.53446
39,3008,2.52027,0.847013,4.45026
39,3310,2.58882,1.52998,-0.0166712
39,436,2.81022,0.954697,4.52547
39,449,2.93153,1.11149,4.52601
40,100,2.48991,0.875875,4.45434
40,116,2.90219,0.830496,4.3338
40,255,2.67195,0.708961,4.53446
40,3008,2.52027,0.847013,4.45026
40,3310,2.58882,1.52998,-0.0166712
40,436,2.81022,0.954697,4.52547
40,449,2.93153,1.11149,4.52601
41,100,2.48991,0.875875,4.45434
41,116,2.90219,0.830496,4.3338
41,255,2.67195,0.708961,4.53446
41,3008,2.52027,0.847013,4.45026
41,3310,2.65477,1.54453,0.0110668
41,436,2.81022,0.954697,4.52547
41,449,2.93153,1.11149,4.52601
42,100,2.48991,0.902484,4.46679
42,116,2.90219,0.830496,4.3338
42,255,2.67195,0.708961,4.53446
42,3008,2.52027,0.847013,4.45026
42,3310,2.65477,1.57319,0.0110668
42,436,2.81022,0.954697,4.52547
42,449,2.93153,1.11149,4.55292
43,100,2.48991,0.914135,4.48188
43,116,2.90219,0.830496,4.3338
43,255,2.67195,0.708961,4.53446
43,3008,2.52027,0.847013,4.45026
43,3310,2.6709,1.57319,0.0282802
43,436,2.81022,0.954697,4.52547
43,449,2.93153,1.11149,4.56208
44,100,2.48991,0.939634,4.48188
44,116,2.90219,0.830496,4.3338
44,255,2.67195,0.708961,4.53446
44,3008,2.52027,0.83492,4.45026
44,3310,2.6709,1.57319,0.0282802
44,436,2.81022,0.954697,4.52547
44,449,2.93153,1.11149,4.56208
45,100,2.48991,0.939634,4.48188
45,116,2.90219,0.830496,4.3338
45,255,2.67195,0.708961,4.53446
45,3008,2.52027,0.817819,4.45026
45,3310,2.6709,1.57319,0.0282802
45,436,2.81022,0.954697,4.52547
45,449,2.93153,1.11149,4.56208
46,100,2.50312,0.939634,4.48188
46,116,2.90219,0.830496,4.3338
46,255,2.67195,0.798489,4.26971
46,3008,2.52027,0.796133,4.45026
46,3310,2.67611,1.57319,0.0282802
46,436,2.81022,0.954697,4.52547
46,449,2.93153,1.11149,4.56208
47,100,2.50312,0.932219,4.48188
47,116,2.90219,0.830496,4.3338
47,255,2.67195,0.798489,4.26971
47,3008,2.52027,0.791992,4.46702
47,3310,2.67611,1.57319,0.0282802
47,436,2.81022,0.954697,4.52547
47,449,2.93153,1.11149,4.56208
48,100,2.50312,0.932219,4.48188
48,116,2.90219,0.830496,4.3338
48,255,2.67195,0.798489,4.28784
48,3008,2.52027,0.791992,4.47011
48,3310,2.67611,1.57319,0.0407715
48,436,2.81022,0.954697,4.52547
48,449,2.93153,1.11149,4.56208
49,100,2.50312,0.932219,4.48188
49,116,2.90219,0.830496,4.3338
49,255,2.67195,0.798489,4.34248
49,3008,2.52027,0.791992,4.47876
49,3310,2.67611,1.57319,0.0407715
49,436,2.81022,0.954697,4.52547
49,449,2.93153,1.11149,4.56208
50,100,2.50312,0.932219,4.48188
50,116,2.90219,0.830496,4.3338
50,255,2.67195,0.798489,4.3437
50,3008,2.52027,0.791992,4.47876
50,3310,2.67611,1.57319,0.0407715
50,436,2.81022,0.954697,4.52547
50,449,2.93153,1.11149,4.56208
51,100,2.50312,0.932219,4.46386
51,116,2.90219,0.830496,4.12004
51,255,2.67195,0.798489,4.3437
51,3008,2.52027,0.791992,4.48561
51,3310,2.67611,1.57319,0.0407715
51,436,2.81022,0.954697,4.52547
51,449,2.93153,1.11149,4.56208
52,100,2.50075,0.932219,4.45307
52,116,2.90219,0.830496,4.12004
52,255,2.67195,0.787163,4.3437
52,3008,2.52027,0.791992,4.48561
52,3310,2.67415,1.57319,0.0382227
52,436,2.81022,0.954697,4.52547
52,449,2.93153,1.11149,4.56208
53,100,2.50075,0.932219,4.4177
53,116,2.90219,0.830496,4.12622
53,255,2.67195,0.778162,4.3437
53,3008,2.52027,0.791992,4.48561
53,3310,2.67415,1.57319,0.0333748
53,436,2.81022,0.954697,4.52547
53,449,2.93153,1.13264,4.56208
54,100,2.50075,0.932219,4.4177
54,116,2.90219,0.830496,4.19973
54,255,2.67195,0.757252,4.38899
54,3008,2.52027,0.791992,4.48561
54,3310,2.67415,1.57319,0.0333748
54,436,2.81022,0.954697,4.52547
54,449,2.93153,1.13264,4.56208
55,100,2.50075,0.932219,4.4177
55,116,2.90219,0.830496,4.20925
55,255,2.67195,0.739971,4.38899
55,3008,2.52027,0.791992,4.50631
55,3310,2.67415,1.57319,0.0333748
55,436,2.81022,0.954697,4.52547
55,449,2.93153,1.13276,4.56208
56,100,2.51743,0.932219,4.4307
56,116,2.90219,0.830496,4.28526
56,255,2.67195,0.71949,4.38899
56,3008,2.52027,0.791992,4.50631
56,3310,2.67415,1.57319,0.0333748
56,436,2.81022,0.954697,4.52547
56,449,2.93153,1.13276,4.56208
57,100,2.51743,0.932219,4.47938
57,116,2.90219,0.830496,4.28526
57,255,2.67195,0.71949,4.38899
57,3008,2.52027,0.791992,4.50631
57,3310,2.67146,1.57319,0.0333748
57,436,2.81022,0.954697,4.52547
57,449,2.93153,1.13276,4.56208
58,100,2.51743,0.932219,4.47938
58,116,2.90219,0.830496,4.28526
58,255,2.67195,0.700293,4.38899
58,3008,2.52027,0.791992,4.50631
58,3310,2.66337,1.57319,0.0333748
58,436,2.81022,0.954697,4.52547
58,449,2.93153,1.13276,4.56208
59,100,2.51743,0.932219,4.47938
59,116,2.90219,0.830496,4.28526
59,255,2.67195,0.700293,4.44256
59,3008,2.52027,0.791992,4.50631
59,3310,2.66337,1.57319,0.0333748
59,436,2.81022,0.954697,4.52547
59,449,2.93153,1.13276,4.56208
60,100,2.51743,0.874764,4.47938
60,116,2.90219,0.830496,4.28526
60,255,2.66731,0.683388,4.44256
60,3008,2.52027,0.791992,4.50631
60,3310,2.66337,1.57718,0.0333748
60,436,2.81022,0.954697,4.52547
60,449,2.93153,1.13276,4.56208
61,100,2.51743,0.874764,4.47938
61,116,2.90219,0.830496,4.28526
61,255,2.66731,0.631057,4.44256
61,3008,2.52027,0.791992,4.50631
61,3310,2.66337,1.58469,0.0333748
61,436,2.81022,0.954697,4.52547
61,449,2.93153,1.13276,4.56208
62,100,2.51743,0.874764,4.47938
62,116,2.90219,0.830496,4.28526
62,255,2.66731,0.631057,4.44256
62,3008,2.52027,0.791992,4.50631
62,3310,2.66337,1.58469,0.0333748
62,436,2.81022,0.954697,4.52547
62,449,2.93153,1.13276,4.56208
63,100,2.51743,0.874764,4.47938
63,116,2.90219,0.830496,4.28526
63,255,2.66731,0.631057,4.5165
63,3008,2.52027,0.791992,4.50631
63,3310,2.65863,1.58469,0.0333748
63,436,2.81022,0.954697,4.52547
63,449,2.93153,1.13276,4.56208
64,100,2.51743,0.874764,4.47938
64,116,2.90219,0.830496,4.28526
64,255,2.66731,0.631057,4.5165
64,3008,2.52027,0.791992,4.50631
64,3310,2.65863,1.60944,0.0333748
64,436,2.81022,0.954697,4.52547
64,449,2.93153,1.13276,4.56208
65,100,2.51743,0.874764,4.47938
65,116,2.90219,0.830496,4.31707
65,255,2.66731,0.631057,4.5165
65,3008,2.52027,0.791992,4.50631
65,3310,2.65863,1.60944,0.0333748
65,436,2.81022,0.954697,4.52547
65,449,2.93153,1.13276,4.56208
66,100,2.51743,0.874764,4.47938
66,116,2.90219,0.830496,4.31707
66,255,2.66731,0.631057,4.5165
66,3008,2.52027,0.791992,4.50631
66,3310,2.65863,1.60944,0.0333748
66,436,2.81022,0.954697,4.52547
66,449,2.93153,1.13276,4.56208
67,100,2.51743,0.874764,4.47938
67,116,2.90219,0.830496,4.32877
67,255,2.66731,0.631057,4.5165
67,3008,2.52027,0.763295,4.50631
67,3310,2.65863,1.60944,0.0333748
67,436,2.81022,0.954697,4.52547
67,449,2.93153,1.13276,4.56208
68,100,2.51743,0.874764,4.47938
68,116,2.90219,0.830496,4.32877
68,255,2.66731,0.631057,4.5165
68,3008,2.52027,0.763295,4.50631
68,3310,2.65863,1.60527,0.0333748
68,436,2.81022,0.954697,4.52547
68,449,2.93153,1.13276,4.56208
69,100,2.51743,0.874764,4.47938
69,116,2.90219,0.830496,4.32877
69,255,2.66731,0.631057,4.5165
69,3008,2.52027,0.763295,4.50631
69,3310,2.65819,1.60527,0.0333748
69,436,2.81022,0.954697,4.52547
69,449,2.93153,1.13276,4.56208
70,100,2.51743,0.874764,4.47938
70,116,2.90219,0.830496,4.32877
70,255,2.66731,0.639453,4.5165
70,3008,2.52027,0.763295,4.50631
70,3310,2.65819,1.60527,0.0333748
70,436,2.81022,0.954697,4.52547
70,449,2.93153,1.13276,4.56208
71,100,2.51743,0.874764,4.5062
71,116,2.90219,0.830496,4.32877
71,255,2.66731,0.639453,4.5165
71,3008,2.52027,0.763295,4.50631
71,3310,2.61818,1.60527,0.0333748
71,436,2.81022,0.954697,4.52547
71,449,2.93153,1.13276,4.56208
72,100,2.51743,0.874764,4.5062
72,116,2.90219,0.830496,4.32877
72,255,2.66731,0.639453,4.5165
72,3008,2.52027,0.763295,4.50631
72,3310,2.61818,1.60527,-0.00150685
72,436,2.81022,0.954697,4.51741
72,449,2.93153,1.13276,4.56208
73,100,2.51743,0.874764,4.5062
73,116,2.90219,0.830496,4.32877
73,255,2.66731,0.639453,4.5165
73,3008,2.52027,0.763295,4.50631
73,3310,2.61818,1.60527,-0.00150685
73,436,2.81022,0.954697,4.51741
73,449,2.93153,1.13276,4.56208
74,100,2.51743,0.874764,4.5062
74,116,2.90219,0.830496,4.32877
74,255,2.66731,0.639453,4.5165
74,3008,2.52027,0.763295,4.50631
74,3310,2.61818,1.60527,-0.00150685
74,436,2.81022,0.954697,4.51741
74,449,2.93153,1.13276,4.56208
75,100,2.51743,0.862815,4.5062
75,116,2.90219,0.830496,4.32877
75,255,2.66731,0.639453,4.5165
75,3008,2.52027,0.763295,4.50631
75,3310,2.61818,1.60527,-0.00150685
75,436,2.81022,0.954697,4.51741
75,449,2.93153,1.12192,4.56208
76,100,2.51743,0.831553,4.5062
76,116,2.90219,0.830496,4.32877
76,255,2.66731,0.639453,4.5165
76,3008,2.52027,0.763295,4.50631
76,3310,2.58861,1.3928,-0.0448788
76,436,2.81022,0.954697,4.51074
76,449,2.93153,1.1058,4.56208
77,100,2.51743,0.831553,4.5062
77,116,2.90219,0.830496,4.32877
77,255,2.66731,0.639453,4.5165
77,3008,2.52027,0.763295,4.50631
77,3310,2.58861,1.38529,-0.0539508
77,436,2.81022,0.954697,4.48935
77,449,2.93153,1.1058,4.56208
78,100,2.51743,0.831553,4.5062
78,116,2.90219,0.830496,4.32877
78,255,2.67955,0.629601,4.5165
78,3008,2.52027,0.763295,4.50631
78,3310,2.58861,1.38529,-0.0539508
78,436,2.81022,0.954697,4.48935
78,449,2.93153,1.1058,4.56208
79,100,2.51743,0.831553,4.5062
79,116,2.90219,0.830496,4.32877
79,255,2.67955,0.629601,4.5165
79,3008,2.52027,0.763295,4.50631
79,3310,2.58861,1.39626,-0.0539508
79,436,2.81022,0.954697,4.48935
79,449,2.93153,1.1058,4.56208
80,100,2.51743,0.831553,4.40801
80,116,2.90219,0.830496,4.32877
80,255,2.67955,0.629601,4.5165
80,3008,2.52027,0.763295,4.50631
80,3310,2.58861,1.39626,-0.0539508
80,436,2.81022,0.954697,4.48935
80,449,2.93153,0.940249,4.56208
81,100,2.51743,0.831553,4.40801
81,116,2.90219,0.830496,4.32877
81,255,2.67955,0.629601,4.5165
81,3008,2.52027,0.763295,4.50631
81,3310,2.58861,1.40445,-0.0539508
81,436,2.81022,0.954697,4.48935
81,449,2.93153,0.940249,4.56208
82,100,2.51743,0.831553,4.40801
82,116,2.90219,0.830496,4.32877
82,255,2.67955,0.629601,4.5165
82,3008,2.52027,0.763295,4.50631
82,3310,2.58861,1.43499,-0.0539508
82,436,2.81022,0.954697,4.48935
82,449,2.93153,0.940249,4.56208
83,100,2.51743,0.831553,4.40801
83,116,2.90219,0.830496,4.32877
83,255,2.67955,0.629601,4.5165
83,3008,2.52027,0.763295,4.50631
83,3310,2.58861,1.48141,-0.0539508
83,436,2.81022,0.954697,4.48935
83,449,2.93153,0.940249,4.56208
84,100,2.51743,0.831553,4.40801
84,116,2.90219,0.830496,4.32877
84,255,2.67955,0.629601,4.5165
84,3008,2.52027,0.763295,4.50631
84,3310,2.58861,1.55613,-0.0539508
84,436,2.81022,0.954697,4.48935
84,449,2.93153,0.940249,4.56208
85,100,2.51743,0.831553,4.40801
85,116,2.90219,0.830496,4.32877
85,255,2.67955,0.629601,4.5165
85,3008,2.52027,0.763295,4.50631
85,3310,2.58861,1.55613,-0.0539508
85,436,2.81022,0.954697,4.48935
85,449,2.93153,0.997199,4.56208
86,100,2.51743,0.831553,4.40801
86,116,2.90219,0.830496,4.32877
86,255,2.67955,0.629601,4.5165
86,3008,2.52027,0.763295,4.50631
86,3310,2.58861,1.55839,-0.0313533
86,436,2.81022,0.954697,4.48935
86,449,2.93153,1.00308,4.56208
87,100,2.51743,0.831553,4.43611
87,116,2.90219,0.830496,4.32877
87,255,2.67955,0.629601,4.5165
87,3008,2.52027,0.763295,4.50631
87,3310,2.58861,1.57945,-0.0313533
87,436,2.81022,0.954697,4.48935
87,449,2.93153,1.00308,4.56208
88,100,2.51743,0.831553,4.43611
88,116,2.90219,0.830496,4.32877
88,255,2.67955,0.629601,4.5165
88,3008,2.52027,0.763295,4.50631
88,3310,2.58861,1.58965,-0.00845279
88,436,2.81022,0.954697,4.48935
88,449,2.93153,1.00308,4.56208
89,100,2.51743,0.831553,4.43611
89,116,2.90219,0.830496,4.32877
89,255,2.67955,0.605415,4.5165
89,3008,2.52027,0.763295,4.50631
89,3310,2.58861,1.58965,-0.00845279
89,436,2.81022,0.954697,4.48935
89,449,2.93153,1.00308,4.56208
90,100,2.51743,0.831553,4.43611
90,116,2.90219,0.830496,4.32877
90,255,2.67955,0.605415,4.5165
90,3008,2.52027,0.751549,4.50631
90,3310,2.58861,1.58965,-0.00845279
90,436,2.81022,0.954697,4.48935
90,449,2.93153,1.00308,4.56208
91,100,2.51743,0.762574,4.43611
91,116,2.90219,0.830496,4.32877
91,255,2.67955,0.605415,4.5165
91,3008,2.52027,0.751549,4.50631
91,3310,2.58861,1.58965,-0.00845279
91,436,2.81022,0.954697,4.48935
91,449,2.93153,1.00308,4.56208
92,100,2.51743,0.762574,4.43611
92,116,2.90219,0.830496,4.32877
92,255,2.67955,0.605415,4.5165
92,3008,2.52027,0.751549,4.50631
92,3310,2.58861,1.58965,-0.00845279
92,436,2.81022,0.954697,4.48935
92,449,2.93153,1.00308,4.56208
93,100,2.51743,0.762574,4.43611
93,116,2.90219,0.830496,4.32877
93,255,2.67955,0.605415,4.5165
93,3008,2.52027,0.751549,4.50631
93,3310,2.58861,1.58965,-0.00845279
93,436,2.81022,0.954697,4.48935
93,449,2.93153,1.00308,4.56208
94,100,2.51743,0.762574,4.50923
94,116,2.90219,0.830496,4.32877
94,255,2.67955,0.605415,4.5165
94,3008,2.52027,0.751549,4.50631
94,3310,2.58861,1.58965,-0.00845279
94,436,2.81022,0.954697,4.48935
94,449,2.93153,1.00308,4.56208
95,100,2.51743,0.762574,4.50923
95,116,2.90219,0.830496,4.32877
95,255,2.67955,0.605415,4.5165
95,3008,2.52027,0.751549,4.50631
95,3310,2.58861,1.53172,-0.00845279
95,436,2.81022,0.954697,4.48935
95,449,2.93153,1.01038,4.56208
96,100,2.51743,0.762574,4.50923
96,116,2.90219,0.830496,4.32877
96,255,2.67955,0.605415,4.5165
96,3008,2.52027,0.751549,4.50631
96,3310,2.58861,1.50758,-0.00845279
96,436,2.81022,0.954697,4.48935
96,449,2.93153,1.01038,4.56208
97,100,2.51743,0.762574,4.50923
97,116,2.90219,0.830496,4.32877
97,255,2.67955,0.649294,4.5165
97,3008,2.52027,0.751549,4.50631
97,3310,2.58861,1.50758,-0.00845279
97,436,2.81022,0.954697,4.48935
97,449,2.93153,1.01038,4.56208
98,100,2.51743,0.762574,4.50923
98,116,2.90219,0.830496,4.32877
98,255,2.66499,0.691303,4.5165
98,3008,2.52027,0.751549,4.50631
98,3310,2.58861,1.42038,-0.0227715
98,436,2.81022,0.954697,4.48935
98,449,2.93153,1.01038,4.56208
99,100,2.51743,0.762574,4.50923
99,116,2.90219,0.830496,4.32877
99,255,2.66499,0.691303,4.5165
99,3008,2.52027,0.751549,4.50631
99,3310,2.58861,1.37177,-0.0373342
99,436,2.81022,0.954697,4.48935
99,449,2.93153,1.03465,4.56208
100,100,2.51743,0.836687,4.50923
100,116,2.90219,0.830496,4.32877
100,255,2.66499,0.691303,4.5165
100,3008,2.52027,0.751549,4.50631
100,3310,2.58861,1.37111,-0.0373342
100,436,2.81022,0.954697,4.48935
100,449,2.93153,1.06592,4.56208
101,100,2.51743,0.836687,4.50923
101,116,2.90219,0.830496,4.32877
101,255,2.66419,0.691303,4.5165
101,3008,2.52027,0.751549,4.50631
101,3310,2.58861,1.37111,-0.0373342
101,436,2.81022,0.954697,4.48935
101,449,2.93153,1.09861,4.56208
102,100,2.52564,0.836687,4.50923
102,116,2.90219,0.828595,4.32877
102,255,2.66265,0.691303,4.5165
102,3008,2.52027,0.751549,4.50631
102,3310,2.58861,1.37111,-0.0373342
102,436,2.81022,0.954697,4.48935
102,449,2.93153,1.116,4.56208
103,100,2.52564,0.836687,4.50923
103,116,2.90219,0.828595,4.32877
