time,sensor,X,Y,Z
41,255,2.63528,1.04146,4.55771
41,3008,1.92294,1.02276,4.29556
41,3310,2.34731,1.62745,-0.0663383
41,436,3.63577,0.984423,4.57675
41,449,2.95413,0.894755,4.64807
42,100,1.601,1.2562,4.34797
42,116,3.31876,0.844125,4.61622
42,255,2.63528,1.04146,4.55771
42,3008,1.92294,1.01056,4.29556
42,3310,2.34731,1.62745,-0.0663383
42,436,3.63577,0.984423,4.57675
42,449,2.95413,0.894755,4.64807
43,100,1.601,1.2562,4.34797
43,116,3.31876,0.844125,4.61622
43,255,2.63528,1.04146,4.55771
43,3008,1.92294,1.01056,4.29556
43,3310,2.34731,1.62745,-0.0663383
43,436,3.63577,0.984423,4.57675
43,449,2.95413,0.894755,4.64807
44,100,1.601,1.2562,4.34797
44,116,3.31876,0.844125,4.61622
44,255,2.63528,1.04146,4.55771
44,3008,1.92294,0.993852,4.29556
44,3310,2.34731,1.62745,-0.0663383
44,436,3.63577,0.984423,4.57675
44,449,2.95413,0.894755,4.64807
45,100,1.601,1.2562,4.34797
45,116,3.31876,0.844125,4.61622
45,255,2.63528,1.04146,4.55771
45,3008,1.92294,0.993852,4.30434
45,3310,2.34731,1.62745,-0.0663383
45,436,3.62004,0.984423,4.62957
45,449,2.95413,0.894755,4.64807
46,100,1.601,1.2562,4.34797
46,116,3.31876,0.844125,4.61622
46,255,2.63528,1.04146,4.55771
46,3008,1.92294,0.993852,4.30434
46,3310,2.34731,1.62745,-0.0663383
46,436,3.62004,0.984423,4.62957
46,449,2.95413,0.894755,4.64807
47,100,1.58959,1.2562,4.34797
47,116,3.31876,0.844125,4.61622
47,255,2.63528,1.04146,4.55771
47,3008,1.92294,0.993852,4.30434
47,3310,2.34731,1.62745,-0.0663383
47,436,3.62004,0.984423,4.62957
47,449,2.94061,0.894755,4.64807
48,100,1.58555,1.2562,4.34797
48,116,3.22549,0.844125,4.61622
48,255,2.63528,1.04242,4.55771
48,3008,1.92294,0.993852,4.31045
48,3310,2.34731,1.63458,-0.0663383
48,436,3.62004,0.984423,4.62957
48,449,2.93501,0.932451,4.64807
49,100,1.54652,1.2562,4.34797
49,116,3.22549,0.844125,4.61622
49,255,2.63528,1.04242,4.55771
49,3008,1.92294,0.993852,4.31045
49,3310,2.34731,1.63458,-0.0663383
49,436,3.62004,0.984423,4.62957
49,449,2.93501,0.932451,4.64807
50,100,1.6355,1.2562,4.29572
50,116,3.22549,0.844125,4.61622
50,255,2.63528,1.04242,4.55771
50,3008,1.92294,0.993852,4.31045
50,3310,2.34731,1.63458,-0.0663383
50,436,3.62004,0.984423,4.62957
50,449,2.93501,0.960963,4.64807
51,100,1.6355,1.2562,4.29572
51,116,3.22549,0.844125,4.61622
51,255,2.63528,1.04242,4.55771
51,3008,1.92294,0.993852,4.31045
51,3310,2.34731,1.63458,-0.0663383
51,436,3.62004,0.984423,4.62957
51,449,2.93501,0.960963,4.64807
52,100,1.59593,1.2562,4.29572
52,116,3.22549,0.844125,4.61622
52,255,2.63528,1.04242,4.55771
52,3008,1.92294,0.993852,4.31045
52,3310,2.34731,1.63458,-0.0663383
52,436,3.62004,0.984423,4.62957
52,449,2.93501,0.960963,4.64807
53,100,1.59593,1.2562,4.29592
53,116,3.35613,0.846636,4.61622
53,255,2.63528,1.04242,4.55771
53,3008,1.92294,0.993852,4.31045
53,3310,2.34731,1.63458,-0.0663383
53,436,3.62004,0.984423,4.62957
53,449,2.93501,0.960963,4.6572
54,100,1.59593,1.28116,4.3087
54,116,3.35613,0.846636,4.61622
54,255,2.63528,1.04242,4.55771
54,3008,1.92294,0.956042,4.31045
54,3310,2.34731,1.63458,-0.0663383
54,436,3.62004,0.984423,4.62957
54,449,2.93501,0.960963,4.67876
55,100,1.59593,1.28116,4.3087
55,116,3.35613,0.846636,4.61622
55,255,2.63528,1.04242,4.55771
55,3008,1.92294,0.956042,4.31045
55,3310,2.34731,1.63458,-0.0663383
55,436,3.62004,0.984423,4.62957
55,449,2.93501,0.960963,4.67876
56,100,1.59593,1.28116,4.3087
56,116,3.35613,0.846636,4.61622
56,255,2.63528,1.04242,4.55771
56,3008,1.92294,0.956042,4.31045
56,3310,2.34731,1.67509,-0.0663383
56,436,3.62004,0.984423,4.62957
56,449,2.93501,0.960963,4.67876
57,100,1.59593,1.28116,4.3087
57,116,3.35613,0.846636,4.61622
57,255,2.63528,1.04242,4.55771
57,3008,1.92294,0.977397,4.31045
57,3310,2.34731,1.67509,-0.0663383
57,436,3.62004,0.984423,4.62957
57,449,2.93501,0.960963,4.67876
58,100,1.59593,1.32403,4.36884
58,116,3.35613,0.846636,4.61622
58,255,2.63528,1.04242,4.55771
58,3008,1.93008,0.977397,4.31045
58,3310,2.34731,1.67509,-0.0663383
58,436,3.62004,0.984423,4.62957
58,449,2.93501,0.960963,4.67876
59,100,1.59593,1.32403,4.36884
59,116,3.35613,0.846636,4.61622
59,255,2.63528,1.04242,4.56389
59,3008,1.96361,0.977397,4.31045
59,3310,2.34731,1.67509,-0.0663383
59,436,3.62004,0.984423,4.62957
59,449,2.93501,0.960963,4.67876
60,100,1.59593,1.32403,4.36884
60,116,3.35613,0.846636,4.61622
60,255,2.63528,1.04242,4.56389
60,3008,1.96361,0.977397,4.33755
60,3310,2.28328,1.67509,-0.00168328
60,436,3.62004,0.984423,4.62957
60,449,2.93501,0.960963,4.67876
61,100,1.59593,1.32403,4.36884
61,116,3.35613,0.846636,4.61622
61,255,2.63528,1.04242,4.564
61,3008,1.96361,1.03106,4.33755
61,3310,2.28328,1.70824,-0.00168328
61,436,3.62004,0.984423,4.62957
61,449,2.93501,0.960963,4.67876
62,100,1.59593,1.32403,4.36884
62,116,3.35613,0.846636,4.61622
62,255,2.63528,1.04242,4.58422
62,3008,1.92243,1.03106,4.33755
62,3310,2.28328,1.73531,-0.00168328
62,436,3.62004,0.984423,4.62957
62,449,2.93501,0.960963,4.67876
63,100,1.59593,1.32403,4.36884
63,116,3.34745,0.846636,4.61622
63,255,2.63528,1.04242,4.58422
63,3008,1.84774,1.03106,4.33755
63,3310,2.28328,1.73531,-0.00168328
63,436,3.62004,0.984423,4.62957
63,449,2.93501,0.960963,4.67876
64,100,1.59593,1.32403,4.36884
64,116,3.33531,0.846636,4.61622
64,255,2.63528,1.04242,4.58422
64,3008,1.87256,1.03106,4.33755
64,3310,2.28328,1.73531,-0.00168328
64,436,3.62004,0.984423,4.62957
64,449,2.93501,0.960963,4.67876
65,100,1.59593,1.32403,4.36884
65,116,3.33531,0.846636,4.61622
65,255,2.63528,1.04242,4.58422
65,3008,1.87256,1.03106,4.33755
65,3310,2.28328,1.73531,-0.00168328
65,436,3.58539,0.984423,4.62957
65,449,2.93501,0.960963,4.67876
66,100,1.59593,1.32403,4.36884
66,116,3.33531,0.846636,4.61622
66,255,2.63528,1.04242,4.58422
66,3008,1.97861,1.03106,4.35045
66,3310,2.28328,1.73531,-0.00168328
66,436,3.58539,0.962883,4.62957
66,449,2.93501,0.960963,4.67876
67,100,1.59593,1.32403,4.36884
67,116,3.33531,0.846636,4.61622
67,255,2.63528,1.04242,4.58422
67,3008,1.97861,1.03106,4.35045
67,3310,2.28328,1.73531,-0.00168328
67,436,3.58539,0.929148,4.62957
67,449,2.93501,0.960963,4.67876
68,100,1.66898,1.3128,4.36507
68,116,3.31728,0.846636,4.61622
68,255,2.63528,1.04242,4.58422
68,3008,1.9695,1.03106,4.35045
68,3310,2.28328,1.73531,-0.00168328
68,436,3.58539,0.912506,4.62957
68,449,2.93501,0.960963,4.67876
69,100,1.66898,1.3128,4.36507
69,116,3.31728,0.846636,4.61622
69,255,2.63528,1.04242,4.58422
69,3008,1.9695,1.10973,4.35045
69,3310,2.28328,1.73531,-0.00168328
69,436,3.58539,0.912506,4.64253
69,449,2.92717,0.960963,4.67876
70,100,1.66898,1.27142,4.36507
70,116,3.31728,0.855386,4.61622
70,255,2.63528,1.04242,4.58422
70,3008,1.94268,1.10973,4.33163
70,3310,2.28328,1.73531,-0.00168328
70,436,3.58539,0.912506,4.66036
70,449,2.92717,0.960963,4.67876
71,100,1.66898,1.27142,4.36507
71,116,3.31728,0.865552,4.61622
71,255,2.63528,1.04242,4.58422
71,3008,1.94268,1.16467,4.33163
71,3310,2.28328,1.73531,-0.00168328
71,436,3.58539,0.912506,4.66036
71,449,2.92717,0.960963,4.67876
72,100,1.66898,1.27142,4.36507
72,116,3.31728,0.865552,4.61622
72,255,2.63528,1.04242,4.58422
72,3008,1.94268,1.16467,4.33163
72,3310,2.28328,1.73313,-0.00168328
72,436,3.58539,0.912506,4.66036
72,449,2.92717,0.960963,4.67876
73,100,1.66898,1.27142,4.36507
73,116,3.2792,0.865552,4.61622
73,255,2.63528,1.04242,4.58422
73,3008,1.91922,1.16467,4.33163
73,3310,2.28328,1.73313,-0.00168328
73,436,3.58539,0.912506,4.66036
73,449,2.92717,0.960963,4.67876
74,100,1.66898,1.27142,4.36507
74,116,3.2792,0.865552,4.61622
74,255,2.63528,1.04242,4.58422
74,3008,1.87334,1.16467,4.33163
74,3310,2.28845,1.73313,-0.00168328
74,436,3.58539,0.912506,4.66036
74,449,2.92717,0.960963,4.67876
75,100,1.66898,1.27142,4.36507
75,116,3.2792,0.865552,4.61622
75,255,2.63528,1.04242,4.58422
75,3008,1.87334,1.16467,4.33163
75,3310,2.28845,1.73313,-0.0386228
75,436,3.58539,0.912506,4.66036
75,449,2.92717,0.960963,4.67876
76,100,1.66898,1.27142,4.36507
76,116,3.2792,0.865552,4.61622
76,255,2.63528,1.04242,4.58422
76,3008,1.87334,1.16467,4.33163
76,3310,2.28845,1.73313,-0.0386228
76,436,3.58539,0.913834,4.66036
76,449,2.92717,0.960963,4.67876
77,100,1.66898,1.27142,4.36507
77,116,3.2792,0.865552,4.61622
77,255,2.63528,1.04242,4.58422
77,3008,1.87334,1.16467,4.33163
77,3310,2.28845,1.73313,-0.0386228
77,436,3.58539,0.913834,4.66036
77,449,2.92717,0.960963,4.67876
78,100,1.66898,1.27142,4.36507
78,116,3.2298,0.865552,4.61622
78,255,2.63528,1.04242,4.58422
78,3008,1.88249,1.16467,4.33163
78,3310,2.28845,1.73313,-0.0386228
78,436,3.58539,0.913834,4.66036
78,449,2.92717,0.960963,4.67876
79,100,1.6799,1.16394,4.39033
79,116,3.2298,0.865552,4.61622
79,255,2.63528,1.04242,4.58422
79,3008,1.88249,1.16467,4.33163
79,3310,2.28845,1.73313,-0.0386228
79,436,3.58539,0.938364,4.66036
79,449,2.92717,0.960963,4.67876
80,100,1.6799,1.16394,4.39055
80,116,3.2298,0.808969,4.61622
80,255,2.6313,1.04242,4.58422
80,3008,1.88249,1.16467,4.33163
80,3310,2.28845,1.73313,-0.0386228
80,436,3.58539,0.938364,4.66036
80,449,2.92717,0.960963,4.67876
81,100,1.68207,1.16394,4.39055
81,116,3.25071,0.808969,4.61622
81,255,2.6313,1.04327,4.58422
81,3008,1.88249,1.16467,4.33163
81,3310,2.28845,1.73313,-0.0386228
81,436,3.58539,0.938364,4.66036
81,449,2.92717,0.960963,4.67876
82,100,1.68207,1.16394,4.39055
82,116,3.25071,0.808969,4.61622
82,255,2.6313,1.07437,4.58422
82,3008,1.88249,1.16467,4.33163
82,3310,2.28845,1.73313,-0.0386228
82,436,3.58539,0.938364,4.66036
82,449,2.92717,0.960963,4.67876
83,100,1.68207,1.16394,4.39055
83,116,3.25071,0.808969,4.61622
83,255,2.6313,1.08373,4.58422
83,3008,1.88137,1.16467,4.31506
83,3310,2.28845,1.73313,-0.0386228
83,436,3.58539,0.960672,4.66036
83,449,2.92717,0.960963,4.67876
84,100,1.68207,1.16394,4.39055
84,116,3.25071,0.808969,4.61622
84,255,2.6313,1.08373,4.58422
84,3008,1.86143,1.16467,4.31506
84,3310,2.28845,1.70408,-0.0386228
84,436,3.58539,0.98515,4.66036
84,449,2.92717,0.960963,4.67876
85,100,1.68207,1.16394,4.39055
85,116,3.25071,0.808969,4.61622
85,255,2.6313,1.08373,4.58422
85,3008,1.86143,1.16467,4.31506
85,3310,2.28845,1.70408,-0.0386228
85,436,3.59011,1.0116,4.66036
85,449,2.92717,0.960963,4.67876
86,100,1.68207,1.16394,4.39055
86,116,3.25071,0.808969,4.61622
86,255,2.6313,1.08373,4.58422
86,3008,1.86143,1.16264,4.31506
86,3310,2.28845,1.70408,-0.0386228
86,436,3.59979,1.0116,4.60979
86,449,2.92237,0.896507,4.67876
87,100,1.67269,1.16394,4.39055
87,116,3.2593,0.808969,4.61622
87,255,2.6313,1.08373,4.58422
87,3008,1.87122,1.16264,4.31506
87,3310,2.30286,1.70408,-0.0386228
87,436,3.59979,1.0116,4.60979
87,449,2.92237,0.896507,4.67876
88,100,1.65587,1.16394,4.39055
88,116,3.31738,0.878098,4.14382
88,255,2.6313,1.06748,4.58422
88,3008,1.87122,1.16264,4.31506
88,3310,2.30286,1.5294,-0.0285293
88,436,3.59979,1.0116,4.60979
88,449,2.92237,0.896507,4.67876
89,100,1.65587,1.16394,4.39055
89,116,3.31738,0.961235,4.28939
89,255,2.6313,1.06748,4.58422
89,3008,1.87122,1.16264,4.31506
89,3310,2.30286,1.5294,-0.0285293
89,436,3.59979,1.0116,4.60979
89,449,2.92237,0.896507,4.67876
90,100,1.65587,1.17244,4.39055
90,116,3.31738,0.961235,4.33336
90,255,2.6313,1.06748,4.58422
90,3008,1.90526,1.10263,4.31899
90,3310,2.30286,1.5294,-0.0285293
90,436,3.59979,1.0116,4.60979
90,449,2.92237,0.896507,4.6141
91,100,1.65587,1.20318,4.39055
91,116,3.31738,0.961235,4.37613
91,255,2.6313,1.06748,4.58422
91,3008,1.90526,1.06134,4.31899
91,3310,2.30286,1.5294,-0.0285293
91,436,3.59979,0.997091,4.60979
91,449,2.92237,0.896507,4.6141
92,100,1.65587,1.23894,4.39055
92,116,3.33075,0.961235,4.38169
92,255,2.6313,1.06748,4.58422
92,3008,1.90526,1.01902,4.31899
92,3310,2.30286,1.5294,-0.0285293
92,436,3.59979,0.956767,4.60979
92,449,2.92237,1.00752,4.6141
93,100,1.65587,1.23894,4.39055
93,116,3.35878,0.961235,4.39906
93,255,2.6313,1.06748,4.58422
93,3008,1.90526,1.01029,4.31899
93,3310,2.3041,1.5294,-0.0285293
93,436,3.59979,0.947978,4.60979
93,449,2.92237,1.00752,4.6141
94,100,1.65587,1.23894,4.39055
94,116,3.35878,0.961235,4.40424
94,255,2.6313,1.06748,4.58422
94,3008,1.90526,1.01029,4.31899
94,3310,2.3041,1.5294,-0.0285293
94,436,3.59979,0.916924,4.60979
94,449,2.92237,1.00752,4.6141
95,100,1.65587,1.23894,4.39055
95,116,3.35878,0.961235,4.40424
95,255,2.6313,1.06748,4.58422
95,3008,1.90526,1.01029,4.31899
95,3310,2.3041,1.5294,-0.0285293
95,436,3.59979,0.799701,4.60979
95,449,2.92237,1.00752,4.6141
96,100,1.65587,1.23894,4.39055
96,116,3.35878,0.961235,4.4231
96,255,2.6313,1.06748,4.58422
96,3008,1.95217,1.01029,4.41672
96,3310,2.3041,1.5294,-0.0285293
96,436,3.59979,0.799701,4.60979
96,449,2.92237,1.00752,4.6141
97,100,1.62891,1.23894,4.39055
97,116,3.35878,0.961235,4.4231
97,255,2.6313,1.06748,4.58422
97,3008,1.95217,1.01029,4.41672
97,3310,2.3041,1.5294,-0.0285293
97,436,3.59979,0.799701,4.60979
97,449,2.92237,1.00752,4.6141
98,100,1.69116,1.23894,4.27401
98,116,3.35878,0.961235,4.4231
98,255,2.6313,1.06454,4.58422
98,3008,1.97523,1.01029,4.41672
98,3310,2.3041,1.5294,-0.0285293
98,436,3.59979,0.799701,4.60979
98,449,2.92237,1.00752,4.6141
99,100,1.69116,1.23894,4.27401
99,116,3.35878,0.961235,4.4231
99,255,2.6313,1.06454,4.58422
99,3008,1.98426,1.01029,4.41672
99,3310,2.3041,1.53472,-0.0904007
99,436,3.59979,0.810791,4.60979
99,449,2.92237,1.00752,4.6141
100,100,1.69116,1.23894,4.27401
100,116,3.35878,0.961235,4.45153
100,255,2.6313,1.06454,4.58422
100,3008,1.98426,1.01029,4.41672
100,3310,2.3041,1.59705,-0.114902
100,436,3.59979,0.872691,4.60979
100,449,2.92237,1.00752,4.6141
101,100,1.67699,1.23894,4.27476
101,116,3.35878,0.961235,4.45508
101,255,2.6313,1.06454,4.58422
101,3008,1.98426,1.01029,4.41672
101,3310,2.3041,1.60361,-0.114902
101,436,3.59979,0.882595,4.60979
101,449,2.92237,0.984063,4.6141
102,100,1.67699,1.23894,4.32889
102,116,3.35878,0.961235,4.48572
102,255,2.6313,1.06454,4.58422
102,3008,1.98426,1.01029,4.41672
102,3310,2.3041,1.60361,-0.114902
102,436,3.59979,0.882595,4.60979
102,449,2.92237,0.984063,4.6141
