time,sensor,X,Y,Z
24,100,2.8194,0.718951,4.45333
24,116,4.83894,0.97733,4.19531
24,255,3.94968,0.101468,4.1441
24,3008,2.90775,1.66769,4.73037
24,3310,3.84224,3.0197,0.218935
24,436,3.76196,1.27539,4.62128
24,449,4.68783,1.97195,4.51223
25,100,2.8194,0.718951,4.45333
25,116,4.83894,0.97733,4.19531
25,255,3.94968,0.101468,4.1441
25,3008,2.90775,1.66769,4.73037
25,3310,3.84224,3.0197,0.218935
25,436,3.76196,1.27539,4.62128
25,449,4.68783,1.97195,4.51223
26,100,2.8194,0.718951,4.45333
26,116,4.83894,0.97733,4.19531
26,255,3.87058,0.121614,4.1441
26,3008,2.90775,1.66769,4.73037
26,3310,3.84224,3.0197,0.218935
26,436,3.76196,1.27539,4.62128
26,449,4.68783,1.97195,4.51223
27,100,2.8194,0.718951,4.45333
27,116,4.83894,0.97733,4.19531
27,255,3.87058,0.121614,4.1441
27,3008,2.90775,1.66769,4.73037
27,3310,3.84224,3.0197,0.218935
27,436,3.76196,1.27539,4.62088
27,449,4.68783,1.97195,4.51223
28,100,2.8194,0.718951,4.45333
28,116,4.83894,0.988613,4.19531
28,255,3.86274,0.121614,4.1441
28,3008,2.90775,1.66769,4.73037
28,3310,3.84224,3.0197,0.218935
28,436,3.76196,1.27539,4.62088
28,449,4.68783,1.97195,4.51223
29,100,2.8194,0.718951,4.45333
29,116,4.76093,0.988613,4.26687
29,255,3.86274,0.121614,4.1441
29,3008,2.90775,1.66769,4.73037
29,3310,3.84224,3.0197,0.218935
29,436,3.76196,1.27539,4.62088
29,449,4.68783,1.97195,4.51223
30,100,2.8194,0.718951,4.45333
30,116,4.76093,0.988613,4.26687
30,255,3.86617,0.121614,4.1441
30,3008,2.90775,1.66769,4.73037
30,3310,3.84224,3.0197,0.218935
30,436,3.76196,1.27539,4.60431
30,449,4.68783,1.97914,4.51223
31,100,2.8194,0.718951,4.45333
31,116,4.76093,0.988613,4.26687
31,255,3.98139,0.121614,4.1441
31,3008,2.90775,1.66769,4.73037
31,3310,3.84224,3.0197,0.218935
31,436,3.76196,1.27539,4.60431
31,449,4.68783,1.98789,4.51223
32,100,2.8194,0.718951,4.45333
32,116,4.77142,0.988613,4.26687
32,255,3.98139,0.121614,4.1441
32,3008,2.90775,1.68232,4.73037
32,3310,3.84224,3.0197,0.218935
32,436,3.76196,1.27539,4.60431
32,449,4.68783,1.98789,4.51223
33,100,2.8194,0.718951,4.45333
33,116,4.77142,0.988613,4.26687
33,255,3.98139,0.121614,4.1441
33,3008,2.90775,1.68232,4.73037
33,3310,3.84224,3.0197,0.218935
33,436,3.76196,1.27539,4.60431
33,449,4.68783,1.98789,4.51223
34,100,2.8194,0.820403,4.45333
34,116,4.77142,0.988613,4.26687
34,255,3.98139,0.121614,4.1441
34,3008,2.90775,1.68232,4.73037
34,3310,3.84224,3.0197,0.218935
34,436,3.76196,1.27539,4.60431
34,449,4.68783,1.98789,4.51223
35,100,2.8194,0.820403,4.24735
35,116,4.77142,0.988613,4.26687
35,255,3.98139,0.121614,4.1441
35,3008,2.90775,1.68232,4.73109
35,3310,3.84224,3.02257,0.218935
35,436,3.76196,1.27539,4.54637
35,449,4.68783,1.98789,4.51223
36,100,2.8194,0.820403,4.24735
36,116,4.77142,0.988613,4.26687
36,255,3.94045,0.121614,4.1441
36,3008,2.90775,1.68232,4.81492
36,3310,3.84224,3.02257,0.218935
36,436,3.76196,1.26245,4.54637
36,449,4.68783,1.98768,4.51545
37,100,2.82409,0.820403,4.14641
37,116,4.77142,0.988613,4.26687
37,255,3.94045,0.121614,4.1441
37,3008,2.90775,1.68232,4.81077
37,3310,3.84224,3.02317,0.218935
37,436,3.76196,1.26245,4.54637
37,449,4.68783,1.98768,4.51545
38,100,2.82409,0.820403,4.14641
38,116,4.78765,0.988613,4.26687
38,255,3.94045,0.121614,4.1441
38,3008,2.90775,1.68232,4.81077
38,3310,3.84224,3.02317,0.218935
38,436,3.76196,1.26245,4.56033
38,449,4.69962,1.98768,4.51545
39,100,2.82409,0.820403,4.22879
39,116,4.80254,0.988613,4.26687
39,255,3.94045,0.121614,4.1441
39,3008,2.90775,1.68232,4.79476
39,3310,3.84224,3.02317,0.218935
39,436,3.76196,1.26245,4.57222
39,449,4.69962,1.98768,4.51545
40,100,2.82409,0.820403,4.29346
40,116,4.8072,0.988613,4.26687
40,255,3.94045,0.121614,4.14143
40,3008,2.90775,1.68232,4.79476
40,3310,3.84224,3.02317,0.218935
40,436,3.76196,1.26245,4.57222
40,449,4.69962,1.98768,4.51545
41,100,2.82409,0.820403,4.29346
41,116,4.8072,0.95211,4.26687
41,255,3.87107,0.121614,4.14143
41,3008,2.90775,1.68232,4.79476
41,3310,3.87815,3.02317,0.218935
41,436,3.76196,1.26245,4.57222
41,449,4.69962,1.98768,4.51545
42,100,2.82409,0.820403,4.29346
42,116,4.8072,0.95211,4.26687
42,255,3.87107,0.121614,4.14143
42,3008,2.90775,1.68232,4.79388
42,3310,3.87815,3.02317,0.218935
42,436,3.76196,1.26245,4.57222
42,449,4.69962,1.98768,4.51545
43,100,2.82409,0.820403,4.29346
43,116,4.8072,0.95211,4.26687
43,255,3.87025,0.121614,4.14143
43,3008,2.91786,1.68232,4.79388
43,3310,3.87815,3.02317,0.218935
43,436,3.76196,1.26245,4.57222
43,449,4.69962,1.98768,4.52886
44,100,2.80365,0.820403,4.29346
44,116,4.8072,0.95211,4.26687
44,255,3.87025,0.121614,4.14143
44,3008,2.91786,1.68232,4.79388
44,3310,3.87815,3.02317,0.218935
44,436,3.76196,1.26245,4.57222
44,449,4.69962,1.98768,4.52886
45,100,2.80365,0.820403,4.29346
45,116,4.8072,0.95211,4.26454
45,255,3.83874,0.121614,4.14143
45,3008,2.91786,1.68232,4.79388
45,3310,3.87815,3.02317,0.218935
45,436,3.76196,1.26245,4.57222
45,449,4.69962,1.98768,4.52886
46,100,2.80365,0.820403,4.32193
46,116,4.8072,0.95211,4.2446
46,255,3.83874,0.121614,4.14143
46,3008,2.91786,1.68232,4.79388
46,3310,3.87815,3.02317,0.218935
46,436,3.76196,1.26245,4.51966
46,449,4.69962,1.98768,4.52886
47,100,2.80365,0.820403,4.37321
47,116,4.85149,0.946831,4.20546
47,255,3.84674,0.121614,4.13698
47,3008,2.91786,1.68232,4.79388
47,3310,3.87815,3.02317,0.218935
47,436,3.76196,1.26245,4.51966
47,449,4.69962,1.98768,4.52886
48,100,2.80365,0.820403,4.37321
48,116,4.85149,0.946831,4.20546
48,255,3.87294,0.121614,4.13698
48,3008,2.9124,1.68232,4.79388
48,3310,3.87815,3.02317,0.218935
48,436,3.76196,1.26245,4.51966
48,449,4.69962,1.98768,4.52886
49,100,2.80365,0.820403,4.37321
49,116,4.85149,0.946831,4.20546
49,255,3.87294,0.121614,4.13698
49,3008,2.9124,1.68232,4.79388
49,3310,3.87815,3.02317,0.218935
49,436,3.76196,1.26245,4.51966
49,449,4.75797,1.9469,4.52886
50,100,2.80365,0.820403,4.37321
50,116,4.88833,0.946831,4.16383
50,255,3.87294,0.121614,4.13698
50,3008,2.9124,1.68232,4.77824
50,3310,3.87815,3.02317,0.218935
50,436,3.76196,1.26245,4.51966
50,449,4.77985,1.9469,4.52754
51,100,2.80365,0.820403,4.37321
51,116,4.89279,0.946831,4.16383
51,255,3.87294,0.0555173,4.13698
51,3008,2.9124,1.68232,4.77824
51,3310,3.87815,3.02317,0.218935
51,436,3.76196,1.26245,4.59942
51,449,4.78482,1.9469,4.52754
52,100,2.80365,0.820403,4.37321
52,116,4.89279,0.946831,4.16383
52,255,3.87294,0.0555173,4.13316
52,3008,2.9124,1.68232,4.77824
52,3310,3.87815,3.02317,0.218935
52,436,3.76196,1.26245,4.59942
52,449,4.78482,1.9469,4.52754
53,100,2.80365,0.820403,4.38573
53,116,4.89279,0.946831,4.16155
53,255,3.87294,0.0555173,4.13316
53,3008,2.9124,1.68232,4.77824
53,3310,3.87815,3.02317,0.218935
53,436,3.76196,1.26245,4.59942
53,449,4.78482,1.9469,4.52754
54,100,2.80365,0.820403,4.39375
54,116,4.96291,0.946831,4.14819
54,255,3.87294,0.0555173,4.11734
54,3008,2.9124,1.68232,4.77824
54,3310,3.87815,3.02317,0.218935
54,436,3.76196,1.26245,4.59942
54,449,4.78482,1.9469,4.52754
55,100,2.80365,0.820403,4.40063
55,116,4.98509,0.951156,4.1244
55,255,3.83441,0.059758,4.11734
55,3008,2.9124,1.68232,4.77824
55,3310,3.87815,3.02317,0.218935
55,436,3.76196,1.26245,4.59942
55,449,4.78482,1.98745,4.52754
56,100,2.80365,0.820403,4.40063
56,116,4.98509,0.951156,4.1244
56,255,3.83441,0.059758,4.11734
56,3008,2.9124,1.68232,4.77824
56,3310,3.87815,3.02317,0.218935
56,436,3.76196,1.26245,4.59942
56,449,4.78482,1.98745,4.52754
57,100,2.80365,0.820403,4.40063
57,116,4.98509,0.951156,4.1178
57,255,3.83441,0.0913316,4.11734
57,3008,2.9124,1.68232,4.77824
57,3310,3.87815,3.02317,0.218935
57,436,3.76196,1.26245,4.59942
57,449,4.78482,1.98745,4.52754
58,100,2.80365,0.820403,4.40063
58,116,4.98509,0.951156,4.1178
58,255,3.9207,0.0913316,4.11734
58,3008,2.85071,1.68232,4.77824
58,3310,3.87815,3.02317,0.218935
58,436,3.76196,1.26245,4.59942
58,449,4.78482,1.98745,4.52754
59,100,2.80365,0.820403,4.40063
59,116,4.98509,0.951156,4.1178
59,255,3.9207,0.0913316,4.11734
59,3008,2.83832,1.68644,4.77824
59,3310,3.87815,3.02317,0.218935
59,436,3.76196,1.26245,4.59942
59,449,4.7846,1.98745,4.52754
60,100,2.80365,0.820403,4.40063
60,116,4.98509,0.951156,4.1178
60,255,3.9207,0.0913316,4.11461
60,3008,2.83832,1.68644,4.77824
60,3310,3.87815,3.02317,0.218935
60,436,3.76196,1.26245,4.59942
60,449,4.7846,1.98745,4.52754
61,100,2.80365,0.820403,4.40063
61,116,4.98509,0.951156,4.1178
61,255,3.96805,0.0913316,4.11461
61,3008,2.83832,1.68644,4.77824
61,3310,3.87815,3.02317,0.218935
61,436,3.76196,1.26245,4.59942
61,449,4.7846,1.98745,4.55888
62,100,2.80365,0.820403,4.40063
62,116,4.98509,0.951156,4.1178
62,255,4.02175,0.0913316,4.08673
62,3008,2.83832,1.68644,4.77824
62,3310,3.87815,3.02317,0.218935
62,436,3.76196,1.26245,4.63037
62,449,4.7846,1.98745,4.55888
63,100,2.80365,0.820403,4.40063
63,116,4.98509,0.951156,4.1178
63,255,4.02175,0.0913316,4.08673
63,3008,2.83832,1.68644,4.77824
63,3310,3.87815,3.02317,0.218935
63,436,3.76196,1.22825,4.63037
63,449,4.7846,1.98745,4.55888
64,100,2.80365,0.820403,4.18509
64,116,4.98509,0.951156,4.1178
64,255,3.91924,0.0913316,4.08673
64,3008,2.83832,1.68644,4.77824
64,3310,3.87815,3.02317,0.217684
64,436,3.76196,1.22825,4.63037
64,449,4.78447,1.98745,4.55888
65,100,2.80365,0.820403,4.18509
65,116,4.98509,0.951156,4.1178
65,255,3.91924,0.0913316,4.08673
65,3008,2.83832,1.68644,4.77824
65,3310,3.87815,3.02317,0.217684
65,436,3.76196,1.22825,4.63037
65,449,4.78447,1.98745,4.55888
66,100,2.80365,0.820403,4.21857
66,116,4.98509,0.951156,4.1178
66,255,3.91924,0.116095,4.08673
66,3008,2.83832,1.68644,4.77824
66,3310,3.87815,3.02317,0.217684
66,436,3.76196,1.22825,4.63037
66,449,4.78447,1.98745,4.55888
67,100,2.80365,0.820403,4.24987
67,116,4.98509,0.951156,4.1178
67,255,3.85478,0.142188,4.08673
67,3008,2.83832,1.68644,4.77824
67,3310,3.87815,3.02317,0.217684
67,436,3.76196,1.22825,4.63037
67,449,4.78447,1.98743,4.55888
68,100,2.80365,0.820068,4.28954
68,116,4.98509,0.951156,4.1178
68,255,3.85478,0.142188,4.09654
68,3008,2.83832,1.68644,4.77824
68,3310,3.87815,3.02317,0.217684
68,436,3.76196,1.22825,4.61843
68,449,4.78447,1.98743,4.55888
69,100,2.80365,0.820068,4.31732
69,116,4.90333,0.951156,4.17237
69,255,3.85478,0.142188,4.1063
69,3008,2.83832,1.68644,4.77824
69,3310,3.87815,3.02317,0.217684
69,436,3.76196,1.22825,4.61843
69,449,4.78447,1.98743,4.55888
70,100,2.80365,0.820068,4.31732
70,116,4.90333,0.951156,4.17237
70,255,3.85478,0.142188,4.1063
70,3008,2.83832,1.68644,4.77824
70,3310,3.87815,3.02317,0.217684
70,436,3.76196,1.22825,4.61843
70,449,4.76869,1.98743,4.55888
71,100,2.80365,0.820068,4.32445
71,116,4.90333,0.951156,4.17237
71,255,3.85478,0.142188,4.1063
71,3008,2.83832,1.68644,4.77824
71,3310,3.87815,3.02317,0.217684
71,436,3.76196,1.22825,4.61843
71,449,4.76869,1.98743,4.55888
72,100,2.80365,0.820068,4.33517
72,116,4.90333,0.951156,4.17237
72,255,3.95298,0.142188,4.1063
72,3008,2.83832,1.68644,4.77111
72,3310,3.87815,3.02317,0.217684
72,436,3.76196,1.22825,4.61843
72,449,4.74941,1.98743,4.55888
73,100,2.80365,0.820068,4.33517
73,116,4.90333,0.951156,4.17237
73,255,3.99046,0.142188,4.09347
73,3008,2.82821,1.69753,4.77111
73,3310,3.87815,3.02317,0.217684
73,436,3.76196,1.22825,4.61843
73,449,4.74941,1.98743,4.55888
74,100,2.80365,0.820068,4.33517
74,116,4.90333,0.951156,4.17237
74,255,3.99046,0.255125,4.09347
74,3008,2.82821,1.69753,4.77111
74,3310,3.87815,3.02317,0.217684
74,436,3.76196,1.36558,4.61843
74,449,4.72695,1.98743,4.55888
75,100,2.80365,0.795804,4.33517
75,116,4.90333,0.951156,4.17237
75,255,3.99046,0.255125,4.09347
75,3008,2.82821,1.70821,4.74389
75,3310,3.87815,3.02317,0.217684
75,436,3.76196,1.36558,4.57733
75,449,4.70304,1.98743,4.55888
76,100,2.80365,0.786653,4.33517
76,116,4.90333,0.951156,4.17237
76,255,3.99046,0.255125,4.09347
76,3008,2.82821,1.70821,4.74389
76,3310,3.87815,3.02317,0.217684
76,436,3.76196,1.36558,4.57628
76,449,4.69662,1.98743,4.55888
77,100,2.80365,0.771402,4.33517
77,116,4.90333,0.951156,4.17237
77,255,3.85352,0.255125,4.18369
77,3008,2.82821,1.70821,4.74389
77,3310,3.87815,3.02317,0.217684
77,436,3.76196,1.36558,4.57628
77,449,4.69662,1.98743,4.55888
78,100,2.80365,0.770303,4.33517
78,116,4.89486,0.951156,4.17237
78,255,3.85352,0.255125,4.21365
78,3008,2.82821,1.70821,4.74389
78,3310,3.87815,3.02317,0.217684
78,436,3.76196,1.36558,4.57628
78,449,4.69662,1.98743,4.55888
79,100,2.80365,0.770303,4.33517
79,116,4.88768,0.951156,4.17237
79,255,3.85352,0.204525,4.29401
79,3008,2.82821,1.70821,4.74389
79,3310,3.87815,3.02317,0.217684
79,436,3.76196,1.36558,4.57628
79,449,4.66389,1.98743,4.55888
80,100,2.80365,0.764589,4.33517
80,116,4.8373,0.939683,4.17237
80,255,3.85352,0.14078,4.29401
80,3008,2.84145,1.70821,4.74389
80,3310,3.87815,3.02317,0.217684
80,436,3.76196,1.36558,4.57628
80,449,4.66389,1.98743,4.55888
81,100,2.80365,0.737667,4.33517
81,116,4.8373,0.939683,4.17237
81,255,3.85352,0.0949818,4.29401
81,3008,2.86605,1.70821,4.739
81,3310,3.87815,3.02317,0.217684
81,436,3.76196,1.36558,4.57628
81,449,4.66389,1.98743,4.55888
82,100,2.80365,0.737667,4.33517
82,116,4.8373,0.939683,4.17237
82,255,3.86565,0.0949818,4.25371
82,3008,2.86605,1.70821,4.739
82,3310,3.87815,3.02317,0.217684
82,436,3.76196,1.36558,4.57628
82,449,4.66389,1.98743,4.55888
83,100,2.80365,0.737667,4.33517
83,116,4.8373,0.939683,4.17237
83,255,3.91627,0.0949818,4.25099
83,3008,2.86605,1.70821,4.739
83,3310,3.87815,3.02317,0.217684
83,436,3.76196,1.36558,4.57628
83,449,4.70869,1.98743,4.55888
84,100,2.80365,0.737667,4.33517
84,116,4.8373,0.939683,4.17237
84,255,3.93761,0.0949818,4.25099
84,3008,2.86605,1.70821,4.739
84,3310,3.87815,3.02317,0.217684
84,436,3.76196,1.36558,4.57628
84,449,4.70869,1.98743,4.55888
85,100,2.80365,0.737667,4.33517
85,116,4.8373,0.939683,4.17237
85,255,3.90785,0.0949818,4.25099
85,3008,2.82962,1.70821,4.739
85,3310,3.87815,3.12539,0.0749519
85,436,3.76196,1.36558,4.32293
85,449,4.70869,1.98743,4.55888
86,100,2.80365,0.737667,4.33517
86,116,4.8373,0.939683,4.17237
86,255,3.85431,0.0949818,4.25099
86,3008,2.81334,1.70821,4.739
86,3310,3.87815,3.12539,0.0749519
86,436,3.76196,1.36558,4.32293
86,449,4.70869,1.98743,4.55888
87,100,2.80365,0.737667,4.33517
87,116,4.81428,1.04512,4.17237
87,255,3.84407,0.100475,4.24381
87,3008,2.81334,1.70821,4.72975
87,3310,3.87815,3.12539,0.0749519
87,436,3.76196,1.36558,4.44225
87,449,4.70869,1.96998,4.55888
88,100,2.80365,0.737667,4.33517
88,116,4.81428,1.04749,4.17237
88,255,3.79535,0.111687,4.24381
88,3008,2.81334,1.70821,4.70589
88,3310,3.87815,3.11087,0.0749519
88,436,3.76196,1.36558,4.44225
88,449,4.70869,1.96998,4.55888
89,100,2.80365,0.737667,4.33517
89,116,4.81428,1.04749,4.17237
89,255,3.79535,0.111687,4.24381
89,3008,2.81334,1.76133,4.70589
89,3310,3.87815,3.09177,0.0749519
89,436,3.76196,1.36558,4.44502
89,449,4.70869,1.96998,4.55888
90,100,2.80365,0.737667,4.33517
90,116,4.81428,1.04749,4.17237
90,255,3.79535,0.111687,4.21375
90,3008,2.81334,1.76133,4.66015
90,3310,3.87815,3.09177,0.0749519
90,436,3.76196,1.36558,4.44502
90,449,4.70869,1.96998,4.55888
91,100,2.80365,0.737667,4.33517
91,116,4.81428,1.02918,4.17237
91,255,3.92164,0.111687,4.21375
91,3008,2.81334,1.76133,4.43238
91,3310,3.87815,3.09177,0.0749519
91,436,3.76196,1.36558,4.54682
91,449,4.70869,1.96998,4.55888
92,100,2.80365,0.737667,4.33517
92,116,4.81428,1.02918,4.17237
92,255,3.92164,0.111687,4.13767
92,3008,2.81334,1.76133,4.43238
92,3310,3.87815,3.09177,0.0749519
92,436,3.76196,1.36558,4.55048
92,449,4.70869,1.96998,4.55888
93,100,2.80365,0.737667,4.33517
93,116,4.81428,1.02918,4.17237
93,255,3.92164,0.111687,4.13767
93,3008,2.81334,1.76133,4.46697
93,3310,3.87815,3.09177,0.0749519
93,436,3.76196,1.36558,4.55048
93,449,4.70869,1.96998,4.55888
94,100,2.80365,0.737667,4.33517
94,116,4.81428,1.02918,4.17237
94,255,3.92164,0.111687,4.13767
94,3008,2.81334,1.76133,4.46697
94,3310,3.87815,3.09177,0.0749519
94,436,3.76196,1.36558,4.55224
94,449,4.70869,1.96998,4.55888
95,100,2.80365,0.737667,4.33517
95,116,4.81428,1.02918,4.17237
95,255,3.93493,0.111687,4.13767
95,3008,2.81334,1.76133,4.55925
95,3310,3.87519,3.04569,0.0827181
95,436,3.76196,1.36558,4.55224
95,449,4.70869,1.96998,4.55888
96,100,2.80365,0.737667,4.35443
96,116,4.81428,0.945306,4.17237
96,255,3.93493,0.111687,4.06129
96,3008,2.81334,1.76133,4.66544
96,3310,3.86248,3.04569,0.0970492
96,436,3.76196,1.36558,4.55224
96,449,4.70869,1.96998,4.55888
97,100,2.80365,0.737667,4.35443
97,116,4.81428,0.945306,4.17237
97,255,3.88796,0.111687,4.06129
97,3008,2.81334,1.76133,4.71228
97,3310,3.86231,3.04569,0.0970492
97,436,3.76196,1.36558,4.55224
97,449,4.70869,1.96998,4.55888
98,100,2.80365,0.737667,4.35443
98,116,4.81428,0.945306,4.17237
98,255,3.88796,0.111687,4.06129
98,3008,2.81334,1.76133,4.72442
98,3310,3.86231,3.04569,0.0970492
98,436,3.76196,1.36558,4.55224
98,449,4.70869,1.96998,4.55888
99,100,2.80365,0.737667,4.35443
99,116,4.81428,0.945306,4.17237
99,255,3.88796,0.111687,4.06129
99,3008,2.81334,1.76133,4.72442
99,3310,3.86231,3.04569,0.0970492
99,436,3.76196,1.36558,4.55224
99,449,4.70869,1.96998,4.55888
100,100,2.80365,0.737667,4.36293
100,116,4.81428,0.945306,4.17237
100,255,3.95765,0.111687,4.06129
100,3008,2.81334,1.76133,4.72442
100,3310,3.86231,3.04569,0.0970492
100,436,3.76196,1.36558,4.55224
100,449,4.70869,1.96998,4.55888
101,100,2.80365,0.737667,4.36293
101,116,4.81428,0.945306,4.17237
101,255,3.95765,0.111687,4.06129
101,3008,2.81334,1.76133,4.72442
101,3310,3.86231,3.04569,0.0970492
101,436,3.76196,1.34172,4.55224
101,449,4.70869,1.96998,4.55888
102,100,2.80365,0.737667,4.36293
102,116,4.81428,0.945306,4.17237
102,255,3.95765,0.111687,4.06129
102,3008,2.81334,1.76133,4.72442
102,3310,3.86231,3.04569,0.0970492
102,436,3.76196,1.34172,4.55224
102,449,4.70869,1.96998,4.55888
103,100,2.80365,0.737667,4.36293
103,116,4.81428,0.945306,4.17237
103,255,3.95765,0.0390501,4.06129
103,3008,2.81334,1.76133,4.72442
103,3310,3.86231,3.04569,0.0970492
103,436,3.76196,1.34172,4.55224
103,449,4.70869,2.00057,4.55888
104,100,2.80365,0.737667,4.36293
