time,sensor,X,Y,Z
73,436,2.80872,1.15001,4.45023
73,449,2.44945,1.07667,4.56972
74,100,2.091,1.00685,4.37652
74,116,2.69487,0.981,4.5296
74,255,2.49771,1.01347,4.62768
74,3008,2.27111,0.720536,4.59705
74,3310,2.42909,1.57459,-0.14028
74,436,2.80872,1.15001,4.47351
74,449,2.44945,1.07667,4.56972
75,100,2.11625,1.00685,4.37652
75,116,2.69487,0.951947,4.5296
75,255,2.49771,1.01347,4.63046
75,3008,2.27111,0.720536,4.59705
75,3310,2.42909,1.57459,-0.14028
75,436,2.80872,1.15001,4.47351
75,449,2.44945,1.07667,4.56972
76,100,2.11625,1.00685,4.37652
76,116,2.69487,0.951947,4.5296
76,255,2.49771,1.01128,4.63046
76,3008,2.27111,0.720536,4.59705
76,3310,2.42133,1.57459,-0.14028
76,436,2.80872,1.15001,4.48357
76,449,2.44945,1.07667,4.56972
77,100,2.11625,1.00685,4.37652
77,116,2.69487,0.951947,4.5296
77,255,2.49771,1.01128,4.63046
77,3008,2.27111,0.720536,4.59705
77,3310,2.42133,1.57459,-0.14028
77,436,2.80872,1.15001,4.51854
77,449,2.44945,1.07667,4.56972
78,100,2.11625,0.967705,4.37685
78,116,2.69487,0.951947,4.5296
78,255,2.49771,1.01128,4.63046
78,3008,2.27303,0.720536,4.59705
78,3310,2.39632,1.5759,-0.14028
78,436,2.80872,1.15001,4.53828
78,449,2.44945,1.07667,4.56972
79,100,2.11625,0.967705,4.37685
79,116,2.69487,0.951947,4.5296
79,255,2.49771,1.01128,4.63046
79,3008,2.27303,0.720536,4.59705
79,3310,2.39632,1.59684,-0.14028
79,436,2.80872,1.15001,4.53828
79,449,2.44945,1.07667,4.55903
80,100,2.11625,0.967705,4.37685
80,116,2.69487,0.951947,4.5296
80,255,2.49771,1.01128,4.63046
80,3008,2.27303,0.728134,4.59705
80,3310,2.36406,1.59684,-0.137894
80,436,2.80872,1.15001,4.53828
80,449,2.44945,1.07667,4.55903
81,100,2.11625,0.967705,4.37685
81,116,2.69487,0.951947,4.5296
81,255,2.49771,1.01128,4.63046
81,3008,2.27303,0.789507,4.59705
81,3310,2.36406,1.61023,-0.137894
81,436,2.80872,1.15001,4.5684
81,449,2.44945,1.07667,4.55903
82,100,2.11625,0.967705,4.37685
82,116,2.69487,0.951947,4.5296
82,255,2.49771,1.01128,4.63046
82,3008,2.27303,0.789507,4.59705
82,3310,2.36406,1.6285,-0.137894
82,436,2.80872,1.15001,4.5684
82,449,2.44945,1.07667,4.55903
83,100,2.11625,0.967705,4.41979
83,116,2.69487,0.951947,4.5296
83,255,2.39856,1.01128,4.63046
83,3008,2.27303,0.789507,4.58029
83,3310,2.36406,1.6285,-0.137894
83,436,2.80872,1.15001,4.5684
83,449,2.52266,1.07667,4.55903
84,100,2.11625,0.967705,4.41979
84,116,2.69487,0.951947,4.5296
84,255,2.39856,1.01128,4.53467
84,3008,2.27303,0.789507,4.58029
84,3310,2.36406,1.6285,-0.137894
84,436,2.80872,1.10907,4.5684
84,449,2.52266,1.07667,4.55903
85,100,2.11625,0.967705,4.41979
85,116,2.69487,0.951947,4.5296
85,255,2.39856,1.01128,4.52018
85,3008,2.27303,0.789507,4.58029
85,3310,2.36406,1.6285,-0.137894
85,436,2.80872,1.10907,4.5684
85,449,2.52266,1.07667,4.55903
86,100,2.11625,0.967705,4.41979
86,116,2.69487,0.951947,4.5296
86,255,2.43001,1.01128,4.52018
86,3008,2.27303,0.789507,4.58029
86,3310,2.36406,1.6285,-0.137894
86,436,2.80872,1.10907,4.5684
86,449,2.52266,1.07667,4.55903
87,100,2.11625,0.967705,4.41979
87,116,2.69487,0.951947,4.5296
87,255,2.4358,1.00279,4.52018
87,3008,2.27303,0.789507,4.58029
87,3310,2.36406,1.6285,-0.137894
87,436,2.80872,1.10907,4.5684
87,449,2.52266,1.07667,4.55903
88,100,2.14009,0.967705,4.25206
88,116,2.69487,0.951947,4.5296
88,255,2.45232,0.982883,4.55938
88,3008,2.27303,0.97423,4.50722
88,3310,2.36406,1.6285,-0.137894
88,436,2.80872,1.10907,4.6091
88,449,2.5415,1.07667,4.55903
89,100,2.14009,0.967705,4.25206
89,116,2.69487,0.951947,4.5296
89,255,2.45232,0.982883,4.60461
89,3008,2.27303,1.02513,4.50722
89,3310,2.36406,1.6285,-0.137894
89,436,2.80872,1.10907,4.6091
89,449,2.5415,1.07323,4.55903
90,100,2.14009,0.967705,4.25206
90,116,2.69487,0.951947,4.5296
90,255,2.45232,0.982883,4.60461
90,3008,2.27303,1.02513,4.50722
90,3310,2.36406,1.6285,-0.137894
90,436,2.80872,1.10907,4.6091
90,449,2.5415,1.07323,4.55903
91,100,2.14009,0.967705,4.25206
91,116,2.69487,0.951947,4.5296
91,255,2.45232,0.982883,4.60461
91,3008,2.27303,1.02513,4.50722
91,3310,2.36406,1.6285,-0.137894
91,436,2.80872,1.10907,4.6091
91,449,2.5415,1.07323,4.55771
92,100,2.14009,0.860595,4.25206
92,116,2.6714,0.951947,4.5296
92,255,2.45232,0.982883,4.60461
92,3008,2.27303,1.02513,4.50722
92,3310,2.36406,1.6285,-0.137894
92,436,2.80872,1.10907,4.6091
92,449,2.5415,1.07323,4.55242
93,100,2.14009,0.860595,4.25206
93,116,2.6714,0.951947,4.5296
93,255,2.45232,0.982883,4.60461
93,3008,2.27303,1.02513,4.50722
93,3310,2.36406,1.6285,-0.137894
93,436,2.80872,1.10907,4.6091
93,449,2.5415,1.07323,4.53924
94,100,2.14009,0.860595,4.25206
94,116,2.6714,0.951947,4.5296
94,255,2.45232,0.982883,4.60461
94,3008,2.27303,0.874966,4.52173
94,3310,2.36406,1.6285,-0.112765
94,436,2.80872,1.10907,4.6091
94,449,2.5415,1.07323,4.52073
95,100,2.14009,0.901631,4.30731
95,116,2.6714,0.951947,4.5296
95,255,2.45232,0.982883,4.60461
95,3008,2.27303,0.874966,4.52173
95,3310,2.36406,1.6285,-0.107606
95,436,2.80872,1.10907,4.6091
95,449,2.5415,1.07323,4.52073
96,100,2.14009,0.901631,4.32438
96,116,2.6714,0.951947,4.5296
96,255,2.45232,0.982883,4.60461
96,3008,2.27303,0.874966,4.52173
96,3310,2.36406,1.6285,-0.107606
96,436,2.80872,1.10907,4.6091
96,449,2.5415,1.07323,4.49424
97,100,2.0913,0.901631,4.32438
97,116,2.6714,0.951947,4.5296
97,255,2.45232,0.982883,4.60461
97,3008,2.27303,0.874966,4.52173
97,3310,2.36406,1.6285,-0.107606
97,436,2.80872,1.10907,4.6091
97,449,2.5415,1.07323,4.49424
98,100,2.0913,1.00687,4.32438
98,116,2.6714,0.951947,4.5296
98,255,2.45232,0.982883,4.60461
98,3008,2.27303,0.85995,4.52173
98,3310,2.36406,1.6285,-0.107606
98,436,2.80872,1.10907,4.6091
98,449,2.5415,1.07323,4.49424
99,100,2.0913,1.00687,4.32438
99,116,2.6714,0.951947,4.5296
99,255,2.45232,0.982883,4.60461
99,3008,2.27303,0.85995,4.52173
99,3310,2.36406,1.6285,-0.107606
99,436,2.80872,1.10907,4.6091
99,449,2.5415,1.07323,4.49424
100,100,2.0913,1.00687,4.32438
100,116,2.6714,0.951947,4.3326
100,255,2.45232,0.982883,4.60461
100,3008,2.27303,0.85995,4.52173
100,3310,2.36406,1.6285,-0.107606
100,436,2.80872,1.10907,4.6091
100,449,2.5306,1.07323,4.49954
101,100,2.0913,1.00687,4.32438
101,116,2.6714,0.951947,4.3326
101,255,2.44675,0.982883,4.60461
101,3008,2.27303,0.85995,4.52173
101,3310,2.36406,1.6285,-0.107606
101,436,2.80872,1.10907,4.6091
101,449,2.5306,1.07323,4.49954
102,100,2.0913,1.00687,4.32438
102,116,2.6714,0.951947,4.33395
102,255,2.44675,0.982883,4.60461
102,3008,2.27303,0.85995,4.52173
102,3310,2.36406,1.60359,-0.107606
102,436,2.80872,1.10907,4.6091
102,449,2.5306,1.07323,4.49954
103,100,2.14171,1.00687,4.37474
103,116,2.6714,0.951947,4.33395
103,255,2.44675,0.982883,4.60461
103,3008,2.27303,0.85884,4.52173
103,3310,2.36406,1.60359,-0.107606
103,436,2.80872,1.10907,4.6091
103,449,2.5306,1.07323,4.49954
104,100,2.14171,0.9984,4.37474
104,116,2.6714,0.951947,4.34521
104,255,2.44675,0.982883,4.60461
104,3008,2.27303,0.826645,4.52173
104,3310,2.36406,1.60359,-0.107606
104,436,2.80872,1.10907,4.6091
104,449,2.5306,1.07323,4.49954
105,100,2.14171,0.9984,4.37474
105,116,2.6714,0.951947,4.36167
105,255,2.44675,0.982883,4.60461
